	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
4094	Stenotrophomonas	Exiguobacterium	0.50583133118	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4095	Exiguobacterium	Stenotrophomonas	0.50583133118	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4096	Stenotrophomonas	Fenollaria	0.0294385159971	1	10	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
4097	Fenollaria	Stenotrophomonas	0.0294385159971	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
4098	Stenotrophomonas	Gulbenkiania	0.508305042883	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4099	Gulbenkiania	Stenotrophomonas	0.508305042883	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4100	Stenotrophomonas	Helicobacter	0.508305042883	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4101	Helicobacter	Stenotrophomonas	0.508305042883	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4102	Stenotrophomonas	Kocuria	0.438510822652	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4103	Kocuria	Stenotrophomonas	0.438510822652	4	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4104	Stenotrophomonas	Leucobacter	0.50263612278	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4105	Leucobacter	Stenotrophomonas	0.50263612278	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4106	Stenotrophomonas	Levyella	0.174731332512	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4107	Levyella	Stenotrophomonas	0.174731332512	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4108	Stenotrophomonas	Methylobacterium	0.50583133118	1	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4109	Methylobacterium	Stenotrophomonas	0.50583133118	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4110	Stenotrophomonas	Microbacterium	0.508305042883	1	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4111	Microbacterium	Stenotrophomonas	0.508305042883	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4112	Stenotrophomonas	Micrococcus	0.442683366678	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4113	Micrococcus	Stenotrophomonas	0.442683366678	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4114	Stenotrophomonas	Microvirga	0.807596622186	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4115	Microvirga	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4116	Stenotrophomonas	Modestobacter	0.807596622186	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4117	Modestobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4118	Stenotrophomonas	Mycobacterium	0.656430855855	1	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4119	Mycobacterium	Stenotrophomonas	0.656430855855	10	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4120	Stenotrophomonas	Nocardia	0.0631010346193	1	2	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4121	Nocardia	Stenotrophomonas	0.0631010346193	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4122	Stenotrophomonas	Photobacterium	0.807596622186	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4123	Photobacterium	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4124	Stenotrophomonas	Rheinheimera	0.807596622186	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4125	Rheinheimera	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4126	Stenotrophomonas	Rhodopseudomonas	0.0294385159971	1	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
4127	Rhodopseudomonas	Stenotrophomonas	0.0294385159971	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
4128	Stenotrophomonas	Risungbinella	0.508305042883	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4129	Risungbinella	Stenotrophomonas	0.508305042883	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4130	Stenotrophomonas	Shuttleworthia	0.39572657703	1	1	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
4131	Shuttleworthia	Stenotrophomonas	0.39572657703	3	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
4132	Stenotrophomonas	Sphingobium	0.791441658726	1	24	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4133	Sphingobium	Stenotrophomonas	0.791441658726	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4134	Stenotrophomonas	Sphingomonas	0.868131773537	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4135	Sphingomonas	Stenotrophomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4136	Stenotrophomonas	Sphingopyxis	0.0876596681866	1	19	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4137	Sphingopyxis	Stenotrophomonas	0.0876596681866	5	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4138	Stomatobaculum	Alicycliphilus	0.0992368471846	8	21	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
4139	Alicycliphilus	Stomatobaculum	0.0992368471846	1	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
4140	Stomatobaculum	Bradyrhizobium	0.140984762207	8	22	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
4141	Bradyrhizobium	Stomatobaculum	0.140984762207	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
4142	Stomatobaculum	Citrobacter	0.140984762207	8	25	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
4143	Citrobacter	Stomatobaculum	0.140984762207	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
4144	Stomatobaculum	Elizabethkingia	0.0992368471846	8	5	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
4145	Elizabethkingia	Stomatobaculum	0.0992368471846	1	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
4146	Stomatobaculum	Flavobacterium	0.140984762207	8	2	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
4147	Flavobacterium	Stomatobaculum	0.140984762207	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
4148	Stomatobaculum	Janibacter	0.140984762207	8	1	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
4149	Janibacter	Stomatobaculum	0.140984762207	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
4150	Stomatobaculum	Mitsuokella	0.25787892427	8	30	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4151	Mitsuokella	Stomatobaculum	0.25787892427	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4152	Stomatobaculum	Novosphingobium	0.140984762207	8	2	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
4153	Novosphingobium	Stomatobaculum	0.140984762207	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
4154	Stomatobaculum	Pectobacterium	0.25787892427	8	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4155	Pectobacterium	Stomatobaculum	0.25787892427	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4156	Streptobacillus	Actinobacillus	0.988872788788	17	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4157	Actinobacillus	Streptobacillus	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4158	Streptobacillus	Avibacterium	0.809547547485	17	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4159	Avibacterium	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4160	Streptobacillus	Basfia	1.0	17	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4161	Basfia	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4162	Streptobacillus	Bibersteinia	0.947079436721	17	47	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4163	Bibersteinia	Streptobacillus	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4164	Streptobacillus	Chlamydia	0.172950664237	17	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
4165	Chlamydia	Streptobacillus	0.172950664237	8	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
4166	Streptobacillus	Chryseobacterium	0.353783793609	17	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
4167	Chryseobacterium	Streptobacillus	0.353783793609	13	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
4168	Streptobacillus	Dehalobacter	1.0	17	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4169	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4170	Streptobacillus	Echinicola	1.0	17	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4171	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4172	Streptobacillus	Enterococcus	0.206080526394	17	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
4173	Enterococcus	Streptobacillus	0.206080526394	15	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
4174	Streptobacillus	Gallibacterium	0.880966552491	17	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
4175	Gallibacterium	Streptobacillus	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
4176	Streptobacillus	Histophilus	0.323122680152	17	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4177	Histophilus	Streptobacillus	0.323122680152	4	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4178	Streptobacillus	Mangrovimonas	1.0	17	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4179	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4180	Streptobacillus	Mannheimia	0.835211648257	17	31	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4181	Mannheimia	Streptobacillus	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4182	Streptobacillus	Morococcus	0.0896970355901	17	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4183	Morococcus	Streptobacillus	0.0896970355901	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4184	Streptobacillus	Necropsobacter	0.809547547485	17	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4185	Necropsobacter	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4186	Streptobacillus	Pasteurella	0.745374117114	17	35	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4187	Pasteurella	Streptobacillus	0.745374117114	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4188	Streptobacillus	Proteiniphilum	0.701189465599	17	28	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4189	Proteiniphilum	Streptobacillus	0.701189465599	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4190	Streptobacillus	Riemerella	0.61616638739	17	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4191	Riemerella	Streptobacillus	0.61616638739	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4192	Streptomyces	Afipia	0.152068546018	2	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
4193	Afipia	Streptomyces	0.152068546018	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
4194	Streptomyces	Anaerococcus	0.144441943968	2	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4195	Anaerococcus	Streptomyces	0.144441943968	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4196	Streptomyces	Arcanobacterium	0.969911300836	2	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4197	Arcanobacterium	Streptomyces	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4198	Streptomyces	Aureimonas	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4199	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4200	Streptomyces	Bacillus	0.407749936521	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4201	Bacillus	Streptomyces	0.407749936521	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4202	Streptomyces	Crocosphaera	1.0	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4203	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4204	Streptomyces	Exiguobacterium	0.980459624497	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4205	Exiguobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4206	Streptomyces	Gulbenkiania	1.0	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4207	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4208	Streptomyces	Helicobacter	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4209	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4210	Streptomyces	Kocuria	0.866149823784	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4211	Kocuria	Streptomyces	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4212	Streptomyces	Lactococcus	0.675141488252	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4213	Lactococcus	Streptomyces	0.675141488252	16	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4214	Streptomyces	Lawsonella	0.718250947916	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4215	Lawsonella	Streptomyces	0.718250947916	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4216	Streptomyces	Leucobacter	0.9949996224	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4217	Leucobacter	Streptomyces	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4218	Streptomyces	Levyella	0.391503106382	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4219	Levyella	Streptomyces	0.391503106382	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4220	Streptomyces	Methylobacterium	0.980459624497	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4221	Methylobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4222	Streptomyces	Microbacterium	1.0	2	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4223	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4224	Streptomyces	Micrococcus	0.829208541656	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4225	Micrococcus	Streptomyces	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4226	Streptomyces	Paracoccus	0.0138584076239	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4227	Paracoccus	Streptomyces	0.0138584076239	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4228	Streptomyces	Psychrobacter	0.12295820597	2	20	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
4229	Psychrobacter	Streptomyces	0.12295820597	5	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
4230	Streptomyces	Risungbinella	1.0	2	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4231	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4232	Streptomyces	Salmonella	0.556139161276	2	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4233	Salmonella	Streptomyces	0.556139161276	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4234	Streptomyces	Shuttleworthia	0.814277360024	2	1	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
4235	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
4236	Streptomyces	Sphingomonas	0.177391532381	2	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4237	Sphingomonas	Streptomyces	0.177391532381	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4238	Streptomyces	Staphylococcus	0.77627527238	2	28	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4239	Staphylococcus	Streptomyces	0.77627527238	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4240	Streptomyces	Stenotrophomonas	0.508305042883	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4241	Stenotrophomonas	Streptomyces	0.508305042883	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4242	Subdoligranulum	Acetivibrio	0.836403741082	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4243	Acetivibrio	Subdoligranulum	0.836403741082	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4244	Subdoligranulum	Acholeplasma	0.191672257341	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4245	Acholeplasma	Subdoligranulum	0.191672257341	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4246	Subdoligranulum	Adlercreutzia	0.67429315278	4	39	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4247	Adlercreutzia	Subdoligranulum	0.67429315278	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4248	Subdoligranulum	Anaerofustis	0.607283438358	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4249	Anaerofustis	Subdoligranulum	0.607283438358	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4250	Subdoligranulum	Anaerostipes	0.36230377562	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4251	Anaerostipes	Subdoligranulum	0.36230377562	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4252	Subdoligranulum	Anaerotruncus	0.920316566146	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4253	Anaerotruncus	Subdoligranulum	0.920316566146	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4254	Subdoligranulum	Catabacter	0.49334483093	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4255	Catabacter	Subdoligranulum	0.49334483093	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4256	Subdoligranulum	Coprobacillus	0.680190386757	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4257	Coprobacillus	Subdoligranulum	0.680190386757	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4258	Subdoligranulum	Desulfotomaculum	0.607283438358	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4259	Desulfotomaculum	Subdoligranulum	0.607283438358	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4260	Subdoligranulum	Desulfovibrio	0.629822952584	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4261	Desulfovibrio	Subdoligranulum	0.629822952584	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4262	Subdoligranulum	Eggerthella	0.602024448453	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4263	Eggerthella	Subdoligranulum	0.602024448453	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4264	Subdoligranulum	Enterococcus	0.676646059434	4	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
4265	Enterococcus	Subdoligranulum	0.676646059434	15	15	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
4266	Subdoligranulum	Enterorhabdus	0.0233480752925	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4267	Enterorhabdus	Subdoligranulum	0.0233480752925	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4268	Subdoligranulum	Erysipelatoclostridium	0.60410378336	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4269	Erysipelatoclostridium	Subdoligranulum	0.60410378336	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4270	Subdoligranulum	Faecalicoccus	0.49334483093	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4271	Faecalicoccus	Subdoligranulum	0.49334483093	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4272	Subdoligranulum	Faecalitalea	0.804416836455	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4273	Faecalitalea	Subdoligranulum	0.804416836455	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4274	Subdoligranulum	Flavonifractor	0.327850867858	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4275	Flavonifractor	Subdoligranulum	0.327850867858	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4276	Subdoligranulum	Gordonibacter	0.677553912034	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4277	Gordonibacter	Subdoligranulum	0.677553912034	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4278	Subdoligranulum	Hallella	0.0233480752925	4	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4279	Hallella	Subdoligranulum	0.0233480752925	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4280	Subdoligranulum	Holdemanella	0.660588547646	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4281	Holdemanella	Subdoligranulum	0.660588547646	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4282	Subdoligranulum	Kandleria	0.308194593861	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4283	Kandleria	Subdoligranulum	0.308194593861	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4284	Subdoligranulum	Lachnospira	0.496955323558	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4285	Lachnospira	Subdoligranulum	0.496955323558	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4286	Subdoligranulum	Levyella	0.43430435079	4	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
4287	Levyella	Subdoligranulum	0.43430435079	6	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
4288	Subdoligranulum	Marvinbryantia	0.911119348275	4	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4289	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4290	Subdoligranulum	Oxalobacter	0.149305853512	4	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
