	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
9255	Afipia	Streptomyces	1.0	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
9256	Streptomyces	Anaerococcus	1.0	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9257	Anaerococcus	Streptomyces	1.0	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9258	Streptomyces	Arcanobacterium	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9259	Arcanobacterium	Streptomyces	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9260	Streptomyces	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9261	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9262	Streptomyces	Bacillus	1.0	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9263	Bacillus	Streptomyces	1.0	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9264	Streptomyces	Corynebacterium	1.0	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
9265	Corynebacterium	Streptomyces	1.0	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
9266	Streptomyces	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9267	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9268	Streptomyces	Exiguobacterium	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9269	Exiguobacterium	Streptomyces	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9270	Streptomyces	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9271	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9272	Streptomyces	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9273	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9274	Streptomyces	Kocuria	1.0	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9275	Kocuria	Streptomyces	1.0	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9276	Streptomyces	Lactococcus	1.0	1	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9277	Lactococcus	Streptomyces	1.0	16	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9278	Streptomyces	Lawsonella	1.0	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9279	Lawsonella	Streptomyces	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9280	Streptomyces	Leucobacter	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9281	Leucobacter	Streptomyces	1.0	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9282	Streptomyces	Levyella	1.0	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9283	Levyella	Streptomyces	1.0	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9284	Streptomyces	Methylobacterium	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9285	Methylobacterium	Streptomyces	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9286	Streptomyces	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9287	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9288	Streptomyces	Micrococcus	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9289	Micrococcus	Streptomyces	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9290	Streptomyces	Moraxella	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9291	Moraxella	Streptomyces	1.0	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9292	Streptomyces	Propionibacterium	1.0	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9293	Propionibacterium	Streptomyces	1.0	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9294	Streptomyces	Pseudomonas	1.0	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
9295	Pseudomonas	Streptomyces	1.0	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
9296	Streptomyces	Psychrobacter	1.0	1	5	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
9297	Psychrobacter	Streptomyces	1.0	5	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
9298	Streptomyces	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9299	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9300	Streptomyces	Salmonella	1.0	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9301	Salmonella	Streptomyces	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9302	Streptomyces	Shuttleworthia	1.0	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
9303	Shuttleworthia	Streptomyces	1.0	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
9304	Streptomyces	Sphingomonas	1.0	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9305	Sphingomonas	Streptomyces	1.0	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9306	Streptomyces	Staphylococcus	1.0	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9307	Staphylococcus	Streptomyces	1.0	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9308	Streptomyces	Stenotrophomonas	1.0	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9309	Stenotrophomonas	Streptomyces	1.0	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9310	Subdoligranulum	Acetivibrio	1.0	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9311	Acetivibrio	Subdoligranulum	1.0	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9312	Subdoligranulum	Acholeplasma	1.0	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9313	Acholeplasma	Subdoligranulum	1.0	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9314	Subdoligranulum	Adlercreutzia	1.0	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9315	Adlercreutzia	Subdoligranulum	1.0	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9316	Subdoligranulum	Akkermansia	1.0	15	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9317	Akkermansia	Subdoligranulum	1.0	21	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9318	Subdoligranulum	Alistipes	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9319	Alistipes	Subdoligranulum	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9320	Subdoligranulum	Anaerofustis	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9321	Anaerofustis	Subdoligranulum	1.0	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9322	Subdoligranulum	Anaerostipes	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9323	Anaerostipes	Subdoligranulum	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9324	Subdoligranulum	Anaerotruncus	1.0	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9325	Anaerotruncus	Subdoligranulum	1.0	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9326	Subdoligranulum	Bacteroides	1.0	15	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9327	Bacteroides	Subdoligranulum	1.0	47	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9328	Subdoligranulum	Barnesiella	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9329	Barnesiella	Subdoligranulum	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9330	Subdoligranulum	Bifidobacterium	1.0	15	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9331	Bifidobacterium	Subdoligranulum	1.0	22	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9332	Subdoligranulum	Bilophila	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9333	Bilophila	Subdoligranulum	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9334	Subdoligranulum	Blautia	1.0	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9335	Blautia	Subdoligranulum	1.0	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9336	Subdoligranulum	Butyricicoccus	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9337	Butyricicoccus	Subdoligranulum	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9338	Subdoligranulum	Butyricimonas	1.0	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9339	Butyricimonas	Subdoligranulum	1.0	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9340	Subdoligranulum	Butyrivibrio	1.0	15	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9341	Butyrivibrio	Subdoligranulum	1.0	14	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9342	Subdoligranulum	Catabacter	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9343	Catabacter	Subdoligranulum	1.0	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9344	Subdoligranulum	Catenibacterium	1.0	15	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9345	Catenibacterium	Subdoligranulum	1.0	7	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9346	Subdoligranulum	Cellulomonas	1.0	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9347	Cellulomonas	Subdoligranulum	1.0	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9348	Subdoligranulum	Clostridium	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9349	Clostridium	Subdoligranulum	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9350	Subdoligranulum	Collinsella	1.0	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9351	Collinsella	Subdoligranulum	1.0	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9352	Subdoligranulum	Coprobacillus	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9353	Coprobacillus	Subdoligranulum	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9354	Subdoligranulum	Coprobacter	1.0	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9355	Coprobacter	Subdoligranulum	1.0	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9356	Subdoligranulum	Coprococcus	1.0	15	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9357	Coprococcus	Subdoligranulum	1.0	18	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9358	Subdoligranulum	Desulfotomaculum	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9359	Desulfotomaculum	Subdoligranulum	1.0	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9360	Subdoligranulum	Desulfovibrio	1.0	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9361	Desulfovibrio	Subdoligranulum	1.0	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9362	Subdoligranulum	Dialister	1.0	15	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9363	Dialister	Subdoligranulum	1.0	42	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9364	Subdoligranulum	Dielma	1.0	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9365	Dielma	Subdoligranulum	1.0	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9366	Subdoligranulum	Dorea	1.0	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9367	Dorea	Subdoligranulum	1.0	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9368	Subdoligranulum	Eggerthella	1.0	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9369	Eggerthella	Subdoligranulum	1.0	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9370	Subdoligranulum	Enterococcus	1.0	15	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
9371	Enterococcus	Subdoligranulum	1.0	15	15	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
9372	Subdoligranulum	Erysipelatoclostridium	1.0	15	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9373	Erysipelatoclostridium	Subdoligranulum	1.0	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9374	Subdoligranulum	Escherichia	1.0	15	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9375	Escherichia	Subdoligranulum	1.0	8	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9376	Subdoligranulum	Eubacterium	1.0	15	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
9377	Eubacterium	Subdoligranulum	1.0	41	15	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
9378	Subdoligranulum	Faecalibacterium	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9379	Faecalibacterium	Subdoligranulum	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9380	Subdoligranulum	Faecalicoccus	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9381	Faecalicoccus	Subdoligranulum	1.0	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9382	Subdoligranulum	Faecalitalea	1.0	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9383	Faecalitalea	Subdoligranulum	1.0	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9384	Subdoligranulum	Flavonifractor	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9385	Flavonifractor	Subdoligranulum	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9386	Subdoligranulum	Gordonibacter	1.0	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9387	Gordonibacter	Subdoligranulum	1.0	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9388	Subdoligranulum	Holdemanella	1.0	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9389	Holdemanella	Subdoligranulum	1.0	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9390	Subdoligranulum	Holdemania	1.0	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9391	Holdemania	Subdoligranulum	1.0	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9392	Subdoligranulum	Hungatella	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9393	Hungatella	Subdoligranulum	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9394	Subdoligranulum	Intestinimonas	1.0	15	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9395	Intestinimonas	Subdoligranulum	1.0	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9396	Subdoligranulum	Kandleria	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9397	Kandleria	Subdoligranulum	1.0	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9398	Subdoligranulum	Lachnoclostridium	1.0	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9399	Lachnoclostridium	Subdoligranulum	1.0	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9400	Subdoligranulum	Lachnospira	1.0	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9401	Lachnospira	Subdoligranulum	1.0	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9402	Subdoligranulum	Lactococcus	1.0	15	16	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
9403	Lactococcus	Subdoligranulum	1.0	16	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
9404	Subdoligranulum	Levyella	1.0	15	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
9405	Levyella	Subdoligranulum	1.0	6	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
9406	Subdoligranulum	Mageeibacillus	1.0	15	2	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	61
9407	Mageeibacillus	Subdoligranulum	1.0	2	15	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	61
9408	Subdoligranulum	Marvinbryantia	1.0	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9409	Marvinbryantia	Subdoligranulum	1.0	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9410	Subdoligranulum	Odoribacter	1.0	15	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9411	Odoribacter	Subdoligranulum	1.0	21	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9412	Subdoligranulum	Oscillibacter	1.0	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9413	Oscillibacter	Subdoligranulum	1.0	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9414	Subdoligranulum	Oxalobacter	1.0	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9415	Oxalobacter	Subdoligranulum	1.0	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9416	Subdoligranulum	Parabacteroides	1.0	15	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9417	Parabacteroides	Subdoligranulum	1.0	28	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9418	Subdoligranulum	Paraprevotella	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9419	Paraprevotella	Subdoligranulum	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9420	Subdoligranulum	Parasutterella	1.0	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9421	Parasutterella	Subdoligranulum	1.0	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9422	Subdoligranulum	Peptoclostridium	1.0	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9423	Peptoclostridium	Subdoligranulum	1.0	25	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9424	Subdoligranulum	Phascolarctobacterium	1.0	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9425	Phascolarctobacterium	Subdoligranulum	1.0	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9426	Subdoligranulum	Pseudoflavonifractor	1.0	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9427	Pseudoflavonifractor	Subdoligranulum	1.0	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9428	Subdoligranulum	Rikenella	1.0	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9429	Rikenella	Subdoligranulum	1.0	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9430	Subdoligranulum	Roseburia	1.0	15	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9431	Roseburia	Subdoligranulum	1.0	24	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9432	Subdoligranulum	Ruminiclostridium	1.0	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9433	Ruminiclostridium	Subdoligranulum	1.0	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9434	Subdoligranulum	Ruminococcus	1.0	15	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9435	Ruminococcus	Subdoligranulum	1.0	28	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9436	Subdoligranulum	Sinorhizobium	1.0	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9437	Sinorhizobium	Subdoligranulum	1.0	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9438	Subdoligranulum	Slackia	1.0	15	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
9439	Slackia	Subdoligranulum	1.0	4	15	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
9440	Subdoligranulum	Subdoligranulum	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9441	Subdoligranulum	Subdoligranulum	1.0	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9442	Sutterella	Anaerostipes	1.0	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9443	Anaerostipes	Sutterella	1.0	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9444	Sutterella	Bacteroides	1.0	8	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9445	Bacteroides	Sutterella	1.0	47	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9446	Sutterella	Barnesiella	1.0	8	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9447	Barnesiella	Sutterella	1.0	15	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9448	Sutterella	Bifidobacterium	1.0	8	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9449	Bifidobacterium	Sutterella	1.0	22	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9450	Sutterella	Bilophila	1.0	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9451	Bilophila	Sutterella	1.0	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9452	Sutterella	Blautia	1.0	8	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9453	Blautia	Sutterella	1.0	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9454	Sutterella	Butyrivibrio	1.0	8	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9455	Butyrivibrio	Sutterella	1.0	14	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9456	Sutterella	Catenibacterium	1.0	8	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9457	Catenibacterium	Sutterella	1.0	7	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9458	Sutterella	Coprobacter	1.0	8	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9459	Coprobacter	Sutterella	1.0	5	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9460	Sutterella	Dialister	1.0	8	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9461	Dialister	Sutterella	1.0	42	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9462	Sutterella	Dielma	1.0	8	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9463	Dielma	Sutterella	1.0	5	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9464	Sutterella	Dysgonomonas	1.0	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9465	Dysgonomonas	Sutterella	1.0	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9466	Sutterella	Eggerthella	1.0	8	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9467	Eggerthella	Sutterella	1.0	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9468	Sutterella	Erysipelatoclostridium	1.0	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9469	Erysipelatoclostridium	Sutterella	1.0	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9470	Sutterella	Flavonifractor	1.0	8	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9471	Flavonifractor	Sutterella	1.0	15	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9472	Sutterella	Intestinimonas	1.0	8	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9473	Intestinimonas	Sutterella	1.0	16	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9474	Sutterella	Kandleria	1.0	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9475	Kandleria	Sutterella	1.0	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9476	Sutterella	Lachnoclostridium	1.0	8	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9477	Lachnoclostridium	Sutterella	1.0	17	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
9478	Sutterella	Megasphaera	1.0	8	21	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
9479	Megasphaera	Sutterella	1.0	21	8	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
9480	Sutterella	Odoribacter	1.0	8	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
