	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
13767	Mitsuokella	Tannerella	0.0563117920984	1	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13768	Tannerella	Mobiluncus	0.0563117920984	24	2	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
13769	Mobiluncus	Tannerella	0.0563117920984	2	24	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
13770	Tannerella	Mycobacterium	0.796192360892	24	10	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc
13771	Mycobacterium	Tannerella	0.796192360892	10	24	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc
13772	Tannerella	Novosphingobium	0.136363636364	24	1	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
13773	Novosphingobium	Tannerella	0.136363636364	1	24	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
13774	Tannerella	Ottowia	0.516484766683	24	14	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13775	Ottowia	Tannerella	0.516484766683	14	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13776	Tannerella	Paracoccus	0.637334712742	24	7	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
13777	Paracoccus	Tannerella	0.637334712742	7	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
13778	Tannerella	Paraprevotella	0.447228005701	24	29	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13779	Paraprevotella	Tannerella	0.447228005701	29	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13780	Tannerella	Pectobacterium	0.0563117920984	24	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13781	Pectobacterium	Tannerella	0.0563117920984	1	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13782	Tannerella	Peptoniphilus	0.270048963641	24	30	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
13783	Peptoniphilus	Tannerella	0.270048963641	30	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
13784	Tannerella	Propionibacterium	0.664035376899	24	39	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
13785	Propionibacterium	Tannerella	0.664035376899	39	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
13786	Tannerella	Pseudomonas	0.039359383812	24	18	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc
13787	Pseudomonas	Tannerella	0.039359383812	18	24	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc
13788	Tannerella	Psychrobacter	0.252154395645	24	5	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13789	Psychrobacter	Tannerella	0.252154395645	5	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13790	Tannerella	Rothia	0.77020004266	24	39	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
13791	Rothia	Tannerella	0.77020004266	39	24	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
13792	Tannerella	Sanguibacter	0.539526369701	24	17	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13793	Sanguibacter	Tannerella	0.539526369701	17	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13794	Tannerella	Sanguibacteroides	0.13085675867	24	2	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13795	Sanguibacteroides	Tannerella	0.13085675867	2	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13796	Tannerella	Selenomonas	13.1024371467	24	28	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13797	Selenomonas	Tannerella	13.1024371467	28	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13798	Tannerella	Serratia	0.7161407439	24	2	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13799	Serratia	Tannerella	0.7161407439	2	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13800	Tannerella	Simonsiella	0.19052208959	24	8	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc
13801	Simonsiella	Tannerella	0.19052208959	8	24	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc
13802	Tannerella	Solobacterium	3.55283720034	24	24	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
13803	Solobacterium	Tannerella	3.55283720034	24	24	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
13804	Tannerella	Sphingobium	0.136363627273	24	7	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc
13805	Sphingobium	Tannerella	0.136363627273	7	24	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc
13806	Tannerella	Staphylococcus	0.793567022364	24	30	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc
13807	Staphylococcus	Tannerella	0.793567022364	30	24	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc
13808	Tannerella	Stenotrophomonas	0.659828879074	24	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
13809	Stenotrophomonas	Tannerella	0.659828879074	6	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
13810	Tannerella	Stomatobaculum	0.166734774876	24	22	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13811	Stomatobaculum	Tannerella	0.166734774876	22	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13812	Tannerella	Sutterella	0.938435110217	24	8	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13813	Sutterella	Tannerella	0.938435110217	8	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13814	Tannerella	Tannerella	11.8950199872	24	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13815	Tannerella	Tannerella	11.8950199872	24	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13816	Tepidiphilus	Abiotrophia	0.18221470167	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
13817	Abiotrophia	Tepidiphilus	0.18221470167	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
13818	Tepidiphilus	Acidovorax	0.181948105183	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13819	Acidovorax	Tepidiphilus	0.181948105183	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13820	Tepidiphilus	Acinetobacter	0.186882422492	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13821	Acinetobacter	Tepidiphilus	0.186882422492	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13822	Tepidiphilus	Actinobaculum	0.182009520929	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
13823	Actinobaculum	Tepidiphilus	0.182009520929	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
13824	Tepidiphilus	Actinomyces	0.179463698321	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
13825	Actinomyces	Tepidiphilus	0.179463698321	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
13826	Tepidiphilus	Akkermansia	0.182263380928	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13827	Akkermansia	Tepidiphilus	0.182263380928	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13828	Tepidiphilus	Alistipes	0.181769315961	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13829	Alistipes	Tepidiphilus	0.181769315961	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13830	Tepidiphilus	Aliterella	0.181820536364	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13831	Aliterella	Tepidiphilus	0.181820536364	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13832	Tepidiphilus	Arthrobacter	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13833	Arthrobacter	Tepidiphilus	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13834	Tepidiphilus	Azohydromonas	0.181818474545	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13835	Azohydromonas	Tepidiphilus	0.181818474545	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13836	Tepidiphilus	Bacillus	0.182073216202	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13837	Bacillus	Tepidiphilus	0.182073216202	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13838	Tepidiphilus	Corynebacterium	0.163750844145	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
13839	Corynebacterium	Tepidiphilus	0.163750844145	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
13840	Tepidiphilus	Delftia	0.181818589091	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13841	Delftia	Tepidiphilus	0.181818589091	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13842	Tepidiphilus	Lactobacillus	0.185493464458	1	30	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
13843	Lactobacillus	Tepidiphilus	0.185493464458	30	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
13844	Tepidiphilus	Lautropia	0.182180059247	1	32	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
13845	Lautropia	Tepidiphilus	0.182180059247	32	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
13846	Tepidiphilus	Lawsonella	0.181788257532	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13847	Lawsonella	Tepidiphilus	0.181788257532	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13848	Tepidiphilus	Leptotrichia	0.191323503512	1	30	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
13849	Leptotrichia	Tepidiphilus	0.191323503512	30	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
13850	Tepidiphilus	Microvirga	0.181818423636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13851	Microvirga	Tepidiphilus	0.181818423636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13852	Tepidiphilus	Modestobacter	0.181823018182	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13853	Modestobacter	Tepidiphilus	0.181823018182	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13854	Tepidiphilus	Mycobacterium	0.195497483912	1	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
13855	Mycobacterium	Tepidiphilus	0.195497483912	10	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
13856	Tepidiphilus	Oribacterium	0.182144362273	1	34	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
13857	Oribacterium	Tepidiphilus	0.182144362273	34	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
13858	Tepidiphilus	Photobacterium	0.181818423636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13859	Photobacterium	Tepidiphilus	0.181818423636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13860	Tepidiphilus	Propionibacterium	0.182611173717	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13861	Propionibacterium	Tepidiphilus	0.182611173717	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13862	Tepidiphilus	Pseudomonas	0.182912295343	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
13863	Pseudomonas	Tepidiphilus	0.182912295343	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
13864	Tepidiphilus	Rheinheimera	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13865	Rheinheimera	Tepidiphilus	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13866	Tepidiphilus	Rothia	0.181848147938	1	39	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
13867	Rothia	Tepidiphilus	0.181848147938	39	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
13868	Tepidiphilus	Ruminiclostridium	0.190523858727	1	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13869	Ruminiclostridium	Tepidiphilus	0.190523858727	19	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13870	Tepidiphilus	Sphingobium	0.188249926437	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
13871	Sphingobium	Tepidiphilus	0.188249926437	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
13872	Tepidiphilus	Sphingomonas	0.183354970355	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13873	Sphingomonas	Tepidiphilus	0.183354970355	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13874	Tepidiphilus	Stenotrophomonas	0.182271344569	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13875	Stenotrophomonas	Tepidiphilus	0.182271344569	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13876	Tepidiphilus	Stomatobaculum	0.181818423636	1	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
13877	Stomatobaculum	Tepidiphilus	0.181818423636	22	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
13878	Tepidiphilus	Tepidiphilus	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13879	Tepidiphilus	Tepidiphilus	0.18181836	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13880	Terrisporobacter	Acetivibrio	0.553191875822	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13881	Acetivibrio	Terrisporobacter	0.553191875822	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13882	Terrisporobacter	Acinetobacter	0.269722952711	1	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13883	Acinetobacter	Terrisporobacter	0.269722952711	23	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13884	Terrisporobacter	Adlercreutzia	0.911191675922	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13885	Adlercreutzia	Terrisporobacter	0.911191675922	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13886	Terrisporobacter	Anaeroglobus	0.469452526813	1	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
13887	Anaeroglobus	Terrisporobacter	0.469452526813	9	1	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
13888	Terrisporobacter	Anaerostipes	1.33434901031	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13889	Anaerostipes	Terrisporobacter	1.33434901031	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13890	Terrisporobacter	Bifidobacterium	1.1304717954	1	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13891	Bifidobacterium	Terrisporobacter	1.1304717954	22	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13892	Terrisporobacter	Blautia	0.652322840148	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13893	Blautia	Terrisporobacter	0.652322840148	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13894	Terrisporobacter	Butyricicoccus	0.0983214033821	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13895	Butyricicoccus	Terrisporobacter	0.0983214033821	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13896	Terrisporobacter	Collinsella	1.11260068314	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13897	Collinsella	Terrisporobacter	1.11260068314	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13898	Terrisporobacter	Coprobacillus	0.307787177829	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13899	Coprobacillus	Terrisporobacter	0.307787177829	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13900	Terrisporobacter	Coprobacter	0.0969696969697	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13901	Coprobacter	Terrisporobacter	0.0969696969697	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13902	Terrisporobacter	Coprococcus	0.833832509064	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13903	Coprococcus	Terrisporobacter	0.833832509064	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13904	Terrisporobacter	Dialister	0.746577902588	1	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13905	Dialister	Terrisporobacter	0.746577902588	42	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13906	Terrisporobacter	Dorea	1.11748208003	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13907	Dorea	Terrisporobacter	1.11748208003	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13908	Terrisporobacter	Enterococcus	0.028389820304	1	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
13909	Enterococcus	Terrisporobacter	0.028389820304	15	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
13910	Terrisporobacter	Erysipelatoclostridium	0.0359826351893	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13911	Erysipelatoclostridium	Terrisporobacter	0.0359826351893	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13912	Terrisporobacter	Eubacterium	1.25129113988	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13913	Eubacterium	Terrisporobacter	1.25129113988	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13914	Terrisporobacter	Faecalibacterium	0.531594135127	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13915	Faecalibacterium	Terrisporobacter	0.531594135127	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13916	Terrisporobacter	Flavonifractor	0.14194910152	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13917	Flavonifractor	Terrisporobacter	0.14194910152	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13918	Terrisporobacter	Gordonibacter	0.164630242449	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13919	Gordonibacter	Terrisporobacter	0.164630242449	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13920	Terrisporobacter	Haemophilus	0.202756846653	1	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
13921	Haemophilus	Terrisporobacter	0.202756846653	41	1	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
13922	Terrisporobacter	Holdemanella	0.557048499058	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13923	Holdemanella	Terrisporobacter	0.557048499058	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13924	Terrisporobacter	Holdemania	0.0560634006316	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13925	Holdemania	Terrisporobacter	0.0560634006316	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13926	Terrisporobacter	Johnsonella	1.33713035571	1	15	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13927	Johnsonella	Terrisporobacter	1.33713035571	15	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13928	Terrisporobacter	Lachnoanaerobaculum	0.0358826481895	1	31	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
13929	Lachnoanaerobaculum	Terrisporobacter	0.0358826481895	31	1	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
13930	Terrisporobacter	Lachnoclostridium	0.130217118509	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13931	Lachnoclostridium	Terrisporobacter	0.130217118509	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13932	Terrisporobacter	Lachnospira	1.15040837238	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13933	Lachnospira	Terrisporobacter	1.15040837238	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13934	Terrisporobacter	Lactobacillus	0.0592377633996	1	30	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13935	Lactobacillus	Terrisporobacter	0.0592377633996	30	1	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13936	Terrisporobacter	Lactococcus	1.44581141592	1	16	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13937	Lactococcus	Terrisporobacter	1.44581141592	16	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13938	Terrisporobacter	Leuconostoc	0.181912952834	1	3	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
13939	Leuconostoc	Terrisporobacter	0.181912952834	3	1	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
13940	Terrisporobacter	Marvinbryantia	0.557048499058	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13941	Marvinbryantia	Terrisporobacter	0.557048499058	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13942	Terrisporobacter	Parasutterella	0.461831828525	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13943	Parasutterella	Terrisporobacter	0.461831828525	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13944	Terrisporobacter	Peptoclostridium	0.475887073499	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13945	Peptoclostridium	Terrisporobacter	0.475887073499	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13946	Terrisporobacter	Roseburia	1.18003777184	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13947	Roseburia	Terrisporobacter	1.18003777184	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13948	Terrisporobacter	Ruminococcus	0.0921427814048	1	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13949	Ruminococcus	Terrisporobacter	0.0921427814048	28	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13950	Terrisporobacter	Streptococcus	0.0213178292484	1	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
13951	Streptococcus	Terrisporobacter	0.0213178292484	54	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
13952	Terrisporobacter	Subdoligranulum	0.167998446809	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13953	Subdoligranulum	Terrisporobacter	0.167998446809	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13954	Terrisporobacter	Terrisporobacter	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13955	Terrisporobacter	Terrisporobacter	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13956	Thauera	Anaeroglobus	0.0377723750824	1	9	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
13957	Anaeroglobus	Thauera	0.0377723750824	9	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
13958	Thauera	Atopobium	0.448603428382	1	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
13959	Atopobium	Thauera	0.448603428382	24	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
13960	Thauera	Bacteroides	0.0354872753799	1	47	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
13961	Bacteroides	Thauera	0.0354872753799	47	1	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
13962	Thauera	Bergeyella	0.396759800429	1	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
13963	Bergeyella	Thauera	0.396759800429	3	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
13964	Thauera	Campylobacter	0.10780411765	1	37	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
13965	Campylobacter	Thauera	0.10780411765	37	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
13966	Thauera	Capnocytophaga	0.185159013038	1	34	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
13967	Capnocytophaga	Thauera	0.185159013038	34	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
