	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
2404	Sphingomonas sp. Ag1	0.0	False	False	False	308.0	0.0	617.0	0.00483	0.01423	1.0000000000011506	4715370956.630295	#e5d8d1	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#ee8669	#b40426	#6a8bef
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	304.0	0.0	274.0	0.00483	0.014315	1.0000000000011506	4715370956.636139	#e7d7ce	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#ee8669	#b40426	#de614d
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	408.0	0.0	371.0	0.00483	-0.009051	1.0000000000011506	4715370956.631988	#bbd1f8	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#b3cdfb
2411	Sphingopyxis fribergensis	0.0	False	False	False	579.0	0.0	369.0	0.00483	-0.014967	1.0000000000011506	4715370956.6319895	#6282ea	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#7396f5	#b40426	#b3cdfb
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	649.0	0.0	385.0	0.00483	-0.015784	1.0000000000011506	4715370956.631948	#4055c8	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#b1cbfc
2415	Sphingopyxis sp. H050	0.0	False	False	False	327.0	0.0	458.0	0.00483	0.013577	1.0000000000011506	4715370956.630726	#dedcdb	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#7da0f9
2416	Sphingopyxis sp. H115	0.0	False	False	False	289.0	0.0	370.0	0.00483	0.014687	1.0000000000011506	4715370956.631989	#ebd3c6	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#ed8366	#b40426	#b3cdfb
2417	Sphingopyxis sp. LC363	0.0	False	False	False	633.0	0.0	371.0	0.00483	-0.015385	1.0000000000011506	4715370956.631988	#485fd1	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b3cdfb
2418	Sphingopyxis sp. LC81	0.0	False	False	False	352.0	0.0	459.0	0.00483	0.011482	1.0000000000011506	4715370956.63071	#d4dbe6	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#f59f80	#b40426	#7b9ff9
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	54.0	0.0	460.0	0.00483	0.016624	1.0000000000011506	4715370956.6307	#d24b40	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#e46e56	#b40426	#7b9ff9
2439	Staphylococcus aureus	0.0	False	False	False	140.0	0.0	442.0	0.00483	0.016177	1.0000000000011506	4715370956.630894	#f08b6e	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#e7745b	#b40426	#84a7fc
2440	Staphylococcus auricularis	0.0	False	False	False	549.0	0.0	427.0	0.00483	-0.014913	1.0000000000011506	4715370956.631122	#7295f4	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#8db0fe
2441	Staphylococcus capitis	0.0	False	False	False	376.0	0.0	683.0	0.00483	-0.003792	1.0000000000011506	4715370956.629284	#cad8ef	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#4257c9
2443	Staphylococcus epidermidis	0.0	False	False	False	461.0	0.0	438.0	0.00483	-0.014251	1.0000000000011506	4715370956.631007	#9fbfff	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#799cf8	#b40426	#89acfd
2445	Staphylococcus haemolyticus	0.0	False	False	False	260.0	0.0	622.0	0.00483	0.015239	1.0000000000011506	4715370956.630287	#f2cab5	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#6a8bef
2449	Staphylococcus pasteuri	0.0001	True	False	False	5.0	0.0	193.0	0.00483	0.018873	1.0000000000011506	4715370956.636551	#b8122a	#dcdddd	#f7a688	#3e51c5	#3b4cc0	#d85646	#b40426	#cf453c
2458	Stenotrophomonas maltophilia	0.0	False	False	False	198.0	0.0	668.0	0.00483	0.015938	1.0000000000011506	4715370956.630084	#f7ad90	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#e8765c	#b40426	#6282ea
2460	Stomatobaculum longum	0.0139	True	False	False	154.0	-1.0	-1.0	0.00483	0.016141	1.0000000000011506	4715370956.637147	#f39475	#b40426	#b40426	#f49a7b	#3b4cc0	#e7745b	#3b4cc0	#3b4cc0
2462	Streptobacillus moniliformis	0.0	False	False	False	53.0	0.0	188.0	0.00483	0.016625	1.0000000000011506	4715370956.63656	#d1493f	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#e46e56	#b40426	#cf453c
2463	Streptococcus agalactiae	0.0001	True	False	False	187.0	0.0	22.0	0.00483	0.015987	1.0000000000011506	4715370956.636943	#f7a889	#dcdddd	#c12b30	#3e51c5	#3b4cc0	#e8765c	#b40426	#be242e
2464	Streptococcus anginosus	0.0001	True	False	False	7.0	0.0	47.0	0.00483	0.018428	1.0000000000011506	4715370956.636894	#ba162b	#dcdddd	#cd423b	#3e51c5	#3b4cc0	#dc5d4a	#b40426	#c0282f
2465	Streptococcus australis	0.0001	True	False	False	276.0	0.0	50.0	0.00483	0.014919	1.0000000000011506	4715370956.6368885	#efcfbf	#dcdddd	#cf453c	#3e51c5	#3b4cc0	#ec8165	#b40426	#c12b30
2469	Streptococcus constellatus	0.0001	True	False	False	67.0	0.0	80.0	0.00483	0.016546	1.0000000000011506	4715370956.636843	#d85646	#dcdddd	#dd5f4b	#3e51c5	#3b4cc0	#e57058	#b40426	#c32e31
2471	Streptococcus cristatus	0.0001	True	False	False	136.0	0.0	83.0	0.00483	0.016201	1.0000000000011506	4715370956.636837	#ef886b	#dcdddd	#de614d	#3e51c5	#3b4cc0	#e7745b	#b40426	#c32e31
2473	Streptococcus dentisani	0.0	False	False	False	375.0	0.0	139.0	0.00483	-0.002594	1.0000000000011506	4715370956.636751	#cad8ef	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#c73635
2478	Streptococcus equi	0.0	False	False	False	54.0	0.0	414.0	0.00483	0.016624	1.0000000000011506	4715370956.631394	#d24b40	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#e46e56	#b40426	#9abbff
2479	Streptococcus equinus	0.0	False	False	False	192.0	0.0	329.0	0.00483	0.015969	1.0000000000011506	4715370956.632734	#f7aa8c	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#e8765c	#b40426	#cfdaea
2482	Streptococcus gordonii	0.0	False	False	False	33.0	0.0	51.0	0.00483	0.016916	1.0000000000011506	4715370956.636887	#c83836	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#e36c55	#b40426	#c12b30
2487	Streptococcus infantis	0.0013	True	False	False	222.0	0.0	42.0	0.00483	0.015778	1.0000000000011506	4715370956.636903	#f7b99e	#dcdddd	#cb3e38	#7b9ff9	#3b4cc0	#e9785d	#b40426	#c0282f
2489	Streptococcus intermedius	0.0	False	False	False	168.0	0.0	162.0	0.00483	0.0161	1.0000000000011506	4715370956.6366825	#f59c7d	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#e7745b	#b40426	#ca3b37
2492	Streptococcus macedonicus	0.0	False	False	False	131.0	0.0	504.0	0.00483	0.016217	1.0000000000011506	4715370956.630495	#ee8468	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#e7745b	#b40426	#7396f5
2493	Streptococcus marimammalium	0.0	False	False	False	12.0	0.0	273.0	0.00483	0.017887	1.0000000000011506	4715370956.636144	#bb1b2c	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#df634e	#b40426	#de614d
2494	Streptococcus massiliensis	0.0	False	False	False	1.0	0.0	265.0	0.00483	0.023573	1.0000000000011506	4715370956.636228	#b50927	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#b70d28	#b40426	#da5a49
2495	Streptococcus merionis	0.0	False	False	False	148.0	0.0	250.0	0.00483	0.016158	1.0000000000011506	4715370956.636318	#f29072	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#e7745b	#b40426	#d85646
2497	Streptococcus mitis	0.0056	True	False	False	239.0	-1.0	-1.0	0.00483	0.015626	1.0000000000011506	4715370956.637147	#f5c1a9	#b40426	#b40426	#eed0c0	#3b4cc0	#e97a5f	#3b4cc0	#3b4cc0
2498	Streptococcus mutans	0.0003	True	False	False	78.0	0.0	99.0	0.00483	0.016463	1.0000000000011506	4715370956.636815	#dd5f4b	#dcdddd	#e36c55	#485fd1	#3b4cc0	#e57058	#b40426	#c43032
2499	Streptococcus oligofermentans	0.0003	True	False	False	70.0	0.0	59.0	0.00483	0.016513	1.0000000000011506	4715370956.636871	#d95847	#dcdddd	#d44e41	#485fd1	#3b4cc0	#e57058	#b40426	#c12b30
2500	Streptococcus oralis	0.0004	True	False	False	128.0	0.0	65.0	0.00483	0.016222	1.0000000000011506	4715370956.636865	#ed8366	#dcdddd	#d65244	#4c66d6	#3b4cc0	#e7745b	#b40426	#c12b30
2503	Streptococcus parasanguinis	0.0288	True	False	False	344.0	-1.0	-1.0	0.00483	0.012625	1.0000000000011506	4715370956.637147	#d7dce3	#b40426	#b40426	#de614d	#3b4cc0	#f39577	#3b4cc0	#3b4cc0
2506	Streptococcus peroris	0.0	False	False	False	363.0	0.0	167.0	0.00483	0.00345	1.0000000000011506	4715370956.636664	#cfdaea	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#cb3e38
2509	Streptococcus pneumoniae	0.0013	True	False	False	364.0	0.0	216.0	0.00483	0.002037	1.0000000000011506	4715370956.636497	#cfdaea	#dcdddd	#f7b396	#7b9ff9	#3b4cc0	#e6d7cf	#b40426	#d1493f
2512	Streptococcus pseudopneumoniae	0.0032	True	False	False	384.0	0.0	148.0	0.00483	-0.006722	1.0000000000011506	4715370956.636732	#c6d6f1	#dcdddd	#f18d6f	#cfdaea	#3b4cc0	#b1cbfc	#b40426	#c83836
2514	Streptococcus pyogenes	0.0	False	False	False	27.0	0.0	286.0	0.00483	0.017099	1.0000000000011506	4715370956.63601	#c43032	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#e36b54	#b40426	#e26952
2516	Streptococcus salivarius	0.0018	True	False	False	454.0	0.0	33.0	0.00483	-0.014062	1.0000000000011506	4715370956.63692	#a3c2fe	#dcdddd	#c73635	#92b4fe	#3b4cc0	#7a9df8	#b40426	#c0282f
2517	Streptococcus sanguinis	0.0	False	True	False	396.0	0.0	108.0	0.00483	-0.008667	1.0000000000011506	4715370956.636799	#c0d4f5	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#c43032
2518	Streptococcus sinensis	0.0	False	False	False	362.0	0.0	247.0	0.00483	0.003637	1.0000000000011506	4715370956.636366	#cfdaea	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#d65244
2519	Streptococcus sobrinus	0.0	False	False	False	348.0	0.0	104.0	0.00483	0.012253	1.0000000000011506	4715370956.636805	#d6dce4	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#f4987a	#b40426	#c43032
2520	Streptococcus sp. 1171_SSPC	0.0001	True	False	False	430.0	0.0	56.0	0.00483	-0.011762	1.0000000000011506	4715370956.636878	#afcafc	#dcdddd	#d24b40	#3e51c5	#3b4cc0	#8badfd	#b40426	#c12b30
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	606.0	0.0	318.0	0.00483	-0.015046	1.0000000000011506	4715370956.633247	#5572df	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#7396f5	#b40426	#e0dbd8
2522	Streptococcus sp. 263_SSPC	0.0014	True	False	False	325.0	0.0	66.0	0.00483	0.013625	1.0000000000011506	4715370956.636864	#dedcdb	#dcdddd	#d65244	#81a4fb	#3b4cc0	#f18d6f	#b40426	#c12b30
2523	Streptococcus sp. 343_SSPC	0.0	False	True	False	43.0	0.0	65.0	0.00483	0.016709	1.0000000000011506	4715370956.636865	#cc403a	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#e46e56	#b40426	#c12b30
2524	Streptococcus sp. 400_SSPC	0.0001	True	False	False	369.0	0.0	64.0	0.00483	-0.000381	1.0000000000011506	4715370956.636866	#cdd9ec	#dcdddd	#d65244	#3e51c5	#3b4cc0	#d9dce1	#b40426	#c12b30
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	397.0	0.0	129.0	0.00483	-0.008718	1.0000000000011506	4715370956.636765	#c0d4f5	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#c73635
2526	Streptococcus sp. ACS2	0.0001	True	False	False	97.0	0.0	215.0	0.00483	0.016363	1.0000000000011506	4715370956.6364975	#e36c55	#dcdddd	#f7b396	#3e51c5	#3b4cc0	#e67259	#b40426	#d1493f
2527	Streptococcus sp. AS14	0.0	False	False	False	310.0	0.0	224.0	0.00483	0.014184	1.0000000000011506	4715370956.636468	#e4d9d2	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#ef886b	#b40426	#d24b40
2528	Streptococcus sp. AS20	0.0	False	False	False	479.0	0.0	289.0	0.00483	-0.014531	1.0000000000011506	4715370956.635985	#96b7ff	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e36b54
2529	Streptococcus sp. C150	0.0	False	False	False	386.0	0.0	301.0	0.00483	-0.007171	1.0000000000011506	4715370956.635031	#c5d6f2	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#f59f80
2530	Streptococcus sp. C300	0.0	False	False	False	375.0	0.0	277.0	0.00483	-0.002594	1.0000000000011506	4715370956.636128	#cad8ef	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#df634e
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	415.0	0.0	78.0	0.00483	-0.010159	1.0000000000011506	4715370956.6368475	#b7cff9	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#c32e31
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	375.0	0.0	282.0	0.00483	-0.002594	1.0000000000011506	4715370956.6361	#cad8ef	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#e0654f
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	273.0	0.0	294.0	0.00483	0.015	1.0000000000011506	4715370956.635784	#efcebd	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#e8765c
2534	Streptococcus sp. CCH8-H5	0.0001	True	False	False	207.0	0.0	7.0	0.00483	0.015913	1.0000000000011506	4715370956.637018	#f7b194	#dcdddd	#b8122a	#3e51c5	#3b4cc0	#e8765c	#b40426	#bb1b2c
2537	Streptococcus sp. F0441	0.0	False	False	False	147.0	0.0	124.0	0.00483	0.016159	1.0000000000011506	4715370956.636773	#f18f71	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#e7745b	#b40426	#c53334
2538	Streptococcus sp. F0442	0.0002	True	False	False	8.0	0.0	99.0	0.00483	0.018288	1.0000000000011506	4715370956.636815	#ba162b	#dcdddd	#e36c55	#4358cb	#3b4cc0	#dc5d4a	#b40426	#c43032
2540	Streptococcus sp. HPH0090	0.0001	True	False	False	106.0	0.0	32.0	0.00483	0.016329	1.0000000000011506	4715370956.636925	#e7745b	#dcdddd	#c73635	#3e51c5	#3b4cc0	#e67259	#b40426	#be242e
2543	Streptococcus sp. I-G2	0.0	False	False	False	264.0	0.0	64.0	0.00483	0.015224	1.0000000000011506	4715370956.636866	#f2cbb7	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#c12b30
2544	Streptococcus sp. I-P16	0.0	False	False	False	35.0	0.0	17.0	0.00483	0.016864	1.0000000000011506	4715370956.636957	#c83836	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#e36c55	#b40426	#bd1f2d
2545	Streptococcus sp. M143	0.0	False	False	False	265.0	0.0	148.0	0.00483	0.0152	1.0000000000011506	4715370956.636732	#f2cbb7	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#c83836
2546	Streptococcus sp. M334	0.0001	True	False	False	26.0	0.0	60.0	0.00483	0.017147	1.0000000000011506	4715370956.63687	#c43032	#dcdddd	#d44e41	#3e51c5	#3b4cc0	#e36b54	#b40426	#c12b30
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	294.0	0.0	93.0	0.00483	0.014597	1.0000000000011506	4715370956.636821	#ead5c9	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#ed8366	#b40426	#c43032
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	142.0	0.0	153.0	0.00483	0.01617	1.0000000000011506	4715370956.636719	#f08b6e	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#e7745b	#b40426	#c83836
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	20.0	0.0	241.0	0.00483	0.017374	1.0000000000011506	4715370956.6363945	#c12b30	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#e16751	#b40426	#d55042
2551	Streptococcus sp. oral taxon 431	0.0002	True	False	False	383.0	0.0	72.0	0.00483	-0.006689	1.0000000000011506	4715370956.636854	#c6d6f1	#dcdddd	#d95847	#4358cb	#3b4cc0	#b1cbfc	#b40426	#c32e31
2552	Streptococcus sp. SK140	0.0001	True	False	False	126.0	0.0	74.0	0.00483	0.016226	1.0000000000011506	4715370956.636852	#ec8165	#dcdddd	#d95847	#3e51c5	#3b4cc0	#e7745b	#b40426	#c32e31
2553	Streptococcus sp. SK643	0.0001	True	False	False	409.0	0.0	163.0	0.00483	-0.009441	1.0000000000011506	4715370956.636682	#bad0f8	#dcdddd	#f39577	#3e51c5	#3b4cc0	#9dbdff	#b40426	#ca3b37
2554	Streptococcus sp. SR1	0.0	False	False	False	275.0	0.0	146.0	0.00483	0.014974	1.0000000000011506	4715370956.636737	#efcebd	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#c73635
2555	Streptococcus sp. SR4	0.0	False	False	False	423.0	0.0	185.0	0.00483	-0.010703	1.0000000000011506	4715370956.636564	#b3cdfb	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#cf453c
2556	Streptococcus sp. VT 162	0.0	False	False	False	649.0	0.0	292.0	0.00483	-0.015784	1.0000000000011506	4715370956.635953	#4055c8	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e36c55
2557	Streptococcus sp. X13SY08	0.0	False	False	False	135.0	0.0	210.0	0.00483	0.016202	1.0000000000011506	4715370956.63651	#ef886b	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#e7745b	#b40426	#d1493f
2558	Streptococcus suis	0.0001	True	False	False	336.0	0.0	36.0	0.00483	0.013218	1.0000000000011506	4715370956.636911	#dadce0	#dcdddd	#c83836	#3e51c5	#3b4cc0	#f29072	#b40426	#c0282f
2559	Streptococcus thermophilus	0.0	False	True	False	261.0	0.0	505.0	0.00483	0.015236	1.0000000000011506	4715370956.630491	#f2cab5	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#7295f4
2561	Streptococcus tigurinus	0.0	False	False	False	245.0	0.0	256.0	0.00483	0.01555	1.0000000000011506	4715370956.636272	#f5c4ac	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#d95847
2563	Streptococcus urinalis	0.0	False	False	False	161.0	0.0	262.0	0.00483	0.016121	1.0000000000011506	4715370956.63624	#f4987a	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#e7745b	#b40426	#da5a49
2564	Streptococcus vestibularis	0.0	False	False	False	383.0	0.0	312.0	0.00483	-0.006689	1.0000000000011506	4715370956.63368	#c6d6f1	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#edd2c3
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	395.0	0.0	617.0	0.00483	-0.008666	1.0000000000011506	4715370956.630295	#c1d4f4	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6a8bef
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	377.0	0.0	581.0	0.00483	-0.004897	1.0000000000011506	4715370956.630338	#cad8ef	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#bcd2f7	#b40426	#6c8ff1
2569	Subdoligranulum variabile	0.0	False	False	False	52.0	0.0	566.0	0.00483	0.016628	1.0000000000011506	4715370956.630356	#d1493f	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#e46e56	#b40426	#6c8ff1
2585	Sutterella wadsworthensis	0.0	False	False	False	400.0	0.0	563.0	0.00483	-0.008816	1.0000000000011506	4715370956.630359	#bfd3f6	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#6c8ff1
2602	Tannerella forsythia	0.001	True	False	False	313.0	0.0	180.0	0.00483	0.014104	1.0000000000011506	4715370956.636579	#e3d9d3	#dcdddd	#f5a081	#6b8df0	#3b4cc0	#ef886b	#b40426	#cd423b
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	396.0	0.0	539.0	0.00483	-0.008667	1.0000000000011506	4715370956.630402	#c0d4f5	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6f92f3
2608	Tepidiphilus thermophilus	0.0	False	False	False	527.0	0.0	508.0	0.00483	-0.014885	1.0000000000011506	4715370956.630487	#7da0f9	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7295f4
2612	Terrisporobacter othiniensis	0.0	False	False	False	391.0	0.0	654.0	0.00483	-0.007784	1.0000000000011506	4715370956.630191	#c3d5f4	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#6687ed
2619	Thauera sp. 28	0.0	False	False	False	275.0	0.0	215.0	0.00483	0.014974	1.0000000000011506	4715370956.6364975	#efcebd	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#d1493f
2640	Thermus aquaticus	0.0	False	False	False	333.0	0.0	302.0	0.00483	0.013463	1.0000000000011506	4715370956.635017	#dbdcde	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#f18f71	#b40426	#f5a081
2650	Tissierellia bacterium GD9	0.0	False	False	False	240.0	0.0	469.0	0.00483	0.015621	1.0000000000011506	4715370956.630619	#f5c1a9	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#779af7
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	89.0	0.0	372.0	0.00483	0.016396	1.0000000000011506	4715370956.631987	#e16751	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#e67259	#b40426	#b3cdfb
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	123.0	0.0	367.0	0.00483	0.016244	1.0000000000011506	4715370956.631993	#ec7f63	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#e7745b	#b40426	#b3cdfb
2658	Treponema denticola	0.0004	True	False	False	219.0	0.0	122.0	0.00483	0.015816	1.0000000000011506	4715370956.636778	#f7b89c	#dcdddd	#ea7b60	#4c66d6	#3b4cc0	#e9785d	#b40426	#c53334
2660	Treponema lecithinolyticum	0.0008	True	False	False	560.0	0.0	268.0	0.00483	-0.014926	1.0000000000011506	4715370956.636198	#6b8df0	#dcdddd	#f2c9b4	#6180e9	#3b4cc0	#7396f5	#b40426	#dc5d4a
2661	Treponema maltophilum	0.0003	True	False	False	375.0	0.0	147.0	0.00483	-0.002594	1.0000000000011506	4715370956.636734	#cad8ef	#dcdddd	#f08b6e	#485fd1	#3b4cc0	#ccd9ed	#b40426	#c83836
2662	Treponema medium	0.0003	True	False	False	375.0	0.0	85.0	0.00483	-0.002594	1.0000000000011506	4715370956.636832	#cad8ef	#dcdddd	#de614d	#485fd1	#3b4cc0	#ccd9ed	#b40426	#c32e31
2663	Treponema pedis	0.0	False	False	False	422.0	0.0	127.0	0.00483	-0.010671	1.0000000000011506	4715370956.636767	#b3cdfb	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#c53334
2664	Treponema phagedenis	0.0	False	False	False	361.0	0.0	211.0	0.00483	0.005899	1.0000000000011506	4715370956.636509	#d1dae9	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#d1493f
2666	Treponema putidum	0.0	False	False	False	376.0	0.0	128.0	0.00483	-0.003792	1.0000000000011506	4715370956.6367655	#cad8ef	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#c73635
2667	Treponema saccharophilum	0.0	False	False	False	297.0	0.0	199.0	0.00483	0.014486	1.0000000000011506	4715370956.636538	#e9d5cb	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#ee8468	#b40426	#d0473d
2668	Treponema socranskii	0.0	False	True	False	350.0	0.0	71.0	0.00483	0.011908	1.0000000000011506	4715370956.636856	#d5dbe5	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#c32e31
2671	Treponema sp. OMZ 838	0.0004	True	False	False	164.0	0.0	96.0	0.00483	0.016112	1.0000000000011506	4715370956.636818	#f49a7b	#dcdddd	#e26952	#4c66d6	#3b4cc0	#e7745b	#b40426	#c43032
2672	Treponema succinifaciens	0.0	False	False	False	79.0	0.0	196.0	0.00483	0.016462	1.0000000000011506	4715370956.636544	#dd5f4b	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#e57058	#b40426	#cf453c
2673	Treponema vincentii	0.0	False	True	False	356.0	0.0	126.0	0.00483	0.009515	1.0000000000011506	4715370956.636769	#d3dbe7	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#f7af91	#b40426	#c53334
2676	Trueperella pyogenes	0.0007	True	False	False	146.0	0.0	26.0	0.00483	0.016161	1.0000000000011506	4715370956.636934	#f18f71	#dcdddd	#c43032	#5b7ae5	#3b4cc0	#e7745b	#b40426	#be242e
2678	Turicibacter sanguinis	0.0	False	False	False	373.0	0.0	653.0	0.00483	-0.001693	1.0000000000011506	4715370956.630192	#cbd8ee	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#6687ed
2679	Turicibacter sp. HGF1	0.0	False	False	False	160.0	0.0	649.0	0.00483	0.016123	1.0000000000011506	4715370956.6301985	#f39778	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#e7745b	#b40426	#6687ed
