	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
2411	Sphingopyxis fribergensis	0.0	False	False	False	49.0	0.0	139.0	0.00287	0.016482	1.0000000000006353	4715370956.6268015	#d24b40	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#516ddb
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	274.0	0.0	121.0	0.00287	-0.002923	1.0000000000006353	4715370956.626876	#e5d8d1	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#455cce	#b40426	#516ddb
2415	Sphingopyxis sp. H050	0.0	False	False	False	541.0	0.0	585.0	0.00287	-0.006826	1.0000000000006353	4715370956.625535	#5470de	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2416	Sphingopyxis sp. H115	0.0	False	False	False	386.0	0.0	138.0	0.00287	-0.006476	1.0000000000006353	4715370956.626802	#aec9fc	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2417	Sphingopyxis sp. LC363	0.0	False	False	False	20.0	0.0	138.0	0.00287	0.051448	1.0000000000006353	4715370956.626802	#c32e31	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#516ddb
2418	Sphingopyxis sp. LC81	0.0	False	False	False	582.0	0.0	591.0	0.00287	-0.00841	1.0000000000006353	4715370956.625519	#3e51c5	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	436.0	0.0	593.0	0.00287	-0.006557	1.0000000000006353	4715370956.62551	#90b2fe	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2439	Staphylococcus aureus	0.138	True	False	False	359.0	-1.0	-1.0	0.00287	-0.006426	1.0000000000006353	4715370956.698366	#bcd2f7	#b40426	#b40426	#d95847	#3b4cc0	#4257c9	#3b4cc0	#3b4cc0
2440	Staphylococcus auricularis	0.0	False	False	False	173.0	0.0	7.0	0.00287	-0.00224	1.0000000000006353	4715370956.647756	#f7ac8e	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#465ecf	#b40426	#aec9fc
2441	Staphylococcus capitis	0.0	False	False	False	589.0	0.0	626.0	0.00287	-0.014352	1.0000000000006353	4715370956.625192	#3b4cc0	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4b64d5
2443	Staphylococcus epidermidis	0.0077	True	False	False	45.0	0.0	28.0	0.00287	0.021347	1.0000000000006353	4715370956.643968	#d0473d	#dcdddd	#c53334	#f18d6f	#3b4cc0	#5f7fe8	#b40426	#9dbdff
2445	Staphylococcus haemolyticus	0.0015	True	False	False	566.0	0.0	17.0	0.00287	-0.007237	1.0000000000006353	4715370956.645604	#465ecf	#dcdddd	#be242e	#b9d0f9	#3b4cc0	#4257c9	#b40426	#a5c3fe
2449	Staphylococcus pasteuri	0.0	False	False	False	495.0	0.0	459.0	0.00287	-0.006631	1.0000000000006353	4715370956.625711	#6c8ff1	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2458	Stenotrophomonas maltophilia	0.0	False	True	False	486.0	0.0	80.0	0.00287	-0.006618	1.0000000000006353	4715370956.630023	#7295f4	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5f7fe8
2460	Stomatobaculum longum	0.0	False	False	False	464.0	0.0	477.0	0.00287	-0.006589	1.0000000000006353	4715370956.625692	#80a3fa	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2462	Streptobacillus moniliformis	0.0	False	False	False	379.0	0.0	523.0	0.00287	-0.006461	1.0000000000006353	4715370956.625647	#b2ccfb	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2463	Streptococcus agalactiae	0.0	False	False	False	347.0	0.0	492.0	0.00287	-0.006379	1.0000000000006353	4715370956.625677	#c3d5f4	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2464	Streptococcus anginosus	0.0	False	False	False	499.0	0.0	472.0	0.00287	-0.006636	1.0000000000006353	4715370956.625697	#6b8df0	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2465	Streptococcus australis	0.0	False	False	False	425.0	0.0	418.0	0.00287	-0.00654	1.0000000000006353	4715370956.62576	#97b8ff	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2469	Streptococcus constellatus	0.0	False	False	False	427.0	0.0	408.0	0.00287	-0.006545	1.0000000000006353	4715370956.625779	#96b7ff	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2471	Streptococcus cristatus	0.0	False	False	False	458.0	0.0	478.0	0.00287	-0.006583	1.0000000000006353	4715370956.625691	#82a6fb	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2473	Streptococcus dentisani	0.0	False	False	False	316.0	0.0	462.0	0.00287	-0.004976	1.0000000000006353	4715370956.625709	#d3dbe7	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
2478	Streptococcus equi	0.0	False	False	False	455.0	0.0	47.0	0.00287	-0.00658	1.0000000000006353	4715370956.637153	#85a8fc	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#4257c9	#b40426	#7ea1fa
2479	Streptococcus equinus	0.0	False	False	False	380.0	0.0	646.0	0.00287	-0.006465	1.0000000000006353	4715370956.622883	#b1cbfc	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4257c9
2482	Streptococcus gordonii	0.0	False	False	False	493.0	0.0	426.0	0.00287	-0.006629	1.0000000000006353	4715370956.625748	#6e90f2	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2487	Streptococcus infantis	0.0	False	False	False	507.0	0.0	415.0	0.00287	-0.006653	1.0000000000006353	4715370956.625765	#6687ed	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2489	Streptococcus intermedius	0.0	False	False	False	365.0	0.0	321.0	0.00287	-0.006435	1.0000000000006353	4715370956.62617	#bad0f8	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2492	Streptococcus macedonicus	0.0	False	False	False	502.0	0.0	61.0	0.00287	-0.006642	1.0000000000006353	4715370956.632603	#688aef	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6a8bef
2493	Streptococcus marimammalium	0.0	False	False	False	471.0	0.0	591.0	0.00287	-0.006599	1.0000000000006353	4715370956.625519	#7b9ff9	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2494	Streptococcus massiliensis	0.0	False	False	False	488.0	0.0	632.0	0.00287	-0.006621	1.0000000000006353	4715370956.625148	#7295f4	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4a63d3
2495	Streptococcus merionis	0.0	False	False	False	464.0	0.0	610.0	0.00287	-0.006589	1.0000000000006353	4715370956.625411	#80a3fa	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
2497	Streptococcus mitis	0.0036	True	False	False	471.0	0.0	510.0	0.00287	-0.006599	1.0000000000006353	4715370956.625659	#7b9ff9	#dcdddd	#84a7fc	#dfdbd9	#3b4cc0	#4257c9	#b40426	#4c66d6
2498	Streptococcus mutans	0.0	False	False	False	497.0	0.0	477.0	0.00287	-0.006633	1.0000000000006353	4715370956.625692	#6c8ff1	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2499	Streptococcus oligofermentans	0.0	False	False	False	414.0	0.0	429.0	0.00287	-0.006525	1.0000000000006353	4715370956.625745	#9dbdff	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2500	Streptococcus oralis	0.0	False	False	False	417.0	0.0	493.0	0.00287	-0.006528	1.0000000000006353	4715370956.625676	#9bbcff	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2503	Streptococcus parasanguinis	0.0	False	False	False	539.0	0.0	496.0	0.00287	-0.006822	1.0000000000006353	4715370956.625673	#5572df	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2506	Streptococcus peroris	0.0	False	False	False	319.0	0.0	469.0	0.00287	-0.005412	1.0000000000006353	4715370956.625702	#d1dae9	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
2509	Streptococcus pneumoniae	0.0003	True	False	False	313.0	0.0	554.0	0.00287	-0.004775	1.0000000000006353	4715370956.625601	#d4dbe6	#dcdddd	#6c8ff1	#4a63d3	#3b4cc0	#445acc	#b40426	#4c66d6
2512	Streptococcus pseudopneumoniae	0.0007	True	False	False	284.0	0.0	470.0	0.00287	-0.00306	1.0000000000006353	4715370956.6257	#e1dad6	#dcdddd	#98b9ff	#6e90f2	#3b4cc0	#455cce	#b40426	#4c66d6
2514	Streptococcus pyogenes	0.0	False	False	False	491.0	0.0	631.0	0.00287	-0.006625	1.0000000000006353	4715370956.625149	#6f92f3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4a63d3
2516	Streptococcus salivarius	0.0	False	False	False	138.0	0.0	490.0	0.00287	-0.00213	1.0000000000006353	4715370956.625679	#f39475	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2517	Streptococcus sanguinis	0.0	False	False	False	197.0	0.0	437.0	0.00287	-0.002296	1.0000000000006353	4715370956.625737	#f7b99e	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2518	Streptococcus sinensis	0.0	False	False	False	318.0	0.0	613.0	0.00287	-0.00526	1.0000000000006353	4715370956.625391	#d2dbe8	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4b64d5
2519	Streptococcus sobrinus	0.0	False	False	False	341.0	0.0	530.0	0.00287	-0.006344	1.0000000000006353	4715370956.625636	#c6d6f1	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	21.0	0.0	414.0	0.00287	0.051361	1.0000000000006353	4715370956.625767	#c32e31	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4e68d8
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	37.0	0.0	645.0	0.00287	0.035597	1.0000000000006353	4715370956.623399	#cc403a	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#445acc
2522	Streptococcus sp. 263_SSPC	0.0005	True	False	False	541.0	0.0	452.0	0.00287	-0.006826	1.0000000000006353	4715370956.62572	#5470de	#dcdddd	#a2c1ff	#5b7ae5	#3b4cc0	#4257c9	#b40426	#4c66d6
2523	Streptococcus sp. 343_SSPC	0.0	False	False	False	533.0	0.0	448.0	0.00287	-0.006778	1.0000000000006353	4715370956.625724	#5875e1	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2524	Streptococcus sp. 400_SSPC	0.0	False	False	False	46.0	0.0	403.0	0.00287	0.018738	1.0000000000006353	4715370956.625786	#d1493f	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#5d7ce6	#b40426	#4e68d8
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	283.0	0.0	532.0	0.00287	-0.003052	1.0000000000006353	4715370956.625634	#e1dad6	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2526	Streptococcus sp. ACS2	0.0	False	False	False	437.0	0.0	504.0	0.00287	-0.006558	1.0000000000006353	4715370956.625666	#90b2fe	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2527	Streptococcus sp. AS14	0.0	False	False	False	346.0	0.0	615.0	0.00287	-0.006378	1.0000000000006353	4715370956.625321	#c4d5f3	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
2528	Streptococcus sp. AS20	0.0	False	False	False	265.0	0.0	634.0	0.00287	-0.002755	1.0000000000006353	4715370956.625126	#e9d5cb	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#455cce	#b40426	#4a63d3
2529	Streptococcus sp. C150	0.0	False	False	False	308.0	0.0	640.0	0.00287	-0.004007	1.0000000000006353	4715370956.624588	#d6dce4	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
2530	Streptococcus sp. C300	0.0	False	False	False	316.0	0.0	602.0	0.00287	-0.004976	1.0000000000006353	4715370956.625479	#d3dbe7	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	296.0	0.0	494.0	0.00287	-0.003564	1.0000000000006353	4715370956.625675	#dbdcde	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	316.0	0.0	630.0	0.00287	-0.004976	1.0000000000006353	4715370956.625155	#d3dbe7	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#445acc	#b40426	#4b64d5
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	390.0	0.0	636.0	0.00287	-0.006481	1.0000000000006353	4715370956.62508	#abc8fd	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4a63d3
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	349.0	0.0	541.0	0.00287	-0.006381	1.0000000000006353	4715370956.625624	#c1d4f4	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2537	Streptococcus sp. F0441	0.0	False	False	False	374.0	0.0	447.0	0.00287	-0.006455	1.0000000000006353	4715370956.625725	#b5cdfa	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2538	Streptococcus sp. F0442	0.0	False	False	False	499.0	0.0	432.0	0.00287	-0.006636	1.0000000000006353	4715370956.625742	#6b8df0	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2540	Streptococcus sp. HPH0090	0.0	False	False	False	475.0	0.0	423.0	0.00287	-0.006606	1.0000000000006353	4715370956.625752	#799cf8	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2543	Streptococcus sp. I-G2	0.0	False	False	False	562.0	0.0	392.0	0.00287	-0.007087	1.0000000000006353	4715370956.625881	#4961d2	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2544	Streptococcus sp. I-P16	0.0	False	False	False	477.0	0.0	463.0	0.00287	-0.006609	1.0000000000006353	4715370956.625708	#779af7	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2545	Streptococcus sp. M143	0.0	False	False	False	460.0	0.0	504.0	0.00287	-0.006585	1.0000000000006353	4715370956.625666	#82a6fb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2546	Streptococcus sp. M334	0.0	False	False	False	513.0	0.0	416.0	0.00287	-0.006666	1.0000000000006353	4715370956.625763	#6384eb	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	508.0	0.0	457.0	0.00287	-0.006654	1.0000000000006353	4715370956.625714	#6687ed	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	414.0	0.0	501.0	0.00287	-0.006525	1.0000000000006353	4715370956.625669	#9dbdff	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	451.0	0.0	553.0	0.00287	-0.006574	1.0000000000006353	4715370956.625604	#86a9fc	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	277.0	0.0	395.0	0.00287	-0.002968	1.0000000000006353	4715370956.625824	#e4d9d2	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#455cce	#b40426	#4e68d8
2552	Streptococcus sp. SK140	0.0	False	False	False	519.0	0.0	489.0	0.00287	-0.006705	1.0000000000006353	4715370956.62568	#5f7fe8	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2553	Streptococcus sp. SK643	0.0	False	False	False	238.0	0.0	486.0	0.00287	-0.002435	1.0000000000006353	4715370956.625684	#f1cdba	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2554	Streptococcus sp. SR1	0.0	False	False	False	580.0	0.0	389.0	0.00287	-0.008101	1.0000000000006353	4715370956.6259165	#3f53c6	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4e68d8
2555	Streptococcus sp. SR4	0.0	False	False	False	303.0	0.0	605.0	0.00287	-0.003776	1.0000000000006353	4715370956.625472	#d8dce2	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2556	Streptococcus sp. VT 162	0.0	False	False	False	274.0	0.0	621.0	0.00287	-0.002923	1.0000000000006353	4715370956.625215	#e5d8d1	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#455cce	#b40426	#4b64d5
2557	Streptococcus sp. X13SY08	0.0	False	False	False	442.0	0.0	538.0	0.00287	-0.006563	1.0000000000006353	4715370956.625627	#8caffe	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2558	Streptococcus suis	0.0	False	False	False	581.0	0.0	436.0	0.00287	-0.008131	1.0000000000006353	4715370956.625738	#3e51c5	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
2559	Streptococcus thermophilus	0.0	False	False	False	528.0	0.0	64.0	0.00287	-0.006755	1.0000000000006353	4715370956.632599	#5a78e4	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6a8bef
2561	Streptococcus tigurinus	0.0	False	False	False	397.0	0.0	609.0	0.00287	-0.006496	1.0000000000006353	4715370956.625427	#a7c5fe	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
2563	Streptococcus urinalis	0.0	False	False	False	532.0	0.0	622.0	0.00287	-0.006777	1.0000000000006353	4715370956.625205	#5977e3	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
2564	Streptococcus vestibularis	0.0	False	False	False	277.0	0.0	644.0	0.00287	-0.002968	1.0000000000006353	4715370956.623823	#e4d9d2	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#455cce	#b40426	#455cce
2566	Streptomyces sp. MUSC119T	0.0008	True	False	False	205.0	0.0	14.0	0.00287	-0.002325	1.0000000000006353	4715370956.64561	#f6bda2	#dcdddd	#bd1f2d	#779af7	#3b4cc0	#465ecf	#b40426	#a5c3fe
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	53.0	0.0	212.0	0.00287	0.013226	1.0000000000006353	4715370956.626322	#d55042	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#5673e0	#b40426	#4f69d9
2569	Subdoligranulum variabile	0.0	False	False	False	421.0	0.0	223.0	0.00287	-0.006533	1.0000000000006353	4715370956.626307	#98b9ff	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2585	Sutterella wadsworthensis	0.0	False	False	False	155.0	0.0	215.0	0.00287	-0.00218	1.0000000000006353	4715370956.626319	#f5a081	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
2602	Tannerella forsythia	0.0	False	False	False	567.0	0.0	512.0	0.00287	-0.00731	1.0000000000006353	4715370956.625657	#455cce	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	197.0	0.0	233.0	0.00287	-0.002296	1.0000000000006353	4715370956.626292	#f7b99e	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
2608	Tepidiphilus thermophilus	0.0	False	False	False	125.0	0.0	64.0	0.00287	-0.002103	1.0000000000006353	4715370956.632599	#f08b6e	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#465ecf	#b40426	#6a8bef
2612	Terrisporobacter othiniensis	0.0	False	False	False	28.0	0.0	356.0	0.00287	0.048364	1.0000000000006353	4715370956.626066	#c73635	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#4f69d9
2619	Thauera sp. 28	0.0	False	False	False	480.0	0.0	610.0	0.00287	-0.006612	1.0000000000006353	4715370956.625411	#7699f6	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
2640	Thermus aquaticus	0.0	False	False	False	572.0	0.0	641.0	0.00287	-0.007481	1.0000000000006353	4715370956.624573	#4358cb	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
2650	Tissierellia bacterium GD9	0.0	False	False	False	428.0	0.0	154.0	0.00287	-0.006546	1.0000000000006353	4715370956.626675	#94b6ff	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	534.0	0.0	141.0	0.00287	-0.006784	1.0000000000006353	4715370956.6268	#5875e1	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	358.0	0.0	139.0	0.00287	-0.006424	1.0000000000006353	4715370956.6268015	#bed2f6	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2658	Treponema denticola	0.0	False	False	False	380.0	0.0	438.0	0.00287	-0.006465	1.0000000000006353	4715370956.625736	#b1cbfc	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2660	Treponema lecithinolyticum	0.0	False	False	False	218.0	0.0	156.0	0.00287	-0.00236	1.0000000000006353	4715370956.626639	#f5c4ac	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
2661	Treponema maltophilum	0.0	False	False	False	316.0	0.0	499.0	0.00287	-0.004976	1.0000000000006353	4715370956.62567	#d3dbe7	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
2662	Treponema medium	0.0	False	False	False	316.0	0.0	456.0	0.00287	-0.004976	1.0000000000006353	4715370956.625715	#d3dbe7	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
2663	Treponema pedis	0.0	False	False	False	41.0	0.0	496.0	0.00287	0.029787	1.0000000000006353	4715370956.625673	#cf453c	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#688aef	#b40426	#4c66d6
2664	Treponema phagedenis	0.0	False	False	False	322.0	0.0	513.0	0.00287	-0.005833	1.0000000000006353	4715370956.625656	#cfdaea	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
2666	Treponema putidum	0.0	False	False	False	589.0	0.0	499.0	0.00287	-0.014352	1.0000000000006353	4715370956.62567	#3b4cc0	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4c66d6
2667	Treponema saccharophilum	0.0	False	False	False	311.0	0.0	489.0	0.00287	-0.00445	1.0000000000006353	4715370956.62568	#d5dbe5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
2668	Treponema socranskii	0.0	False	False	False	331.0	0.0	421.0	0.00287	-0.006187	1.0000000000006353	4715370956.625755	#cbd8ee	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2671	Treponema sp. OMZ 838	0.0	False	False	False	538.0	0.0	461.0	0.00287	-0.006821	1.0000000000006353	4715370956.62571	#5572df	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2672	Treponema succinifaciens	0.0	False	False	False	407.0	0.0	531.0	0.00287	-0.006513	1.0000000000006353	4715370956.625635	#a1c0ff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2673	Treponema vincentii	0.0	False	False	False	325.0	0.0	494.0	0.00287	-0.005976	1.0000000000006353	4715370956.625675	#cedaeb	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
2676	Trueperella pyogenes	0.0	False	False	False	369.0	0.0	479.0	0.00287	-0.006443	1.0000000000006353	4715370956.62569	#b7cff9	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2678	Turicibacter sanguinis	0.0	False	False	False	99.0	0.0	356.0	0.00287	-0.001835	1.0000000000006353	4715370956.626066	#e9785d	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
2679	Turicibacter sp. HGF1	0.0	False	False	False	512.0	0.0	352.0	0.00287	-0.006661	1.0000000000006353	4715370956.626072	#6384eb	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2681	Tyzzerella nexilis	0.0	False	False	False	564.0	0.0	195.0	0.00287	-0.007138	1.0000000000006353	4715370956.626347	#485fd1	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2683	Ureaplasma parvum	0.0	False	False	False	451.0	0.0	105.0	0.00287	-0.006574	1.0000000000006353	4715370956.628147	#86a9fc	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5673e0
