	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	252.0	0.0	372.0	0.003543	0.005148	1.0000000000002098	4715370956.620319	#f3c8b2	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#dddcdc	#b40426	#e3d9d3
2411	Sphingopyxis fribergensis	0.0	False	False	False	244.0	0.0	369.0	0.003543	0.008583	1.0000000000002098	4715370956.620322	#f4c5ad	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#e3d9d3
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	179.0	0.0	378.0	0.003543	0.017788	1.0000000000002098	4715370956.620308	#f6a586	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#e3d9d3
2415	Sphingopyxis sp. H050	0.0	False	False	False	362.0	0.0	434.0	0.003543	-0.009849	1.0000000000002098	4715370956.619053	#cdd9ec	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#cad8ef
2416	Sphingopyxis sp. H115	0.0	False	False	False	372.0	0.0	370.0	0.003543	-0.010104	1.0000000000002098	4715370956.620321	#c9d7f0	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#e3d9d3
2417	Sphingopyxis sp. LC363	0.0	False	False	False	265.0	0.0	372.0	0.003543	0.002394	1.0000000000002098	4715370956.620319	#f1cdba	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#e3d9d3
2418	Sphingopyxis sp. LC81	0.0	False	False	False	643.0	0.0	436.0	0.003543	-0.013069	1.0000000000002098	4715370956.619039	#3e51c5	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#688aef	#b40426	#cad8ef
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	504.0	0.0	437.0	0.003543	-0.010979	1.0000000000002098	4715370956.619028	#84a7fc	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#c9d7f0
2439	Staphylococcus aureus	0.0	False	False	False	508.0	0.0	320.0	0.003543	-0.010987	1.0000000000002098	4715370956.621129	#82a6fb	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#efcebd
2440	Staphylococcus auricularis	0.0	False	False	False	119.0	0.0	422.0	0.003543	0.018645	1.0000000000002098	4715370956.619523	#eb7d62	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#f39475	#b40426	#d4dbe6
2441	Staphylococcus capitis	0.0	False	False	False	651.0	0.0	419.0	0.003543	-0.020569	1.0000000000002098	4715370956.61959	#3b4cc0	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#d5dbe5
2443	Staphylococcus epidermidis	0.0	False	False	False	275.0	0.0	404.0	0.003543	0.000352	1.0000000000002098	4715370956.620029	#eed0c0	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#c3d5f4	#b40426	#dddcdc
2445	Staphylococcus haemolyticus	0.0	False	False	False	623.0	0.0	298.0	0.003543	-0.011621	1.0000000000002098	4715370956.621664	#485fd1	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#7295f4	#b40426	#f4c5ad
2449	Staphylococcus pasteuri	0.0	False	False	False	495.0	0.0	482.0	0.003543	-0.010967	1.0000000000002098	4715370956.618084	#89acfd	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#b3cdfb
2458	Stenotrophomonas maltophilia	0.0	False	False	False	573.0	0.0	325.0	0.003543	-0.011146	1.0000000000002098	4715370956.621017	#5f7fe8	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#7597f6	#b40426	#eed0c0
2460	Stomatobaculum longum	0.0	False	False	False	559.0	0.0	585.0	0.003543	-0.011106	1.0000000000002098	4715370956.617792	#6788ee	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2462	Streptobacillus moniliformis	0.0	False	False	False	425.0	0.0	506.0	0.003543	-0.010813	1.0000000000002098	4715370956.617952	#aec9fc	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#779af7	#b40426	#afcafc
2463	Streptococcus agalactiae	0.0	False	False	False	455.0	0.0	613.0	0.003543	-0.010901	1.0000000000002098	4715370956.617758	#9ebeff	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
2464	Streptococcus anginosus	0.0	False	False	False	568.0	0.0	616.0	0.003543	-0.011127	1.0000000000002098	4715370956.617754	#6282ea	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
2465	Streptococcus australis	0.0	False	False	False	418.0	0.0	543.0	0.003543	-0.010779	1.0000000000002098	4715370956.617838	#b2ccfb	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#779af7	#b40426	#adc9fd
2469	Streptococcus constellatus	0.0	False	False	False	504.0	0.0	599.0	0.003543	-0.010979	1.0000000000002098	4715370956.617773	#84a7fc	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2471	Streptococcus cristatus	0.0	False	False	False	450.0	0.0	635.0	0.003543	-0.010887	1.0000000000002098	4715370956.617732	#a1c0ff	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
2473	Streptococcus dentisani	0.0	False	False	False	257.0	0.0	534.0	0.003543	0.003055	1.0000000000002098	4715370956.617861	#f2cab5	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#adc9fd
2478	Streptococcus equi	0.0	False	False	False	501.0	0.0	413.0	0.003543	-0.010975	1.0000000000002098	4715370956.619866	#85a8fc	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#dadce0
2479	Streptococcus equinus	0.0	False	False	False	547.0	0.0	739.0	0.003543	-0.011076	1.0000000000002098	4715370956.61512	#6e90f2	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6788ee
2482	Streptococcus gordonii	0.0	False	False	False	442.0	0.0	598.0	0.003543	-0.010871	1.0000000000002098	4715370956.617774	#a6c4fe	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2487	Streptococcus infantis	0.0	False	False	False	594.0	0.0	540.0	0.003543	-0.011252	1.0000000000002098	4715370956.617844	#5572df	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#7597f6	#b40426	#adc9fd
2489	Streptococcus intermedius	0.0	False	False	False	519.0	0.0	567.0	0.003543	-0.011015	1.0000000000002098	4715370956.617809	#7b9ff9	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2492	Streptococcus macedonicus	0.0	False	False	False	575.0	0.0	272.0	0.003543	-0.011152	1.0000000000002098	4715370956.6219225	#5f7fe8	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#7597f6	#b40426	#f6bfa6
2493	Streptococcus marimammalium	0.0	False	False	False	502.0	0.0	449.0	0.003543	-0.010976	1.0000000000002098	4715370956.618219	#85a8fc	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#b6cefa
2494	Streptococcus massiliensis	0.0	False	False	False	490.0	0.0	726.0	0.003543	-0.010959	1.0000000000002098	4715370956.617231	#8caffe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#9dbdff
2495	Streptococcus merionis	0.0	False	False	False	448.0	0.0	615.0	0.003543	-0.010884	1.0000000000002098	4715370956.617755	#a2c1ff	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
2497	Streptococcus mitis	0.0	False	False	False	502.0	0.0	531.0	0.003543	-0.010976	1.0000000000002098	4715370956.617872	#85a8fc	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aec9fc
2498	Streptococcus mutans	0.0	False	False	False	549.0	0.0	600.0	0.003543	-0.011079	1.0000000000002098	4715370956.617772	#6c8ff1	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2499	Streptococcus oligofermentans	0.0	False	False	False	498.0	0.0	576.0	0.003543	-0.010972	1.0000000000002098	4715370956.617801	#88abfd	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2500	Streptococcus oralis	0.0	False	False	False	513.0	0.0	551.0	0.003543	-0.010999	1.0000000000002098	4715370956.617827	#80a3fa	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
2503	Streptococcus parasanguinis	0.0	False	False	False	353.0	0.0	594.0	0.003543	-0.00951	1.0000000000002098	4715370956.617782	#d1dae9	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#abc8fd
2506	Streptococcus peroris	0.0	False	False	False	283.0	0.0	519.0	0.003543	-0.001247	1.0000000000002098	4715370956.617918	#ecd3c5	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#aec9fc
2509	Streptococcus pneumoniae	0.0	False	False	False	261.0	0.0	529.0	0.003543	0.002654	1.0000000000002098	4715370956.617874	#f1ccb8	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#aec9fc
2512	Streptococcus pseudopneumoniae	0.0	False	False	False	251.0	0.0	523.0	0.003543	0.006641	1.0000000000002098	4715370956.617905	#f3c8b2	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#e4d9d2	#b40426	#aec9fc
2514	Streptococcus pyogenes	0.0	False	False	False	483.0	0.0	725.0	0.003543	-0.010947	1.0000000000002098	4715370956.617244	#8fb1fe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#9ebeff
2516	Streptococcus salivarius	0.0	False	False	False	169.0	0.0	598.0	0.003543	0.017995	1.0000000000002098	4715370956.617774	#f59f80	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#f4987a	#b40426	#abc8fd
2517	Streptococcus sanguinis	0.0	False	False	False	304.0	0.0	609.0	0.003543	-0.003291	1.0000000000002098	4715370956.617763	#e4d9d2	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#abc8fd
2518	Streptococcus sinensis	0.0	False	False	False	279.0	0.0	697.0	0.003543	-0.000357	1.0000000000002098	4715370956.617535	#edd2c3	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#bed2f6	#b40426	#a5c3fe
2519	Streptococcus sobrinus	0.0	False	False	False	349.0	0.0	564.0	0.003543	-0.009319	1.0000000000002098	4715370956.617812	#d3dbe7	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#abc8fd
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	329.0	0.0	575.0	0.003543	-0.005064	1.0000000000002098	4715370956.617802	#dbdcde	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#abc8fd
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	267.0	0.0	738.0	0.003543	0.001873	1.0000000000002098	4715370956.615632	#f0cdbb	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#cbd8ee	#b40426	#7396f5
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	362.0	0.0	610.0	0.003543	-0.009849	1.0000000000002098	4715370956.617762	#cdd9ec	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#aac7fd
2523	Streptococcus sp. 343_SSPC	0.0	False	False	False	464.0	0.0	591.0	0.003543	-0.010916	1.0000000000002098	4715370956.617786	#9abbff	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2524	Streptococcus sp. 400_SSPC	0.0	False	False	False	301.0	0.0	606.0	0.003543	-0.003144	1.0000000000002098	4715370956.617765	#e6d7cf	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#abc8fd
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	241.0	0.0	617.0	0.003543	0.009137	1.0000000000002098	4715370956.617753	#f5c4ac	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#aac7fd
2526	Streptococcus sp. ACS2	0.0	False	False	False	471.0	0.0	472.0	0.003543	-0.010926	1.0000000000002098	4715370956.61813	#96b7ff	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#779af7	#b40426	#b3cdfb
2527	Streptococcus sp. AS14	0.0	False	False	False	378.0	0.0	711.0	0.003543	-0.010254	1.0000000000002098	4715370956.617442	#c5d6f2	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a2c1ff
2528	Streptococcus sp. AS20	0.0	False	False	False	206.0	0.0	727.0	0.003543	0.016545	1.0000000000002098	4715370956.617221	#f7b396	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#f6a586	#b40426	#9dbdff
2529	Streptococcus sp. C150	0.0	False	False	False	248.0	0.0	733.0	0.003543	0.007923	1.0000000000002098	4715370956.616835	#f3c7b1	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#93b5fe
2530	Streptococcus sp. C300	0.0	False	False	False	257.0	0.0	478.0	0.003543	0.003055	1.0000000000002098	4715370956.6180935	#f2cab5	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#b3cdfb
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	234.0	0.0	567.0	0.003543	0.011479	1.0000000000002098	4715370956.617809	#f5c0a7	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#abc8fd
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	257.0	0.0	715.0	0.003543	0.003055	1.0000000000002098	4715370956.617395	#f2cab5	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#a2c1ff
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	386.0	0.0	724.0	0.003543	-0.010323	1.0000000000002098	4715370956.617256	#c1d4f4	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#9ebeff
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	548.0	0.0	642.0	0.003543	-0.011078	1.0000000000002098	4715370956.617724	#6c8ff1	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
2537	Streptococcus sp. F0441	0.0	False	False	False	512.0	0.0	503.0	0.003543	-0.010995	1.0000000000002098	4715370956.617961	#80a3fa	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#afcafc
2538	Streptococcus sp. F0442	0.0	False	False	False	490.0	0.0	541.0	0.003543	-0.010959	1.0000000000002098	4715370956.617843	#8caffe	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
2540	Streptococcus sp. HPH0090	0.0	False	False	False	422.0	0.0	585.0	0.003543	-0.010789	1.0000000000002098	4715370956.617792	#afcafc	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2543	Streptococcus sp. I-G2	0.0	False	False	False	619.0	0.0	583.0	0.003543	-0.011563	1.0000000000002098	4715370956.617794	#4961d2	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7295f4	#b40426	#abc8fd
2544	Streptococcus sp. I-P16	0.0	False	False	False	440.0	0.0	564.0	0.003543	-0.010867	1.0000000000002098	4715370956.617812	#a6c4fe	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2545	Streptococcus sp. M143	0.0	False	False	False	397.0	0.0	526.0	0.003543	-0.010484	1.0000000000002098	4715370956.617882	#bcd2f7	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#aec9fc
2546	Streptococcus sp. M334	0.0	False	False	False	512.0	0.0	558.0	0.003543	-0.010995	1.0000000000002098	4715370956.617819	#80a3fa	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	394.0	0.0	526.0	0.003543	-0.010436	1.0000000000002098	4715370956.617882	#bed2f6	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#aec9fc
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	429.0	0.0	638.0	0.003543	-0.010834	1.0000000000002098	4715370956.617728	#adc9fd	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	435.0	0.0	486.0	0.003543	-0.010857	1.0000000000002098	4715370956.61805	#a9c6fd	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#779af7	#b40426	#b2ccfb
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	284.0	0.0	565.0	0.003543	-0.001257	1.0000000000002098	4715370956.617811	#ebd3c6	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#abc8fd
2552	Streptococcus sp. SK140	0.0	False	False	False	569.0	0.0	573.0	0.003543	-0.011131	1.0000000000002098	4715370956.617804	#6282ea	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2553	Streptococcus sp. SK643	0.0	False	False	False	242.0	0.0	493.0	0.003543	0.009116	1.0000000000002098	4715370956.618008	#f5c4ac	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#b1cbfc
2554	Streptococcus sp. SR1	0.0	False	False	False	642.0	0.0	588.0	0.003543	-0.012766	1.0000000000002098	4715370956.617789	#3e51c5	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#abc8fd
2555	Streptococcus sp. SR4	0.0	False	False	False	232.0	0.0	686.0	0.003543	0.011748	1.0000000000002098	4715370956.617615	#f6bfa6	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#a7c5fe
2556	Streptococcus sp. VT 162	0.0	False	False	False	179.0	0.0	723.0	0.003543	0.017788	1.0000000000002098	4715370956.61729	#f6a586	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#9fbfff
2557	Streptococcus sp. X13SY08	0.0	False	False	False	570.0	0.0	512.0	0.003543	-0.011133	1.0000000000002098	4715370956.617933	#6282ea	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#7699f6	#b40426	#afcafc
2558	Streptococcus suis	0.0004	True	False	False	644.0	0.0	579.0	0.003543	-0.013092	1.0000000000002098	4715370956.617798	#3e51c5	#dcdddd	#85a8fc	#536edd	#3b4cc0	#688aef	#b40426	#abc8fd
2559	Streptococcus thermophilus	0.0001	True	False	False	613.0	0.0	272.0	0.003543	-0.011442	1.0000000000002098	4715370956.6219225	#4c66d6	#dcdddd	#f5c1a9	#4055c8	#3b4cc0	#7396f5	#b40426	#f6bfa6
2561	Streptococcus tigurinus	0.0	False	False	False	593.0	0.0	561.0	0.003543	-0.011249	1.0000000000002098	4715370956.617816	#5673e0	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#7597f6	#b40426	#adc9fd
2563	Streptococcus urinalis	0.0	False	False	False	596.0	0.0	710.0	0.003543	-0.011274	1.0000000000002098	4715370956.617444	#5470de	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#7597f6	#b40426	#a2c1ff
2564	Streptococcus vestibularis	0.0	False	False	False	284.0	0.0	737.0	0.003543	-0.001257	1.0000000000002098	4715370956.616055	#ebd3c6	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#7ea1fa
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	314.0	0.0	296.0	0.003543	-0.003471	1.0000000000002098	4715370956.621669	#e0dbd8	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#f4c5ad
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0005	True	False	False	343.0	0.0	14.0	0.003543	-0.007167	1.0000000000002098	4715370956.626564	#d5dbe5	#dcdddd	#bd1f2d	#5977e3	#3b4cc0	#90b2fe	#b40426	#b8122a
2569	Subdoligranulum variabile	0.0019	True	False	False	461.0	0.0	25.0	0.003543	-0.01091	1.0000000000002098	4715370956.626499	#9bbcff	#dcdddd	#c12b30	#a5c3fe	#3b4cc0	#779af7	#b40426	#ba162b
2585	Sutterella wadsworthensis	0.0001	True	False	False	307.0	0.0	17.0	0.003543	-0.003335	1.0000000000002098	4715370956.626554	#e3d9d3	#dcdddd	#be242e	#4055c8	#3b4cc0	#aac7fd	#b40426	#b8122a
2602	Tannerella forsythia	0.0	False	False	False	617.0	0.0	675.0	0.003543	-0.011499	1.0000000000002098	4715370956.617649	#4a63d3	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#7396f5	#b40426	#a7c5fe
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	304.0	0.0	92.0	0.003543	-0.003291	1.0000000000002098	4715370956.626303	#e4d9d2	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#c0282f
2608	Tepidiphilus thermophilus	0.0	False	False	False	65.0	0.0	275.0	0.003543	0.019177	1.0000000000002098	4715370956.62192	#d75445	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#f18f71	#b40426	#f6bfa6
2612	Terrisporobacter othiniensis	0.0	False	False	False	337.0	0.0	130.0	0.003543	-0.005941	1.0000000000002098	4715370956.626205	#d8dce2	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#c32e31
2619	Thauera sp. 28	0.0	False	False	False	395.0	0.0	706.0	0.003543	-0.01047	1.0000000000002098	4715370956.6174555	#bed2f6	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#a3c2fe
2640	Thermus aquaticus	0.0	False	False	False	631.0	0.0	734.0	0.003543	-0.011865	1.0000000000002098	4715370956.616821	#445acc	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#7093f3	#b40426	#93b5fe
2650	Tissierellia bacterium GD9	0.0	False	False	False	402.0	0.0	231.0	0.003543	-0.0106	1.0000000000002098	4715370956.624656	#bad0f8	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#799cf8	#b40426	#e46e56
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	581.0	0.0	374.0	0.003543	-0.011179	1.0000000000002098	4715370956.620317	#5b7ae5	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#7597f6	#b40426	#e3d9d3
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	506.0	0.0	390.0	0.003543	-0.010985	1.0000000000002098	4715370956.620274	#84a7fc	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e2dad5
2658	Treponema denticola	0.0	False	False	False	438.0	0.0	610.0	0.003543	-0.010862	1.0000000000002098	4715370956.617762	#a7c5fe	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
2660	Treponema lecithinolyticum	0.0	False	False	False	134.0	0.0	566.0	0.003543	0.018495	1.0000000000002098	4715370956.61781	#ef886b	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#f39577	#b40426	#abc8fd
2661	Treponema maltophilum	0.0	False	False	False	256.0	0.0	657.0	0.003543	0.003115	1.0000000000002098	4715370956.617702	#f2cab5	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#d3dbe7	#b40426	#a9c6fd
2662	Treponema medium	0.0	False	False	False	257.0	0.0	647.0	0.003543	0.003055	1.0000000000002098	4715370956.617714	#f2cab5	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#d2dbe8	#b40426	#aac7fd
2663	Treponema pedis	0.0	False	False	False	327.0	0.0	650.0	0.003543	-0.004197	1.0000000000002098	4715370956.617711	#dbdcde	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#aac7fd
2664	Treponema phagedenis	0.0	False	False	False	597.0	0.0	695.0	0.003543	-0.011276	1.0000000000002098	4715370956.617557	#5470de	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#7597f6	#b40426	#a6c4fe
2666	Treponema putidum	0.0	False	False	False	651.0	0.0	653.0	0.003543	-0.020569	1.0000000000002098	4715370956.617707	#3b4cc0	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#a9c6fd
2667	Treponema saccharophilum	0.0	False	False	False	607.0	0.0	693.0	0.003543	-0.011344	1.0000000000002098	4715370956.617581	#4f69d9	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#a6c4fe
2668	Treponema socranskii	0.0	False	False	False	346.0	0.0	618.0	0.003543	-0.008305	1.0000000000002098	4715370956.617752	#d4dbe6	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#89acfd	#b40426	#aac7fd
2671	Treponema sp. OMZ 838	0.0	False	False	False	602.0	0.0	633.0	0.003543	-0.011314	1.0000000000002098	4715370956.617735	#516ddb	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#7597f6	#b40426	#aac7fd
2672	Treponema succinifaciens	0.0	False	False	False	449.0	0.0	690.0	0.003543	-0.010885	1.0000000000002098	4715370956.617599	#a2c1ff	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#779af7	#b40426	#a6c4fe
2673	Treponema vincentii	0.0	False	False	False	338.0	0.0	649.0	0.003543	-0.006118	1.0000000000002098	4715370956.617712	#d7dce3	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#aac7fd
2676	Trueperella pyogenes	0.0	False	False	False	405.0	0.0	546.0	0.003543	-0.010622	1.0000000000002098	4715370956.617835	#b9d0f9	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#799cf8	#b40426	#adc9fd
2678	Turicibacter sanguinis	0.0	False	False	False	253.0	0.0	131.0	0.003543	0.004503	1.0000000000002098	4715370956.626204	#f2c9b4	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#d9dce1	#b40426	#c32e31
2679	Turicibacter sp. HGF1	0.0	False	False	False	389.0	0.0	126.0	0.003543	-0.010371	1.0000000000002098	4715370956.626211	#c0d4f5	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#c32e31
2681	Tyzzerella nexilis	0.0004	True	False	False	591.0	0.0	23.0	0.003543	-0.011244	1.0000000000002098	4715370956.626503	#5673e0	#dcdddd	#c12b30	#536edd	#3b4cc0	#7597f6	#b40426	#ba162b
