	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	308.0	0.0	306.0	0.004674	0.013633	1.0000000000001472	4715370956.636424	#e5d8d1	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#f7a889	#b40426	#e36c55
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	406.0	0.0	424.0	0.004674	-0.008974	1.0000000000001472	4715370956.632125	#bcd2f7	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#adc9fd
2411	Sphingopyxis fribergensis	0.0	False	False	False	524.0	0.0	421.0	0.004674	-0.014655	1.0000000000001472	4715370956.632129	#80a3fa	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#adc9fd
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	651.0	0.0	437.0	0.004674	-0.015556	1.0000000000001472	4715370956.6320715	#4055c8	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#6788ee	#b40426	#abc8fd
2415	Sphingopyxis sp. H050	0.0	False	False	False	351.0	0.0	512.0	0.004674	0.01141	1.0000000000001472	4715370956.630855	#d5dbe5	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#799cf8
2416	Sphingopyxis sp. H115	0.0	False	False	False	334.0	0.0	422.0	0.004674	0.01267	1.0000000000001472	4715370956.632127	#dbdcde	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#adc9fd
2417	Sphingopyxis sp. LC363	0.0	False	False	False	517.0	0.0	425.0	0.004674	-0.014624	1.0000000000001472	4715370956.632124	#82a6fb	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#adc9fd
2418	Sphingopyxis sp. LC81	0.0	False	False	False	321.0	0.0	515.0	0.004674	0.013188	1.0000000000001472	4715370956.63084	#e0dbd8	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#799cf8
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	154.0	0.0	517.0	0.004674	0.015969	1.0000000000001472	4715370956.630834	#f39475	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#f39577	#b40426	#779af7
2439	Staphylococcus aureus	0.0	False	False	False	123.0	0.0	484.0	0.004674	0.01631	1.0000000000001472	4715370956.631243	#ec7f63	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#f29274	#b40426	#89acfd
2440	Staphylococcus auricularis	0.0	False	False	False	559.0	0.0	478.0	0.004674	-0.014712	1.0000000000001472	4715370956.631379	#6c8ff1	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#8fb1fe
2441	Staphylococcus capitis	0.0	False	False	False	379.0	0.0	748.0	0.004674	-0.003505	1.0000000000001472	4715370956.629428	#c9d7f0	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#4257c9
2443	Staphylococcus epidermidis	0.0	False	False	False	457.0	0.0	482.0	0.004674	-0.013924	1.0000000000001472	4715370956.631257	#a2c1ff	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#89acfd
2445	Staphylococcus haemolyticus	0.0	False	False	False	303.0	0.0	593.0	0.004674	0.013785	1.0000000000001472	4715370956.630561	#e7d7ce	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#f7a688	#b40426	#6c8ff1
2449	Staphylococcus pasteuri	0.0	False	False	False	198.0	0.0	262.0	0.004674	0.015606	1.0000000000001472	4715370956.636719	#f7ad90	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#f4987a	#b40426	#da5a49
2458	Stenotrophomonas maltophilia	0.0	False	False	False	79.0	0.0	734.0	0.004674	0.01679	1.0000000000001472	4715370956.630229	#dd5f4b	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#f18f71	#b40426	#5f7fe8
2460	Stomatobaculum longum	0.0001	True	False	False	31.0	0.0	132.0	0.004674	0.01753	1.0000000000001472	4715370956.637142	#c73635	#dcdddd	#ea7b60	#3f53c6	#3b4cc0	#ef886b	#b40426	#cb3e38
2462	Streptobacillus moniliformis	0.0	False	False	False	214.0	0.0	252.0	0.004674	0.015488	1.0000000000001472	4715370956.636766	#f7b599	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#f4987a	#b40426	#d95847
2463	Streptococcus agalactiae	0.0	False	False	False	119.0	0.0	109.0	0.004674	0.016319	1.0000000000001472	4715370956.637196	#ea7b60	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#f29274	#b40426	#ca3b37
2464	Streptococcus anginosus	0.0001	True	False	False	4.0	0.0	112.0	0.004674	0.023414	1.0000000000001472	4715370956.63719	#b70d28	#dcdddd	#e46e56	#3f53c6	#3b4cc0	#d55042	#b40426	#ca3b37
2465	Streptococcus australis	0.0	False	False	False	66.0	0.0	163.0	0.004674	0.016919	1.0000000000001472	4715370956.637083	#d75445	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#cd423b
2469	Streptococcus constellatus	0.0	False	False	False	108.0	0.0	82.0	0.004674	0.016413	1.0000000000001472	4715370956.637261	#e7745b	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#f29274	#b40426	#c73635
2471	Streptococcus cristatus	0.0	False	False	False	267.0	0.0	69.0	0.004674	0.014769	1.0000000000001472	4715370956.637289	#f1ccb8	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#f59f80	#b40426	#c53334
2473	Streptococcus dentisani	0.0	False	False	False	378.0	0.0	139.0	0.004674	-0.0029	1.0000000000001472	4715370956.637127	#cad8ef	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#bed2f6	#b40426	#cc403a
2478	Streptococcus equi	0.0	False	False	False	152.0	0.0	465.0	0.004674	0.016006	1.0000000000001472	4715370956.631625	#f29274	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#f39577	#b40426	#98b9ff
2479	Streptococcus equinus	0.0	False	False	False	75.0	0.0	383.0	0.004674	0.016851	1.0000000000001472	4715370956.63303	#dc5d4a	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#f18f71	#b40426	#cfdaea
2482	Streptococcus gordonii	0.0	False	False	False	203.0	0.0	74.0	0.004674	0.015577	1.0000000000001472	4715370956.637278	#f7af91	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#f4987a	#b40426	#c53334
2487	Streptococcus infantis	0.0	False	False	False	104.0	0.0	155.0	0.004674	0.016428	1.0000000000001472	4715370956.637101	#e67259	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#f29274	#b40426	#cd423b
2489	Streptococcus intermedius	0.0002	True	False	False	68.0	0.0	141.0	0.004674	0.016905	1.0000000000001472	4715370956.637124	#d85646	#dcdddd	#ec8165	#445acc	#3b4cc0	#f18d6f	#b40426	#cc403a
2492	Streptococcus macedonicus	0.0	False	False	False	43.0	0.0	559.0	0.004674	0.01729	1.0000000000001472	4715370956.630657	#cc403a	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#7093f3
2493	Streptococcus marimammalium	0.0	False	False	False	120.0	0.0	317.0	0.004674	0.016316	1.0000000000001472	4715370956.636301	#eb7d62	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#f29274	#b40426	#e7745b
2494	Streptococcus massiliensis	0.0	False	False	False	230.0	0.0	242.0	0.004674	0.015366	1.0000000000001472	4715370956.6367855	#f6bda2	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#d85646
2495	Streptococcus merionis	0.0	False	False	False	211.0	0.0	293.0	0.004674	0.015536	1.0000000000001472	4715370956.636563	#f7b497	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#f4987a	#b40426	#e0654f
2497	Streptococcus mitis	0.0001	True	False	False	129.0	0.0	211.0	0.004674	0.016277	1.0000000000001472	4715370956.636957	#ed8366	#dcdddd	#f7a688	#3f53c6	#3b4cc0	#f29274	#b40426	#d24b40
2498	Streptococcus mutans	0.0	False	False	False	155.0	0.0	78.0	0.004674	0.015942	1.0000000000001472	4715370956.637268	#f39475	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#f39577	#b40426	#c73635
2499	Streptococcus oligofermentans	0.0	False	False	False	148.0	0.0	88.0	0.004674	0.01602	1.0000000000001472	4715370956.637243	#f18f71	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#f39577	#b40426	#c73635
2500	Streptococcus oralis	0.0002	True	False	False	72.0	0.0	115.0	0.004674	0.016889	1.0000000000001472	4715370956.637178	#d95847	#dcdddd	#e57058	#445acc	#3b4cc0	#f18d6f	#b40426	#ca3b37
2503	Streptococcus parasanguinis	0.0002	True	False	False	342.0	0.0	147.0	0.004674	0.012011	1.0000000000001472	4715370956.637117	#d8dce2	#dcdddd	#ee8468	#445acc	#3b4cc0	#f7b396	#b40426	#cc403a
2506	Streptococcus peroris	0.0	False	False	False	366.0	0.0	261.0	0.004674	0.002251	1.0000000000001472	4715370956.636726	#cedaeb	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#dadce0	#b40426	#da5a49
2509	Streptococcus pneumoniae	0.0	False	False	False	367.0	0.0	255.0	0.004674	0.001691	1.0000000000001472	4715370956.636761	#cedaeb	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#d8dce2	#b40426	#d95847
2512	Streptococcus pseudopneumoniae	0.0001	True	False	False	387.0	0.0	204.0	0.004674	-0.006818	1.0000000000001472	4715370956.636976	#c5d6f2	#dcdddd	#f6a385	#3f53c6	#3b4cc0	#a3c2fe	#b40426	#d1493f
2514	Streptococcus pyogenes	0.0	False	False	False	181.0	0.0	317.0	0.004674	0.015683	1.0000000000001472	4715370956.636301	#f6a385	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#f39778	#b40426	#e7745b
2516	Streptococcus salivarius	0.0	False	False	False	455.0	0.0	171.0	0.004674	-0.013883	1.0000000000001472	4715370956.6370735	#a3c2fe	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#7396f5	#b40426	#cd423b
2517	Streptococcus sanguinis	0.0084	True	False	False	397.0	-1.0	-1.0	0.004674	-0.008716	1.0000000000001472	4715370956.637667	#c0d4f5	#b40426	#b40426	#ebd3c6	#3b4cc0	#97b8ff	#3b4cc0	#3b4cc0
2518	Streptococcus sinensis	0.0	False	False	False	365.0	0.0	231.0	0.004674	0.003288	1.0000000000001472	4715370956.636851	#cfdaea	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#d65244
2519	Streptococcus sobrinus	0.0	False	False	False	356.0	0.0	201.0	0.004674	0.01012	1.0000000000001472	4715370956.636997	#d3dbe7	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#d1493f
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	427.0	0.0	150.0	0.004674	-0.011215	1.0000000000001472	4715370956.637109	#b2ccfb	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cc403a
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	571.0	0.0	373.0	0.004674	-0.014735	1.0000000000001472	4715370956.633542	#6788ee	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#dfdbd9
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	351.0	0.0	127.0	0.004674	0.01141	1.0000000000001472	4715370956.63715	#d5dbe5	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#cb3e38
2523	Streptococcus sp. 343_SSPC	0.0	False	False	False	237.0	0.0	132.0	0.004674	0.015286	1.0000000000001472	4715370956.637142	#f6bfa6	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#cb3e38
2524	Streptococcus sp. 400_SSPC	0.0	False	False	False	372.0	0.0	117.0	0.004674	-0.000587	1.0000000000001472	4715370956.6371765	#ccd9ed	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#cbd8ee	#b40426	#ca3b37
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	400.0	0.0	179.0	0.004674	-0.008783	1.0000000000001472	4715370956.637051	#bfd3f6	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#cf453c
2526	Streptococcus sp. ACS2	0.0	False	False	False	180.0	0.0	267.0	0.004674	0.015693	1.0000000000001472	4715370956.636695	#f6a385	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#f39778	#b40426	#dc5d4a
2527	Streptococcus sp. AS14	0.0001	True	False	False	312.0	0.0	221.0	0.004674	0.013499	1.0000000000001472	4715370956.636894	#e4d9d2	#dcdddd	#f7ac8e	#3f53c6	#3b4cc0	#f7a889	#b40426	#d55042
2528	Streptococcus sp. AS20	0.0	False	False	False	484.0	0.0	323.0	0.004674	-0.014356	1.0000000000001472	4715370956.636276	#94b6ff	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e7745b
2529	Streptococcus sp. C150	0.0	False	False	False	392.0	0.0	357.0	0.004674	-0.007358	1.0000000000001472	4715370956.635281	#c3d5f4	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#f7a688
2530	Streptococcus sp. C300	0.0001	True	False	False	378.0	0.0	313.0	0.004674	-0.0029	1.0000000000001472	4715370956.63635	#cad8ef	#dcdddd	#efcfbf	#3f53c6	#3b4cc0	#bed2f6	#b40426	#e57058
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	420.0	0.0	202.0	0.004674	-0.010164	1.0000000000001472	4715370956.636996	#b6cefa	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#8caffe	#b40426	#d1493f
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	378.0	0.0	311.0	0.004674	-0.0029	1.0000000000001472	4715370956.636379	#cad8ef	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#bed2f6	#b40426	#e46e56
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	292.0	0.0	337.0	0.004674	0.01417	1.0000000000001472	4715370956.636215	#ead4c8	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#f6a385	#b40426	#e9785d
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	50.0	0.0	208.0	0.004674	0.017187	1.0000000000001472	4715370956.636962	#d0473d	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#d24b40
2537	Streptococcus sp. F0441	0.0	False	False	False	133.0	0.0	207.0	0.004674	0.016221	1.0000000000001472	4715370956.636967	#ee8669	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#f39475	#b40426	#d24b40
2538	Streptococcus sp. F0442	0.0	False	False	False	189.0	0.0	197.0	0.004674	0.015644	1.0000000000001472	4715370956.637011	#f7a889	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#f4987a	#b40426	#d0473d
2540	Streptococcus sp. HPH0090	0.0	False	False	False	202.0	0.0	145.0	0.004674	0.015581	1.0000000000001472	4715370956.63712	#f7af91	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#f4987a	#b40426	#cc403a
2543	Streptococcus sp. I-G2	0.0	False	False	False	259.0	0.0	134.0	0.004674	0.014952	1.0000000000001472	4715370956.637138	#f2c9b4	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#cb3e38
2544	Streptococcus sp. I-P16	0.0	False	False	False	191.0	0.0	153.0	0.004674	0.015638	1.0000000000001472	4715370956.637104	#f7a98b	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#f4987a	#b40426	#cc403a
2545	Streptococcus sp. M143	0.0	False	False	False	294.0	0.0	165.0	0.004674	0.014121	1.0000000000001472	4715370956.637081	#ead4c8	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f6a385	#b40426	#cd423b
2546	Streptococcus sp. M334	0.0	False	False	False	239.0	0.0	171.0	0.004674	0.015255	1.0000000000001472	4715370956.6370735	#f5c0a7	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#cd423b
2548	Streptococcus sp. oral taxon 056	0.0001	True	False	False	297.0	0.0	85.0	0.004674	0.01403	1.0000000000001472	4715370956.637259	#ead5c9	#dcdddd	#dc5d4a	#3f53c6	#3b4cc0	#f6a586	#b40426	#c73635
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	207.0	0.0	60.0	0.004674	0.015562	1.0000000000001472	4715370956.637305	#f7b194	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#f4987a	#b40426	#c43032
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	197.0	0.0	294.0	0.004674	0.015611	1.0000000000001472	4715370956.636557	#f7ac8e	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#f4987a	#b40426	#e0654f
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	386.0	0.0	177.0	0.004674	-0.006694	1.0000000000001472	4715370956.637053	#c6d6f1	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#cf453c
2552	Streptococcus sp. SK140	0.0	False	False	False	118.0	0.0	218.0	0.004674	0.01633	1.0000000000001472	4715370956.636911	#ea7b60	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#f29274	#b40426	#d44e41
2553	Streptococcus sp. SK643	0.0	False	False	False	413.0	0.0	232.0	0.004674	-0.009363	1.0000000000001472	4715370956.636846	#b9d0f9	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#d65244
2554	Streptococcus sp. SR1	0.0	False	False	False	328.0	0.0	171.0	0.004674	0.012918	1.0000000000001472	4715370956.6370735	#dedcdb	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#cd423b
2555	Streptococcus sp. SR4	0.0	False	False	False	426.0	0.0	287.0	0.004674	-0.010785	1.0000000000001472	4715370956.6366005	#b2ccfb	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#88abfd	#b40426	#df634e
2556	Streptococcus sp. VT 162	0.0	False	False	False	651.0	0.0	331.0	0.004674	-0.015556	1.0000000000001472	4715370956.636226	#4055c8	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e9785d
2557	Streptococcus sp. X13SY08	0.0	False	False	False	39.0	0.0	246.0	0.004674	0.017374	1.0000000000001472	4715370956.636774	#cb3e38	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#d85646
2558	Streptococcus suis	0.0	False	False	False	280.0	0.0	136.0	0.004674	0.014385	1.0000000000001472	4715370956.637136	#eed0c0	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#f6a283	#b40426	#cb3e38
2559	Streptococcus thermophilus	0.0002	True	False	False	183.0	0.0	561.0	0.004674	0.015674	1.0000000000001472	4715370956.630654	#f6a586	#dcdddd	#8db0fe	#445acc	#3b4cc0	#f39778	#b40426	#7093f3
2561	Streptococcus tigurinus	0.0	False	False	False	92.0	0.0	296.0	0.004674	0.016574	1.0000000000001472	4715370956.63654	#e26952	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#f29072	#b40426	#e0654f
2563	Streptococcus urinalis	0.0	False	False	False	77.0	0.0	320.0	0.004674	0.016823	1.0000000000001472	4715370956.636287	#dc5d4a	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#f18f71	#b40426	#e7745b
2564	Streptococcus vestibularis	0.0	False	False	False	386.0	0.0	367.0	0.004674	-0.006694	1.0000000000001472	4715370956.6339655	#c6d6f1	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#ebd3c6
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	399.0	0.0	591.0	0.004674	-0.008752	1.0000000000001472	4715370956.630566	#c0d4f5	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#6c8ff1
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	380.0	0.0	644.0	0.004674	-0.004533	1.0000000000001472	4715370956.630491	#c9d7f0	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#b3cdfb	#b40426	#6a8bef
2569	Subdoligranulum variabile	0.0	False	False	False	165.0	0.0	619.0	0.004674	0.015866	1.0000000000001472	4715370956.630523	#f49a7b	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#f39778	#b40426	#6b8df0
2585	Sutterella wadsworthensis	0.0	False	False	False	404.0	0.0	638.0	0.004674	-0.008921	1.0000000000001472	4715370956.630498	#bed2f6	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#6a8bef
2602	Tannerella forsythia	0.0147	True	False	False	331.0	-1.0	-1.0	0.004674	0.0127	1.0000000000001472	4715370956.637667	#dddcdc	#b40426	#b40426	#f7b396	#3b4cc0	#f7ad90	#3b4cc0	#3b4cc0
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	397.0	0.0	583.0	0.004674	-0.008716	1.0000000000001472	4715370956.630576	#c0d4f5	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#6e90f2
2608	Tepidiphilus thermophilus	0.0	False	False	False	535.0	0.0	562.0	0.004674	-0.014682	1.0000000000001472	4715370956.630653	#7a9df8	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7093f3
2612	Terrisporobacter othiniensis	0.0	False	False	False	391.0	0.0	720.0	0.004674	-0.007212	1.0000000000001472	4715370956.630342	#c4d5f3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#6485ec
2619	Thauera sp. 28	0.0	False	False	False	293.0	0.0	209.0	0.004674	0.014146	1.0000000000001472	4715370956.63696	#ead4c8	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#f6a385	#b40426	#d24b40
2640	Thermus aquaticus	0.0	False	False	False	322.0	0.0	358.0	0.004674	0.013186	1.0000000000001472	4715370956.635265	#e0dbd8	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#f7a889
2650	Tissierellia bacterium GD9	0.0	False	False	False	261.0	0.0	529.0	0.004674	0.014949	1.0000000000001472	4715370956.630763	#f2cab5	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#7597f6
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	249.0	0.0	425.0	0.004674	0.015087	1.0000000000001472	4715370956.632124	#f4c5ad	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#adc9fd
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	122.0	0.0	424.0	0.004674	0.016312	1.0000000000001472	4715370956.632125	#ec7f63	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#f29274	#b40426	#adc9fd
2658	Treponema denticola	0.0084	True	False	False	125.0	-1.0	-1.0	0.004674	0.016299	1.0000000000001472	4715370956.637667	#ec8165	#b40426	#b40426	#ebd3c6	#3b4cc0	#f29274	#3b4cc0	#3b4cc0
2660	Treponema lecithinolyticum	0.0001	True	False	False	567.0	0.0	215.0	0.004674	-0.014725	1.0000000000001472	4715370956.636945	#688aef	#dcdddd	#f7a98b	#3f53c6	#3b4cc0	#6e90f2	#b40426	#d24b40
2661	Treponema maltophilum	0.0013	True	False	False	378.0	0.0	52.0	0.004674	-0.0029	1.0000000000001472	4715370956.637346	#cad8ef	#dcdddd	#cd423b	#7ea1fa	#3b4cc0	#bed2f6	#b40426	#c32e31
2662	Treponema medium	0.0005	True	False	False	377.0	0.0	5.0	0.004674	-0.00235	1.0000000000001472	4715370956.637558	#cad8ef	#dcdddd	#b8122a	#5572df	#3b4cc0	#c0d4f5	#b40426	#ba162b
2663	Treponema pedis	0.0	False	False	False	421.0	0.0	31.0	0.004674	-0.010231	1.0000000000001472	4715370956.637394	#b5cdfa	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#8caffe	#b40426	#c12b30
2664	Treponema phagedenis	0.0	False	False	False	364.0	0.0	132.0	0.004674	0.006118	1.0000000000001472	4715370956.637142	#cfdaea	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#cb3e38
2666	Treponema putidum	0.0	False	False	False	379.0	0.0	33.0	0.004674	-0.003505	1.0000000000001472	4715370956.637391	#c9d7f0	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#c12b30
2667	Treponema saccharophilum	0.0	False	False	False	313.0	0.0	121.0	0.004674	0.013491	1.0000000000001472	4715370956.637169	#e3d9d3	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#f7a889	#b40426	#cb3e38
2668	Treponema socranskii	0.012	True	False	False	353.0	-1.0	-1.0	0.004674	0.01113	1.0000000000001472	4715370956.637667	#d4dbe6	#b40426	#b40426	#f5c2aa	#3b4cc0	#f7b89c	#3b4cc0	#3b4cc0
2671	Treponema sp. OMZ 838	0.0008	True	False	False	146.0	0.0	40.0	0.004674	0.016068	1.0000000000001472	4715370956.637372	#f18f71	#dcdddd	#c83836	#6687ed	#3b4cc0	#f39475	#b40426	#c12b30
2672	Treponema succinifaciens	0.0	False	False	False	241.0	0.0	3.0	0.004674	0.015225	1.0000000000001472	4715370956.637573	#f5c1a9	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#b8122a
2673	Treponema vincentii	0.0003	True	False	False	358.0	0.0	30.0	0.004674	0.009174	1.0000000000001472	4715370956.637398	#d2dbe8	#dcdddd	#c43032	#4a63d3	#3b4cc0	#f5c4ac	#b40426	#c12b30
2676	Trueperella pyogenes	0.0	False	False	False	224.0	0.0	214.0	0.004674	0.015445	1.0000000000001472	4715370956.636946	#f7ba9f	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#d24b40
2678	Turicibacter sanguinis	0.0	False	False	False	375.0	0.0	718.0	0.004674	-0.001882	1.0000000000001472	4715370956.630343	#cbd8ee	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#6485ec
2679	Turicibacter sp. HGF1	0.0	False	False	False	324.0	0.0	715.0	0.004674	0.013008	1.0000000000001472	4715370956.63035	#dfdbd9	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#6485ec
