	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	509.0	0.0	620.0	0.003534	-0.006507	1.000000000001049	4715370956.620352	#6c8ff1	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6788ee
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	253.0	0.0	347.0	0.003534	-0.000779	1.000000000001049	4715370956.623172	#efcfbf	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#5572df	#b40426	#8badfd
2411	Sphingopyxis fribergensis	0.0	False	False	False	32.0	0.0	347.0	0.003534	0.025816	1.000000000001049	4715370956.623172	#c83836	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#8badfd	#b40426	#8badfd
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	263.0	0.0	328.0	0.003534	-0.000966	1.000000000001049	4715370956.623285	#ebd3c6	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#5470de	#b40426	#8db0fe
2415	Sphingopyxis sp. H050	0.0	False	False	False	525.0	0.0	395.0	0.003534	-0.006577	1.000000000001049	4715370956.621905	#6384eb	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7b9ff9
2416	Sphingopyxis sp. H115	0.0	False	False	False	349.0	0.0	347.0	0.003534	-0.006144	1.000000000001049	4715370956.623172	#c6d6f1	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#8badfd
2417	Sphingopyxis sp. LC363	0.0	False	False	False	34.0	0.0	348.0	0.003534	0.024613	1.000000000001049	4715370956.623171	#ca3b37	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#88abfd	#b40426	#8badfd
2418	Sphingopyxis sp. LC81	0.0	False	False	False	598.0	0.0	396.0	0.003534	-0.008806	1.000000000001049	4715370956.621891	#3d50c3	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#455cce	#b40426	#7b9ff9
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	449.0	0.0	397.0	0.003534	-0.006406	1.000000000001049	4715370956.6218815	#8fb1fe	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7b9ff9
2439	Staphylococcus aureus	0.0024	True	False	False	362.0	0.0	60.0	0.003534	-0.006251	1.000000000001049	4715370956.629089	#c0d4f5	#dcdddd	#d55042	#6687ed	#3b4cc0	#4a63d3	#b40426	#d2dbe8
2440	Staphylococcus auricularis	0.0016	True	False	False	194.0	0.0	12.0	0.003534	-0.000361	1.000000000001049	4715370956.6394615	#f7b599	#dcdddd	#bd1f2d	#4f69d9	#3b4cc0	#5572df	#b40426	#e7745b
2441	Staphylococcus capitis	0.0	False	False	False	604.0	0.0	354.0	0.003534	-0.01536	1.000000000001049	4715370956.623157	#3b4cc0	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#8badfd
2443	Staphylococcus epidermidis	0.0104	True	False	False	24.0	-1.0	-1.0	0.003534	0.045868	1.000000000001049	4715370956.643903	#c43032	#b40426	#b40426	#f7b194	#3b4cc0	#b5cdfa	#3b4cc0	#3b4cc0
2445	Staphylococcus haemolyticus	0.0	False	False	False	582.0	0.0	50.0	0.003534	-0.007362	1.000000000001049	4715370956.629653	#455cce	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d8dce2
2449	Staphylococcus pasteuri	0.0	False	False	False	441.0	0.0	448.0	0.003534	-0.006393	1.000000000001049	4715370956.62088	#94b6ff	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2458	Stenotrophomonas maltophilia	0.0	False	False	False	475.0	0.0	64.0	0.003534	-0.00645	1.000000000001049	4715370956.627864	#80a3fa	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#c5d6f2
2460	Stomatobaculum longum	0.0	False	False	False	347.0	0.0	517.0	0.003534	-0.006135	1.000000000001049	4715370956.620796	#c7d7f0	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6c8ff1
2462	Streptobacillus moniliformis	0.0	False	False	False	365.0	0.0	516.0	0.003534	-0.006257	1.000000000001049	4715370956.620797	#bed2f6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2463	Streptococcus agalactiae	0.0	False	False	False	346.0	0.0	521.0	0.003534	-0.006122	1.000000000001049	4715370956.620792	#c7d7f0	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6c8ff1
2464	Streptococcus anginosus	0.0	False	False	False	499.0	0.0	540.0	0.003534	-0.006483	1.000000000001049	4715370956.62077	#7295f4	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2465	Streptococcus australis	0.0	False	False	False	462.0	0.0	489.0	0.003534	-0.006427	1.000000000001049	4715370956.620824	#88abfd	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2469	Streptococcus constellatus	0.0	False	False	False	395.0	0.0	487.0	0.003534	-0.006323	1.000000000001049	4715370956.620827	#aec9fc	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2471	Streptococcus cristatus	0.0	False	False	False	518.0	0.0	497.0	0.003534	-0.006543	1.000000000001049	4715370956.620815	#6788ee	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2473	Streptococcus dentisani	0.0	False	False	False	298.0	0.0	502.0	0.003534	-0.001883	1.000000000001049	4715370956.6208105	#dedcdb	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#536edd	#b40426	#6e90f2
2478	Streptococcus equi	0.0012	True	False	False	460.0	0.0	8.0	0.003534	-0.006424	1.000000000001049	4715370956.640666	#89acfd	#dcdddd	#ba162b	#445acc	#3b4cc0	#4a63d3	#b40426	#dc5d4a
2479	Streptococcus equinus	0.0	False	False	False	384.0	0.0	639.0	0.003534	-0.006303	1.000000000001049	4715370956.618324	#b3cdfb	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#506bda
2482	Streptococcus gordonii	0.0	False	False	False	498.0	0.0	477.0	0.003534	-0.006482	1.000000000001049	4715370956.620837	#7396f5	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2487	Streptococcus infantis	0.0	False	False	False	513.0	0.0	479.0	0.003534	-0.006525	1.000000000001049	4715370956.620835	#6a8bef	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2489	Streptococcus intermedius	0.0	False	False	False	373.0	0.0	405.0	0.003534	-0.006279	1.000000000001049	4715370956.621183	#bad0f8	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7295f4
2492	Streptococcus macedonicus	0.0	False	False	False	495.0	0.0	29.0	0.003534	-0.006477	1.000000000001049	4715370956.631277	#7597f6	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#e7d7ce
2493	Streptococcus marimammalium	0.0	False	False	False	510.0	0.0	515.0	0.003534	-0.006511	1.000000000001049	4715370956.620798	#6b8df0	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2494	Streptococcus massiliensis	0.0	False	False	False	497.0	0.0	625.0	0.003534	-0.006479	1.000000000001049	4715370956.620299	#7396f5	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6788ee
2495	Streptococcus merionis	0.0	False	False	False	489.0	0.0	597.0	0.003534	-0.006468	1.000000000001049	4715370956.620614	#779af7	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
2497	Streptococcus mitis	0.0	False	False	False	510.0	0.0	514.0	0.003534	-0.006511	1.000000000001049	4715370956.620799	#6b8df0	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2498	Streptococcus mutans	0.0	False	False	False	500.0	0.0	526.0	0.003534	-0.006484	1.000000000001049	4715370956.620788	#7295f4	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2499	Streptococcus oligofermentans	0.0	False	False	False	449.0	0.0	469.0	0.003534	-0.006406	1.000000000001049	4715370956.620847	#8fb1fe	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2500	Streptococcus oralis	0.0	False	False	False	414.0	0.0	505.0	0.003534	-0.006355	1.000000000001049	4715370956.620808	#a3c2fe	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2503	Streptococcus parasanguinis	0.0	False	False	False	548.0	0.0	512.0	0.003534	-0.00672	1.000000000001049	4715370956.620801	#5673e0	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2506	Streptococcus peroris	0.0	False	False	False	318.0	0.0	429.0	0.003534	-0.004051	1.000000000001049	4715370956.620903	#d5dbe5	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6e90f2
2509	Streptococcus pneumoniae	0.0	False	False	False	317.0	0.0	546.0	0.003534	-0.003965	1.000000000001049	4715370956.620761	#d6dce4	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6c8ff1
2512	Streptococcus pseudopneumoniae	0.0	False	False	False	51.0	0.0	477.0	0.003534	0.008275	1.000000000001049	4715370956.620837	#d24b40	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#6e90f2
2514	Streptococcus pyogenes	0.0	False	False	False	499.0	0.0	629.0	0.003534	-0.006483	1.000000000001049	4715370956.620188	#7295f4	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6687ed
2516	Streptococcus salivarius	0.0	False	False	False	221.0	0.0	536.0	0.003534	-0.000454	1.000000000001049	4715370956.620775	#f5c2aa	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
2517	Streptococcus sanguinis	0.0024	True	False	False	290.0	0.0	456.0	0.003534	-0.001436	1.000000000001049	4715370956.620863	#e1dad6	#dcdddd	#9ebeff	#6687ed	#3b4cc0	#5470de	#b40426	#6e90f2
2518	Streptococcus sinensis	0.0	False	False	False	319.0	0.0	604.0	0.003534	-0.004201	1.000000000001049	4715370956.62055	#d5dbe5	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#6a8bef
2519	Streptococcus sobrinus	0.0	False	False	False	334.0	0.0	547.0	0.003534	-0.005818	1.000000000001049	4715370956.62076	#cedaeb	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6c8ff1
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	19.0	0.0	424.0	0.003534	0.058315	1.000000000001049	4715370956.620914	#c12b30	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#6f92f3
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	27.0	0.0	638.0	0.003534	0.033673	1.000000000001049	4715370956.618839	#c53334	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#9bbcff	#b40426	#5572df
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	525.0	0.0	528.0	0.003534	-0.006577	1.000000000001049	4715370956.620786	#6384eb	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2523	Streptococcus sp. 343_SSPC	0.0	False	False	False	536.0	0.0	503.0	0.003534	-0.006638	1.000000000001049	4715370956.62081	#5e7de7	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2524	Streptococcus sp. 400_SSPC	0.0	False	False	False	297.0	0.0	470.0	0.003534	-0.001844	1.000000000001049	4715370956.620846	#dedcdb	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#536edd	#b40426	#6e90f2
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	169.0	0.0	555.0	0.003534	-0.000301	1.000000000001049	4715370956.620746	#f7a688	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
2526	Streptococcus sp. ACS2	0.0	False	False	False	486.0	0.0	454.0	0.003534	-0.006465	1.000000000001049	4715370956.620868	#7a9df8	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2527	Streptococcus sp. AS14	0.0	False	False	False	514.0	0.0	612.0	0.003534	-0.006527	1.000000000001049	4715370956.62043	#6a8bef	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#688aef
2528	Streptococcus sp. AS20	0.0	False	False	False	248.0	0.0	630.0	0.003534	-0.000655	1.000000000001049	4715370956.620166	#f0cdbb	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#5572df	#b40426	#6687ed
2529	Streptococcus sp. C150	0.0	False	False	False	286.0	0.0	633.0	0.003534	-0.00135	1.000000000001049	4715370956.619865	#e3d9d3	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#5470de	#b40426	#6282ea
2530	Streptococcus sp. C300	0.0	False	False	False	298.0	0.0	534.0	0.003534	-0.001883	1.000000000001049	4715370956.620778	#dedcdb	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#536edd	#b40426	#6c8ff1
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	283.0	0.0	506.0	0.003534	-0.001266	1.000000000001049	4715370956.620807	#e4d9d2	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	298.0	0.0	626.0	0.003534	-0.001883	1.000000000001049	4715370956.620279	#dedcdb	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#536edd	#b40426	#6788ee
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	491.0	0.0	624.0	0.003534	-0.006471	1.000000000001049	4715370956.6203	#7699f6	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6788ee
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	357.0	0.0	565.0	0.003534	-0.006222	1.000000000001049	4715370956.620727	#c3d5f4	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2537	Streptococcus sp. F0441	0.0	False	False	False	370.0	0.0	467.0	0.003534	-0.00627	1.000000000001049	4715370956.62085	#bbd1f8	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2538	Streptococcus sp. F0442	0.0	False	False	False	502.0	0.0	452.0	0.003534	-0.00649	1.000000000001049	4715370956.620874	#7093f3	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2540	Streptococcus sp. HPH0090	0.0	False	False	False	473.0	0.0	490.0	0.003534	-0.006448	1.000000000001049	4715370956.620823	#81a4fb	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2543	Streptococcus sp. I-G2	0.0	False	False	False	578.0	0.0	484.0	0.003534	-0.007159	1.000000000001049	4715370956.620831	#485fd1	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
2544	Streptococcus sp. I-P16	0.0	False	False	False	479.0	0.0	509.0	0.003534	-0.006458	1.000000000001049	4715370956.620804	#7ea1fa	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2545	Streptococcus sp. M143	0.0	False	False	False	473.0	0.0	512.0	0.003534	-0.006448	1.000000000001049	4715370956.620801	#81a4fb	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2546	Streptococcus sp. M334	0.0	False	False	False	514.0	0.0	467.0	0.003534	-0.006527	1.000000000001049	4715370956.62085	#6a8bef	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	529.0	0.0	468.0	0.003534	-0.006593	1.000000000001049	4715370956.620849	#6180e9	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	429.0	0.0	525.0	0.003534	-0.006378	1.000000000001049	4715370956.620789	#9bbcff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	466.0	0.0	517.0	0.003534	-0.006432	1.000000000001049	4715370956.620796	#85a8fc	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	311.0	0.0	444.0	0.003534	-0.003212	1.000000000001049	4715370956.620884	#d8dce2	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#506bda	#b40426	#6e90f2
2552	Streptococcus sp. SK140	0.0	False	False	False	519.0	0.0	523.0	0.003534	-0.006553	1.000000000001049	4715370956.6207905	#6788ee	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2553	Streptococcus sp. SK643	0.0	False	False	False	293.0	0.0	463.0	0.003534	-0.001631	1.000000000001049	4715370956.620853	#e0dbd8	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#536edd	#b40426	#6e90f2
2554	Streptococcus sp. SR1	0.0	False	False	False	594.0	0.0	518.0	0.003534	-0.008294	1.000000000001049	4715370956.620795	#3f53c6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#6c8ff1
2555	Streptococcus sp. SR4	0.0	False	False	False	296.0	0.0	599.0	0.003534	-0.001814	1.000000000001049	4715370956.620597	#dfdbd9	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#536edd	#b40426	#6b8df0
2556	Streptococcus sp. VT 162	0.0	False	False	False	263.0	0.0	614.0	0.003534	-0.000966	1.000000000001049	4715370956.6203785	#ebd3c6	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#5470de	#b40426	#688aef
2557	Streptococcus sp. X13SY08	0.0	False	False	False	452.0	0.0	509.0	0.003534	-0.006411	1.000000000001049	4715370956.620804	#8db0fe	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2558	Streptococcus suis	0.0012	True	False	False	595.0	0.0	499.0	0.003534	-0.008347	1.000000000001049	4715370956.620813	#3f53c6	#dcdddd	#86a9fc	#445acc	#3b4cc0	#465ecf	#b40426	#6e90f2
2559	Streptococcus thermophilus	0.0016	True	False	False	561.0	0.0	32.0	0.003534	-0.006862	1.000000000001049	4715370956.631271	#506bda	#dcdddd	#c73635	#4f69d9	#3b4cc0	#4961d2	#b40426	#e7d7ce
2561	Streptococcus tigurinus	0.0	False	False	False	504.0	0.0	595.0	0.003534	-0.006493	1.000000000001049	4715370956.620626	#6f92f3	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
2563	Streptococcus urinalis	0.0	False	False	False	542.0	0.0	617.0	0.003534	-0.006671	1.000000000001049	4715370956.620362	#5a78e4	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6788ee
2564	Streptococcus vestibularis	0.0	False	False	False	311.0	0.0	637.0	0.003534	-0.003212	1.000000000001049	4715370956.619265	#d8dce2	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#506bda	#b40426	#5a78e4
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	287.0	0.0	48.0	0.003534	-0.001392	1.000000000001049	4715370956.62966	#e2dad5	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#5470de	#b40426	#d8dce2
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	4.0	0.0	150.0	0.003534	0.081813	1.000000000001049	4715370956.624012	#b8122a	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#96b7ff
2569	Subdoligranulum variabile	0.0	False	False	False	417.0	0.0	156.0	0.003534	-0.006359	1.000000000001049	4715370956.623999	#a2c1ff	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2585	Sutterella wadsworthensis	0.0	False	False	False	275.0	0.0	142.0	0.003534	-0.001134	1.000000000001049	4715370956.624029	#e7d7ce	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
2602	Tannerella forsythia	0.0	False	False	False	583.0	0.0	570.0	0.003534	-0.007421	1.000000000001049	4715370956.620715	#455cce	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	290.0	0.0	216.0	0.003534	-0.001436	1.000000000001049	4715370956.6239195	#e1dad6	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#5470de	#b40426	#94b6ff
2608	Tepidiphilus thermophilus	0.0	False	False	False	133.0	0.0	33.0	0.003534	-0.00023	1.000000000001049	4715370956.631269	#f18f71	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#5673e0	#b40426	#e6d7cf
2612	Terrisporobacter othiniensis	0.0	False	False	False	25.0	0.0	217.0	0.003534	0.042294	1.000000000001049	4715370956.623919	#c43032	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#94b6ff
2619	Thauera sp. 28	0.0	False	False	False	505.0	0.0	606.0	0.003534	-0.006497	1.000000000001049	4715370956.620531	#6f92f3	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6a8bef
2640	Thermus aquaticus	0.0	False	False	False	589.0	0.0	634.0	0.003534	-0.007591	1.000000000001049	4715370956.619852	#4257c9	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6282ea
2650	Tissierellia bacterium GD9	0.0	False	False	False	495.0	0.0	103.0	0.003534	-0.006477	1.000000000001049	4715370956.624234	#7597f6	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#98b9ff
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	553.0	0.0	350.0	0.003534	-0.006759	1.000000000001049	4715370956.623169	#5470de	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	370.0	0.0	352.0	0.003534	-0.00627	1.000000000001049	4715370956.623167	#bbd1f8	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2658	Treponema denticola	0.0	False	False	False	418.0	0.0	505.0	0.003534	-0.00636	1.000000000001049	4715370956.620808	#a1c0ff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2660	Treponema lecithinolyticum	0.0	False	False	False	205.0	0.0	408.0	0.003534	-0.000385	1.000000000001049	4715370956.621129	#f7ba9f	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#5572df	#b40426	#7295f4
2661	Treponema maltophilum	0.0	False	False	False	298.0	0.0	535.0	0.003534	-0.001883	1.000000000001049	4715370956.620776	#dedcdb	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#536edd	#b40426	#6c8ff1
2662	Treponema medium	0.0	False	False	False	298.0	0.0	525.0	0.003534	-0.001883	1.000000000001049	4715370956.620789	#dedcdb	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#536edd	#b40426	#6c8ff1
2663	Treponema pedis	0.0	False	False	False	12.0	0.0	545.0	0.003534	0.072674	1.000000000001049	4715370956.620763	#bd1f2d	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#e3d9d3	#b40426	#6c8ff1
2664	Treponema phagedenis	0.0	False	False	False	305.0	0.0	583.0	0.003534	-0.002516	1.000000000001049	4715370956.620659	#dbdcde	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#516ddb	#b40426	#6b8df0
2666	Treponema putidum	0.0	False	False	False	604.0	0.0	547.0	0.003534	-0.01536	1.000000000001049	4715370956.62076	#3b4cc0	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#6c8ff1
2667	Treponema saccharophilum	0.0	False	False	False	560.0	0.0	577.0	0.003534	-0.006819	1.000000000001049	4715370956.620685	#506bda	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
2668	Treponema socranskii	0.0	False	False	False	336.0	0.0	468.0	0.003534	-0.005964	1.000000000001049	4715370956.620849	#cdd9ec	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
2671	Treponema sp. OMZ 838	0.0	False	False	False	551.0	0.0	497.0	0.003534	-0.006739	1.000000000001049	4715370956.620815	#5572df	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2672	Treponema succinifaciens	0.0	False	False	False	452.0	0.0	578.0	0.003534	-0.006411	1.000000000001049	4715370956.620678	#8db0fe	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
2673	Treponema vincentii	0.0	False	False	False	324.0	0.0	543.0	0.003534	-0.005127	1.000000000001049	4715370956.620767	#d3dbe7	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6c8ff1
2676	Trueperella pyogenes	0.0	False	False	False	394.0	0.0	475.0	0.003534	-0.006322	1.000000000001049	4715370956.62084	#aec9fc	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2678	Turicibacter sanguinis	0.0	False	False	False	308.0	0.0	216.0	0.003534	-0.002747	1.000000000001049	4715370956.6239195	#d9dce1	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#516ddb	#b40426	#94b6ff
2679	Turicibacter sp. HGF1	0.0	False	False	False	460.0	0.0	212.0	0.003534	-0.006424	1.000000000001049	4715370956.623925	#89acfd	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
