	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
10839	Capnocytophaga	Streptococcus	4.27953502785	34	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
10840	Streptococcus	Carnobacterium	1.29460908286	54	22	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
10841	Carnobacterium	Streptococcus	1.29460908286	22	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
10842	Streptococcus	Cellulomonas	0.534288527358	54	6	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10843	Cellulomonas	Streptococcus	0.534288527358	6	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10844	Streptococcus	Chlamydia	0.296522938337	54	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10845	Chlamydia	Streptococcus	0.296522938337	8	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10846	Streptococcus	Chryseobacterium	0.361676839159	54	13	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10847	Chryseobacterium	Streptococcus	0.361676839159	13	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10848	Streptococcus	Citrobacter	0.180623973727	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
10849	Citrobacter	Streptococcus	0.180623973727	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
10850	Streptococcus	Comamonas	0.0489353168251	54	3	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
10851	Comamonas	Streptococcus	0.0489353168251	3	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
10852	Streptococcus	Conchiformibius	0.180612587241	54	2	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
10853	Conchiformibius	Streptococcus	0.180612587241	2	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
10854	Streptococcus	Cupriavidus	0.118352612314	54	5	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
10855	Cupriavidus	Streptococcus	0.118352612314	5	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
10856	Streptococcus	Dehalobacter	0.280931323155	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10857	Dehalobacter	Streptococcus	0.280931323155	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10858	Streptococcus	Echinicola	0.280931323155	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10859	Echinicola	Streptococcus	0.280931323155	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10860	Streptococcus	Eggerthia	0.124505593553	54	2	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc	61
10861	Eggerthia	Streptococcus	0.124505593553	2	54	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc	61
10862	Streptococcus	Enterococcus	0.463824012356	54	15	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10863	Enterococcus	Streptococcus	0.463824012356	15	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10864	Streptococcus	Faecalitalea	0.0161883297276	54	4	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10865	Faecalitalea	Streptococcus	0.0161883297276	4	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10866	Streptococcus	Fenollaria	0.133715546685	54	1	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc	61
10867	Fenollaria	Streptococcus	0.133715546685	1	54	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc	61
10868	Streptococcus	Flavobacterium	0.180623973727	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
10869	Flavobacterium	Streptococcus	0.180623973727	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
10870	Streptococcus	Gallibacterium	0.251406527804	54	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10871	Gallibacterium	Streptococcus	0.251406527804	5	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10872	Streptococcus	Gemella	2.54122010849	54	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10873	Gemella	Streptococcus	2.54122010849	38	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10874	Streptococcus	Granulicatella	5.28463133251	54	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10875	Granulicatella	Streptococcus	5.28463133251	29	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10876	Streptococcus	Haemophilus	2.14033435462	54	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10877	Haemophilus	Streptococcus	2.14033435462	41	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10878	Streptococcus	Holdemanella	0.0155459040695	54	5	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10879	Holdemanella	Streptococcus	0.0155459040695	5	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10880	Streptococcus	Isoptericola	0.642254699168	54	11	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
10881	Isoptericola	Streptococcus	0.642254699168	11	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
10882	Streptococcus	Janibacter	0.180623973727	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
10883	Janibacter	Streptococcus	0.180623973727	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
10884	Streptococcus	Johnsonella	1.09377341836	54	15	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc	61
10885	Johnsonella	Streptococcus	1.09377341836	15	54	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc	61
10886	Streptococcus	Lachnospira	0.0248457541412	54	3	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10887	Lachnospira	Streptococcus	0.0248457541412	3	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10888	Streptococcus	Lactobacillus	20.130593539	54	30	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
10889	Lactobacillus	Streptococcus	20.130593539	30	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
10890	Streptococcus	Lactococcus	0.45847686744	54	16	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10891	Lactococcus	Streptococcus	0.45847686744	16	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10892	Streptococcus	Lautropia	1.7869115044	54	32	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
10893	Lautropia	Streptococcus	1.7869115044	32	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
10894	Streptococcus	Lelliottia	0.225244025599	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10895	Lelliottia	Streptococcus	0.225244025599	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10896	Streptococcus	Leptotrichia	50.6958821246	54	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
10897	Leptotrichia	Streptococcus	50.6958821246	30	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
10898	Streptococcus	Mangrovimonas	0.280931323155	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10899	Mangrovimonas	Streptococcus	0.280931323155	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10900	Streptococcus	Mannheimia	0.295864671216	54	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10901	Mannheimia	Streptococcus	0.295864671216	10	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10902	Streptococcus	Marvinbryantia	0.0251743349771	54	5	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10903	Marvinbryantia	Streptococcus	0.0251743349771	5	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10904	Streptococcus	Mitsuokella	0.0973710873041	54	1	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
10905	Mitsuokella	Streptococcus	0.0973710873041	1	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
10906	Streptococcus	Mycobacterium	73.2873171856	54	10	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
10907	Mycobacterium	Streptococcus	73.2873171856	10	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
10908	Streptococcus	Necropsobacter	0.0681004898118	54	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10909	Necropsobacter	Streptococcus	0.0681004898118	3	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10910	Streptococcus	Neisseria	1.60432975363	54	35	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
10911	Neisseria	Streptococcus	1.60432975363	35	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
10912	Streptococcus	Nocardia	0.0571539739285	54	3	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
10913	Nocardia	Streptococcus	0.0571539739285	3	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
10914	Streptococcus	Nosocomiicoccus	0.0133715546685	54	1	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc	61
10915	Nosocomiicoccus	Streptococcus	0.0133715546685	1	54	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc	61
10916	Streptococcus	Novosphingobium	0.180623973727	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
10917	Novosphingobium	Streptococcus	0.180623973727	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
10918	Streptococcus	Paraprevotella	1.08111536258	54	29	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10919	Paraprevotella	Streptococcus	1.08111536258	29	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10920	Streptococcus	Pasteurella	1.28997720611	54	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10921	Pasteurella	Streptococcus	1.28997720611	15	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10922	Streptococcus	Pectobacterium	0.0973710873041	54	1	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
10923	Pectobacterium	Streptococcus	0.0973710873041	1	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
10924	Streptococcus	Pedobacter	0.228124813335	54	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10925	Pedobacter	Streptococcus	0.228124813335	2	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10926	Streptococcus	Peptoclostridium	0.526790857429	54	25	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10927	Peptoclostridium	Streptococcus	0.526790857429	25	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10928	Streptococcus	Peptoniphilus	1.86425785172	54	30	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10929	Peptoniphilus	Streptococcus	1.86425785172	30	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10930	Streptococcus	Porphyromonas	1.95597276928	54	43	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
10931	Porphyromonas	Streptococcus	1.95597276928	43	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
10932	Streptococcus	Propionibacterium	4.7389608481	54	39	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10933	Propionibacterium	Streptococcus	4.7389608481	39	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10934	Streptococcus	Proteiniphilum	0.186273414701	54	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10935	Proteiniphilum	Streptococcus	0.186273414701	1	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10936	Streptococcus	Pseudomonas	6.45770056828	54	18	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
10937	Pseudomonas	Streptococcus	6.45770056828	18	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
10938	Streptococcus	Pseudoramibacter	0.0975683458236	54	1	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
10939	Pseudoramibacter	Streptococcus	0.0975683458236	1	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
10940	Streptococcus	Rhodopseudomonas	0.133715546685	54	1	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc	61
10941	Rhodopseudomonas	Streptococcus	0.133715546685	1	54	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc	61
10942	Streptococcus	Riemerella	0.243400178582	54	5	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10943	Riemerella	Streptococcus	0.243400178582	5	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10944	Streptococcus	Rothia	0.577067328682	54	39	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10945	Rothia	Streptococcus	0.577067328682	39	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10946	Streptococcus	Ruminiclostridium	47.1415112987	54	19	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10947	Ruminiclostridium	Streptococcus	47.1415112987	19	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10948	Streptococcus	Runella	0.0430906892186	54	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10949	Runella	Streptococcus	0.0430906892186	1	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10950	Streptococcus	Simonsiella	0.896266932859	54	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10951	Simonsiella	Streptococcus	0.896266932859	8	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10952	Streptococcus	Sphingobium	34.5735671256	54	7	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
10953	Sphingobium	Streptococcus	34.5735671256	7	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
10954	Streptococcus	Sphingomonas	8.4290824706	54	6	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10955	Sphingomonas	Streptococcus	8.4290824706	6	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10956	Streptococcus	Staphylococcus	1.20464476258	54	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10957	Staphylococcus	Streptococcus	1.20464476258	30	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10958	Streptococcus	Stenotrophomonas	2.10690584462	54	6	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10959	Stenotrophomonas	Streptococcus	2.10690584462	6	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10960	Streptococcus	Streptobacillus	0.280931323155	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10961	Streptobacillus	Streptococcus	0.280931323155	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10962	Streptococcus	Streptococcus	8.94774363372	54	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10963	Streptococcus	Streptococcus	8.94774363372	54	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10964	Streptomyces	Abiotrophia	0.137677848367	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
10965	Abiotrophia	Streptomyces	0.137677848367	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
10966	Streptomyces	Afipia	0.563636363636	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
10967	Afipia	Streptomyces	0.563636363636	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
10968	Streptomyces	Akkermansia	0.400783891564	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
10969	Akkermansia	Streptomyces	0.400783891564	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
10970	Streptomyces	Alloprevotella	0.4216782604	1	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10971	Alloprevotella	Streptomyces	0.4216782604	32	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10972	Streptomyces	Arcanobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10973	Arcanobacterium	Streptomyces	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10974	Streptomyces	Aureimonas	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10975	Aureimonas	Streptomyces	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10976	Streptomyces	Bacillus	0.152790450895	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10977	Bacillus	Streptomyces	0.152790450895	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10978	Streptomyces	Capnocytophaga	0.23362179709	1	34	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
10979	Capnocytophaga	Streptomyces	0.23362179709	34	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
10980	Streptomyces	Coprococcus	0.226095961129	1	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
10981	Coprococcus	Streptomyces	0.226095961129	18	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
10982	Streptomyces	Corynebacterium	0.358079775039	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
10983	Corynebacterium	Streptomyces	0.358079775039	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
10984	Streptomyces	Crocosphaera	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10985	Crocosphaera	Streptomyces	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10986	Streptomyces	Eubacterium	0.563636363636	1	41	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
10987	Eubacterium	Streptomyces	0.563636363636	41	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
10988	Streptomyces	Exiguobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10989	Exiguobacterium	Streptomyces	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10990	Streptomyces	Faecalibacterium	0.196265528121	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
10991	Faecalibacterium	Streptomyces	0.196265528121	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
10992	Streptomyces	Gemella	0.226280563292	1	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
10993	Gemella	Streptomyces	0.226280563292	38	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
10994	Streptomyces	Granulicatella	0.299827176768	1	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10995	Granulicatella	Streptomyces	0.299827176768	29	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10996	Streptomyces	Gulbenkiania	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10997	Gulbenkiania	Streptomyces	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10998	Streptomyces	Helicobacter	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10999	Helicobacter	Streptomyces	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11000	Streptomyces	Kingella	0.52699740499	1	30	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
11001	Kingella	Streptomyces	0.52699740499	30	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
11002	Streptomyces	Kocuria	0.52699740499	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11003	Kocuria	Streptomyces	0.52699740499	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11004	Streptomyces	Lactococcus	0.523957308984	1	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11005	Lactococcus	Streptomyces	0.523957308984	16	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11006	Streptomyces	Lawsonella	0.381546895425	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11007	Lawsonella	Streptomyces	0.381546895425	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11008	Streptomyces	Leucobacter	0.563636363636	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11009	Leucobacter	Streptomyces	0.563636363636	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11010	Streptomyces	Levyella	0.505693674164	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11011	Levyella	Streptomyces	0.505693674164	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11012	Streptomyces	Methylobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11013	Methylobacterium	Streptomyces	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11014	Streptomyces	Microbacterium	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11015	Microbacterium	Streptomyces	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11016	Streptomyces	Micrococcus	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11017	Micrococcus	Streptomyces	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11018	Streptomyces	Moraxella	0.245395022015	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11019	Moraxella	Streptomyces	0.245395022015	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11020	Streptomyces	Neisseria	0.0521767311985	1	35	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
11021	Neisseria	Streptomyces	0.0521767311985	35	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
11022	Streptomyces	Parabacteroides	0.148006484935	1	28	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
11023	Parabacteroides	Streptomyces	0.148006484935	28	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
11024	Streptomyces	Propionibacterium	0.195544505106	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11025	Propionibacterium	Streptomyces	0.195544505106	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11026	Streptomyces	Psychrobacter	0.305481641837	1	5	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
11027	Psychrobacter	Streptomyces	0.305481641837	5	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
11028	Streptomyces	Risungbinella	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11029	Risungbinella	Streptomyces	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11030	Streptomyces	Roseburia	0.158323402	1	24	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
11031	Roseburia	Streptomyces	0.158323402	24	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
11032	Streptomyces	Rothia	0.0256768397229	1	39	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
11033	Rothia	Streptomyces	0.0256768397229	39	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
11034	Streptomyces	Ruminococcus	0.045155059483	1	28	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
11035	Ruminococcus	Streptomyces	0.045155059483	28	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
11036	Streptomyces	Salmonella	0.272156804174	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11037	Salmonella	Streptomyces	0.272156804174	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
