	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
10890	Staphylococcus	Gemella	0.0304528327094	30	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10891	Gemella	Staphylococcus	0.0304528327094	38	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10892	Staphylococcus	Granulicatella	0.130053799121	30	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10893	Granulicatella	Staphylococcus	0.130053799121	29	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10894	Staphylococcus	Gulbenkiania	0.347959424393	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10895	Gulbenkiania	Staphylococcus	0.347959424393	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10896	Staphylococcus	Haemophilus	0.0237335167059	30	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10897	Haemophilus	Staphylococcus	0.0237335167059	41	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10898	Staphylococcus	Helicobacter	0.347959424393	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10899	Helicobacter	Staphylococcus	0.347959424393	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10900	Staphylococcus	Klebsiella	0.0377447511205	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10901	Klebsiella	Staphylococcus	0.0377447511205	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10902	Staphylococcus	Kocuria	0.178383266494	30	4	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10903	Kocuria	Staphylococcus	0.178383266494	4	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10904	Staphylococcus	Lactococcus	0.126446730905	30	16	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10905	Lactococcus	Staphylococcus	0.126446730905	16	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10906	Staphylococcus	Lawsonella	0.190913678244	30	8	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10907	Lawsonella	Staphylococcus	0.190913678244	8	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10908	Staphylococcus	Lelliottia	0.115829205001	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10909	Lelliottia	Staphylococcus	0.115829205001	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10910	Staphylococcus	Leucobacter	0.305157466384	30	3	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10911	Leucobacter	Staphylococcus	0.305157466384	3	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10912	Staphylococcus	Levyella	0.0709129511677	30	6	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10913	Levyella	Staphylococcus	0.0709129511677	6	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10914	Staphylococcus	Mangrovimonas	0.0112054729889	30	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10915	Mangrovimonas	Staphylococcus	0.0112054729889	2	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10916	Staphylococcus	Mannheimia	0.027640166706	30	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10917	Mannheimia	Staphylococcus	0.027640166706	10	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10918	Staphylococcus	Methylobacterium	0.289966186994	30	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10919	Methylobacterium	Staphylococcus	0.289966186994	2	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10920	Staphylococcus	Microbacterium	0.347959424393	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10921	Microbacterium	Staphylococcus	0.347959424393	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10922	Staphylococcus	Micrococcus	0.208775654636	30	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10923	Micrococcus	Staphylococcus	0.208775654636	2	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10924	Staphylococcus	Microvirga	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10925	Microvirga	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10926	Staphylococcus	Modestobacter	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10927	Modestobacter	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10928	Staphylococcus	Moraxella	0.135442233844	30	5	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10929	Moraxella	Staphylococcus	0.135442233844	5	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10930	Staphylococcus	Mycobacterium	0.01632560164	30	10	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc
10931	Mycobacterium	Staphylococcus	0.01632560164	10	30	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc
10932	Staphylococcus	Neisseria	0.043498441164	30	35	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
10933	Neisseria	Staphylococcus	0.043498441164	35	30	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
10934	Staphylococcus	Paracoccus	0.0632224581269	30	7	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10935	Paracoccus	Staphylococcus	0.0632224581269	7	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10936	Staphylococcus	Pasteurella	0.0269475747183	30	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10937	Pasteurella	Staphylococcus	0.0269475747183	15	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10938	Staphylococcus	Pedobacter	0.109015722354	30	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10939	Pedobacter	Staphylococcus	0.109015722354	2	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10940	Staphylococcus	Peptoniphilus	0.0612481057584	30	30	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10941	Peptoniphilus	Staphylococcus	0.0612481057584	30	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10942	Staphylococcus	Photobacterium	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10943	Photobacterium	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10944	Staphylococcus	Porphyrobacter	0.0205826845954	30	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10945	Porphyrobacter	Staphylococcus	0.0205826845954	13	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10946	Staphylococcus	Propionibacterium	0.0865049157265	30	39	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10947	Propionibacterium	Staphylococcus	0.0865049157265	39	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10948	Staphylococcus	Proteiniphilum	0.0113234253362	30	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10949	Proteiniphilum	Staphylococcus	0.0113234253362	1	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10950	Staphylococcus	Pseudomonas	0.0285237670745	30	18	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc
10951	Pseudomonas	Staphylococcus	0.0285237670745	18	30	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc
10952	Staphylococcus	Psychrobacter	0.0349404755972	30	5	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc
10953	Psychrobacter	Staphylococcus	0.0349404755972	5	30	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc
10954	Staphylococcus	Rheinheimera	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10955	Rheinheimera	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10956	Staphylococcus	Risungbinella	0.347959424393	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10957	Risungbinella	Staphylococcus	0.347959424393	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10958	Staphylococcus	Ruminiclostridium	0.0116131262293	30	19	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
10959	Ruminiclostridium	Staphylococcus	0.0116131262293	19	30	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
10960	Staphylococcus	Runella	0.176692616183	30	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10961	Runella	Staphylococcus	0.176692616183	1	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10962	Staphylococcus	Salmonella	0.176633144411	30	8	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10963	Salmonella	Staphylococcus	0.176633144411	8	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10964	Staphylococcus	Selenomonas	0.0153822010414	30	28	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc
10965	Selenomonas	Staphylococcus	0.0153822010414	28	30	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc
10966	Staphylococcus	Shuttleworthia	0.173979712196	30	3	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc
10967	Shuttleworthia	Staphylococcus	0.173979712196	3	30	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc
10968	Staphylococcus	Simonsiella	0.164256507038	30	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10969	Simonsiella	Staphylococcus	0.164256507038	8	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10970	Staphylococcus	Sphingobacterium	0.0341500129186	30	3	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10971	Sphingobacterium	Staphylococcus	0.0341500129186	3	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10972	Staphylococcus	Sphingobium	0.0247699929229	30	7	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc
10973	Sphingobium	Staphylococcus	0.0247699929229	7	30	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc
10974	Staphylococcus	Sphingomonas	0.0692427459306	30	6	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10975	Sphingomonas	Staphylococcus	0.0692427459306	6	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10976	Stenotrophomonas	Acidovorax	0.112089997289	6	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10977	Acidovorax	Stenotrophomonas	0.112089997289	11	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10978	Stenotrophomonas	Acinetobacter	0.375455583963	6	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10979	Acinetobacter	Stenotrophomonas	0.375455583963	23	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10980	Stenotrophomonas	Actinobaculum	0.0152930423345	6	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
10981	Actinobaculum	Stenotrophomonas	0.0152930423345	25	6	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
10982	Stenotrophomonas	Afipia	0.0398481973435	6	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
10983	Afipia	Stenotrophomonas	0.0398481973435	4	6	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
10984	Stenotrophomonas	Akkermansia	0.0120417531283	6	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
10985	Akkermansia	Stenotrophomonas	0.0120417531283	21	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
10986	Stenotrophomonas	Alicycliphilus	0.0161290322581	6	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10987	Alicycliphilus	Stenotrophomonas	0.0161290322581	1	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10988	Stenotrophomonas	Aliterella	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10989	Aliterella	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10990	Stenotrophomonas	Anaerococcus	0.0280726827276	6	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10991	Anaerococcus	Stenotrophomonas	0.0280726827276	12	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10992	Stenotrophomonas	Arcanobacterium	0.232258064516	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10993	Arcanobacterium	Stenotrophomonas	0.232258064516	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10994	Stenotrophomonas	Arthrobacter	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10995	Arthrobacter	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10996	Stenotrophomonas	Aureimonas	0.290322580645	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10997	Aureimonas	Stenotrophomonas	0.290322580645	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10998	Stenotrophomonas	Azohydromonas	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10999	Azohydromonas	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11000	Stenotrophomonas	Bacillus	0.197064669011	6	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11001	Bacillus	Stenotrophomonas	0.197064669011	17	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11002	Stenotrophomonas	Bosea	0.0322580645161	6	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
11003	Bosea	Stenotrophomonas	0.0322580645161	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
11004	Stenotrophomonas	Comamonas	0.0387096774194	6	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
11005	Comamonas	Stenotrophomonas	0.0387096774194	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
11006	Stenotrophomonas	Corynebacterium	0.0224076426408	6	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
11007	Corynebacterium	Stenotrophomonas	0.0224076426408	39	6	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
11008	Stenotrophomonas	Crocosphaera	0.290322580645	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11009	Crocosphaera	Stenotrophomonas	0.290322580645	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11010	Stenotrophomonas	Cupriavidus	0.0188172043011	6	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
11011	Cupriavidus	Stenotrophomonas	0.0188172043011	5	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
11012	Stenotrophomonas	Dechloromonas	0.0145161290323	6	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
11013	Dechloromonas	Stenotrophomonas	0.0145161290323	2	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
11014	Stenotrophomonas	Delftia	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11015	Delftia	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11016	Stenotrophomonas	Dolosigranulum	0.019363983448	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11017	Dolosigranulum	Stenotrophomonas	0.019363983448	5	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11018	Stenotrophomonas	Elizabethkingia	0.0161290322581	6	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
11019	Elizabethkingia	Stenotrophomonas	0.0161290322581	1	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
11020	Stenotrophomonas	Enhydrobacter	0.0286738351254	6	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
11021	Enhydrobacter	Stenotrophomonas	0.0286738351254	2	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
11022	Stenotrophomonas	Enterobacter	0.0923753665689	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11023	Enterobacter	Stenotrophomonas	0.0923753665689	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11024	Stenotrophomonas	Exiguobacterium	0.247311827957	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11025	Exiguobacterium	Stenotrophomonas	0.247311827957	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11026	Stenotrophomonas	Fenollaria	0.0322580645161	6	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
11027	Fenollaria	Stenotrophomonas	0.0322580645161	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
11028	Stenotrophomonas	Gulbenkiania	0.290322580645	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11029	Gulbenkiania	Stenotrophomonas	0.290322580645	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11030	Stenotrophomonas	Helicobacter	0.290322580645	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11031	Helicobacter	Stenotrophomonas	0.290322580645	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11032	Stenotrophomonas	Herbaspirillum	0.0513495720869	6	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
11033	Herbaspirillum	Stenotrophomonas	0.0513495720869	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
11034	Stenotrophomonas	Kocuria	0.150537634409	6	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11035	Kocuria	Stenotrophomonas	0.150537634409	4	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11036	Stenotrophomonas	Lactobacillus	0.0161005354012	6	30	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
11037	Lactobacillus	Stenotrophomonas	0.0161005354012	30	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
11038	Stenotrophomonas	Lactococcus	0.100744416873	6	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11039	Lactococcus	Stenotrophomonas	0.100744416873	16	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11040	Stenotrophomonas	Lawsonella	0.167891428469	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11041	Lawsonella	Stenotrophomonas	0.167891428469	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11042	Stenotrophomonas	Leucobacter	0.254032258065	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11043	Leucobacter	Stenotrophomonas	0.254032258065	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11044	Stenotrophomonas	Levyella	0.0612903225806	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11045	Levyella	Stenotrophomonas	0.0612903225806	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11046	Stenotrophomonas	Methylobacterium	0.247311827957	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11047	Methylobacterium	Stenotrophomonas	0.247311827957	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11048	Stenotrophomonas	Microbacterium	0.290322580645	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11049	Microbacterium	Stenotrophomonas	0.290322580645	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11050	Stenotrophomonas	Micrococcus	0.187096774194	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11051	Micrococcus	Stenotrophomonas	0.187096774194	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11052	Stenotrophomonas	Microvirga	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11053	Microvirga	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11054	Stenotrophomonas	Modestobacter	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11055	Modestobacter	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11056	Stenotrophomonas	Moraxella	0.168561390101	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11057	Moraxella	Stenotrophomonas	0.168561390101	5	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11058	Stenotrophomonas	Mycobacterium	0.188664243526	6	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
11059	Mycobacterium	Stenotrophomonas	0.188664243526	10	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
11060	Stenotrophomonas	Nocardia	0.0387096774194	6	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
11061	Nocardia	Stenotrophomonas	0.0387096774194	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
11062	Stenotrophomonas	Paenibacillus	0.0161290322581	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11063	Paenibacillus	Stenotrophomonas	0.0161290322581	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11064	Stenotrophomonas	Photobacterium	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11065	Photobacterium	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11066	Stenotrophomonas	Propionibacterium	0.231779990788	6	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11067	Propionibacterium	Stenotrophomonas	0.231779990788	39	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11068	Stenotrophomonas	Pseudomonas	0.134516718759	6	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
11069	Pseudomonas	Stenotrophomonas	0.134516718759	18	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
11070	Stenotrophomonas	Psychrobacter	0.0440708768741	6	5	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
11071	Psychrobacter	Stenotrophomonas	0.0440708768741	5	6	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
11072	Stenotrophomonas	Rheinheimera	0.451612903226	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11073	Rheinheimera	Stenotrophomonas	0.451612903226	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11074	Stenotrophomonas	Rhodopseudomonas	0.0322580645161	6	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
11075	Rhodopseudomonas	Stenotrophomonas	0.0322580645161	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
11076	Stenotrophomonas	Risungbinella	0.290322580645	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11077	Risungbinella	Stenotrophomonas	0.290322580645	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11078	Stenotrophomonas	Ruminiclostridium	0.103082666824	6	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
11079	Ruminiclostridium	Stenotrophomonas	0.103082666824	19	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
11080	Stenotrophomonas	Salmonella	0.0975874220656	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11081	Salmonella	Stenotrophomonas	0.0975874220656	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11082	Stenotrophomonas	Shuttleworthia	0.145161290323	6	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
11083	Shuttleworthia	Stenotrophomonas	0.145161290323	3	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
