	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
8043	Actinobacillus minor	Streptococcus dentisani	0.956211512234	6	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8044	Streptococcus dentisani	Actinobacillus ureae	0.979067886451	5	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8045	Actinobacillus ureae	Streptococcus dentisani	0.979067886451	6	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8046	Streptococcus dentisani	Bibersteinia trehalosi	0.929968176851	5	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8047	Bibersteinia trehalosi	Streptococcus dentisani	0.929968176851	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8048	Streptococcus dentisani	Dehalobacter sp. FTH1	0.962032972489	5	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8049	Dehalobacter sp. FTH1	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8050	Streptococcus dentisani	Echinicola pacifica	0.962032972489	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8051	Echinicola pacifica	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8052	Streptococcus dentisani	Enterococcus cecorum	0.962032972489	5	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8053	Enterococcus cecorum	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8054	Streptococcus dentisani	Gallibacterium anatis	0.881521248392	5	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
8055	Gallibacterium anatis	Streptococcus dentisani	0.881521248392	5	11	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
8056	Streptococcus dentisani	Gallibacterium genomosp. 1	0.962032972489	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8057	Gallibacterium genomosp. 1	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8058	Streptococcus dentisani	Mannheimia haemolytica	0.864613323188	5	11	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
8059	Mannheimia haemolytica	Streptococcus dentisani	0.864613323188	6	11	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
8060	Streptococcus dentisani	Mannheimia varigena	0.868810736618	5	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8061	Mannheimia varigena	Streptococcus dentisani	0.868810736618	5	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8062	Streptococcus dentisani	Necropsobacter massiliensis	0.962032972489	5	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8063	Necropsobacter massiliensis	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8064	Streptococcus dentisani	Pasteurella bettyae	0.952189939568	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8065	Pasteurella bettyae	Streptococcus dentisani	0.952189939568	8	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8066	Streptococcus dentisani	Prevotella sp. FD3004	0.962032972489	5	9	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8067	Prevotella sp. FD3004	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8068	Streptococcus dentisani	Streptobacillus moniliformis	0.962032972489	5	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8069	Streptobacillus moniliformis	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8070	Streptococcus equi	Acidovorax caeni	0.952534225072	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8071	Acidovorax caeni	Streptococcus equi	0.952534225072	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8072	Streptococcus equi	Anaerococcus provenciensis	0.915958611869	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8073	Anaerococcus provenciensis	Streptococcus equi	0.915958611869	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8074	Streptococcus equi	Corynebacterium diphtheriae	0.988878838443	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8075	Corynebacterium diphtheriae	Streptococcus equi	0.988878838443	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8076	Streptococcus equi	Corynebacterium jeikeium	0.959332190635	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8077	Corynebacterium jeikeium	Streptococcus equi	0.959332190635	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8078	Streptococcus equi	Corynebacterium propinquum	0.902685850075	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8079	Corynebacterium propinquum	Streptococcus equi	0.902685850075	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8080	Streptococcus equi	Corynebacterium pseudodiphtheriticum	0.89809092193	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8081	Corynebacterium pseudodiphtheriticum	Streptococcus equi	0.89809092193	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8082	Streptococcus equi	Corynebacterium pseudogenitalium	0.965275539692	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8083	Corynebacterium pseudogenitalium	Streptococcus equi	0.965275539692	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8084	Streptococcus equi	Finegoldia magna	0.988728569717	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8085	Finegoldia magna	Streptococcus equi	0.988728569717	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8086	Streptococcus equi	Klebsiella oxytoca	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8087	Klebsiella oxytoca	Streptococcus equi	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8088	Streptococcus equi	Paracoccus yeei	0.999491984217	1	25	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8089	Paracoccus yeei	Streptococcus equi	0.999491984217	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8090	Streptococcus equi	Peptoniphilus harei	0.849482624458	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8091	Peptoniphilus harei	Streptococcus equi	0.849482624458	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8092	Streptococcus equi	Peptoniphilus rhinitidis	0.891346311423	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8093	Peptoniphilus rhinitidis	Streptococcus equi	0.891346311423	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8094	Streptococcus equi	Propionibacterium sp. HGH0353	0.926944031222	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8095	Propionibacterium sp. HGH0353	Streptococcus equi	0.926944031222	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8096	Streptococcus equi	Ruminococcus sp. 5_1_39BFAA	0.803752027912	1	11	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
8097	Ruminococcus sp. 5_1_39BFAA	Streptococcus equi	0.803752027912	17	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
8098	Streptococcus equi	Sphingobacterium sp. IITKGP-BTPF85	1.0	1	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8099	Sphingobacterium sp. IITKGP-BTPF85	Streptococcus equi	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8100	Streptococcus equinus	Acidovorax delafieldii	1.0	12	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8101	Acidovorax delafieldii	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8102	Streptococcus equinus	Acidovorax ebreus	1.0	12	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8103	Acidovorax ebreus	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8104	Streptococcus equinus	Acidovorax sp. JS42	1.0	12	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8105	Acidovorax sp. JS42	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8106	Streptococcus equinus	Atopobium sp. oral taxon 810	1.0	12	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8107	Atopobium sp. oral taxon 810	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8108	Streptococcus equinus	Comamonas aquatica	1.0	12	22	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8109	Comamonas aquatica	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8110	Streptococcus equinus	Dechloromonas agitata	0.993862917052	12	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8111	Dechloromonas agitata	Streptococcus equinus	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8112	Streptococcus equinus	Elizabethkingia anophelis	1.0	12	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8113	Elizabethkingia anophelis	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8114	Streptococcus equinus	Olsenella profusa	1.0	12	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8115	Olsenella profusa	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8116	Streptococcus equinus	Olsenella sp. SIT9	1.0	12	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8117	Olsenella sp. SIT9	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8118	Streptococcus equinus	Paracoccus sp. 228	1.0	12	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8119	Paracoccus sp. 228	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8120	Streptococcus equinus	Paracoccus sp. S4493	1.0	12	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8121	Paracoccus sp. S4493	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8122	Streptococcus equinus	Paracoccus versutus	0.980459624497	12	28	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8123	Paracoccus versutus	Streptococcus equinus	0.980459624497	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8124	Streptococcus equinus	Pseudomonas sp. 20_BN	1.0	12	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8125	Pseudomonas sp. 20_BN	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8126	Streptococcus equinus	Pseudomonas thermotolerans	1.0	12	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8127	Pseudomonas thermotolerans	Streptococcus equinus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8128	Streptococcus intermedius	Acidovorax temperans	0.85775900969	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8129	Acidovorax temperans	Streptococcus intermedius	0.85775900969	8	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8130	Streptococcus intermedius	Corynebacterium aurimucosum	0.895521632784	7	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8131	Corynebacterium aurimucosum	Streptococcus intermedius	0.895521632784	6	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8132	Streptococcus intermedius	Corynebacterium minutissimum	0.988879026548	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8133	Corynebacterium minutissimum	Streptococcus intermedius	0.988879026548	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8134	Streptococcus intermedius	Corynebacterium tuberculostearicum	0.977577739905	7	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8135	Corynebacterium tuberculostearicum	Streptococcus intermedius	0.977577739905	4	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8136	Streptococcus intermedius	Lelliottia amnigena	0.988990929441	7	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8137	Lelliottia amnigena	Streptococcus intermedius	0.988990929441	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8138	Streptococcus intermedius	Moraxella macacae	0.849842132572	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8139	Moraxella macacae	Streptococcus intermedius	0.849842132572	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8140	Streptococcus intermedius	Pedobacter agri	0.988990929441	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8141	Pedobacter agri	Streptococcus intermedius	0.988990929441	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8142	Streptococcus intermedius	Propionibacterium avidum	0.935612382057	7	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8143	Propionibacterium avidum	Streptococcus intermedius	0.935612382057	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8144	Streptococcus intermedius	Staphylococcus auricularis	0.89066183228	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8145	Staphylococcus auricularis	Streptococcus intermedius	0.89066183228	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8146	Streptococcus macedonicus	Acinetobacter baumannii	0.925373063042	2	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
8147	Acinetobacter baumannii	Streptococcus macedonicus	0.925373063042	13	3	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
8148	Streptococcus macedonicus	Acinetobacter junii	0.970266327943	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8149	Acinetobacter junii	Streptococcus macedonicus	0.970266327943	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8150	Streptococcus macedonicus	Acinetobacter lwoffii	0.998293417808	2	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8151	Acinetobacter lwoffii	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8152	Streptococcus macedonicus	Acinetobacter sp. MDS7A	0.998293417808	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8153	Acinetobacter sp. MDS7A	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8154	Streptococcus macedonicus	Acinetobacter towneri	0.90924288668	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8155	Acinetobacter towneri	Streptococcus macedonicus	0.90924288668	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8156	Streptococcus macedonicus	Aliterella atlantica	0.998293417808	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8157	Aliterella atlantica	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8158	Streptococcus macedonicus	alpha proteobacterium LLX12A	0.998293417808	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8159	alpha proteobacterium LLX12A	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8160	Streptococcus macedonicus	Azohydromonas australica	0.998293417808	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8161	Azohydromonas australica	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8162	Streptococcus macedonicus	Bacillus thermoamylovorans	0.99690909095	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8163	Bacillus thermoamylovorans	Streptococcus macedonicus	0.99690909095	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8164	Streptococcus macedonicus	Delftia sp. Cs1-4	0.998293417808	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8165	Delftia sp. Cs1-4	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8166	Streptococcus macedonicus	Lactobacillus acidophilus	0.998293417808	2	21	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8167	Lactobacillus acidophilus	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8168	Streptococcus macedonicus	Lactobacillus brevis	0.995700485553	2	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8169	Lactobacillus brevis	Streptococcus macedonicus	0.995700485553	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8170	Streptococcus macedonicus	Modestobacter caceresii	0.998293417808	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8171	Modestobacter caceresii	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8172	Streptococcus macedonicus	Mycobacterium iranicum	0.998293417808	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8173	Mycobacterium iranicum	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8174	Streptococcus macedonicus	Photobacterium iliopiscarium	0.998293417808	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8175	Photobacterium iliopiscarium	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8176	Streptococcus macedonicus	Propionibacterium acnes	0.888251442095	2	19	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8177	Propionibacterium acnes	Streptococcus macedonicus	0.888251442095	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8178	Streptococcus macedonicus	Propionibacterium sp. KPL1844	0.951659479241	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8179	Propionibacterium sp. KPL1844	Streptococcus macedonicus	0.951659479241	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8180	Streptococcus macedonicus	Pseudomonas stutzeri	0.998293417808	2	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8181	Pseudomonas stutzeri	Streptococcus macedonicus	0.998293417808	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8182	Streptococcus macedonicus	Sphingobium yanoikuyae	0.880104463552	2	17	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
8183	Sphingobium yanoikuyae	Streptococcus macedonicus	0.880104463552	6	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
8184	Streptococcus macedonicus	Stenotrophomonas maltophilia	0.814704726602	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8185	Stenotrophomonas maltophilia	Streptococcus macedonicus	0.814704726602	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8186	Streptococcus massiliensis	Actinomyces slackii	1.0	1	9	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
8187	Actinomyces slackii	Streptococcus massiliensis	1.0	1	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
8188	Streptococcus massiliensis	Actinomyces sp. oral taxon 877	0.884964602124	1	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
8189	Actinomyces sp. oral taxon 877	Streptococcus massiliensis	0.884964602124	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
8190	Streptococcus massiliensis	Campylobacter curvus	0.833010690229	1	22	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
8191	Campylobacter curvus	Streptococcus massiliensis	0.833010690229	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
8192	Streptococcus massiliensis	Corynebacterium argentoratense	0.945648890877	1	1	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
8193	Corynebacterium argentoratense	Streptococcus massiliensis	0.945648890877	4	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
8194	Streptococcus massiliensis	Eubacterium saphenum	1.0	1	8	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
8195	Eubacterium saphenum	Streptococcus massiliensis	1.0	1	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
