	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
12226	Veillonella magna	Granulicatella elegans	0.964474404458	2	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12227	Granulicatella elegans	Veillonella magna	0.964474404458	22	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12228	Veillonella magna	Haemophilus sp. oral taxon 851	0.812143693359	2	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12229	Haemophilus sp. oral taxon 851	Veillonella magna	0.812143693359	10	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12230	Veillonella magna	Kingella kingae	0.908535930317	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12231	Kingella kingae	Veillonella magna	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12232	Veillonella magna	Kingella sp. Sch538	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12233	Kingella sp. Sch538	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12234	Veillonella magna	Neisseria cinerea	0.960081129756	2	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12235	Neisseria cinerea	Veillonella magna	0.960081129756	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12236	Veillonella magna	Neisseria polysaccharea	0.969047163912	2	11	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12237	Neisseria polysaccharea	Veillonella magna	0.969047163912	11	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12238	Veillonella magna	Porphyromonas canoris	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12239	Porphyromonas canoris	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12240	Veillonella magna	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12241	Prevotella brevis	Veillonella magna	0.809547547485	3	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12242	Veillonella magna	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12243	Simonsiella muelleri	Veillonella magna	0.998707450242	8	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12244	Veillonella magna	Staphylococcus pasteuri	0.995460150423	2	21	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12245	Staphylococcus pasteuri	Veillonella magna	0.995460150423	21	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12246	Veillonella magna	Streptococcus sp. M143	0.989864411205	2	4	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12247	Streptococcus sp. M143	Veillonella magna	0.989864411205	4	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12248	Veillonella magna	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12249	Streptococcus sp. X13SY08	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12250	Veillonella sp. 6_1_27	Veillonella parvula	0.815800708651	19	35	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
12251	Veillonella parvula	Veillonella sp. 6_1_27	0.815800708651	35	19	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
12252	Veillonella sp. ACP1	Actinomyces graevenitzii	0.824506626381	11	21	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12253	Actinomyces graevenitzii	Veillonella sp. ACP1	0.824506626381	21	11	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12254	Veillonella sp. ACP1	Actinomyces sp. ICM54	0.809689927889	11	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12255	Actinomyces sp. ICM54	Veillonella sp. ACP1	0.809689927889	11	11	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12256	Veillonella sp. ACP1	Actinomyces sp. ICM58	0.805737326828	11	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12257	Actinomyces sp. ICM58	Veillonella sp. ACP1	0.805737326828	11	11	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12258	Veillonella sp. ACP1	Actinomyces sp. oral taxon 181	0.865306836461	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12259	Actinomyces sp. oral taxon 181	Veillonella sp. ACP1	0.865306836461	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12260	Veillonella sp. ACP1	Actinomyces sp. ph3	0.872539887873	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12261	Actinomyces sp. ph3	Veillonella sp. ACP1	0.872539887873	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12262	Veillonella sp. ACP1	Atopobium parvulum	0.924431298029	11	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12263	Atopobium parvulum	Veillonella sp. ACP1	0.924431298029	20	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12264	Veillonella sp. ACP1	Atopobium sp. BS2	0.909735952465	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12265	Atopobium sp. BS2	Veillonella sp. ACP1	0.909735952465	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12266	Veillonella sp. ACP1	Atopobium sp. ICM42b	0.923673310399	11	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12267	Atopobium sp. ICM42b	Veillonella sp. ACP1	0.923673310399	13	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12268	Veillonella sp. ACP1	Campylobacter concisus	0.878485024577	11	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12269	Campylobacter concisus	Veillonella sp. ACP1	0.878485024577	29	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12270	Veillonella sp. ACP1	Campylobacter sp. 10_1_50	0.813995785109	11	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12271	Campylobacter sp. 10_1_50	Veillonella sp. ACP1	0.813995785109	11	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12272	Veillonella sp. ACP1	Isoptericola variabilis	0.821789737174	11	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12273	Isoptericola variabilis	Veillonella sp. ACP1	0.821789737174	11	11	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12274	Veillonella sp. ACP1	Megasphaera micronuciformis	0.884153320606	11	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12275	Megasphaera micronuciformis	Veillonella sp. ACP1	0.884153320606	17	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12276	Veillonella sp. ACP1	Oribacterium asaccharolyticum	0.851631941089	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12277	Oribacterium asaccharolyticum	Veillonella sp. ACP1	0.851631941089	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12278	Veillonella sp. ACP1	Oribacterium sp. oral taxon 108	0.864469395893	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12279	Oribacterium sp. oral taxon 108	Veillonella sp. ACP1	0.864469395893	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12280	Veillonella sp. ACP1	Prevotella salivae	0.82226446884	11	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12281	Prevotella salivae	Veillonella sp. ACP1	0.82226446884	24	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12282	Veillonella sp. ACP1	Prevotella sp. oral taxon 306	0.886224851107	11	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12283	Prevotella sp. oral taxon 306	Veillonella sp. ACP1	0.886224851107	16	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12284	Veillonella sp. ACP1	Sanguibacter keddieii	0.834134373664	11	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12285	Sanguibacter keddieii	Veillonella sp. ACP1	0.834134373664	17	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12286	Veillonella sp. ACP1	Trueperella pyogenes	0.918520080838	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12287	Trueperella pyogenes	Veillonella sp. ACP1	0.918520080838	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12288	Veillonella sp. ACP1	Veillonella atypica	0.97204455433	11	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12289	Veillonella atypica	Veillonella sp. ACP1	0.97204455433	18	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12290	Veillonella sp. ACP1	Veillonella dispar	0.877005299959	11	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12291	Veillonella dispar	Veillonella sp. ACP1	0.877005299959	34	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12292	Veillonella sp. AS16	Fusobacterium periodonticum	0.831432996887	11	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12293	Fusobacterium periodonticum	Veillonella sp. AS16	0.831432996887	26	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12294	Veillonella sp. AS16	Lachnoanaerobaculum sp. OBRC5-5	0.826088398982	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12295	Lachnoanaerobaculum sp. OBRC5-5	Veillonella sp. AS16	0.826088398982	12	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12296	Veillonella sp. AS16	Oribacterium parvum	0.841170273174	11	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12297	Oribacterium parvum	Veillonella sp. AS16	0.841170273174	15	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12298	Veillonella sp. AS16	Veillonella dispar	0.800987204956	11	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12299	Veillonella dispar	Veillonella sp. AS16	0.800987204956	34	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12300	Veillonella sp. HPA0037	Actinomyces graevenitzii	0.814742400159	10	21	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12301	Actinomyces graevenitzii	Veillonella sp. HPA0037	0.814742400159	21	10	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12302	Veillonella sp. HPA0037	Actinomyces sp. ICM47	0.818230552793	10	19	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12303	Actinomyces sp. ICM47	Veillonella sp. HPA0037	0.818230552793	19	10	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12304	Veillonella sp. HPA0037	Actinomyces sp. oral taxon 181	0.861973014941	10	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12305	Actinomyces sp. oral taxon 181	Veillonella sp. HPA0037	0.861973014941	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12306	Veillonella sp. HPA0037	Actinomyces sp. ph3	0.853950234162	10	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12307	Actinomyces sp. ph3	Veillonella sp. HPA0037	0.853950234162	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12308	Veillonella sp. HPA0037	Actinomyces sp. S6-Spd3	0.82916455142	10	21	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12309	Actinomyces sp. S6-Spd3	Veillonella sp. HPA0037	0.82916455142	21	10	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12310	Veillonella sp. HPA0037	Atopobium parvulum	0.895548633467	10	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12311	Atopobium parvulum	Veillonella sp. HPA0037	0.895548633467	20	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12312	Veillonella sp. HPA0037	Atopobium sp. BS2	0.874871097321	10	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12313	Atopobium sp. BS2	Veillonella sp. HPA0037	0.874871097321	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12314	Veillonella sp. HPA0037	Atopobium sp. ICM42b	0.890585931074	10	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12315	Atopobium sp. ICM42b	Veillonella sp. HPA0037	0.890585931074	13	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12316	Veillonella sp. HPA0037	Campylobacter concisus	0.89337946454	10	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12317	Campylobacter concisus	Veillonella sp. HPA0037	0.89337946454	29	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12318	Veillonella sp. HPA0037	Campylobacter sp. 10_1_50	0.824778649303	10	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12319	Campylobacter sp. 10_1_50	Veillonella sp. HPA0037	0.824778649303	11	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12320	Veillonella sp. HPA0037	Megasphaera micronuciformis	0.826286047485	10	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12321	Megasphaera micronuciformis	Veillonella sp. HPA0037	0.826286047485	17	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12322	Veillonella sp. HPA0037	Oribacterium asaccharolyticum	0.919094858031	10	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12323	Oribacterium asaccharolyticum	Veillonella sp. HPA0037	0.919094858031	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12324	Veillonella sp. HPA0037	Oribacterium parvum	0.879321632096	10	15	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12325	Oribacterium parvum	Veillonella sp. HPA0037	0.879321632096	15	10	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12326	Veillonella sp. HPA0037	Oribacterium sinus	0.825246936747	10	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12327	Oribacterium sinus	Veillonella sp. HPA0037	0.825246936747	22	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12328	Veillonella sp. HPA0037	Oribacterium sp. oral taxon 108	0.929914902679	10	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12329	Oribacterium sp. oral taxon 108	Veillonella sp. HPA0037	0.929914902679	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12330	Veillonella sp. HPA0037	Prevotella salivae	0.801144747703	10	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12331	Prevotella salivae	Veillonella sp. HPA0037	0.801144747703	24	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12332	Veillonella sp. HPA0037	Prevotella sp. oral taxon 306	0.817469258445	10	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12333	Prevotella sp. oral taxon 306	Veillonella sp. HPA0037	0.817469258445	16	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12334	Veillonella sp. HPA0037	Trueperella pyogenes	0.914480849215	10	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12335	Trueperella pyogenes	Veillonella sp. HPA0037	0.914480849215	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12336	Veillonella sp. HPA0037	Veillonella atypica	0.951248212856	10	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12337	Veillonella atypica	Veillonella sp. HPA0037	0.951248212856	18	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12338	Veillonella sp. HPA0037	Veillonella dispar	0.966822259364	10	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12339	Veillonella dispar	Veillonella sp. HPA0037	0.966822259364	34	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12340	Veillonella sp. HPA0037	Veillonella sp. ACP1	0.950707065247	10	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12341	Veillonella sp. ACP1	Veillonella sp. HPA0037	0.950707065247	11	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12342	Veillonella sp. ICM51a	Actinomyces sp. ICM47	0.813123883562	12	19	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12343	Actinomyces sp. ICM47	Veillonella sp. ICM51a	0.813123883562	19	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12344	Veillonella sp. ICM51a	Actinomyces sp. oral taxon 181	0.819302293263	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12345	Actinomyces sp. oral taxon 181	Veillonella sp. ICM51a	0.819302293263	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12346	Veillonella sp. ICM51a	Atopobium parvulum	0.844520530412	12	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12347	Atopobium parvulum	Veillonella sp. ICM51a	0.844520530412	20	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12348	Veillonella sp. ICM51a	Atopobium sp. BS2	0.827444712048	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12349	Atopobium sp. BS2	Veillonella sp. ICM51a	0.827444712048	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12350	Veillonella sp. ICM51a	Atopobium sp. ICM42b	0.838408780646	12	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12351	Atopobium sp. ICM42b	Veillonella sp. ICM51a	0.838408780646	13	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12352	Veillonella sp. ICM51a	Campylobacter concisus	0.870694126635	12	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12353	Campylobacter concisus	Veillonella sp. ICM51a	0.870694126635	29	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12354	Veillonella sp. ICM51a	Campylobacter sp. 10_1_50	0.811506176053	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12355	Campylobacter sp. 10_1_50	Veillonella sp. ICM51a	0.811506176053	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12356	Veillonella sp. ICM51a	Oribacterium asaccharolyticum	0.866680160479	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12357	Oribacterium asaccharolyticum	Veillonella sp. ICM51a	0.866680160479	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12358	Veillonella sp. ICM51a	Oribacterium parvum	0.831733556602	12	15	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12359	Oribacterium parvum	Veillonella sp. ICM51a	0.831733556602	15	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12360	Veillonella sp. ICM51a	Oribacterium sp. oral taxon 108	0.877170660272	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12361	Oribacterium sp. oral taxon 108	Veillonella sp. ICM51a	0.877170660272	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12362	Veillonella sp. ICM51a	Prevotella salivae	0.800609441225	12	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12363	Prevotella salivae	Veillonella sp. ICM51a	0.800609441225	24	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12364	Veillonella sp. ICM51a	Prevotella sp. oral taxon 306	0.81056670868	12	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12365	Prevotella sp. oral taxon 306	Veillonella sp. ICM51a	0.81056670868	16	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12366	Veillonella sp. ICM51a	Trueperella pyogenes	0.834200159266	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12367	Trueperella pyogenes	Veillonella sp. ICM51a	0.834200159266	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12368	Veillonella sp. ICM51a	Veillonella atypica	0.921741257617	12	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12369	Veillonella atypica	Veillonella sp. ICM51a	0.921741257617	18	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12370	Veillonella sp. ICM51a	Veillonella dispar	0.882197293001	12	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12371	Veillonella dispar	Veillonella sp. ICM51a	0.882197293001	34	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12372	Veillonella sp. ICM51a	Veillonella sp. ACP1	0.930746079321	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12373	Veillonella sp. ACP1	Veillonella sp. ICM51a	0.930746079321	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12374	Veillonella sp. ICM51a	Veillonella sp. AS16	0.817241814971	12	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12375	Veillonella sp. AS16	Veillonella sp. ICM51a	0.817241814971	11	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12376	Veillonella sp. ICM51a	Veillonella sp. HPA0037	0.938350175273	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12377	Veillonella sp. HPA0037	Veillonella sp. ICM51a	0.938350175273	10	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12378	Veillonella sp. oral taxon 158	Actinomyces sp. ICM39	0.955764422683	28	14	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12379	Actinomyces sp. ICM39	Veillonella sp. oral taxon 158	0.955764422683	14	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12380	Veillonella sp. oral taxon 158	Fusobacterium periodonticum	0.870805894134	28	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12381	Fusobacterium periodonticum	Veillonella sp. oral taxon 158	0.870805894134	26	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12382	Veillonella sp. oral taxon 158	Fusobacterium sp. oral taxon 370	0.802001828545	28	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12383	Fusobacterium sp. oral taxon 370	Veillonella sp. oral taxon 158	0.802001828545	10	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12384	Veillonella sp. oral taxon 158	Lachnoanaerobaculum sp. ICM7	0.96085856939	28	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12385	Lachnoanaerobaculum sp. ICM7	Veillonella sp. oral taxon 158	0.96085856939	16	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12386	Veillonella sp. oral taxon 158	Lachnoanaerobaculum sp. OBRC5-5	0.855932425277	28	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12387	Lachnoanaerobaculum sp. OBRC5-5	Veillonella sp. oral taxon 158	0.855932425277	12	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12388	Veillonella sp. oral taxon 158	Moritella viscosa	0.881370211431	28	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12389	Moritella viscosa	Veillonella sp. oral taxon 158	0.881370211431	1	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12390	Veillonella sp. oral taxon 158	Necropsobacter rosorum	0.881370211431	28	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12391	Necropsobacter rosorum	Veillonella sp. oral taxon 158	0.881370211431	1	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12392	Veillonella sp. oral taxon 158	Porphyromonas cangingivalis	0.881370211431	28	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12393	Porphyromonas cangingivalis	Veillonella sp. oral taxon 158	0.881370211431	1	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12394	Veillonella sp. oral taxon 158	Porphyromonas somerae	0.935076358513	28	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12395	Porphyromonas somerae	Veillonella sp. oral taxon 158	0.935076358513	26	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12396	Veillonella sp. oral taxon 158	Porphyromonas sp. COT-239 OH1446	0.881370211431	28	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12397	Porphyromonas sp. COT-239 OH1446	Veillonella sp. oral taxon 158	0.881370211431	1	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12398	Veillonella sp. oral taxon 158	Prevotella aurantiaca	0.887227410012	28	17	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12399	Prevotella aurantiaca	Veillonella sp. oral taxon 158	0.887227410012	17	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12400	Veillonella sp. oral taxon 158	Prevotella nanceiensis	0.947638190463	28	23	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12401	Prevotella nanceiensis	Veillonella sp. oral taxon 158	0.947638190463	23	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12402	Veillonella sp. oral taxon 158	Streptococcus australis	0.819524743414	28	14	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12403	Streptococcus australis	Veillonella sp. oral taxon 158	0.819524743414	14	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12404	Veillonella sp. oral taxon 158	Streptococcus sp. 1171_SSPC	0.81384659829	28	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
12405	Streptococcus sp. 1171_SSPC	Veillonella sp. oral taxon 158	0.81384659829	15	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
