TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Sphingomonas sp. SRS2	Sphingomonas sp. SRS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas taxi	Sphingomonas taxi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis alaskensis	Sphingopyxis alaskensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis fribergensis	Sphingopyxis fribergensis	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	species	0.0	False	False	False	330.0	0.002624	-0.076649	#3b4cc0	#e0dbd8	#4055c8	#98b9ff	546.0	0.003261	-0.006123	#3b4cc0	#bcd2f7	#3b4cc0	#8badfd
Sphingopyxis sp. 113P3	Sphingopyxis sp. 113P3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. A083	Sphingopyxis sp. A083	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. H050	Sphingopyxis sp. H050	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	865.0	0.003261	-0.009819	#3b4cc0	#516ddb	#3b4cc0	#6a8bef
Sphingopyxis sp. H115	Sphingopyxis sp. H115	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Sphingopyxis sp. LC363	Sphingopyxis sp. LC363	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Sphingopyxis sp. LC81	Sphingopyxis sp. LC81	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	865.0	0.003261	-0.009819	#3b4cc0	#516ddb	#3b4cc0	#6a8bef
Sphingopyxis sp. MC1	Sphingopyxis sp. MC1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. Root1497	Sphingopyxis sp. Root1497	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	865.0	0.003261	-0.009819	#3b4cc0	#516ddb	#3b4cc0	#6a8bef
Spirochaeta africana	Spirochaeta africana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta alkalica	Spirochaeta alkalica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta cellobiosiphila	Spirochaeta cellobiosiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta lutea	Spirochaeta lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta smaragdinae	Spirochaeta smaragdinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta sp. JC202	Spirochaeta sp. JC202	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta thermophila	Spirochaeta thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spiroplasma poulsonii	Spiroplasma poulsonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma panaciterrae	Spirosoma panaciterrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma radiotolerans	Spirosoma radiotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma spitsbergense	Spirosoma spitsbergense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporocytophaga myxococcoides	Sporocytophaga myxococcoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporolactobacillus vineae	Sporolactobacillus vineae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporomusa ovata	Sporomusa ovata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporosarcina globispora	Sporosarcina globispora	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporosarcina koreensis	Sporosarcina koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporosarcina newyorkensis	Sporosarcina newyorkensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus agnetis	Staphylococcus agnetis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus aureus	Staphylococcus aureus	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	605.0	0.003261	-0.008216	#3b4cc0	#adc9fd	#3b4cc0	#779af7
Staphylococcus auricularis	Staphylococcus auricularis	species	0.0	False	False	False	274.0	0.0029850000000000002	-0.0012490000000000001	#3b4cc0	#eed0c0	#4257c9	#b3cdfb	606.0	0.003261	-0.008357	#3b4cc0	#adc9fd	#3b4cc0	#779af7
Staphylococcus capitis	Staphylococcus capitis	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	978.0	0.003261	-0.015756	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Staphylococcus cohnii	Staphylococcus cohnii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus epidermidis	Staphylococcus epidermidis	species	0.0001	True	False	False	268.0	0.0029850000000000002	0.005497	#4f69d9	#efcebd	#4257c9	#b6cefa	609.0	0.003261	-0.00849	#4257c9	#aac7fd	#3b4cc0	#7699f6
Staphylococcus equorum	Staphylococcus equorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus haemolyticus	Staphylococcus haemolyticus	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Staphylococcus hominis	Staphylococcus hominis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus lugdunensis	Staphylococcus lugdunensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus massiliensis	Staphylococcus massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus pasteuri	Staphylococcus pasteuri	species	0.0749	True	False	False	746.0	0.0	0.0	 	 	 	 	6.0	0.003261	0.016901	#d85646	#b8122a	#3b4cc0	#e8765c
Staphylococcus pseudintermedius	Staphylococcus pseudintermedius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus saprophyticus	Staphylococcus saprophyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus schleiferi	Staphylococcus schleiferi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus simulans	Staphylococcus simulans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus warneri	Staphylococcus warneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus xylosus	Staphylococcus xylosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stenotrophomonas acidaminiphila	Stenotrophomonas acidaminiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stenotrophomonas chelatiphaga	Stenotrophomonas chelatiphaga	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stenotrophomonas maltophilia	Stenotrophomonas maltophilia	species	0.0	False	False	False	243.0	0.005018	-0.00028399999999999996	#3b4cc0	#f5c2aa	#465ecf	#b5cdfa	971.0	0.003261	-0.01196	#3b4cc0	#3d50c3	#3b4cc0	#5875e1
Stenoxybacter acetivorans	Stenoxybacter acetivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stomatobaculum longum	Stomatobaculum longum	species	0.0	False	False	False	180.0	0.006095000000000001	-0.067623	#3b4cc0	#f7af91	#4961d2	#9bbcff	127.0	0.003261	0.010383	#3b4cc0	#e8765c	#3b4cc0	#f7b99e
Streptacidiphilus albus	Streptacidiphilus albus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptobacillus moniliformis	Streptobacillus moniliformis	species	0.0	False	False	False	34.0	0.045507	-0.285594	#3b4cc0	#ca3b37	#b6cefa	#4c66d6	36.0	0.003261	0.011239	#3b4cc0	#c53334	#3b4cc0	#f7b194
Streptococcus agalactiae	Streptococcus agalactiae	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	104.0	0.003261	0.010456	#4a63d3	#e16751	#3b4cc0	#f7b89c
Streptococcus anginosus	Streptococcus anginosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	101.0	0.003261	0.010464	#3b4cc0	#e0654f	#3b4cc0	#f7b89c
Streptococcus australis	Streptococcus australis	species	0.0	False	False	False	138.0	0.006095000000000001	0.303701	#3b4cc0	#f08b6e	#4961d2	#f7b194	47.0	0.003261	0.011213	#3b4cc0	#c73635	#3b4cc0	#f7b194
Streptococcus caballi	Streptococcus caballi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus canis	Streptococcus canis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus castoreus	Streptococcus castoreus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus constellatus	Streptococcus constellatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	226.0	0.003261	0.010189	#3b4cc0	#f7ac8e	#3b4cc0	#f7ba9f
Streptococcus criceti	Streptococcus criceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus cristatus	Streptococcus cristatus	species	0.0007	True	False	False	4.0	0.095152	-0.009245999999999999	#c0d4f5	#b8122a	#f29072	#b1cbfc	168.0	0.003261	0.010294	#7396f5	#f18f71	#3b4cc0	#f7b99e
Streptococcus dentasini	Streptococcus dentasini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus dentisani	Streptococcus dentisani	species	0.0001	True	False	False	31.0	0.045507	-0.280319	#4f69d9	#c83836	#b6cefa	#4f69d9	81.0	0.003261	0.010551	#4257c9	#d75445	#3b4cc0	#f7b89c
Streptococcus devriesei	Streptococcus devriesei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus didelphis	Streptococcus didelphis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus dysgalactiae	Streptococcus dysgalactiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus entericus	Streptococcus entericus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus equi	Streptococcus equi	species	0.0	False	False	False	382.0	0.001317	-0.000117	#3b4cc0	#c7d7f0	#3d50c3	#b5cdfa	578.0	0.003261	-0.007183	#3b4cc0	#b2ccfb	#3b4cc0	#81a4fb
Streptococcus equinus	Streptococcus equinus	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Streptococcus ferus	Streptococcus ferus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus gallolyticus	Streptococcus gallolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus gordonii	Streptococcus gordonii	species	0.0005	True	False	False	746.0	0.0	0.0	 	 	 	 	137.0	0.003261	0.010355	#6282ea	#ea7b60	#3b4cc0	#f7b99e
Streptococcus henryi	Streptococcus henryi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus hyovaginalis	Streptococcus hyovaginalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus ictaluri	Streptococcus ictaluri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus infantarius	Streptococcus infantarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus infantis	Streptococcus infantis	species	0.0003	True	False	False	144.0	0.006095000000000001	0.225374	#7b9ff9	#f29072	#4961d2	#f2cab5	64.0	0.003261	0.010807	#516ddb	#cf453c	#3b4cc0	#f7b599
Streptococcus iniae	Streptococcus iniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus intermedius	Streptococcus intermedius	species	0.0	False	False	False	272.0	0.0029850000000000002	-0.001207	#3b4cc0	#efcfbf	#4257c9	#b3cdfb	291.0	0.003261	0.009951	#3b4cc0	#f5c4ac	#3b4cc0	#f6bda2
Streptococcus lutetiensis	Streptococcus lutetiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus macacae	Streptococcus macacae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus macedonicus	Streptococcus macedonicus	species	0.0001	True	False	False	223.0	0.005018	0.00045	#4f69d9	#f6bea4	#465ecf	#b5cdfa	914.0	0.003261	-0.010224	#4257c9	#445acc	#3b4cc0	#6687ed
Streptococcus marimammalium	Streptococcus marimammalium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	178.0	0.003261	0.010278	#3b4cc0	#f39475	#3b4cc0	#f7b99e
Streptococcus massiliensis	Streptococcus massiliensis	species	0.0	False	False	False	84.0	0.006585	-0.07716	#3b4cc0	#dc5d4a	#4a63d3	#98b9ff	367.0	0.003261	0.009081	#3b4cc0	#e3d9d3	#3b4cc0	#f5c2aa
Streptococcus merionis	Streptococcus merionis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	83.0	0.003261	0.010546	#3b4cc0	#d85646	#3b4cc0	#f7b89c
Streptococcus minor	Streptococcus minor	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus mitis	Streptococcus mitis	species	0.0636	True	False	False	746.0	0.0	0.0	 	 	 	 	0.0	0.003261	0.023505	#df634e	#b50927	#3b4cc0	#b40426
Streptococcus mutans	Streptococcus mutans	species	0.0016	True	False	False	54.0	0.011193999999999999	0.010957999999999999	#f7b89c	#d0473d	#5673e0	#b9d0f9	102.0	0.003261	0.010461	#bbd1f8	#e0654f	#3b4cc0	#f7b89c
Streptococcus oligofermentans	Streptococcus oligofermentans	species	0.001	True	False	False	3.0	0.095152	0.009245999999999999	#e5d8d1	#b8122a	#f29072	#b7cff9	74.0	0.003261	0.010582	#8fb1fe	#d44e41	#3b4cc0	#f7b79b
Streptococcus oralis	Streptococcus oralis	species	0.0026	True	False	False	24.0	0.045507	-0.138211	#e0654f	#c32e31	#b6cefa	#81a4fb	65.0	0.003261	0.010797	#d9dce1	#d0473d	#3b4cc0	#f7b599
Streptococcus orisratti	Streptococcus orisratti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus ovis	Streptococcus ovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus parasanguinis	Streptococcus parasanguinis	species	0.0008	True	False	False	746.0	0.0	0.0	 	 	 	 	153.0	0.003261	0.010324	#7da0f9	#ee8669	#3b4cc0	#f7b99e
Streptococcus parauberis	Streptococcus parauberis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pasteurianus	Streptococcus pasteurianus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus peroris	Streptococcus peroris	species	0.0	False	False	False	146.0	0.006095000000000001	0.194745	#3b4cc0	#f29274	#4961d2	#edd1c2	351.0	0.003261	0.009258	#3b4cc0	#e8d6cc	#3b4cc0	#f5c1a9
Streptococcus phocae	Streptococcus phocae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus plurextorum	Streptococcus plurextorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pneumoniae	Streptococcus pneumoniae	species	0.0234	True	False	False	746.0	0.0	0.0	 	 	 	 	10.0	0.003261	0.013329	#f59d7e	#bb1b2c	#3b4cc0	#f59f80
Streptococcus porci	Streptococcus porci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus porcinus	Streptococcus porcinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pseudopneumoniae	Streptococcus pseudopneumoniae	species	0.0222	True	False	False	746.0	0.0	0.0	 	 	 	 	46.0	0.003261	0.011226	#f7a688	#c53334	#3b4cc0	#f7b194
Streptococcus pseudoporcinus	Streptococcus pseudoporcinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pyogenes	Streptococcus pyogenes	species	0.0	False	False	False	257.0	0.0037310000000000004	-0.001379	#3b4cc0	#f2c9b4	#4358cb	#b3cdfb	382.0	0.003261	0.008754	#3b4cc0	#e0dbd8	#3b4cc0	#f4c5ad
Streptococcus ratti	Streptococcus ratti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus salivarius	Streptococcus salivarius	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	107.0	0.003261	0.010441	#4a63d3	#e26952	#3b4cc0	#f7b89c
Streptococcus sanguinis	Streptococcus sanguinis	species	0.0007	True	False	False	746.0	0.0	0.0	 	 	 	 	149.0	0.003261	0.010333	#7396f5	#ee8468	#3b4cc0	#f7b99e
Streptococcus sinensis	Streptococcus sinensis	species	0.0	False	False	False	105.0	0.006397	-0.0013599999999999999	#3b4cc0	#e46e56	#4a63d3	#b3cdfb	334.0	0.003261	0.009483	#3b4cc0	#ebd3c6	#3b4cc0	#f5c0a7
Streptococcus sobrinus	Streptococcus sobrinus	species	0.0	False	False	False	106.0	0.006397	-0.001446	#3b4cc0	#e46e56	#4a63d3	#b3cdfb	67.0	0.003261	0.010773	#3b4cc0	#d1493f	#3b4cc0	#f7b599
Streptococcus sp. 1171_SSPC	Streptococcus sp. 1171_SSPC	species	0.0	False	False	False	137.0	0.006095000000000001	0.312433	#3b4cc0	#f08b6e	#4961d2	#f7ad90	71.0	0.003261	0.010628	#3b4cc0	#d24b40	#3b4cc0	#f7b79b
Streptococcus sp. 2_1_36FAA	Streptococcus sp. 2_1_36FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	464.0	0.003261	-0.001064	#3b4cc0	#ccd9ed	#3b4cc0	#b7cff9
Streptococcus sp. 263_SSPC	Streptococcus sp. 263_SSPC	species	0.0002	True	False	False	145.0	0.006095000000000001	0.214698	#6485ec	#f29274	#4961d2	#f1cdba	126.0	0.003261	0.010385	#4a63d3	#e7745b	#3b4cc0	#f7b99e
Streptococcus sp. 343_SSPC	Streptococcus sp. 343_SSPC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	84.0	0.003261	0.010541	#3b4cc0	#d85646	#3b4cc0	#f7b89c
Streptococcus sp. 400_SSPC	Streptococcus sp. 400_SSPC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	116.0	0.003261	0.01041	#3b4cc0	#e46e56	#3b4cc0	#f7b99e
Streptococcus sp. 449_SSPC	Streptococcus sp. 449_SSPC	species	0.0001	True	False	False	150.0	0.006095000000000001	0.115281	#4f69d9	#f39577	#4961d2	#d9dce1	142.0	0.003261	0.010346	#4257c9	#ec7f63	#3b4cc0	#f7b99e
Streptococcus sp. ACS2	Streptococcus sp. ACS2	species	0.0	False	False	False	47.0	0.045507	-0.28771199999999997	#3b4cc0	#cc403a	#b6cefa	#4c66d6	317.0	0.003261	0.009755	#3b4cc0	#efcebd	#3b4cc0	#f6bea4
Streptococcus sp. AS14	Streptococcus sp. AS14	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	387.0	0.003261	0.008592	#3b4cc0	#dedcdb	#3b4cc0	#f4c6af
Streptococcus sp. AS20	Streptococcus sp. AS20	species	0.0	False	False	False	257.0	0.0037310000000000004	-0.001379	#3b4cc0	#f2c9b4	#4358cb	#b3cdfb	382.0	0.003261	0.008754	#3b4cc0	#e0dbd8	#3b4cc0	#f4c5ad
Streptococcus sp. C150	Streptococcus sp. C150	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	447.0	0.003261	0.005266	#3b4cc0	#d2dbe8	#3b4cc0	#e5d8d1
Streptococcus sp. C300	Streptococcus sp. C300	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	332.0	0.003261	0.009526	#3b4cc0	#ecd3c5	#3b4cc0	#f6bfa6
Streptococcus sp. CCH5-D3	Streptococcus sp. CCH5-D3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	310.0	0.003261	0.009811	#3b4cc0	#f1ccb8	#3b4cc0	#f6bda2
Streptococcus sp. CCH8-C6	Streptococcus sp. CCH8-C6	species	0.0	False	False	False	217.0	0.0055969999999999995	-0.0014960000000000002	#3b4cc0	#f7ba9f	#485fd1	#b3cdfb	335.0	0.003261	0.009441	#3b4cc0	#ead4c8	#3b4cc0	#f5c0a7
Streptococcus sp. CCH8-G7	Streptococcus sp. CCH8-G7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	439.0	0.003261	0.007212	#3b4cc0	#d5dbe5	#3b4cc0	#efcebd
Streptococcus sp. CCH8-H5	Streptococcus sp. CCH8-H5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	318.0	0.003261	0.009737	#3b4cc0	#efcebd	#3b4cc0	#f6bea4
Streptococcus sp. CM6	Streptococcus sp. CM6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. CM7	Streptococcus sp. CM7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. F0441	Streptococcus sp. F0441	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	51.0	0.003261	0.01105	#3b4cc0	#c83836	#3b4cc0	#f7b396
Streptococcus sp. F0442	Streptococcus sp. F0442	species	0.0	False	False	False	132.0	0.006095000000000001	0.414626	#3b4cc0	#ee8669	#4961d2	#ed8366	271.0	0.003261	0.010089	#3b4cc0	#f6bda2	#3b4cc0	#f7bca1
Streptococcus sp. FDAARGOS_146	Streptococcus sp. FDAARGOS_146	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. HPH0090	Streptococcus sp. HPH0090	species	0.0	False	False	False	151.0	0.006095000000000001	0.10909500000000001	#3b4cc0	#f39778	#4961d2	#d7dce3	169.0	0.003261	0.01029	#3b4cc0	#f18f71	#3b4cc0	#f7b99e
Streptococcus sp. HSISS1	Streptococcus sp. HSISS1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. HSISS3	Streptococcus sp. HSISS3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. I-G2	Streptococcus sp. I-G2	species	0.0002	True	False	False	139.0	0.006095000000000001	0.301224	#6485ec	#f18d6f	#4961d2	#f7b194	146.0	0.003261	0.01034	#4a63d3	#ec8165	#3b4cc0	#f7b99e
Streptococcus sp. I-P16	Streptococcus sp. I-P16	species	0.0	False	False	False	140.0	0.006095000000000001	0.294927	#3b4cc0	#f18d6f	#4961d2	#f7b497	82.0	0.003261	0.010549	#3b4cc0	#d75445	#3b4cc0	#f7b89c
Streptococcus sp. M143	Streptococcus sp. M143	species	0.0007	True	False	False	10.0	0.045507	0.550208	#c0d4f5	#be242e	#b6cefa	#c73635	13.0	0.003261	0.012712	#7396f5	#bd1f2d	#3b4cc0	#f6a586
Streptococcus sp. M334	Streptococcus sp. M334	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	33.0	0.003261	0.011548	#4a63d3	#c43032	#3b4cc0	#f7af91
Streptococcus sp. OBRC6	Streptococcus sp. OBRC6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. oral taxon 056	Streptococcus sp. oral taxon 056	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	28.0	0.003261	0.011807	#4a63d3	#c12b30	#3b4cc0	#f7ac8e
Streptococcus sp. oral taxon 058	Streptococcus sp. oral taxon 058	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	297.0	0.003261	0.009905	#3b4cc0	#f3c7b1	#3b4cc0	#f6bda2
