TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Psychrobacter piscatorii	Psychrobacter piscatorii	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Psychrobacter sp. 1501(2011)	Psychrobacter sp. 1501(2011)	species	0.05457555026107522	False	False	False	232.0	0.0023120000000000003	0.16028699999999999	#d5dbe5	#f2c9b4	#3e51c5	#e5d8d1	15.0	0.003881	0.009078	#f0cdbb	#bd1f2d	#3b4cc0	#bed2f6
Psychrobacter sp. DAB_AL60	Psychrobacter sp. DAB_AL60	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter sp. ENNN9_III	Psychrobacter sp. ENNN9_III	species	0.0	False	False	False	17.0	0.031239	0.12228800000000001	#3b4cc0	#c12b30	#799cf8	#d9dce1	264.0	0.003881	0.006163	#3b4cc0	#f7b89c	#3b4cc0	#abc8fd
Psychrobacter sp. G	Psychrobacter sp. G	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	species	0.0	False	False	False	259.0	0.0023120000000000003	0.152784	#3b4cc0	#f1cdba	#3e51c5	#e2dad5	375.0	0.003881	0.005218	#3b4cc0	#e6d7cf	#3b4cc0	#a5c3fe
Psychrobacter sp. P11G3	Psychrobacter sp. P11G3	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Psychrobacter sp. PAMC 21119	Psychrobacter sp. PAMC 21119	species	0.0	False	False	False	256.0	0.0023120000000000003	0.15278699999999998	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	314.0	0.003881	0.005864	#3b4cc0	#f1ccb8	#3b4cc0	#a9c6fd
Psychrobacter sp. PRwf-1	Psychrobacter sp. PRwf-1	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Psychromonas arctica	Psychromonas arctica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pyramidobacter piscolens	Pyramidobacter piscolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia pickettii	Ralstonia pickettii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia solanacearum	Ralstonia solanacearum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia sp. MD27	Ralstonia sp. MD27	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Reinekea blandensis	Reinekea blandensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Renibacterium salmoninarum	Renibacterium salmoninarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rheinheimera sp. IITR-13	Rheinheimera sp. IITR-13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rheinheimera sp. KL1	Rheinheimera sp. KL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhizobacter sp. Root404	Rhizobacter sp. Root404	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodobacter sphaeroides	Rhodobacter sphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus fascians	Rhodococcus fascians	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus sp. HA99	Rhodococcus sp. HA99	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus sp. Leaf247	Rhodococcus sp. Leaf247	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodocyclaceae bacterium Paddy-1	Rhodocyclaceae bacterium Paddy-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodoferax ferrireducens	Rhodoferax ferrireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodonellum psychrophilum	Rhodonellum psychrophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopirellula sallentina	Rhodopirellula sallentina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopseudomonas palustris	Rhodopseudomonas palustris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopseudomonas sp. AAP120	Rhodopseudomonas sp. AAP120	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Rhodothermus marinus	Rhodothermus marinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rickettsiella grylli	Rickettsiella grylli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Riemerella anatipestifer	Riemerella anatipestifer	species	0.0	False	False	False	130.0	0.007314	0.040045	#3b4cc0	#f29274	#485fd1	#bbd1f8	408.0	0.003881	0.005096	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Riemerella columbina	Riemerella columbina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rikenella microfusus	Rikenella microfusus	species	0.0	False	False	False	334.0	0.000696	0.350634	#3b4cc0	#cbd8ee	#3c4ec2	#f39475	805.0	0.003881	-0.008343	#3b4cc0	#7396f5	#3b4cc0	#4b64d5
Risungbinella massiliensis	Risungbinella massiliensis	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	658.0	0.003881	-0.006709	#3b4cc0	#a2c1ff	#3b4cc0	#5572df
Rivularia sp. PCC 7116	Rivularia sp. PCC 7116	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robiginitalea biformata	Robiginitalea biformata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robinsoniella peoriensis	Robinsoniella peoriensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robinsoniella sp. KNHs210	Robinsoniella sp. KNHs210	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseburia faecis	Roseburia faecis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	897.0	0.003881	-0.008478	#3b4cc0	#536edd	#3b4cc0	#4a63d3
Roseburia hominis	Roseburia hominis	species	0.0	False	False	False	487.0	0.000696	-0.055425999999999996	#3b4cc0	#6a8bef	#3c4ec2	#94b6ff	749.0	0.003881	-0.00819	#3b4cc0	#89acfd	#3b4cc0	#4c66d6
Roseburia intestinalis	Roseburia intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	841.0	0.003881	-0.008414	#3b4cc0	#6384eb	#3b4cc0	#4b64d5
Roseburia inulinivorans	Roseburia inulinivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	866.0	0.003881	-0.008439	#3b4cc0	#5a78e4	#3b4cc0	#4b64d5
Roseiflexus castenholzii	Roseiflexus castenholzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas cervicalis	Roseomonas cervicalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas gilardii	Roseomonas gilardii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas mucosa	Roseomonas mucosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rothia aeria	Rothia aeria	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	92.0	0.003881	0.006578	#3b4cc0	#e0654f	#3b4cc0	#aec9fc
Rothia dentocariosa	Rothia dentocariosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	199.0	0.003881	0.00632	#3b4cc0	#f59c7d	#3b4cc0	#abc8fd
Rothia mucilaginosa	Rothia mucilaginosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	215.0	0.003881	0.006295	#3b4cc0	#f6a283	#3b4cc0	#abc8fd
Ruania albidiflava	Ruania albidiflava	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubidibacter lacunae	Rubidibacter lacunae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubritalea marina	Rubritalea marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubrivivax benzoatilyticus	Rubrivivax benzoatilyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubrobacter radiotolerans	Rubrobacter radiotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rudanella lutea	Rudanella lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rufibacter sp. DG31D	Rufibacter sp. DG31D	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminiclostridium thermocellum	Ruminiclostridium thermocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminobacter sp. RM87	Ruminobacter sp. RM87	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium 585-1	Ruminococcaceae bacterium 585-1	species	0.0	False	False	False	488.0	0.000696	-0.055436	#3b4cc0	#6a8bef	#3c4ec2	#94b6ff	759.0	0.003881	-0.008235	#3b4cc0	#85a8fc	#3b4cc0	#4c66d6
Ruminococcaceae bacterium 668	Ruminococcaceae bacterium 668	species	0.0	False	False	False	466.0	0.000696	-0.055041	#3b4cc0	#7597f6	#3c4ec2	#94b6ff	778.0	0.003881	-0.008293	#3b4cc0	#7b9ff9	#3b4cc0	#4b64d5
Ruminococcaceae bacterium AB4001	Ruminococcaceae bacterium AB4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AE2021	Ruminococcaceae bacterium AE2021	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AM2	Ruminococcaceae bacterium AM2	species	0.0	False	False	False	421.0	0.000696	-0.051859	#3b4cc0	#93b5fe	#3c4ec2	#96b7ff	819.0	0.003881	-0.00837	#3b4cc0	#6c8ff1	#3b4cc0	#4b64d5
Ruminococcaceae bacterium cv2	Ruminococcaceae bacterium cv2	species	0.0	False	False	False	507.0	0.000696	-0.055519000000000006	#3b4cc0	#6485ec	#3c4ec2	#94b6ff	757.0	0.003881	-0.008223	#3b4cc0	#85a8fc	#3b4cc0	#4c66d6
Ruminococcaceae bacterium D16	Ruminococcaceae bacterium D16	species	0.0	False	False	False	338.0	0.000696	0.133194	#3b4cc0	#c9d7f0	#3c4ec2	#dcdddd	868.0	0.003881	-0.008443	#3b4cc0	#5a78e4	#3b4cc0	#4b64d5
Ruminococcaceae bacterium GD1	Ruminococcaceae bacterium GD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium GD6	Ruminococcaceae bacterium GD6	species	0.0	False	False	False	340.0	0.000696	0.130451	#3b4cc0	#c6d6f1	#3c4ec2	#dcdddd	677.0	0.003881	-0.006978	#3b4cc0	#a1c0ff	#3b4cc0	#5470de
Ruminococcaceae bacterium mt9	Ruminococcaceae bacterium mt9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus albus	Ruminococcus albus	species	0.0	False	False	False	563.0	0.000696	-0.089683	#3b4cc0	#4055c8	#3c4ec2	#85a8fc	931.0	0.003881	-0.008678	#3b4cc0	#445acc	#3b4cc0	#4961d2
Ruminococcus bicirculans	Ruminococcus bicirculans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	956.0	0.003881	-0.009086	#3b4cc0	#3e51c5	#3b4cc0	#465ecf
Ruminococcus callidus	Ruminococcus callidus	species	0.0	False	False	False	458.0	0.000696	-0.054462	#3b4cc0	#7b9ff9	#3c4ec2	#94b6ff	862.0	0.003881	-0.008434	#3b4cc0	#5d7ce6	#3b4cc0	#4b64d5
Ruminococcus champanellensis	Ruminococcus champanellensis	species	0.0	False	False	False	570.0	0.000696	-0.091739	#3b4cc0	#3c4ec2	#3c4ec2	#85a8fc	735.0	0.003881	-0.0081	#3b4cc0	#90b2fe	#3b4cc0	#4c66d6
Ruminococcus faecis	Ruminococcus faecis	species	0.0	False	False	False	481.0	0.000696	-0.055220000000000005	#3b4cc0	#6f92f3	#3c4ec2	#94b6ff	850.0	0.003881	-0.008419	#3b4cc0	#6180e9	#3b4cc0	#4b64d5
Ruminococcus flavefaciens	Ruminococcus flavefaciens	species	0.0	False	False	False	564.0	0.000696	-0.091179	#3b4cc0	#4055c8	#3c4ec2	#85a8fc	720.0	0.003881	-0.007865	#3b4cc0	#97b8ff	#3b4cc0	#4e68d8
Ruminococcus gauvreauii	Ruminococcus gauvreauii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus lactaris	Ruminococcus lactaris	species	0.0	False	False	False	452.0	0.000696	-0.053988	#3b4cc0	#81a4fb	#3c4ec2	#94b6ff	884.0	0.003881	-0.008453	#3b4cc0	#5673e0	#3b4cc0	#4b64d5
Ruminococcus sp. 5_1_39BFAA	Ruminococcus sp. 5_1_39BFAA	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	749.0	0.003881	-0.00819	#3b4cc0	#89acfd	#3b4cc0	#4c66d6
Ruminococcus sp. AT10	Ruminococcus sp. AT10	species	0.0	False	False	False	508.0	0.000696	-0.055584	#3b4cc0	#6384eb	#3c4ec2	#94b6ff	754.0	0.003881	-0.008202	#3b4cc0	#86a9fc	#3b4cc0	#4c66d6
Ruminococcus sp. FC2018	Ruminococcus sp. FC2018	species	0.0	False	False	False	550.0	0.000696	-0.08686100000000001	#3b4cc0	#4961d2	#3c4ec2	#86a9fc	855.0	0.003881	-0.008427	#3b4cc0	#5e7de7	#3b4cc0	#4b64d5
Ruminococcus sp. HUN007	Ruminococcus sp. HUN007	species	0.0	False	False	False	559.0	0.000696	-0.088122	#3b4cc0	#445acc	#3c4ec2	#86a9fc	868.0	0.003881	-0.008443	#3b4cc0	#5a78e4	#3b4cc0	#4b64d5
Ruminococcus sp. JC304	Ruminococcus sp. JC304	species	0.0	False	False	False	459.0	0.000696	-0.054549	#3b4cc0	#7a9df8	#3c4ec2	#94b6ff	893.0	0.003881	-0.008473	#3b4cc0	#5470de	#3b4cc0	#4a63d3
Ruminococcus sp. NK3A76	Ruminococcus sp. NK3A76	species	0.0	False	False	False	566.0	0.000696	-0.091472	#3b4cc0	#3e51c5	#3c4ec2	#85a8fc	907.0	0.003881	-0.008492	#3b4cc0	#4f69d9	#3b4cc0	#4a63d3
Runella limosa	Runella limosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Runella slithyformis	Runella slithyformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharibacillus kuerlensis	Saccharibacillus kuerlensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharibacter floricola	Saccharibacter floricola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharicrinis fermentans	Saccharicrinis fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharopolyspora rectivirgula	Saccharopolyspora rectivirgula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salmonella enterica	Salmonella enterica	species	0.0	False	False	False	53.0	0.009557	-0.0047729999999999995	#3b4cc0	#da5a49	#4c66d6	#aac7fd	467.0	0.003881	0.004474	#3b4cc0	#d9dce1	#3b4cc0	#9fbfff
Sanguibacter keddieii	Sanguibacter keddieii	species	0.0	False	False	False	270.0	0.0023120000000000003	-0.033291	#3b4cc0	#edd2c3	#3e51c5	#9ebeff	60.0	0.003881	0.006766	#3b4cc0	#d24b40	#3b4cc0	#afcafc
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	533.0	0.000696	-0.08436	#3b4cc0	#5673e0	#3c4ec2	#88abfd	844.0	0.003881	-0.008415	#3b4cc0	#6282ea	#3b4cc0	#4b64d5
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	88.0	0.003881	0.006591	#3b4cc0	#df634e	#3b4cc0	#aec9fc
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas artemidis	Selenomonas artemidis	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	199.0	0.003881	0.00632	#3b4cc0	#f59c7d	#3b4cc0	#abc8fd
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas flueggei	Selenomonas flueggei	species	0.0	False	False	False	284.0	0.0023120000000000003	-0.042506	#3b4cc0	#e6d7cf	#3e51c5	#9abbff	175.0	0.003881	0.006346	#3b4cc0	#f39475	#3b4cc0	#abc8fd
Selenomonas infelix	Selenomonas infelix	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	138.0	0.003881	0.006417	#3b4cc0	#ec8165	#3b4cc0	#adc9fd
Selenomonas noxia	Selenomonas noxia	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	270.0	0.003881	0.006158	#3b4cc0	#f7ba9f	#3b4cc0	#abc8fd
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	235.0	0.003881	0.00626	#3b4cc0	#f7aa8c	#3b4cc0	#abc8fd
Selenomonas sp. F0473	Selenomonas sp. F0473	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	425.0	0.003881	0.004823	#3b4cc0	#dedcdb	#3b4cc0	#a2c1ff
Selenomonas sp. FC4001	Selenomonas sp. FC4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. FOBRC6	Selenomonas sp. FOBRC6	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	240.0	0.003881	0.00625	#3b4cc0	#f7ad90	#3b4cc0	#abc8fd
Selenomonas sp. FOBRC9	Selenomonas sp. FOBRC9	species	0.0	False	False	False	38.0	0.031239	-0.131803	#3b4cc0	#d1493f	#799cf8	#7396f5	96.0	0.003881	0.006557	#3b4cc0	#e16751	#3b4cc0	#aec9fc
Selenomonas sp. ND2010	Selenomonas sp. ND2010	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. oral taxon 137	Selenomonas sp. oral taxon 137	species	0.0	False	False	False	225.0	0.003445	-0.029363	#3b4cc0	#f4c5ad	#4055c8	#9fbfff	77.0	0.003881	0.006642	#3b4cc0	#d95847	#3b4cc0	#aec9fc
Selenomonas sp. oral taxon 138	Selenomonas sp. oral taxon 138	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	249.0	0.003881	0.006227	#3b4cc0	#f7b194	#3b4cc0	#abc8fd
Selenomonas sp. oral taxon 149	Selenomonas sp. oral taxon 149	species	0.0	False	False	False	282.0	0.0023120000000000003	-0.042487	#3b4cc0	#e6d7cf	#3e51c5	#9abbff	173.0	0.003881	0.006347	#3b4cc0	#f39475	#3b4cc0	#abc8fd
Selenomonas sp. oral taxon 478	Selenomonas sp. oral taxon 478	species	0.0	False	False	False	282.0	0.0023120000000000003	-0.042487	#3b4cc0	#e6d7cf	#3e51c5	#9abbff	302.0	0.003881	0.005977	#3b4cc0	#f3c8b2	#3b4cc0	#aac7fd
Selenomonas sp. oral taxon 892	Selenomonas sp. oral taxon 892	species	0.0	False	False	False	206.0	0.003445	0.0578	#3b4cc0	#f7b79b	#4055c8	#c3d5f4	132.0	0.003881	0.006433	#3b4cc0	#eb7d62	#3b4cc0	#adc9fd
Selenomonas sputigena	Selenomonas sputigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	221.0	0.003881	0.006289	#3b4cc0	#f6a586	#3b4cc0	#abc8fd
Sellimonas intestinalis	Sellimonas intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Senegalimassilia anaerobia	Senegalimassilia anaerobia	species	0.0	False	False	False	324.0	0.000696	0.541155	#3b4cc0	#cedaeb	#3c4ec2	#b50927	785.0	0.003881	-0.008315	#3b4cc0	#799cf8	#3b4cc0	#4b64d5
Serinicoccus chungangensis	Serinicoccus chungangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serinicoccus profundi	Serinicoccus profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia fonticola	Serratia fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
