TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Saccharibacillus kuerlensis	Saccharibacillus kuerlensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharibacter floricola	Saccharibacter floricola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharicrinis fermentans	Saccharicrinis fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharopolyspora rectivirgula	Saccharopolyspora rectivirgula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salmonella enterica	Salmonella enterica	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	415.0	0.002106	-0.000422	#3b4cc0	#e5d8d1	#3b4cc0	#5673e0
Sanguibacter keddieii	Sanguibacter keddieii	species	0.0	False	False	False	162.0	0.00041600000000000003	-0.0068709999999999995	#3b4cc0	#a6c4fe	#3d50c3	#5f7fe8	778.0	0.002106	-0.005067	#3b4cc0	#7da0f9	#3b4cc0	#455cce
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	480.0	0.002106	-0.000963	#3b4cc0	#d9dce1	#3b4cc0	#5470de
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	896.0	0.002106	-0.005166	#3b4cc0	#5875e1	#3b4cc0	#455cce
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas artemidis	Selenomonas artemidis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	711.0	0.002106	-0.005043	#3b4cc0	#89acfd	#3b4cc0	#455cce
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas flueggei	Selenomonas flueggei	species	0.0	False	False	False	176.0	0.00041600000000000003	-0.008576	#3b4cc0	#86a9fc	#3d50c3	#5e7de7	683.0	0.002106	-0.005028	#3b4cc0	#92b4fe	#3b4cc0	#465ecf
Selenomonas infelix	Selenomonas infelix	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	695.0	0.002106	-0.005036	#3b4cc0	#8db0fe	#3b4cc0	#465ecf
Selenomonas noxia	Selenomonas noxia	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	634.0	0.002106	-0.00499	#3b4cc0	#a3c2fe	#3b4cc0	#465ecf
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	615.0	0.002106	-0.004973	#3b4cc0	#a7c5fe	#3b4cc0	#465ecf
Selenomonas sp. F0473	Selenomonas sp. F0473	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	946.0	0.002106	-0.00561	#3b4cc0	#445acc	#3b4cc0	#445acc
Selenomonas sp. FC4001	Selenomonas sp. FC4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. FOBRC6	Selenomonas sp. FOBRC6	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	709.0	0.002106	-0.005041	#3b4cc0	#8badfd	#3b4cc0	#455cce
Selenomonas sp. FOBRC9	Selenomonas sp. FOBRC9	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	890.0	0.002106	-0.005151	#3b4cc0	#5a78e4	#3b4cc0	#455cce
Selenomonas sp. ND2010	Selenomonas sp. ND2010	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. oral taxon 137	Selenomonas sp. oral taxon 137	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	689.0	0.002106	-0.005032	#3b4cc0	#8fb1fe	#3b4cc0	#465ecf
Selenomonas sp. oral taxon 138	Selenomonas sp. oral taxon 138	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	690.0	0.002106	-0.005033	#3b4cc0	#8fb1fe	#3b4cc0	#465ecf
Selenomonas sp. oral taxon 149	Selenomonas sp. oral taxon 149	species	0.0	False	False	False	174.0	0.00041600000000000003	-0.008573	#3b4cc0	#89acfd	#3d50c3	#5e7de7	627.0	0.002106	-0.004983	#3b4cc0	#a6c4fe	#3b4cc0	#465ecf
Selenomonas sp. oral taxon 478	Selenomonas sp. oral taxon 478	species	0.0	False	False	False	174.0	0.00041600000000000003	-0.008573	#3b4cc0	#89acfd	#3d50c3	#5e7de7	606.0	0.002106	-0.004942	#3b4cc0	#adc9fd	#3b4cc0	#465ecf
Selenomonas sp. oral taxon 892	Selenomonas sp. oral taxon 892	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	744.0	0.002106	-0.005055	#3b4cc0	#82a6fb	#3b4cc0	#455cce
Selenomonas sputigena	Selenomonas sputigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	744.0	0.002106	-0.005055	#3b4cc0	#82a6fb	#3b4cc0	#455cce
Sellimonas intestinalis	Sellimonas intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Senegalimassilia anaerobia	Senegalimassilia anaerobia	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	216.0	0.002106	0.000272	#3b4cc0	#ee8669	#3b4cc0	#5977e3
Serinicoccus chungangensis	Serinicoccus chungangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serinicoccus profundi	Serinicoccus profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia fonticola	Serratia fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia grimesii	Serratia grimesii	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Serratia liquefaciens	Serratia liquefaciens	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Serratia marcescens	Serratia marcescens	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Serratia odorifera	Serratia odorifera	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia plymuthica	Serratia plymuthica	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Serratia proteamaculans	Serratia proteamaculans	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Serratia sp. DD3	Serratia sp. DD3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. Leaf51	Serratia sp. Leaf51	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. S4	Serratia sp. S4	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Serratia symbiotica	Serratia symbiotica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sharpea azabuensis	Sharpea azabuensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella baltica	Shewanella baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella frigidimarina	Shewanella frigidimarina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella marina	Shewanella marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella sediminis	Shewanella sediminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shimazuella kribbensis	Shimazuella kribbensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shinella sp. DD12	Shinella sp. DD12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia satelles	Shuttleworthia satelles	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia sp. MSX8B	Shuttleworthia sp. MSX8B	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	126.0	0.002106	0.007799	#3b4cc0	#dd5f4b	#3b4cc0	#7597f6
Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Silvibacterium bohemicum	Silvibacterium bohemicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simiduia agarivorans	Simiduia agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simonsiella muelleri	Simonsiella muelleri	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	579.0	0.002106	-0.004752	#3b4cc0	#bcd2f7	#3b4cc0	#465ecf
Singulisphaera acidiphila	Singulisphaera acidiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinomonas humi	Sinomonas humi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinorhizobium sp. GL28	Sinorhizobium sp. GL28	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	493.0	0.002106	-0.001285	#3b4cc0	#d5dbe5	#3b4cc0	#536edd
Skermanella aerolata	Skermanella aerolata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia exigua	Slackia exigua	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	760.0	0.002106	-0.005059	#3b4cc0	#81a4fb	#3b4cc0	#455cce
Slackia heliotrinireducens	Slackia heliotrinireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia piriformis	Slackia piriformis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	297.0	0.002106	-0.00022	#3b4cc0	#f7b396	#3b4cc0	#5673e0
Slackia sp. CM382	Slackia sp. CM382	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	760.0	0.002106	-0.005059	#3b4cc0	#81a4fb	#3b4cc0	#455cce
Sneathia amnii	Sneathia amnii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	22.0	0.002106	0.023536	#3b4cc0	#be242e	#3b4cc0	#b3cdfb
Snodgrassella alvi	Snodgrassella alvi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solitalea canadensis	Solitalea canadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solobacterium moorei	Solobacterium moorei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	643.0	0.002106	-0.005	#3b4cc0	#9fbfff	#3b4cc0	#465ecf
Sorangium cellulosum	Sorangium cellulosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta coccoides	Sphaerochaeta coccoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta globosa	Sphaerochaeta globosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerotilus natans	Sphaerotilus natans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacteriaceae bacterium DW12	Sphingobacteriaceae bacterium DW12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium paucimobilis	Sphingobacterium paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. 21	Sphingobacterium sp. 21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. ACCC 05744	Sphingobacterium sp. ACCC 05744	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. Ag1	Sphingobacterium sp. Ag1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. IITKGP-BTPF85	Sphingobacterium sp. IITKGP-BTPF85	species	0.0	False	False	False	99.0	0.008809	-0.000368	#3b4cc0	#f1cdba	#779af7	#6384eb	149.0	0.002106	0.001957	#3b4cc0	#e57058	#3b4cc0	#5f7fe8
Sphingobacterium sp. ML3W	Sphingobacterium sp. ML3W	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. T2	Sphingobacterium sp. T2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium japonicum	Sphingobium japonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium lucknowense	Sphingobium lucknowense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. ba1	Sphingobium sp. ba1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. C100	Sphingobium sp. C100	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. DC-2	Sphingobium sp. DC-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium ummariense	Sphingobium ummariense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium xenophagum	Sphingobium xenophagum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium yanoikuyae	Sphingobium yanoikuyae	species	0.0006	True	False	False	67.0	0.023237	0.012272	#dcdddd	#f7a889	#dbdcde	#6b8df0	57.0	0.002106	0.013948	#c0d4f5	#cc403a	#3b4cc0	#8db0fe
Sphingomonas echinoides	Sphingomonas echinoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas melonis	Sphingomonas melonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas paucimobilis	Sphingomonas paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas sanxanigenens	Sphingomonas sanxanigenens	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Sphingomonas sp. Ag1	Sphingomonas sp. Ag1	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	158.0	0.002106	0.001437	#3b4cc0	#e8765c	#3b4cc0	#5d7ce6
Sphingomonas sp. Ant H11	Sphingomonas sp. Ant H11	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	951.0	0.002106	-0.005716	#3b4cc0	#4358cb	#3b4cc0	#445acc
Sphingomonas sp. MEA3-1	Sphingomonas sp. MEA3-1	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Sphingomonas sp. RIT328	Sphingomonas sp. RIT328	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas sp. SRS2	Sphingomonas sp. SRS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas taxi	Sphingomonas taxi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis alaskensis	Sphingopyxis alaskensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis fribergensis	Sphingopyxis fribergensis	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	species	0.0001	True	False	False	32.0	0.040069	-0.026652999999999996	#5470de	#ec7f63	#e36b54	#5572df	51.0	0.002106	0.01412	#4f69d9	#ca3b37	#3b4cc0	#8db0fe
Sphingopyxis sp. 113P3	Sphingopyxis sp. 113P3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. A083	Sphingopyxis sp. A083	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. H050	Sphingopyxis sp. H050	species	0.0001	True	False	False	95.0	0.018719	0.0	#5470de	#f2cab5	#c0d4f5	#6384eb	40.0	0.002106	0.0152	#4f69d9	#c43032	#3b4cc0	#93b5fe
Sphingopyxis sp. H115	Sphingopyxis sp. H115	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Sphingopyxis sp. LC363	Sphingopyxis sp. LC363	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Sphingopyxis sp. LC81	Sphingopyxis sp. LC81	species	0.0001	True	False	False	95.0	0.018719	0.0	#5470de	#f2cab5	#c0d4f5	#6384eb	40.0	0.002106	0.0152	#4f69d9	#c43032	#3b4cc0	#93b5fe
Sphingopyxis sp. MC1	Sphingopyxis sp. MC1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. Root1497	Sphingopyxis sp. Root1497	species	0.0001	True	False	False	95.0	0.018719	0.0	#5470de	#f2cab5	#c0d4f5	#6384eb	40.0	0.002106	0.0152	#4f69d9	#c43032	#3b4cc0	#93b5fe
Spirochaeta africana	Spirochaeta africana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta alkalica	Spirochaeta alkalica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta cellobiosiphila	Spirochaeta cellobiosiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta lutea	Spirochaeta lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta smaragdinae	Spirochaeta smaragdinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta sp. JC202	Spirochaeta sp. JC202	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta thermophila	Spirochaeta thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spiroplasma poulsonii	Spiroplasma poulsonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma panaciterrae	Spirosoma panaciterrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma radiotolerans	Spirosoma radiotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma spitsbergense	Spirosoma spitsbergense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporocytophaga myxococcoides	Sporocytophaga myxococcoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporolactobacillus vineae	Sporolactobacillus vineae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
