	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2411	Sphingopyxis fribergensis	0.0	False	False	False	236.0	0.0	374.0	0.002447	0.005611	1.0000000000003642	4715370956.620185	#f3c7b1	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#c6d6f1	#b40426	#d5dbe5
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	184.0	0.0	382.0	0.002447	0.011974	1.0000000000003642	4715370956.620176	#f7ad90	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#d5dbe5
2415	Sphingopyxis sp. H050	0.0	False	False	False	346.0	0.0	438.0	0.002447	-0.006825	1.0000000000003642	4715370956.618919	#cbd8ee	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#bcd2f7
2416	Sphingopyxis sp. H115	0.0	False	False	False	355.0	0.0	375.0	0.002447	-0.007007	1.0000000000003642	4715370956.620184	#c7d7f0	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d5dbe5
2417	Sphingopyxis sp. LC363	0.0	False	False	False	252.0	0.0	376.0	0.002447	0.001254	1.0000000000003642	4715370956.620183	#f0cdbb	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#d5dbe5
2418	Sphingopyxis sp. LC81	0.0	False	False	False	608.0	0.0	439.0	0.002447	-0.009073	1.0000000000003642	4715370956.618903	#3e51c5	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#5d7ce6	#b40426	#bbd1f8
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	473.0	0.0	440.0	0.002447	-0.00762	1.0000000000003642	4715370956.618896	#86a9fc	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#bbd1f8
2439	Staphylococcus aureus	0.0	False	False	False	477.0	0.0	330.0	0.002447	-0.007625	1.0000000000003642	4715370956.620869	#84a7fc	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e0dbd8
2440	Staphylococcus auricularis	0.0	False	False	False	37.0	0.0	426.0	0.002447	0.013195	1.0000000000003642	4715370956.619321	#cb3e38	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#efcebd	#b40426	#c4d5f3
2441	Staphylococcus capitis	0.0	False	False	False	616.0	0.0	424.0	0.002447	-0.014246	1.0000000000003642	4715370956.619392	#3b4cc0	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#c5d6f2
2443	Staphylococcus epidermidis	0.0	False	False	False	263.0	0.0	409.0	0.002447	-7e-05	1.0000000000003642	4715370956.6198225	#edd1c2	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#cedaeb
2445	Staphylococcus haemolyticus	0.0	False	False	False	589.0	0.0	306.0	0.002447	-0.008074	1.0000000000003642	4715370956.621384	#485fd1	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#6384eb	#b40426	#e9d5cb
2449	Staphylococcus pasteuri	0.0	False	False	False	466.0	0.0	486.0	0.002447	-0.007612	1.0000000000003642	4715370956.617895	#8badfd	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a5c3fe
2458	Stenotrophomonas maltophilia	0.0	False	False	False	538.0	0.0	328.0	0.002447	-0.007734	1.0000000000003642	4715370956.6208725	#6282ea	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e0dbd8
2460	Stomatobaculum longum	0.0	False	False	False	525.0	0.0	589.0	0.002447	-0.007703	1.0000000000003642	4715370956.617624	#688aef	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2462	Streptobacillus moniliformis	0.0	False	False	False	406.0	0.0	515.0	0.002447	-0.007504	1.0000000000003642	4715370956.617762	#adc9fd	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a2c1ff
2463	Streptococcus agalactiae	0.0	False	False	False	432.0	0.0	654.0	0.002447	-0.007564	1.0000000000003642	4715370956.617548	#9ebeff	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2464	Streptococcus anginosus	0.0	False	False	False	534.0	0.0	604.0	0.002447	-0.007719	1.0000000000003642	4715370956.617607	#6485ec	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2465	Streptococcus australis	0.0	False	False	False	398.0	0.0	542.0	0.002447	-0.007473	1.0000000000003642	4715370956.617689	#b1cbfc	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a1c0ff
2469	Streptococcus constellatus	0.0	False	False	False	473.0	0.0	606.0	0.002447	-0.00762	1.0000000000003642	4715370956.617605	#86a9fc	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
2471	Streptococcus cristatus	0.0	False	False	False	431.0	0.0	623.0	0.002447	-0.007563	1.0000000000003642	4715370956.617584	#9ebeff	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2473	Streptococcus dentisani	0.0	False	False	False	245.0	0.0	544.0	0.002447	0.002192	1.0000000000003642	4715370956.617684	#f2cbb7	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#afcafc	#b40426	#a1c0ff
2478	Streptococcus equi	0.0	False	False	False	472.0	0.0	417.0	0.002447	-0.007619	1.0000000000003642	4715370956.619672	#86a9fc	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#6788ee	#b40426	#cbd8ee
2479	Streptococcus equinus	0.0	False	False	False	515.0	0.0	738.0	0.002447	-0.007686	1.0000000000003642	4715370956.614951	#6f92f3	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#6687ed	#b40426	#6282ea
2482	Streptococcus gordonii	0.0	False	False	False	424.0	0.0	600.0	0.002447	-0.007551	1.0000000000003642	4715370956.617611	#a2c1ff	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2487	Streptococcus infantis	0.0	False	False	False	558.0	0.0	530.0	0.002447	-0.007808	1.0000000000003642	4715370956.617726	#5875e1	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6485ec	#b40426	#a2c1ff
2489	Streptococcus intermedius	0.0	False	False	False	489.0	0.0	576.0	0.002447	-0.007645	1.0000000000003642	4715370956.617638	#7da0f9	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2492	Streptococcus macedonicus	0.0	False	False	False	540.0	0.0	281.0	0.002447	-0.007736	1.0000000000003642	4715370956.621767	#6180e9	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#6687ed	#b40426	#edd1c2
2493	Streptococcus marimammalium	0.0	False	False	False	466.0	0.0	455.0	0.002447	-0.007612	1.0000000000003642	4715370956.618023	#8badfd	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a7c5fe
2494	Streptococcus massiliensis	0.0	False	False	False	462.0	0.0	726.0	0.002447	-0.007607	1.0000000000003642	4715370956.617054	#8caffe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#92b4fe
2495	Streptococcus merionis	0.0	False	False	False	429.0	0.0	621.0	0.002447	-0.007559	1.0000000000003642	4715370956.617586	#9fbfff	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2497	Streptococcus mitis	0.0	False	False	False	466.0	0.0	527.0	0.002447	-0.007612	1.0000000000003642	4715370956.617735	#8badfd	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a2c1ff
2498	Streptococcus mutans	0.0	False	False	False	517.0	0.0	610.0	0.002447	-0.007688	1.0000000000003642	4715370956.617601	#6e90f2	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
2499	Streptococcus oligofermentans	0.0	False	False	False	468.0	0.0	579.0	0.002447	-0.007614	1.0000000000003642	4715370956.617635	#89acfd	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2500	Streptococcus oralis	0.0	False	False	False	481.0	0.0	566.0	0.002447	-0.007633	1.0000000000003642	4715370956.61765	#82a6fb	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2503	Streptococcus parasanguinis	0.0	False	False	False	339.0	0.0	621.0	0.002447	-0.006651	1.0000000000003642	4715370956.617586	#cedaeb	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#9ebeff
2506	Streptococcus peroris	0.0	False	False	False	269.0	0.0	523.0	0.002447	-0.000809	1.0000000000003642	4715370956.617746	#ebd3c6	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#a2c1ff
2509	Streptococcus pneumoniae	0.0	False	False	False	253.0	0.0	536.0	0.002447	0.001188	1.0000000000003642	4715370956.617704	#f0cdbb	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#a1c0ff
2512	Streptococcus pseudopneumoniae	0.0	False	False	False	240.0	0.0	537.0	0.002447	0.004764	1.0000000000003642	4715370956.6177025	#f2c9b4	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#c1d4f4	#b40426	#a1c0ff
2514	Streptococcus pyogenes	0.0	False	False	False	457.0	0.0	724.0	0.002447	-0.0076	1.0000000000003642	4715370956.617077	#90b2fe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#93b5fe
2516	Streptococcus salivarius	0.0	False	False	False	169.0	0.0	584.0	0.002447	0.012286	1.0000000000003642	4715370956.617629	#f6a586	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#9fbfff
2517	Streptococcus sanguinis	0.0	False	False	False	290.0	0.0	636.0	0.002447	-0.002238	1.0000000000003642	4715370956.617567	#e3d9d3	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9ebeff
2518	Streptococcus sinensis	0.0	False	False	False	267.0	0.0	700.0	0.002447	-0.000435	1.0000000000003642	4715370956.617371	#ecd3c5	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#9abbff
2519	Streptococcus sobrinus	0.0	False	False	False	335.0	0.0	581.0	0.002447	-0.006455	1.0000000000003642	4715370956.617632	#d1dae9	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9fbfff
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	318.0	0.0	565.0	0.002447	-0.003774	1.0000000000003642	4715370956.617651	#d8dce2	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#9fbfff
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	255.0	0.0	737.0	0.002447	0.001004	1.0000000000003642	4715370956.615462	#efcebd	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#6e90f2
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	346.0	0.0	602.0	0.002447	-0.006825	1.0000000000003642	4715370956.617609	#cbd8ee	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9fbfff
2523	Streptococcus sp. 343_SSPC	0.0	False	False	False	441.0	0.0	592.0	0.002447	-0.007577	1.0000000000003642	4715370956.617621	#98b9ff	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2524	Streptococcus sp. 400_SSPC	0.0	False	False	False	286.0	0.0	616.0	0.002447	-0.002108	1.0000000000003642	4715370956.617593	#e5d8d1	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9ebeff
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	231.0	0.0	621.0	0.002447	0.006488	1.0000000000003642	4715370956.617586	#f4c5ad	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#9ebeff
2526	Streptococcus sp. ACS2	0.0	False	False	False	447.0	0.0	475.0	0.002447	-0.007585	1.0000000000003642	4715370956.617937	#96b7ff	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a6c4fe
2527	Streptococcus sp. AS14	0.0	False	False	False	362.0	0.0	709.0	0.002447	-0.00713	1.0000000000003642	4715370956.617277	#c4d5f3	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#97b8ff
2528	Streptococcus sp. AS20	0.0	False	False	False	208.0	0.0	725.0	0.002447	0.011047	1.0000000000003642	4715370956.617055	#f7ba9f	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#92b4fe
2529	Streptococcus sp. C150	0.0	False	False	False	235.0	0.0	732.0	0.002447	0.005739	1.0000000000003642	4715370956.616666	#f3c7b1	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#c7d7f0	#b40426	#89acfd
2530	Streptococcus sp. C300	0.0	False	False	False	245.0	0.0	474.0	0.002447	0.002192	1.0000000000003642	4715370956.617939	#f2cbb7	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#afcafc	#b40426	#a6c4fe
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	224.0	0.0	573.0	0.002447	0.0078	1.0000000000003642	4715370956.617641	#f5c1a9	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#d4dbe6	#b40426	#9fbfff
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	245.0	0.0	715.0	0.002447	0.002192	1.0000000000003642	4715370956.617216	#f2cbb7	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#afcafc	#b40426	#96b7ff
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	369.0	0.0	723.0	0.002447	-0.007179	1.0000000000003642	4715370956.617083	#c0d4f5	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#93b5fe
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	518.0	0.0	638.0	0.002447	-0.007689	1.0000000000003642	4715370956.617565	#6c8ff1	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
2537	Streptococcus sp. F0441	0.0	False	False	False	482.0	0.0	505.0	0.002447	-0.007635	1.0000000000003642	4715370956.617783	#81a4fb	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a2c1ff
2538	Streptococcus sp. F0442	0.0	False	False	False	462.0	0.0	554.0	0.002447	-0.007607	1.0000000000003642	4715370956.617665	#8caffe	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a1c0ff
2540	Streptococcus sp. HPH0090	0.0	False	False	False	404.0	0.0	585.0	0.002447	-0.007499	1.0000000000003642	4715370956.617628	#adc9fd	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2543	Streptococcus sp. I-G2	0.0	False	False	False	585.0	0.0	597.0	0.002447	-0.008019	1.0000000000003642	4715370956.617616	#4a63d3	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#6384eb	#b40426	#9fbfff
2544	Streptococcus sp. I-P16	0.0	False	False	False	421.0	0.0	556.0	0.002447	-0.007547	1.0000000000003642	4715370956.617662	#a3c2fe	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2545	Streptococcus sp. M143	0.0	False	False	False	381.0	0.0	521.0	0.002447	-0.007292	1.0000000000003642	4715370956.617748	#bad0f8	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#688aef	#b40426	#a2c1ff
2546	Streptococcus sp. M334	0.0	False	False	False	480.0	0.0	546.0	0.002447	-0.007631	1.0000000000003642	4715370956.61768	#82a6fb	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a1c0ff
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	378.0	0.0	535.0	0.002447	-0.007266	1.0000000000003642	4715370956.617706	#bbd1f8	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	411.0	0.0	639.0	0.002447	-0.007524	1.0000000000003642	4715370956.617564	#aac7fd	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	416.0	0.0	488.0	0.002447	-0.007537	1.0000000000003642	4715370956.617881	#a6c4fe	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a5c3fe
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	268.0	0.0	586.0	0.002447	-0.000735	1.0000000000003642	4715370956.617627	#ecd3c5	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#9abbff	#b40426	#9fbfff
2552	Streptococcus sp. SK140	0.0	False	False	False	536.0	0.0	593.0	0.002447	-0.007724	1.0000000000003642	4715370956.61762	#6384eb	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2553	Streptococcus sp. SK643	0.0	False	False	False	229.0	0.0	494.0	0.002447	0.006698	1.0000000000003642	4715370956.61784	#f5c4ac	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#cdd9ec	#b40426	#a3c2fe
2554	Streptococcus sp. SR1	0.0	False	False	False	607.0	0.0	607.0	0.002447	-0.008855	1.0000000000003642	4715370956.617604	#3f53c6	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#9ebeff
2555	Streptococcus sp. SR4	0.0	False	False	False	222.0	0.0	687.0	0.002447	0.008256	1.0000000000003642	4715370956.617467	#f5c1a9	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#d7dce3	#b40426	#9bbcff
2556	Streptococcus sp. VT 162	0.0	False	False	False	184.0	0.0	720.0	0.002447	0.011974	1.0000000000003642	4715370956.617135	#f7ad90	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#94b6ff
2557	Streptococcus sp. X13SY08	0.0	False	False	False	535.0	0.0	513.0	0.002447	-0.007722	1.0000000000003642	4715370956.617765	#6384eb	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a2c1ff
2558	Streptococcus suis	0.0	False	False	False	609.0	0.0	571.0	0.002447	-0.009079	1.0000000000003642	4715370956.617643	#3e51c5	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#5d7ce6	#b40426	#9fbfff
2559	Streptococcus thermophilus	0.0	False	False	False	579.0	0.0	282.0	0.002447	-0.007937	1.0000000000003642	4715370956.621765	#4c66d6	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#6485ec	#b40426	#edd1c2
2561	Streptococcus tigurinus	0.0	False	False	False	557.0	0.0	556.0	0.002447	-0.007807	1.0000000000003642	4715370956.617662	#5875e1	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9fbfff
2563	Streptococcus urinalis	0.0	False	False	False	560.0	0.0	709.0	0.002447	-0.007821	1.0000000000003642	4715370956.617277	#5673e0	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6485ec	#b40426	#97b8ff
2564	Streptococcus vestibularis	0.0	False	False	False	268.0	0.0	736.0	0.002447	-0.000735	1.0000000000003642	4715370956.615891	#ecd3c5	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#9abbff	#b40426	#779af7
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	298.0	0.0	305.0	0.002447	-0.002368	1.0000000000003642	4715370956.6213875	#e0dbd8	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#e9d5cb
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0001	True	False	False	329.0	0.0	82.0	0.002447	-0.005093	1.0000000000003642	4715370956.626173	#d3dbe7	#dcdddd	#da5a49	#4055c8	#3b4cc0	#799cf8	#b40426	#e16751
2569	Subdoligranulum variabile	0.0	False	False	False	438.0	0.0	124.0	0.002447	-0.007574	1.0000000000003642	4715370956.626084	#9abbff	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e26952
2585	Sutterella wadsworthensis	0.0129	True	False	False	293.0	-1.0	-1.0	0.002447	-0.002277	1.0000000000003642	4715370956.62822	#e2dad5	#b40426	#b40426	#f18d6f	#3b4cc0	#8fb1fe	#3b4cc0	#3b4cc0
2602	Tannerella forsythia	0.0	False	False	False	582.0	0.0	689.0	0.002447	-0.00798	1.0000000000003642	4715370956.617458	#4b64d5	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9bbcff
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	290.0	0.0	118.0	0.002447	-0.002238	1.0000000000003642	4715370956.626094	#e3d9d3	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#e26952
2608	Tepidiphilus thermophilus	0.0	False	False	False	98.0	0.0	283.0	0.002447	0.012783	1.0000000000003642	4715370956.621763	#e67259	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#edd1c2
2612	Terrisporobacter othiniensis	0.0	False	False	False	324.0	0.0	168.0	0.002447	-0.004347	1.0000000000003642	4715370956.625911	#d5dbe5	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#e46e56
2619	Thauera sp. 28	0.0	False	False	False	380.0	0.0	708.0	0.002447	-0.007287	1.0000000000003642	4715370956.617287	#bad0f8	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#688aef	#b40426	#97b8ff
2640	Thermus aquaticus	0.0	False	False	False	596.0	0.0	733.0	0.002447	-0.008235	1.0000000000003642	4715370956.616653	#445acc	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#6282ea	#b40426	#89acfd
2650	Tissierellia bacterium GD9	0.0	False	False	False	386.0	0.0	235.0	0.002447	-0.007371	1.0000000000003642	4715370956.624627	#b7cff9	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#688aef	#b40426	#f39577
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	547.0	0.0	378.0	0.002447	-0.007761	1.0000000000003642	4715370956.620181	#5d7ce6	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d5dbe5
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	476.0	0.0	395.0	0.002447	-0.007624	1.0000000000003642	4715370956.620136	#85a8fc	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d4dbe6
2658	Treponema denticola	0.0	False	False	False	414.0	0.0	615.0	0.002447	-0.007534	1.0000000000003642	4715370956.617594	#a7c5fe	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2660	Treponema lecithinolyticum	0.0	False	False	False	39.0	0.0	582.0	0.002447	0.013172	1.0000000000003642	4715370956.617631	#cc403a	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#9fbfff
2661	Treponema maltophilum	0.0	False	False	False	245.0	0.0	668.0	0.002447	0.002192	1.0000000000003642	4715370956.617522	#f2cbb7	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#afcafc	#b40426	#9dbdff
2662	Treponema medium	0.0	False	False	False	243.0	0.0	632.0	0.002447	0.002239	1.0000000000003642	4715370956.617575	#f2cab5	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#afcafc	#b40426	#9ebeff
2663	Treponema pedis	0.0	False	False	False	314.0	0.0	663.0	0.002447	-0.003149	1.0000000000003642	4715370956.617531	#dadce0	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#88abfd	#b40426	#9dbdff
2664	Treponema phagedenis	0.0	False	False	False	561.0	0.0	698.0	0.002447	-0.007822	1.0000000000003642	4715370956.617393	#5673e0	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9abbff
2666	Treponema putidum	0.0	False	False	False	616.0	0.0	666.0	0.002447	-0.014246	1.0000000000003642	4715370956.617527	#3b4cc0	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9dbdff
2667	Treponema saccharophilum	0.0	False	False	False	573.0	0.0	696.0	0.002447	-0.007876	1.0000000000003642	4715370956.617417	#506bda	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9abbff
2668	Treponema socranskii	0.0	False	False	False	332.0	0.0	602.0	0.002447	-0.005839	1.0000000000003642	4715370956.617609	#d2dbe8	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#7396f5	#b40426	#9fbfff
2671	Treponema sp. OMZ 838	0.0	False	False	False	567.0	0.0	634.0	0.002447	-0.00785	1.0000000000003642	4715370956.617572	#536edd	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9ebeff
2672	Treponema succinifaciens	0.0	False	False	False	429.0	0.0	695.0	0.002447	-0.007559	1.0000000000003642	4715370956.617424	#9fbfff	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9abbff
2673	Treponema vincentii	0.0	False	False	False	322.0	0.0	662.0	0.002447	-0.004205	1.0000000000003642	4715370956.617533	#d6dce4	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#9dbdff
2676	Trueperella pyogenes	0.0	False	False	False	386.0	0.0	555.0	0.002447	-0.007371	1.0000000000003642	4715370956.617664	#b7cff9	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2678	Turicibacter sanguinis	0.0	False	False	False	242.0	0.0	169.0	0.002447	0.003232	1.0000000000003642	4715370956.62591	#f2cab5	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#b6cefa	#b40426	#e46e56
2679	Turicibacter sp. HGF1	0.0	False	False	False	371.0	0.0	165.0	0.002447	-0.007192	1.0000000000003642	4715370956.6259165	#bfd3f6	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e46e56
2681	Tyzzerella nexilis	0.0001	True	False	False	559.0	0.0	80.0	0.002447	-0.007819	1.0000000000003642	4715370956.626178	#5673e0	#dcdddd	#d95847	#4055c8	#3b4cc0	#6485ec	#b40426	#e16751
2683	Ureaplasma parvum	0.0	False	False	False	443.0	0.0	398.0	0.002447	-0.00758	1.0000000000003642	4715370956.6200695	#97b8ff	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d3dbe7
2686	Varibaculum cambriense	0.0	False	False	False	221.0	0.0	577.0	0.002447	0.008484	1.0000000000003642	4715370956.617637	#f5c0a7	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#d8dce2	#b40426	#9fbfff
2688	Veillonella atypica	0.0	False	False	False	274.0	0.0	547.0	0.002447	-0.00118	1.0000000000003642	4715370956.617679	#ead5c9	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#a1c0ff
