	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
2416	Sphingopyxis sp. H115	0.0	False	False	False	322.0	0.0	343.0	0.004736	0.011966	1.0000000000002383	4715370956.634084	#dddcdc	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#abc8fd
2417	Sphingopyxis sp. LC363	0.0	False	False	False	627.0	0.0	345.0	0.004736	-0.014563	1.0000000000002383	4715370956.634082	#445acc	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#688aef	#b40426	#abc8fd
2418	Sphingopyxis sp. LC81	0.0	False	False	False	332.0	0.0	494.0	0.004736	0.010726	1.0000000000002383	4715370956.632808	#d9dce1	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#7699f6
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	104.0	0.0	505.0	0.004736	0.015061	1.0000000000002383	4715370956.632793	#e7745b	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7597f6
2439	Staphylococcus aureus	0.0	False	False	False	152.0	0.0	421.0	0.004736	0.014851	1.0000000000002383	4715370956.633086	#f39577	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#81a4fb
2440	Staphylococcus auricularis	0.0001	True	False	False	532.0	0.0	404.0	0.004736	-0.013486	1.0000000000002383	4715370956.6332445	#7396f5	#dcdddd	#bad0f8	#3f53c6	#3b4cc0	#6f92f3	#b40426	#88abfd
2441	Staphylococcus capitis	0.0	False	False	False	355.0	0.0	653.0	0.004736	-0.001118	1.0000000000002383	4715370956.631481	#cfdaea	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#4358cb
2443	Staphylococcus epidermidis	0.0	False	False	False	537.0	0.0	413.0	0.004736	-0.013491	1.0000000000002383	4715370956.633154	#7093f3	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#84a7fc
2445	Staphylococcus haemolyticus	0.0	False	False	False	280.0	0.0	624.0	0.004736	0.013289	1.0000000000002383	4715370956.632526	#ecd3c5	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#6a8bef
2449	Staphylococcus pasteuri	0.0037	True	False	False	106.0	-1.0	-1.0	0.004736	0.01505	1.0000000000002383	4715370956.639633	#e7745b	#b40426	#b40426	#ccd9ed	#3b4cc0	#f7b599	#3b4cc0	#3b4cc0
2458	Stenotrophomonas maltophilia	0.0	False	False	False	148.0	0.0	642.0	0.004736	0.014868	1.0000000000002383	4715370956.63229	#f29274	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6180e9
2460	Stomatobaculum longum	0.0028	True	False	False	98.0	0.0	26.0	0.004736	0.015078	1.0000000000002383	4715370956.6386595	#e46e56	#dcdddd	#c43032	#b1cbfc	#3b4cc0	#f7b599	#b40426	#dc5d4a
2462	Streptobacillus moniliformis	0.0	False	False	False	169.0	0.0	148.0	0.004736	0.01478	1.0000000000002383	4715370956.638454	#f59f80	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e26952
2463	Streptococcus agalactiae	0.0002	True	False	False	180.0	0.0	61.0	0.004736	0.014728	1.0000000000002383	4715370956.638607	#f7a688	#dcdddd	#d65244	#445acc	#3b4cc0	#f7b79b	#b40426	#de614d
2464	Streptococcus anginosus	0.0001	True	False	False	30.0	0.0	49.0	0.004736	0.01555	1.0000000000002383	4715370956.638622	#c73635	#dcdddd	#d0473d	#3f53c6	#3b4cc0	#f7b396	#b40426	#dd5f4b
2465	Streptococcus australis	0.0004	True	False	False	274.0	0.0	14.0	0.004736	0.01348	1.0000000000002383	4715370956.638698	#eed0c0	#dcdddd	#bd1f2d	#4f69d9	#3b4cc0	#f6bea4	#b40426	#da5a49
2469	Streptococcus constellatus	0.0	False	False	False	54.0	0.0	83.0	0.004736	0.015284	1.0000000000002383	4715370956.638579	#d24b40	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#f7b497	#b40426	#df634e
2471	Streptococcus cristatus	0.001	True	False	False	238.0	0.0	101.0	0.004736	0.01429	1.0000000000002383	4715370956.638555	#f5c2aa	#dcdddd	#e57058	#7093f3	#3b4cc0	#f7b99e	#b40426	#df634e
2473	Streptococcus dentisani	0.0001	True	False	False	360.0	0.0	94.0	0.004736	-0.002221	1.0000000000002383	4715370956.638561	#cdd9ec	#dcdddd	#e36b54	#3f53c6	#3b4cc0	#b5cdfa	#b40426	#df634e
2478	Streptococcus equi	0.0	False	False	False	80.0	0.0	391.0	0.004736	0.015133	1.0000000000002383	4715370956.633511	#de614d	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#f7b599	#b40426	#93b5fe
2479	Streptococcus equinus	0.0	False	False	False	153.0	0.0	203.0	0.004736	0.01485	1.0000000000002383	4715370956.638253	#f39577	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e7745b
2482	Streptococcus gordonii	0.0002	True	False	False	97.0	0.0	65.0	0.004736	0.015082	1.0000000000002383	4715370956.638601	#e46e56	#dcdddd	#d75445	#445acc	#3b4cc0	#f7b599	#b40426	#de614d
2487	Streptococcus infantis	0.0012	True	False	False	209.0	0.0	30.0	0.004736	0.014537	1.0000000000002383	4715370956.638653	#f7b599	#dcdddd	#c73635	#7b9ff9	#3b4cc0	#f7b89c	#b40426	#dc5d4a
2489	Streptococcus intermedius	0.0002	True	False	False	177.0	0.0	146.0	0.004736	0.014745	1.0000000000002383	4715370956.638456	#f6a385	#dcdddd	#f29072	#445acc	#3b4cc0	#f7b79b	#b40426	#e26952
2492	Streptococcus macedonicus	0.0	False	False	False	62.0	0.0	567.0	0.004736	0.015223	1.0000000000002383	4715370956.632727	#d65244	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#f7b497	#b40426	#7295f4
2493	Streptococcus marimammalium	0.0	False	False	False	254.0	0.0	231.0	0.004736	0.013969	1.0000000000002383	4715370956.6381035	#f2cab5	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#eb7d62
2494	Streptococcus massiliensis	0.0	False	False	False	191.0	0.0	248.0	0.004736	0.014675	1.0000000000002383	4715370956.638025	#f7ac8e	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#ec8165
2495	Streptococcus merionis	0.0	False	False	False	171.0	0.0	200.0	0.004736	0.014776	1.0000000000002383	4715370956.638268	#f5a081	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e7745b
2497	Streptococcus mitis	0.0463	True	False	False	254.0	-1.0	-1.0	0.004736	0.013969	1.0000000000002383	4715370956.639633	#f2cab5	#b40426	#b40426	#cd423b	#3b4cc0	#f7bca1	#3b4cc0	#3b4cc0
2498	Streptococcus mutans	0.0008	True	False	False	189.0	0.0	63.0	0.004736	0.01469	1.0000000000002383	4715370956.638603	#f7aa8c	#dcdddd	#d65244	#6485ec	#3b4cc0	#f7b89c	#b40426	#de614d
2499	Streptococcus oligofermentans	0.0012	True	False	False	78.0	0.0	30.0	0.004736	0.015138	1.0000000000002383	4715370956.638653	#dd5f4b	#dcdddd	#c73635	#7b9ff9	#3b4cc0	#f7b599	#b40426	#dc5d4a
2500	Streptococcus oralis	0.0019	True	False	False	150.0	0.0	34.0	0.004736	0.014863	1.0000000000002383	4715370956.638647	#f39475	#dcdddd	#c83836	#9abbff	#3b4cc0	#f7b79b	#b40426	#dc5d4a
2503	Streptococcus parasanguinis	0.0099	True	False	False	313.0	-1.0	-1.0	0.004736	0.012254	1.0000000000002383	4715370956.639633	#e0dbd8	#b40426	#b40426	#f7af91	#3b4cc0	#f4c5ad	#3b4cc0	#3b4cc0
2506	Streptococcus peroris	0.0001	True	False	False	347.0	0.0	182.0	0.004736	0.002492	1.0000000000002383	4715370956.638332	#d3dbe7	#dcdddd	#f7a688	#3f53c6	#3b4cc0	#cfdaea	#b40426	#e57058
2509	Streptococcus pneumoniae	0.0086	True	False	False	348.0	-1.0	-1.0	0.004736	0.002459	1.0000000000002383	4715370956.639633	#d3dbe7	#b40426	#b40426	#f7b599	#3b4cc0	#cfdaea	#3b4cc0	#3b4cc0
2512	Streptococcus pseudopneumoniae	0.0103	True	False	False	365.0	-1.0	-1.0	0.004736	-0.006017	1.0000000000002383	4715370956.639633	#cbd8ee	#b40426	#b40426	#f7a98b	#3b4cc0	#9ebeff	#3b4cc0	#3b4cc0
2514	Streptococcus pyogenes	0.0	False	False	False	67.0	0.0	258.0	0.004736	0.015196	1.0000000000002383	4715370956.637898	#d85646	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#f7b497	#b40426	#ef886b
2516	Streptococcus salivarius	0.0034	True	False	False	434.0	-1.0	-1.0	0.004736	-0.012695	1.0000000000002383	4715370956.639633	#a9c6fd	#b40426	#b40426	#c1d4f4	#3b4cc0	#7396f5	#3b4cc0	#3b4cc0
2517	Streptococcus sanguinis	0.0225	True	False	False	381.0	-1.0	-1.0	0.004736	-0.008594	1.0000000000002383	4715370956.639633	#c4d5f3	#b40426	#b40426	#e46e56	#3b4cc0	#8db0fe	#3b4cc0	#3b4cc0
2518	Streptococcus sinensis	0.0	False	False	False	345.0	0.0	197.0	0.004736	0.003945	1.0000000000002383	4715370956.638271	#d4dbe6	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#d6dce4	#b40426	#e7745b
2519	Streptococcus sobrinus	0.0001	True	False	False	339.0	0.0	84.0	0.004736	0.009529	1.0000000000002383	4715370956.638577	#d6dce4	#dcdddd	#df634e	#3f53c6	#3b4cc0	#eed0c0	#b40426	#df634e
2520	Streptococcus sp. 1171_SSPC	0.0001	True	False	False	415.0	0.0	54.0	0.004736	-0.011346	1.0000000000002383	4715370956.6386175	#b2ccfb	#dcdddd	#d24b40	#3f53c6	#3b4cc0	#7b9ff9	#b40426	#dd5f4b
2521	Streptococcus sp. 2_1_36FAA	0.0001	True	False	False	618.0	0.0	4.0	0.004736	-0.014178	1.0000000000002383	4715370956.638762	#4961d2	#dcdddd	#b70d28	#3f53c6	#3b4cc0	#6a8bef	#b40426	#d85646
2522	Streptococcus sp. 263_SSPC	0.0005	True	False	False	331.0	0.0	51.0	0.004736	0.010837	1.0000000000002383	4715370956.63862	#d9dce1	#dcdddd	#d1493f	#5470de	#3b4cc0	#f2cbb7	#b40426	#dd5f4b
2523	Streptococcus sp. 343_SSPC	0.0001	True	False	False	215.0	0.0	73.0	0.004736	0.014466	1.0000000000002383	4715370956.638593	#f7b89c	#dcdddd	#da5a49	#3f53c6	#3b4cc0	#f7b99e	#b40426	#de614d
2524	Streptococcus sp. 400_SSPC	0.0001	True	False	False	353.0	0.0	35.0	0.004736	-0.000563	1.0000000000002383	4715370956.638645	#d1dae9	#dcdddd	#c83836	#3f53c6	#3b4cc0	#bfd3f6	#b40426	#dd5f4b
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	378.0	0.0	120.0	0.004736	-0.007897	1.0000000000002383	4715370956.63852	#c5d6f2	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#e0654f
2526	Streptococcus sp. ACS2	0.0	False	False	False	14.0	0.0	172.0	0.004736	0.016178	1.0000000000002383	4715370956.638365	#bd1f2d	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#f7af91	#b40426	#e46e56
2527	Streptococcus sp. AS14	0.0	False	False	False	37.0	0.0	248.0	0.004736	0.015461	1.0000000000002383	4715370956.638025	#ca3b37	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#f7b396	#b40426	#ec8165
2528	Streptococcus sp. AS20	0.0	False	False	False	457.0	0.0	260.0	0.004736	-0.013145	1.0000000000002383	4715370956.637877	#9dbdff	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#7093f3	#b40426	#f08a6c
2529	Streptococcus sp. C150	0.0001	True	False	False	368.0	0.0	151.0	0.004736	-0.00608	1.0000000000002383	4715370956.638452	#cad8ef	#dcdddd	#f29274	#3f53c6	#3b4cc0	#9dbdff	#b40426	#e26952
2530	Streptococcus sp. C300	0.0	False	False	False	360.0	0.0	243.0	0.004736	-0.002221	1.0000000000002383	4715370956.638054	#cdd9ec	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#ec8165
2531	Streptococcus sp. CCH5-D3	0.0002	True	False	False	395.0	0.0	131.0	0.004736	-0.008988	1.0000000000002383	4715370956.638496	#bcd2f7	#dcdddd	#ee8669	#445acc	#3b4cc0	#8badfd	#b40426	#e16751
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	360.0	0.0	253.0	0.004736	-0.002221	1.0000000000002383	4715370956.637972	#cdd9ec	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#ee8468
2533	Streptococcus sp. CCH8-G7	0.0001	True	False	False	242.0	0.0	2.0	0.004736	0.014217	1.0000000000002383	4715370956.639146	#f4c5ad	#dcdddd	#b70d28	#3f53c6	#3b4cc0	#f7ba9f	#b40426	#ca3b37
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	174.0	0.0	118.0	0.004736	0.014753	1.0000000000002383	4715370956.638522	#f6a283	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e0654f
2537	Streptococcus sp. F0441	0.0	False	False	False	183.0	0.0	113.0	0.004736	0.014723	1.0000000000002383	4715370956.638533	#f7a889	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#e0654f
2538	Streptococcus sp. F0442	0.0001	True	False	False	73.0	0.0	88.0	0.004736	0.015159	1.0000000000002383	4715370956.63857	#dc5d4a	#dcdddd	#e16751	#3f53c6	#3b4cc0	#f7b497	#b40426	#df634e
2540	Streptococcus sp. HPH0090	0.0001	True	False	False	68.0	0.0	55.0	0.004736	0.015188	1.0000000000002383	4715370956.638617	#d95847	#dcdddd	#d24b40	#3f53c6	#3b4cc0	#f7b497	#b40426	#dd5f4b
2543	Streptococcus sp. I-G2	0.0	False	False	False	299.0	0.0	54.0	0.004736	0.012802	1.0000000000002383	4715370956.6386175	#e6d7cf	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#dd5f4b
2544	Streptococcus sp. I-P16	0.0	False	False	False	59.0	0.0	32.0	0.004736	0.015234	1.0000000000002383	4715370956.638649	#d55042	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#f7b497	#b40426	#dc5d4a
2545	Streptococcus sp. M143	0.0	False	False	False	27.0	0.0	40.0	0.004736	0.01568	1.0000000000002383	4715370956.638634	#c43032	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#f7b194	#b40426	#dd5f4b
2546	Streptococcus sp. M334	0.0004	True	False	False	188.0	0.0	7.0	0.004736	0.014693	1.0000000000002383	4715370956.638731	#f7aa8c	#dcdddd	#ba162b	#4f69d9	#3b4cc0	#f7b89c	#b40426	#d95847
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	263.0	0.0	6.0	0.004736	0.013765	1.0000000000002383	4715370956.638735	#f1cdba	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#d95847
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	187.0	0.0	131.0	0.004736	0.014699	1.0000000000002383	4715370956.638496	#f7a98b	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#e16751
2550	Streptococcus sp. oral taxon 071	0.0001	True	False	False	40.0	0.0	137.0	0.004736	0.015387	1.0000000000002383	4715370956.638482	#cc403a	#dcdddd	#f08a6c	#3f53c6	#3b4cc0	#f7b396	#b40426	#e16751
2551	Streptococcus sp. oral taxon 431	0.0002	True	False	False	371.0	0.0	60.0	0.004736	-0.006653	1.0000000000002383	4715370956.638609	#c9d7f0	#dcdddd	#d55042	#445acc	#3b4cc0	#9abbff	#b40426	#de614d
2552	Streptococcus sp. SK140	0.0001	True	False	False	183.0	0.0	82.0	0.004736	0.014723	1.0000000000002383	4715370956.638581	#f7a889	#dcdddd	#df634e	#3f53c6	#3b4cc0	#f7b79b	#b40426	#de614d
2553	Streptococcus sp. SK643	0.0005	True	False	False	387.0	0.0	72.0	0.004736	-0.008789	1.0000000000002383	4715370956.638594	#c0d4f5	#dcdddd	#da5a49	#5470de	#3b4cc0	#8caffe	#b40426	#de614d
2554	Streptococcus sp. SR1	0.0	False	False	False	312.0	0.0	127.0	0.004736	0.012325	1.0000000000002383	4715370956.638504	#e1dad6	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#f5c4ac	#b40426	#e16751
2555	Streptococcus sp. SR4	0.0	False	False	False	393.0	0.0	184.0	0.004736	-0.008958	1.0000000000002383	4715370956.638325	#bed2f6	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#8badfd	#b40426	#e57058
2556	Streptococcus sp. VT 162	0.0001	True	False	False	625.0	0.0	92.0	0.004736	-0.014355	1.0000000000002383	4715370956.638564	#455cce	#dcdddd	#e36b54	#3f53c6	#3b4cc0	#6a8bef	#b40426	#df634e
2557	Streptococcus sp. X13SY08	0.0	False	False	False	122.0	0.0	129.0	0.004736	0.014993	1.0000000000002383	4715370956.638499	#ec8165	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#f7b599	#b40426	#e16751
2558	Streptococcus suis	0.0001	True	False	False	316.0	0.0	53.0	0.004736	0.012144	1.0000000000002383	4715370956.638618	#dfdbd9	#dcdddd	#d1493f	#3f53c6	#3b4cc0	#f4c5ad	#b40426	#dd5f4b
2559	Streptococcus thermophilus	0.0008	True	False	False	282.0	0.0	568.0	0.004736	0.01327	1.0000000000002383	4715370956.632726	#ebd3c6	#dcdddd	#6485ec	#6485ec	#3b4cc0	#f6bfa6	#b40426	#7295f4
2561	Streptococcus tigurinus	0.0001	True	False	False	219.0	0.0	220.0	0.004736	0.014443	1.0000000000002383	4715370956.638182	#f7ba9f	#dcdddd	#f7b99e	#3f53c6	#3b4cc0	#f7b99e	#b40426	#e97a5f
2563	Streptococcus urinalis	0.0	False	False	False	217.0	0.0	255.0	0.004736	0.014459	1.0000000000002383	4715370956.637948	#f7b99e	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#ee8669
2564	Streptococcus vestibularis	0.0035	True	False	False	371.0	-1.0	-1.0	0.004736	-0.006653	1.0000000000002383	4715370956.639633	#c9d7f0	#b40426	#b40426	#c7d7f0	#3b4cc0	#9abbff	#3b4cc0	#3b4cc0
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	383.0	0.0	622.0	0.004736	-0.008628	1.0000000000002383	4715370956.632534	#c3d5f4	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#6b8df0
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	362.0	0.0	482.0	0.004736	-0.00495	1.0000000000002383	4715370956.632824	#ccd9ed	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#7699f6
2569	Subdoligranulum variabile	0.0	False	False	False	70.0	0.0	517.0	0.004736	0.01518	1.0000000000002383	4715370956.632781	#d95847	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#f7b497	#b40426	#7597f6
2585	Sutterella wadsworthensis	0.0	False	False	False	386.0	0.0	498.0	0.004736	-0.00878	1.0000000000002383	4715370956.632803	#c1d4f4	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#8caffe	#b40426	#7699f6
2602	Tannerella forsythia	0.0	False	False	False	302.0	0.0	178.0	0.004736	0.012763	1.0000000000002383	4715370956.638346	#e5d8d1	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#e57058
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	381.0	0.0	475.0	0.004736	-0.008594	1.0000000000002383	4715370956.632841	#c4d5f3	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#779af7
2608	Tepidiphilus thermophilus	0.0	False	False	False	508.0	0.0	572.0	0.004736	-0.013448	1.0000000000002383	4715370956.632722	#81a4fb	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7295f4
2612	Terrisporobacter othiniensis	0.0	False	False	False	377.0	0.0	608.0	0.004736	-0.00762	1.0000000000002383	4715370956.6326275	#c5d6f2	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#6e90f2
2619	Thauera sp. 28	0.0	False	False	False	255.0	0.0	208.0	0.004736	0.013918	1.0000000000002383	4715370956.638237	#f2cab5	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#e8765c
2640	Thermus aquaticus	0.0001	True	False	False	307.0	0.0	160.0	0.004736	0.012607	1.0000000000002383	4715370956.638437	#e3d9d3	#dcdddd	#f4987a	#3f53c6	#3b4cc0	#f5c2aa	#b40426	#e36b54
2650	Tissierellia bacterium GD9	0.0	False	False	False	216.0	0.0	433.0	0.004736	0.01446	1.0000000000002383	4715370956.632978	#f7b99e	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#7da0f9
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	249.0	0.0	348.0	0.004736	0.014124	1.0000000000002383	4715370956.634078	#f3c8b2	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#abc8fd
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	176.0	0.0	341.0	0.004736	0.01475	1.0000000000002383	4715370956.634086	#f6a385	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#abc8fd
2658	Treponema denticola	0.0	False	False	False	234.0	0.0	64.0	0.004736	0.014337	1.0000000000002383	4715370956.638602	#f5c1a9	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#de614d
2660	Treponema lecithinolyticum	0.0	False	False	False	551.0	0.0	252.0	0.004736	-0.013513	1.0000000000002383	4715370956.637973	#6a8bef	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#ee8468
2661	Treponema maltophilum	0.0001	True	False	False	360.0	0.0	130.0	0.004736	-0.002221	1.0000000000002383	4715370956.638498	#cdd9ec	#dcdddd	#ee8468	#3f53c6	#3b4cc0	#b5cdfa	#b40426	#e16751
2662	Treponema medium	0.0	False	False	False	359.0	0.0	42.0	0.004736	-0.002131	1.0000000000002383	4715370956.638632	#cdd9ec	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#b6cefa	#b40426	#dd5f4b
2663	Treponema pedis	0.0	False	False	False	407.0	0.0	118.0	0.004736	-0.010296	1.0000000000002383	4715370956.638522	#b6cefa	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#e0654f
2664	Treponema phagedenis	0.0	False	False	False	344.0	0.0	193.0	0.004736	0.005795	1.0000000000002383	4715370956.63828	#d4dbe6	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#dfdbd9	#b40426	#e7745b
2666	Treponema putidum	0.0	False	False	False	355.0	0.0	119.0	0.004736	-0.001118	1.0000000000002383	4715370956.638521	#cfdaea	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#e0654f
2667	Treponema saccharophilum	0.0	False	False	False	305.0	0.0	189.0	0.004736	0.012714	1.0000000000002383	4715370956.638304	#e3d9d3	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#e67259
2668	Treponema socranskii	0.0006	True	False	False	328.0	0.0	63.0	0.004736	0.011422	1.0000000000002383	4715370956.638603	#dadce0	#dcdddd	#d65244	#5977e3	#3b4cc0	#f2c9b4	#b40426	#de614d
2671	Treponema sp. OMZ 838	0.0	False	False	False	224.0	0.0	80.0	0.004736	0.014391	1.0000000000002383	4715370956.638586	#f6bda2	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#de614d
2672	Treponema succinifaciens	0.0	False	False	False	204.0	0.0	185.0	0.004736	0.014577	1.0000000000002383	4715370956.638317	#f7b396	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#e67259
2673	Treponema vincentii	0.0	False	False	False	340.0	0.0	116.0	0.004736	0.009226	1.0000000000002383	4715370956.638526	#d6dce4	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#e0654f
2676	Trueperella pyogenes	0.0001	True	False	False	206.0	0.0	126.0	0.004736	0.01455	1.0000000000002383	4715370956.638505	#f7b497	#dcdddd	#ed8366	#3f53c6	#3b4cc0	#f7b89c	#b40426	#e16751
2678	Turicibacter sanguinis	0.0	False	False	False	356.0	0.0	606.0	0.004736	-0.00132	1.0000000000002383	4715370956.632629	#cedaeb	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#6e90f2
2679	Turicibacter sp. HGF1	0.0	False	False	False	319.0	0.0	604.0	0.004736	0.01209	1.0000000000002383	4715370956.632634	#dedcdb	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#6f92f3
2681	Tyzzerella nexilis	0.0	False	False	False	294.0	0.0	507.0	0.004736	0.012971	1.0000000000002383	4715370956.6327915	#e8d6cc	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#7597f6
2683	Ureaplasma parvum	0.0	False	False	False	60.0	0.0	636.0	0.004736	0.015233	1.0000000000002383	4715370956.632405	#d55042	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#f7b497	#b40426	#6687ed
2686	Varibaculum cambriense	0.0	False	False	False	396.0	0.0	151.0	0.004736	-0.00925	1.0000000000002383	4715370956.638452	#bcd2f7	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#89acfd	#b40426	#e26952
2688	Veillonella atypica	0.0014	True	False	False	370.0	0.0	140.0	0.004736	-0.006213	1.0000000000002383	4715370956.638475	#c9d7f0	#dcdddd	#f08b6e	#88abfd	#3b4cc0	#9dbdff	#b40426	#e26952
2689	Veillonella dispar	0.0236	True	False	False	128.0	-1.0	-1.0	0.004736	0.014963	1.0000000000002383	4715370956.639633	#ee8468	#b40426	#b40426	#e16751	#3b4cc0	#f7b599	#3b4cc0	#3b4cc0
2690	Veillonella magna	0.0	False	False	False	61.0	0.0	132.0	0.004736	0.015224	1.0000000000002383	4715370956.6384945	#d65244	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#f7b497	#b40426	#e16751
2691	Veillonella montpellierensis	0.0	False	False	False	123.0	0.0	100.0	0.004736	0.014991	1.0000000000002383	4715370956.638556	#ec8165	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#f7b599	#b40426	#df634e
2692	Veillonella parvula	0.0019	True	False	False	303.0	0.0	19.0	0.004736	0.012739	1.0000000000002383	4715370956.638674	#e4d9d2	#dcdddd	#c0282f	#9abbff	#3b4cc0	#f5c2aa	#b40426	#dc5d4a
