	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2417	Sphingopyxis sp. LC363	0.0	False	False	False	257.0	0.0	382.0	0.002626	0.001329	1.0000000000020457	4715370956.620207	#f1cdba	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#d6dce4
2418	Sphingopyxis sp. LC81	0.0	False	False	False	624.0	0.0	441.0	0.002626	-0.009713	1.0000000000020457	4715370956.618925	#3e51c5	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#bcd2f7
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	482.0	0.0	442.0	0.002626	-0.008153	1.0000000000020457	4715370956.618921	#88abfd	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#688aef	#b40426	#bcd2f7
2439	Staphylococcus aureus	0.0	False	False	False	488.0	0.0	338.0	0.002626	-0.008159	1.0000000000020457	4715370956.620888	#85a8fc	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#688aef	#b40426	#e1dad6
2440	Staphylococcus auricularis	0.0	False	False	False	40.0	0.0	428.0	0.002626	0.014091	1.0000000000020457	4715370956.619338	#cc403a	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#c5d6f2
2441	Staphylococcus capitis	0.0	False	False	False	632.0	0.0	425.0	0.002626	-0.015266	1.0000000000020457	4715370956.619411	#3b4cc0	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#c6d6f1
2443	Staphylococcus epidermidis	0.0	False	False	False	269.0	0.0	411.0	0.002626	-0.000108	1.0000000000020457	4715370956.619839	#edd1c2	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#a3c2fe	#b40426	#cfdaea
2445	Staphylococcus haemolyticus	0.0	False	False	False	605.0	0.0	315.0	0.002626	-0.00864	1.0000000000020457	4715370956.621399	#485fd1	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6687ed	#b40426	#ead5c9
2449	Staphylococcus pasteuri	0.0	False	False	False	476.0	0.0	485.0	0.002626	-0.008145	1.0000000000020457	4715370956.61793	#8caffe	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#688aef	#b40426	#a6c4fe
2458	Stenotrophomonas maltophilia	0.0	False	False	False	553.0	0.0	337.0	0.002626	-0.008276	1.0000000000020457	4715370956.620892	#6282ea	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#688aef	#b40426	#e1dad6
2460	Stomatobaculum longum	0.0	False	False	False	539.0	0.0	595.0	0.002626	-0.008243	1.0000000000020457	4715370956.617647	#688aef	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2462	Streptobacillus moniliformis	0.0	False	False	False	417.0	0.0	515.0	0.002626	-0.008028	1.0000000000020457	4715370956.617798	#abc8fd	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a3c2fe
2463	Streptococcus agalactiae	0.0	False	False	False	440.0	0.0	652.0	0.002626	-0.008094	1.0000000000020457	4715370956.61758	#9fbfff	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
2464	Streptococcus anginosus	0.0	False	False	False	548.0	0.0	623.0	0.002626	-0.00826	1.0000000000020457	4715370956.617615	#6485ec	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2465	Streptococcus australis	0.0	False	False	False	410.0	0.0	553.0	0.002626	-0.007996	1.0000000000020457	4715370956.6177025	#afcafc	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a1c0ff
2469	Streptococcus constellatus	0.0	False	False	False	482.0	0.0	620.0	0.002626	-0.008153	1.0000000000020457	4715370956.617619	#88abfd	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2471	Streptococcus cristatus	0.0	False	False	False	438.0	0.0	640.0	0.002626	-0.008092	1.0000000000020457	4715370956.617595	#a1c0ff	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
2473	Streptococcus dentisani	0.0	False	False	False	249.0	0.0	549.0	0.002626	0.002415	1.0000000000020457	4715370956.617707	#f2cab5	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#a1c0ff
2478	Streptococcus equi	0.0	False	False	False	481.0	0.0	419.0	0.002626	-0.008152	1.0000000000020457	4715370956.619692	#89acfd	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#688aef	#b40426	#ccd9ed
2479	Streptococcus equinus	0.0	False	False	False	528.0	0.0	742.0	0.002626	-0.008224	1.0000000000020457	4715370956.614981	#6f92f3	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#688aef	#b40426	#6282ea
2482	Streptococcus gordonii	0.0	False	False	False	435.0	0.0	609.0	0.002626	-0.008079	1.0000000000020457	4715370956.617632	#a2c1ff	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2487	Streptococcus infantis	0.0	False	False	False	574.0	0.0	538.0	0.002626	-0.008355	1.0000000000020457	4715370956.617734	#5673e0	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a2c1ff
2489	Streptococcus intermedius	0.0	False	False	False	501.0	0.0	586.0	0.002626	-0.00818	1.0000000000020457	4715370956.617659	#7ea1fa	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2492	Streptococcus macedonicus	0.0	False	False	False	555.0	0.0	293.0	0.002626	-0.008278	1.0000000000020457	4715370956.621776	#6180e9	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#688aef	#b40426	#efcfbf
2493	Streptococcus marimammalium	0.0	False	False	False	476.0	0.0	457.0	0.002626	-0.008145	1.0000000000020457	4715370956.618038	#8caffe	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#688aef	#b40426	#a9c6fd
2494	Streptococcus massiliensis	0.0	False	False	False	471.0	0.0	730.0	0.002626	-0.008138	1.0000000000020457	4715370956.617077	#8fb1fe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#688aef	#b40426	#93b5fe
2495	Streptococcus merionis	0.0	False	False	False	437.0	0.0	606.0	0.002626	-0.008088	1.0000000000020457	4715370956.617635	#a1c0ff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2497	Streptococcus mitis	0.0	False	False	False	476.0	0.0	530.0	0.002626	-0.008145	1.0000000000020457	4715370956.617761	#8caffe	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#688aef	#b40426	#a2c1ff
2498	Streptococcus mutans	0.0	False	False	False	530.0	0.0	610.0	0.002626	-0.008226	1.0000000000020457	4715370956.617631	#6e90f2	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2499	Streptococcus oligofermentans	0.0	False	False	False	477.0	0.0	583.0	0.002626	-0.008147	1.0000000000020457	4715370956.617663	#8badfd	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2500	Streptococcus oralis	0.0	False	False	False	494.0	0.0	570.0	0.002626	-0.008167	1.0000000000020457	4715370956.61768	#81a4fb	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2503	Streptococcus parasanguinis	0.0	False	False	False	345.0	0.0	630.0	0.002626	-0.007114	1.0000000000020457	4715370956.617607	#cfdaea	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#7093f3	#b40426	#9fbfff
2506	Streptococcus peroris	0.0	False	False	False	275.0	0.0	524.0	0.002626	-0.000799	1.0000000000020457	4715370956.617779	#ebd3c6	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#a3c2fe
2509	Streptococcus pneumoniae	0.0	False	False	False	258.0	0.0	542.0	0.002626	0.001256	1.0000000000020457	4715370956.617728	#f0cdbb	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#a2c1ff
2512	Streptococcus pseudopneumoniae	0.0	False	False	False	244.0	0.0	540.0	0.002626	0.005272	1.0000000000020457	4715370956.617732	#f3c8b2	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#c7d7f0	#b40426	#a2c1ff
2514	Streptococcus pyogenes	0.0	False	False	False	466.0	0.0	728.0	0.002626	-0.008131	1.0000000000020457	4715370956.617101	#92b4fe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#688aef	#b40426	#93b5fe
2516	Streptococcus salivarius	0.0	False	False	False	162.0	0.0	589.0	0.002626	0.013198	1.0000000000020457	4715370956.617656	#f59d7e	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#9fbfff
2517	Streptococcus sanguinis	0.0	False	False	False	296.0	0.0	633.0	0.002626	-0.002401	1.0000000000020457	4715370956.617604	#e4d9d2	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9fbfff
2518	Streptococcus sinensis	0.0	False	False	False	273.0	0.0	699.0	0.002626	-0.000452	1.0000000000020457	4715370956.617414	#ecd3c5	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#9abbff
2519	Streptococcus sobrinus	0.0	False	False	False	342.0	0.0	585.0	0.002626	-0.006898	1.0000000000020457	4715370956.61766	#d2dbe8	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#7295f4	#b40426	#a1c0ff
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	325.0	0.0	572.0	0.002626	-0.00406	1.0000000000020457	4715370956.617678	#d8dce2	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#a1c0ff
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	260.0	0.0	741.0	0.002626	0.001042	1.0000000000020457	4715370956.615494	#f0cdbb	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#6e90f2
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	354.0	0.0	606.0	0.002626	-0.007292	1.0000000000020457	4715370956.617635	#ccd9ed	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9fbfff
2523	Streptococcus sp. 343_SSPC	0.0	False	False	False	450.0	0.0	596.0	0.002626	-0.008107	1.0000000000020457	4715370956.617646	#9abbff	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2524	Streptococcus sp. 400_SSPC	0.0	False	False	False	290.0	0.0	618.0	0.002626	-0.002226	1.0000000000020457	4715370956.61762	#e6d7cf	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#9fbfff
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	235.0	0.0	632.0	0.002626	0.007115	1.0000000000020457	4715370956.617605	#f5c4ac	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#d3dbe7	#b40426	#9fbfff
2526	Streptococcus sp. ACS2	0.0	False	False	False	457.0	0.0	477.0	0.002626	-0.008116	1.0000000000020457	4715370956.617979	#96b7ff	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#688aef	#b40426	#a7c5fe
2527	Streptococcus sp. AS14	0.0	False	False	False	371.0	0.0	715.0	0.002626	-0.007629	1.0000000000020457	4715370956.617288	#c4d5f3	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#97b8ff
2528	Streptococcus sp. AS20	0.0	False	False	False	214.0	0.0	729.0	0.002626	0.01183	1.0000000000020457	4715370956.617079	#f7ba9f	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#93b5fe
2529	Streptococcus sp. C150	0.0	False	False	False	240.0	0.0	736.0	0.002626	0.006312	1.0000000000020457	4715370956.616697	#f4c6af	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#89acfd
2530	Streptococcus sp. C300	0.0	False	False	False	249.0	0.0	480.0	0.002626	0.002415	1.0000000000020457	4715370956.617956	#f2cab5	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#a7c5fe
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	229.0	0.0	580.0	0.002626	0.00843	1.0000000000020457	4715370956.617666	#f5c1a9	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#dadce0	#b40426	#a1c0ff
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	249.0	0.0	719.0	0.002626	0.002415	1.0000000000020457	4715370956.617249	#f2cab5	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#97b8ff
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	378.0	0.0	727.0	0.002626	-0.007677	1.0000000000020457	4715370956.617115	#c0d4f5	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#93b5fe
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	531.0	0.0	639.0	0.002626	-0.008227	1.0000000000020457	4715370956.617596	#6e90f2	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
2537	Streptococcus sp. F0441	0.0	False	False	False	495.0	0.0	511.0	0.002626	-0.008169	1.0000000000020457	4715370956.617803	#81a4fb	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a3c2fe
2538	Streptococcus sp. F0442	0.0	False	False	False	472.0	0.0	554.0	0.002626	-0.008139	1.0000000000020457	4715370956.617702	#8db0fe	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2540	Streptococcus sp. HPH0090	0.0	False	False	False	415.0	0.0	598.0	0.002626	-0.008024	1.0000000000020457	4715370956.617644	#adc9fd	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2543	Streptococcus sp. I-G2	0.0	False	False	False	601.0	0.0	597.0	0.002626	-0.008581	1.0000000000020457	4715370956.617645	#4961d2	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2544	Streptococcus sp. I-P16	0.0	False	False	False	432.0	0.0	561.0	0.002626	-0.008074	1.0000000000020457	4715370956.617691	#a3c2fe	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a1c0ff
2545	Streptococcus sp. M143	0.0	False	False	False	390.0	0.0	527.0	0.002626	-0.007803	1.0000000000020457	4715370956.617767	#bad0f8	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a2c1ff
2546	Streptococcus sp. M334	0.0	False	False	False	493.0	0.0	570.0	0.002626	-0.008165	1.0000000000020457	4715370956.61768	#82a6fb	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	387.0	0.0	539.0	0.002626	-0.007774	1.0000000000020457	4715370956.617733	#bbd1f8	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a2c1ff
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	423.0	0.0	642.0	0.002626	-0.00805	1.0000000000020457	4715370956.617592	#a9c6fd	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	426.0	0.0	493.0	0.002626	-0.008063	1.0000000000020457	4715370956.617884	#a7c5fe	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a5c3fe
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	274.0	0.0	571.0	0.002626	-0.000782	1.0000000000020457	4715370956.617679	#ecd3c5	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#a1c0ff
2552	Streptococcus sp. SK140	0.0	False	False	False	550.0	0.0	577.0	0.002626	-0.008265	1.0000000000020457	4715370956.61767	#6384eb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2553	Streptococcus sp. SK643	0.0	False	False	False	234.0	0.0	500.0	0.002626	0.007192	1.0000000000020457	4715370956.617854	#f5c4ac	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#d4dbe6	#b40426	#a5c3fe
2554	Streptococcus sp. SR1	0.0	False	False	False	623.0	0.0	615.0	0.002626	-0.009478	1.0000000000020457	4715370956.617624	#3f53c6	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#9fbfff
2555	Streptococcus sp. SR4	0.0	False	False	False	227.0	0.0	689.0	0.002626	0.008869	1.0000000000020457	4715370956.617482	#f5c0a7	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#dcdddd	#b40426	#9dbdff
2556	Streptococcus sp. VT 162	0.0	False	False	False	189.0	0.0	725.0	0.002626	0.012771	1.0000000000020457	4715370956.617143	#f7ad90	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#94b6ff
2557	Streptococcus sp. X13SY08	0.0	False	False	False	549.0	0.0	518.0	0.002626	-0.008263	1.0000000000020457	4715370956.61779	#6384eb	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#688aef	#b40426	#a3c2fe
2558	Streptococcus suis	0.0	False	False	False	625.0	0.0	574.0	0.002626	-0.009719	1.0000000000020457	4715370956.617676	#3e51c5	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#a1c0ff
2559	Streptococcus thermophilus	0.0	False	False	False	595.0	0.0	295.0	0.002626	-0.008493	1.0000000000020457	4715370956.621774	#4c66d6	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#6687ed	#b40426	#eed0c0
2561	Streptococcus tigurinus	0.0	False	False	False	573.0	0.0	565.0	0.002626	-0.008354	1.0000000000020457	4715370956.617685	#5875e1	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a1c0ff
2563	Streptococcus urinalis	0.0	False	False	False	576.0	0.0	710.0	0.002626	-0.00837	1.0000000000020457	4715370956.617301	#5572df	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#97b8ff
2564	Streptococcus vestibularis	0.0	False	False	False	274.0	0.0	740.0	0.002626	-0.000782	1.0000000000020457	4715370956.615921	#ecd3c5	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#779af7
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	305.0	0.0	312.0	0.002626	-0.002541	1.0000000000020457	4715370956.621407	#e0dbd8	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#ead5c9
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0001	True	False	False	336.0	0.0	85.0	0.002626	-0.005451	1.0000000000020457	4715370956.626173	#d4dbe6	#dcdddd	#dc5d4a	#4055c8	#3b4cc0	#7da0f9	#b40426	#df634e
2569	Subdoligranulum variabile	0.0	False	False	False	448.0	0.0	122.0	0.002626	-0.008104	1.0000000000020457	4715370956.626106	#9bbcff	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#688aef	#b40426	#e0654f
2585	Sutterella wadsworthensis	0.0123	True	False	False	300.0	-1.0	-1.0	0.002626	-0.002443	1.0000000000020457	4715370956.628069	#e2dad5	#b40426	#b40426	#f18d6f	#3b4cc0	#92b4fe	#3b4cc0	#3b4cc0
2602	Tannerella forsythia	0.0	False	False	False	598.0	0.0	686.0	0.002626	-0.008538	1.0000000000020457	4715370956.61749	#4b64d5	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9dbdff
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	296.0	0.0	121.0	0.002626	-0.002401	1.0000000000020457	4715370956.626109	#e4d9d2	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#e0654f
2608	Tepidiphilus thermophilus	0.0	False	False	False	101.0	0.0	296.0	0.002626	0.013641	1.0000000000020457	4715370956.621773	#e7745b	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#eed0c0
2612	Terrisporobacter othiniensis	0.0	False	False	False	331.0	0.0	179.0	0.002626	-0.004669	1.0000000000020457	4715370956.625908	#d6dce4	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#e36b54
2619	Thauera sp. 28	0.0	False	False	False	389.0	0.0	707.0	0.002626	-0.007796	1.0000000000020457	4715370956.617326	#bbd1f8	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#98b9ff
2640	Thermus aquaticus	0.0	False	False	False	612.0	0.0	737.0	0.002626	-0.008814	1.0000000000020457	4715370956.616683	#445acc	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#6485ec	#b40426	#89acfd
2650	Tissierellia bacterium GD9	0.0	False	False	False	397.0	0.0	244.0	0.002626	-0.007887	1.0000000000020457	4715370956.624643	#b6cefa	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#f29274
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	562.0	0.0	385.0	0.002626	-0.008304	1.0000000000020457	4715370956.620204	#5d7ce6	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d6dce4
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	487.0	0.0	397.0	0.002626	-0.008158	1.0000000000020457	4715370956.620158	#85a8fc	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#688aef	#b40426	#d5dbe5
2658	Treponema denticola	0.0	False	False	False	425.0	0.0	621.0	0.002626	-0.008061	1.0000000000020457	4715370956.617618	#a7c5fe	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2660	Treponema lecithinolyticum	0.0	False	False	False	38.0	0.0	583.0	0.002626	0.014116	1.0000000000020457	4715370956.617663	#cb3e38	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#a1c0ff
2661	Treponema maltophilum	0.0	False	False	False	249.0	0.0	671.0	0.002626	0.002415	1.0000000000020457	4715370956.617542	#f2cab5	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#9ebeff
2662	Treponema medium	0.0	False	False	False	248.0	0.0	632.0	0.002626	0.002459	1.0000000000020457	4715370956.617605	#f2cab5	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#9fbfff
2663	Treponema pedis	0.0	False	False	False	321.0	0.0	662.0	0.002626	-0.003391	1.0000000000020457	4715370956.61756	#dadce0	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#8badfd	#b40426	#9ebeff
2664	Treponema phagedenis	0.0	False	False	False	578.0	0.0	698.0	0.002626	-0.008376	1.0000000000020457	4715370956.617415	#5572df	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9abbff
2666	Treponema putidum	0.0	False	False	False	632.0	0.0	664.0	0.002626	-0.015266	1.0000000000020457	4715370956.617558	#3b4cc0	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9ebeff
2667	Treponema saccharophilum	0.0	False	False	False	589.0	0.0	697.0	0.002626	-0.008427	1.0000000000020457	4715370956.617441	#4f69d9	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9bbcff
2668	Treponema socranskii	0.0	False	False	False	339.0	0.0	610.0	0.002626	-0.00625	1.0000000000020457	4715370956.617631	#d3dbe7	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#7699f6	#b40426	#9fbfff
2671	Treponema sp. OMZ 838	0.0	False	False	False	583.0	0.0	634.0	0.002626	-0.0084	1.0000000000020457	4715370956.617601	#536edd	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2672	Treponema succinifaciens	0.0	False	False	False	437.0	0.0	695.0	0.002626	-0.008088	1.0000000000020457	4715370956.61745	#a1c0ff	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9bbcff
2673	Treponema vincentii	0.0	False	False	False	329.0	0.0	659.0	0.002626	-0.004443	1.0000000000020457	4715370956.617565	#d7dce3	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#9ebeff
2676	Trueperella pyogenes	0.0	False	False	False	396.0	0.0	556.0	0.002626	-0.007885	1.0000000000020457	4715370956.617698	#b7cff9	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a1c0ff
2678	Turicibacter sanguinis	0.0	False	False	False	247.0	0.0	179.0	0.002626	0.003564	1.0000000000020457	4715370956.625908	#f2c9b4	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#bcd2f7	#b40426	#e36b54
2679	Turicibacter sp. HGF1	0.0	False	False	False	380.0	0.0	176.0	0.002626	-0.00769	1.0000000000020457	4715370956.625915	#bfd3f6	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e36b54
2681	Tyzzerella nexilis	0.0001	True	False	False	575.0	0.0	80.0	0.002626	-0.008366	1.0000000000020457	4715370956.626187	#5673e0	#dcdddd	#d95847	#4055c8	#3b4cc0	#6788ee	#b40426	#de614d
2683	Ureaplasma parvum	0.0	False	False	False	452.0	0.0	401.0	0.002626	-0.00811	1.0000000000020457	4715370956.620086	#98b9ff	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#688aef	#b40426	#d4dbe6
2686	Varibaculum cambriense	0.0	False	False	False	226.0	0.0	580.0	0.002626	0.009108	1.0000000000020457	4715370956.617666	#f5c0a7	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#dedcdb	#b40426	#a1c0ff
2688	Veillonella atypica	0.0	False	False	False	280.0	0.0	550.0	0.002626	-0.001261	1.0000000000020457	4715370956.617706	#ead5c9	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#9bbcff	#b40426	#a1c0ff
2689	Veillonella dispar	0.0	False	False	False	447.0	0.0	586.0	0.002626	-0.008103	1.0000000000020457	4715370956.617659	#9bbcff	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2690	Veillonella magna	0.0	False	False	False	491.0	0.0	520.0	0.002626	-0.008163	1.0000000000020457	4715370956.617787	#84a7fc	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#688aef	#b40426	#a3c2fe
2691	Veillonella montpellierensis	0.0	False	False	False	461.0	0.0	507.0	0.002626	-0.008121	1.0000000000020457	4715370956.617815	#94b6ff	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a3c2fe
2692	Veillonella parvula	0.0	False	False	False	575.0	0.0	620.0	0.002626	-0.008366	1.0000000000020457	4715370956.617619	#5673e0	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2693	Veillonella seminalis	0.0	False	False	False	602.0	0.0	464.0	0.002626	-0.008592	1.0000000000020457	4715370956.61802	#4961d2	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a9c6fd
