	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
2416	Sphingopyxis sp. H115	0.0	False	False	False	317.0	0.0	383.0	0.001017	-0.003815	1.0000000000050855	4715370956.624417	#b6cefa	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2417	Sphingopyxis sp. LC363	0.0	False	False	False	11.0	0.0	385.0	0.001017	0.008946	1.0000000000050855	4715370956.624415	#be242e	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4961d2
2418	Sphingopyxis sp. LC81	0.0	False	False	False	496.0	0.0	433.0	0.001017	-0.004652	1.0000000000050855	4715370956.623138	#3f53c6	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#465ecf
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	406.0	0.0	434.0	0.001017	-0.004047	1.0000000000050855	4715370956.623132	#799cf8	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#465ecf
2439	Staphylococcus aureus	0.0	False	False	False	393.0	0.0	9.0	0.001017	-0.004034	1.0000000000050855	4715370956.637935	#82a6fb	#dcdddd	#ba162b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#6485ec
2440	Staphylococcus auricularis	0.0	False	False	False	126.0	0.0	273.0	0.001017	0.002121	1.0000000000050855	4715370956.626984	#f59c7d	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
2441	Staphylococcus capitis	0.0	False	False	False	503.0	0.0	435.0	0.001017	-0.006669	1.0000000000050855	4715370956.623074	#3b4cc0	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#465ecf
2443	Staphylococcus epidermidis	0.0	False	False	False	231.0	0.0	59.0	0.001017	0.000903	1.0000000000050855	4715370956.628196	#e6d7cf	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
2445	Staphylococcus haemolyticus	0.0	False	False	False	482.0	0.0	20.0	0.001017	-0.004264	1.0000000000050855	4715370956.634294	#485fd1	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
2449	Staphylococcus pasteuri	0.0	False	False	False	414.0	0.0	484.0	0.001017	-0.004055	1.0000000000050855	4715370956.621437	#7396f5	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2458	Stenotrophomonas maltophilia	0.0	False	False	False	433.0	0.0	262.0	0.001017	-0.004074	1.0000000000050855	4715370956.627061	#6687ed	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
2460	Stomatobaculum longum	0.0	False	False	False	436.0	0.0	573.0	0.001017	-0.004077	1.0000000000050855	4715370956.621264	#6485ec	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2462	Streptobacillus moniliformis	0.0	False	False	False	375.0	0.0	516.0	0.001017	-0.004009	1.0000000000050855	4715370956.621344	#8fb1fe	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2463	Streptococcus agalactiae	0.0	False	False	False	376.0	0.0	631.0	0.001017	-0.004012	1.0000000000050855	4715370956.621199	#8db0fe	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2464	Streptococcus anginosus	0.0	False	False	False	437.0	0.0	597.0	0.001017	-0.00408	1.0000000000050855	4715370956.621241	#6384eb	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2465	Streptococcus australis	0.0	False	False	False	366.0	0.0	531.0	0.001017	-0.003994	1.0000000000050855	4715370956.621322	#94b6ff	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2469	Streptococcus constellatus	0.0	False	False	False	407.0	0.0	577.0	0.001017	-0.004048	1.0000000000050855	4715370956.621261	#779af7	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2471	Streptococcus cristatus	0.0	False	False	False	401.0	0.0	622.0	0.001017	-0.004042	1.0000000000050855	4715370956.621214	#7da0f9	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2473	Streptococcus dentisani	0.0	False	False	False	262.0	0.0	549.0	0.001017	-0.001024	1.0000000000050855	4715370956.621295	#d7dce3	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
2478	Streptococcus equi	0.0	False	False	False	414.0	0.0	332.0	0.001017	-0.004055	1.0000000000050855	4715370956.626221	#7396f5	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
2479	Streptococcus equinus	0.0	False	False	False	409.0	0.0	716.0	0.001017	-0.00405	1.0000000000050855	4715370956.618712	#7699f6	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#3e51c5
2482	Streptococcus gordonii	0.0	False	False	False	398.0	0.0	608.0	0.001017	-0.004039	1.0000000000050855	4715370956.621229	#7ea1fa	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2487	Streptococcus infantis	0.0	False	False	False	454.0	0.0	541.0	0.001017	-0.00411	1.0000000000050855	4715370956.621306	#5977e3	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2489	Streptococcus intermedius	0.0	False	False	False	393.0	0.0	494.0	0.001017	-0.004034	1.0000000000050855	4715370956.621396	#82a6fb	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2492	Streptococcus macedonicus	0.0	False	False	False	443.0	0.0	307.0	0.001017	-0.00409	1.0000000000050855	4715370956.626543	#5f7fe8	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
2493	Streptococcus marimammalium	0.0	False	False	False	399.0	0.0	482.0	0.001017	-0.00404	1.0000000000050855	4715370956.621451	#7ea1fa	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2494	Streptococcus massiliensis	0.0	False	False	False	408.0	0.0	703.0	0.001017	-0.004049	1.0000000000050855	4715370956.6207	#779af7	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2495	Streptococcus merionis	0.0	False	False	False	398.0	0.0	649.0	0.001017	-0.004039	1.0000000000050855	4715370956.6211605	#7ea1fa	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2497	Streptococcus mitis	0.0	False	False	False	399.0	0.0	546.0	0.001017	-0.00404	1.0000000000050855	4715370956.6213	#7ea1fa	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2498	Streptococcus mutans	0.0	False	False	False	433.0	0.0	617.0	0.001017	-0.004074	1.0000000000050855	4715370956.62122	#6687ed	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2499	Streptococcus oligofermentans	0.0	False	False	False	409.0	0.0	570.0	0.001017	-0.00405	1.0000000000050855	4715370956.621267	#7699f6	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2500	Streptococcus oralis	0.0	False	False	False	406.0	0.0	571.0	0.001017	-0.004047	1.0000000000050855	4715370956.621266	#799cf8	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2503	Streptococcus parasanguinis	0.0	False	False	False	315.0	0.0	614.0	0.001017	-0.00381	1.0000000000050855	4715370956.6212225	#b7cff9	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2506	Streptococcus peroris	0.0	False	False	False	289.0	0.0	487.0	0.001017	-0.001879	1.0000000000050855	4715370956.621427	#c7d7f0	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2509	Streptococcus pneumoniae	0.0	False	False	False	279.0	0.0	540.0	0.001017	-0.001357	1.0000000000050855	4715370956.621307	#cdd9ec	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2512	Streptococcus pseudopneumoniae	0.0	False	False	False	251.0	0.0	550.0	0.001017	1e-05	1.0000000000050855	4715370956.621292	#dcdddd	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
2514	Streptococcus pyogenes	0.0	False	False	False	412.0	0.0	705.0	0.001017	-0.004053	1.0000000000050855	4715370956.620672	#7597f6	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2516	Streptococcus salivarius	0.0	False	False	False	176.0	0.0	589.0	0.001017	0.001941	1.0000000000050855	4715370956.621248	#f6bea4	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2517	Streptococcus sanguinis	0.0	False	False	False	271.0	0.0	616.0	0.001017	-0.001184	1.0000000000050855	4715370956.621221	#d2dbe8	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
2518	Streptococcus sinensis	0.0	False	False	False	288.0	0.0	676.0	0.001017	-0.001836	1.0000000000050855	4715370956.62099	#c9d7f0	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4257c9
2519	Streptococcus sobrinus	0.0	False	False	False	305.0	0.0	600.0	0.001017	-0.003594	1.0000000000050855	4715370956.621238	#bed2f6	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	205.0	0.0	584.0	0.001017	0.001608	1.0000000000050855	4715370956.621253	#f0cdbb	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2521	Streptococcus sp. 2_1_36FAA	0.0	False	False	False	225.0	0.0	715.0	0.001017	0.001059	1.0000000000050855	4715370956.6192255	#e9d5cb	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#3e51c5
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	319.0	0.0	568.0	0.001017	-0.003818	1.0000000000050855	4715370956.621269	#b5cdfa	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2523	Streptococcus sp. 343_SSPC	0.0	False	False	False	411.0	0.0	574.0	0.001017	-0.004052	1.0000000000050855	4715370956.6212635	#7597f6	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2524	Streptococcus sp. 400_SSPC	0.0	False	False	False	293.0	0.0	561.0	0.001017	-0.002016	1.0000000000050855	4715370956.621277	#c5d6f2	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	241.0	0.0	640.0	0.001017	0.000455	1.0000000000050855	4715370956.6211815	#e1dad6	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
2526	Streptococcus sp. ACS2	0.0	False	False	False	406.0	0.0	472.0	0.001017	-0.004047	1.0000000000050855	4715370956.6214905	#799cf8	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2527	Streptococcus sp. AS14	0.0	False	False	False	335.0	0.0	687.0	0.001017	-0.003911	1.0000000000050855	4715370956.62092	#aac7fd	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2528	Streptococcus sp. AS20	0.0	False	False	False	197.0	0.0	706.0	0.001017	0.001693	1.0000000000050855	4715370956.620649	#f2c9b4	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4257c9
2529	Streptococcus sp. C150	0.0	False	False	False	248.0	0.0	710.0	0.001017	0.000108	1.0000000000050855	4715370956.620321	#dedcdb	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4055c8
2530	Streptococcus sp. C300	0.0	False	False	False	262.0	0.0	492.0	0.001017	-0.001024	1.0000000000050855	4715370956.621398	#d7dce3	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	234.0	0.0	587.0	0.001017	0.000787	1.0000000000050855	4715370956.62125	#e5d8d1	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	262.0	0.0	698.0	0.001017	-0.001024	1.0000000000050855	4715370956.620796	#d7dce3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
2533	Streptococcus sp. CCH8-G7	0.0	False	False	False	345.0	0.0	702.0	0.001017	-0.003935	1.0000000000050855	4715370956.620737	#a3c2fe	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	396.0	0.0	638.0	0.001017	-0.004037	1.0000000000050855	4715370956.621186	#80a3fa	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2537	Streptococcus sp. F0441	0.0	False	False	False	400.0	0.0	505.0	0.001017	-0.004041	1.0000000000050855	4715370956.621361	#7da0f9	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2538	Streptococcus sp. F0442	0.0	False	False	False	413.0	0.0	542.0	0.001017	-0.004054	1.0000000000050855	4715370956.621304	#7396f5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2540	Streptococcus sp. HPH0090	0.0	False	False	False	383.0	0.0	602.0	0.001017	-0.004023	1.0000000000050855	4715370956.621236	#89acfd	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2543	Streptococcus sp. I-G2	0.0	False	False	False	470.0	0.0	579.0	0.001017	-0.004188	1.0000000000050855	4715370956.621259	#4f69d9	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2544	Streptococcus sp. I-P16	0.0	False	False	False	395.0	0.0	578.0	0.001017	-0.004036	1.0000000000050855	4715370956.62126	#81a4fb	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2545	Streptococcus sp. M143	0.0	False	False	False	352.0	0.0	547.0	0.001017	-0.003961	1.0000000000050855	4715370956.621299	#9ebeff	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2546	Streptococcus sp. M334	0.0	False	False	False	423.0	0.0	544.0	0.001017	-0.004064	1.0000000000050855	4715370956.621302	#6c8ff1	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	357.0	0.0	533.0	0.001017	-0.003971	1.0000000000050855	4715370956.62132	#9bbcff	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2549	Streptococcus sp. oral taxon 058	0.0	False	False	False	380.0	0.0	596.0	0.001017	-0.004019	1.0000000000050855	4715370956.621242	#8badfd	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	390.0	0.0	490.0	0.001017	-0.004031	1.0000000000050855	4715370956.62141	#84a7fc	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	283.0	0.0	574.0	0.001017	-0.001395	1.0000000000050855	4715370956.6212635	#cbd8ee	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2552	Streptococcus sp. SK140	0.0	False	False	False	445.0	0.0	585.0	0.001017	-0.004093	1.0000000000050855	4715370956.621252	#5e7de7	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2553	Streptococcus sp. SK643	0.0	False	False	False	243.0	0.0	499.0	0.001017	0.000396	1.0000000000050855	4715370956.621382	#e0dbd8	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
2554	Streptococcus sp. SR1	0.0	False	False	False	493.0	0.0	585.0	0.001017	-0.004573	1.0000000000050855	4715370956.621252	#4055c8	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#4358cb
2555	Streptococcus sp. SR4	0.0	False	False	False	237.0	0.0	672.0	0.001017	0.000778	1.0000000000050855	4715370956.621072	#e3d9d3	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4257c9
2556	Streptococcus sp. VT 162	0.0	False	False	False	181.0	0.0	701.0	0.001017	0.001902	1.0000000000050855	4715370956.620749	#f5c0a7	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4257c9
2557	Streptococcus sp. X13SY08	0.0	False	False	False	430.0	0.0	525.0	0.001017	-0.004071	1.0000000000050855	4715370956.62133	#688aef	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2558	Streptococcus suis	0.0	False	False	False	495.0	0.0	579.0	0.001017	-0.004614	1.0000000000050855	4715370956.621259	#3f53c6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#4358cb
2559	Streptococcus thermophilus	0.0	False	False	False	366.0	0.0	308.0	0.001017	-0.003994	1.0000000000050855	4715370956.626542	#94b6ff	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
2561	Streptococcus tigurinus	0.0	False	False	False	336.0	0.0	628.0	0.001017	-0.003912	1.0000000000050855	4715370956.621205	#a9c6fd	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2563	Streptococcus urinalis	0.0	False	False	False	459.0	0.0	692.0	0.001017	-0.004125	1.0000000000050855	4715370956.620862	#5572df	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2564	Streptococcus vestibularis	0.0	False	False	False	283.0	0.0	714.0	0.001017	-0.001395	1.0000000000050855	4715370956.619653	#cbd8ee	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#3f53c6
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	273.0	0.0	17.0	0.001017	-0.001203	1.0000000000050855	4715370956.634299	#d1dae9	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#4055c8	#b40426	#5d7ce6
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	260.0	0.0	76.0	0.001017	-0.000759	1.0000000000050855	4715370956.627565	#d8dce2	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
2569	Subdoligranulum variabile	0.0	False	False	False	397.0	0.0	103.0	0.001017	-0.004038	1.0000000000050855	4715370956.627501	#80a3fa	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2585	Sutterella wadsworthensis	0.0	False	False	False	266.0	0.0	112.0	0.001017	-0.001128	1.0000000000050855	4715370956.627485	#d5dbe5	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
2602	Tannerella forsythia	0.0	False	False	False	477.0	0.0	516.0	0.001017	-0.004238	1.0000000000050855	4715370956.621344	#4a63d3	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	271.0	0.0	173.0	0.001017	-0.001184	1.0000000000050855	4715370956.627376	#d2dbe8	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
2608	Tepidiphilus thermophilus	0.0	False	False	False	59.0	0.0	310.0	0.001017	0.002233	1.0000000000050855	4715370956.626539	#dd5f4b	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
2612	Terrisporobacter othiniensis	0.0	False	False	False	223.0	0.0	232.0	0.001017	0.001177	1.0000000000050855	4715370956.627226	#ead5c9	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
2619	Thauera sp. 28	0.0	False	False	False	355.0	0.0	683.0	0.001017	-0.003966	1.0000000000050855	4715370956.620949	#9dbdff	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2640	Thermus aquaticus	0.0	False	False	False	487.0	0.0	711.0	0.001017	-0.004332	1.0000000000050855	4715370956.620304	#445acc	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4055c8
2650	Tissierellia bacterium GD9	0.0	False	False	False	365.0	0.0	69.0	0.001017	-0.003989	1.0000000000050855	4715370956.62767	#96b7ff	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	457.0	0.0	387.0	0.001017	-0.004117	1.0000000000050855	4715370956.6244135	#5673e0	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	390.0	0.0	393.0	0.001017	-0.004031	1.0000000000050855	4715370956.624399	#84a7fc	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2658	Treponema denticola	0.0	False	False	False	376.0	0.0	576.0	0.001017	-0.004012	1.0000000000050855	4715370956.621262	#8db0fe	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2660	Treponema lecithinolyticum	0.0	False	False	False	126.0	0.0	421.0	0.001017	0.002121	1.0000000000050855	4715370956.623726	#f59c7d	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#445acc	#b40426	#485fd1
2661	Treponema maltophilum	0.0	False	False	False	262.0	0.0	626.0	0.001017	-0.001024	1.0000000000050855	4715370956.621209	#d7dce3	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
2662	Treponema medium	0.0	False	False	False	262.0	0.0	585.0	0.001017	-0.001024	1.0000000000050855	4715370956.621252	#d7dce3	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
2663	Treponema pedis	0.0	False	False	False	238.0	0.0	595.0	0.001017	0.000759	1.0000000000050855	4715370956.621243	#e3d9d3	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
2664	Treponema phagedenis	0.0	False	False	False	320.0	0.0	485.0	0.001017	-0.003825	1.0000000000050855	4715370956.621435	#b3cdfb	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2666	Treponema putidum	0.0	False	False	False	503.0	0.0	598.0	0.001017	-0.006669	1.0000000000050855	4715370956.62124	#3b4cc0	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4358cb
2667	Treponema saccharophilum	0.0	False	False	False	465.0	0.0	476.0	0.001017	-0.004158	1.0000000000050855	4715370956.621463	#516ddb	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2668	Treponema socranskii	0.0	False	False	False	304.0	0.0	579.0	0.001017	-0.003455	1.0000000000050855	4715370956.621259	#bed2f6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2671	Treponema sp. OMZ 838	0.0	False	False	False	463.0	0.0	550.0	0.001017	-0.004139	1.0000000000050855	4715370956.621292	#536edd	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2672	Treponema succinifaciens	0.0	False	False	False	392.0	0.0	523.0	0.001017	-0.004033	1.0000000000050855	4715370956.621333	#82a6fb	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2673	Treponema vincentii	0.0	False	False	False	301.0	0.0	592.0	0.001017	-0.002988	1.0000000000050855	4715370956.621245	#c0d4f5	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4358cb
2676	Trueperella pyogenes	0.0	False	False	False	358.0	0.0	561.0	0.001017	-0.003973	1.0000000000050855	4715370956.621277	#9abbff	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2678	Turicibacter sanguinis	0.0	False	False	False	258.0	0.0	231.0	0.001017	-0.000752	1.0000000000050855	4715370956.627227	#d9dce1	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
2679	Turicibacter sp. HGF1	0.0	False	False	False	332.0	0.0	227.0	0.001017	-0.003897	1.0000000000050855	4715370956.627233	#abc8fd	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2681	Tyzzerella nexilis	0.0	False	False	False	469.0	0.0	88.0	0.001017	-0.004179	1.0000000000050855	4715370956.627536	#4f69d9	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2683	Ureaplasma parvum	0.0	False	False	False	401.0	0.0	239.0	0.001017	-0.004042	1.0000000000050855	4715370956.62721	#7da0f9	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2686	Varibaculum cambriense	0.0	False	False	False	236.0	0.0	567.0	0.001017	0.000781	1.0000000000050855	4715370956.62127	#e4d9d2	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
2688	Veillonella atypica	0.0	False	False	False	277.0	0.0	532.0	0.001017	-0.001292	1.0000000000050855	4715370956.621321	#cedaeb	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2689	Veillonella dispar	0.0	False	False	False	403.0	0.0	570.0	0.001017	-0.004044	1.0000000000050855	4715370956.621267	#7b9ff9	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2690	Veillonella magna	0.0	False	False	False	417.0	0.0	527.0	0.001017	-0.004058	1.0000000000050855	4715370956.621327	#7093f3	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2691	Veillonella montpellierensis	0.0	False	False	False	409.0	0.0	508.0	0.001017	-0.00405	1.0000000000050855	4715370956.621357	#7699f6	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
