	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
2415	Sphingopyxis sp. H050	0.0	False	False	False	334.0	0.0	501.0	0.002486	0.006004	1.000000000000957	4715370956.630796	#d3dbe7	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#7a9df8
2416	Sphingopyxis sp. H115	0.0	False	False	False	318.0	0.0	407.0	0.002486	0.006676	1.000000000000957	4715370956.632063	#dadce0	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#aec9fc
2417	Sphingopyxis sp. LC363	0.0	False	False	False	540.0	0.0	409.0	0.002486	-0.007862	1.000000000000957	4715370956.632061	#6687ed	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
2418	Sphingopyxis sp. LC81	0.0	False	False	False	328.0	0.0	503.0	0.002486	0.006321	1.000000000000957	4715370956.630783	#d6dce4	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#7a9df8
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	143.0	0.0	505.0	0.002486	0.008409	1.000000000000957	4715370956.630772	#f29274	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#799cf8
2439	Staphylococcus aureus	0.0	False	False	False	99.0	0.0	478.0	0.002486	0.00864	1.000000000000957	4715370956.631155	#e67259	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#89acfd
2440	Staphylococcus auricularis	0.0	False	False	False	533.0	0.0	467.0	0.002486	-0.007854	1.000000000000957	4715370956.631319	#6a8bef	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#4961d2	#b40426	#90b2fe
2441	Staphylococcus capitis	0.0	False	False	False	364.0	0.0	738.0	0.002486	-0.001836	1.000000000000957	4715370956.62938	#c5d6f2	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#445acc
2443	Staphylococcus epidermidis	0.0	False	False	False	440.0	0.0	473.0	0.002486	-0.007292	1.000000000000957	4715370956.631208	#9dbdff	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2445	Staphylococcus haemolyticus	0.0	False	False	False	288.0	0.0	590.0	0.002486	0.007326	1.000000000000957	4715370956.630485	#e6d7cf	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6e90f2
2449	Staphylococcus pasteuri	0.0003	True	False	False	187.0	0.0	241.0	0.002486	0.008236	1.000000000000957	4715370956.636677	#f7ad90	#dcdddd	#f7b79b	#4a63d3	#3b4cc0	#85a8fc	#b40426	#da5a49
2458	Stenotrophomonas maltophilia	0.0	False	False	False	22.0	0.0	724.0	0.002486	0.009091	1.000000000000957	4715370956.630173	#c32e31	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6180e9
2460	Stomatobaculum longum	0.0	False	False	False	92.0	0.0	120.0	0.002486	0.008661	1.000000000000957	4715370956.637058	#e36c55	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#cc403a
2462	Streptobacillus moniliformis	0.0	False	False	False	200.0	0.0	227.0	0.002486	0.008176	1.000000000000957	4715370956.636704	#f7b497	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d95847
2463	Streptococcus agalactiae	0.0	False	False	False	118.0	0.0	89.0	0.002486	0.008558	1.000000000000957	4715370956.637133	#ec8165	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#ca3b37
2464	Streptococcus anginosus	0.0	False	False	False	50.0	0.0	88.0	0.002486	0.008847	1.000000000000957	4715370956.637134	#d1493f	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#88abfd	#b40426	#ca3b37
2465	Streptococcus australis	0.0	False	False	False	243.0	0.0	121.0	0.002486	0.007887	1.000000000000957	4715370956.637056	#f2c9b4	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cd423b
2469	Streptococcus constellatus	0.0001	True	False	False	85.0	0.0	86.0	0.002486	0.008687	1.000000000000957	4715370956.6371355	#e16751	#dcdddd	#dc5d4a	#3f53c6	#3b4cc0	#86a9fc	#b40426	#ca3b37
2471	Streptococcus cristatus	0.0002	True	False	False	248.0	0.0	62.0	0.002486	0.007827	1.000000000000957	4715370956.637185	#f2cbb7	#dcdddd	#d24b40	#445acc	#3b4cc0	#84a7fc	#b40426	#c83836
2473	Streptococcus dentisani	0.0001	True	False	False	363.0	0.0	141.0	0.002486	-0.001582	1.000000000000957	4715370956.637025	#c6d6f1	#dcdddd	#ec8165	#3f53c6	#3b4cc0	#5f7fe8	#b40426	#cd423b
2478	Streptococcus equi	0.0	False	False	False	137.0	0.0	454.0	0.002486	0.008452	1.000000000000957	4715370956.631599	#f18f71	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#9bbcff
2479	Streptococcus equinus	0.0	False	False	False	70.0	0.0	368.0	0.002486	0.008765	1.000000000000957	4715370956.632961	#da5a49	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#cfdaea
2482	Streptococcus gordonii	0.0007	True	False	False	189.0	0.0	57.0	0.002486	0.008232	1.000000000000957	4715370956.637191	#f7af91	#dcdddd	#d0473d	#5f7fe8	#3b4cc0	#85a8fc	#b40426	#c83836
2487	Streptococcus infantis	0.0001	True	False	False	87.0	0.0	114.0	0.002486	0.008682	1.000000000000957	4715370956.637066	#e26952	#dcdddd	#e57058	#3f53c6	#3b4cc0	#86a9fc	#b40426	#cc403a
2489	Streptococcus intermedius	0.0001	True	False	False	90.0	0.0	152.0	0.002486	0.008669	1.000000000000957	4715370956.637001	#e36b54	#dcdddd	#ef886b	#3f53c6	#3b4cc0	#86a9fc	#b40426	#cf453c
2492	Streptococcus macedonicus	0.0	False	False	False	18.0	0.0	542.0	0.002486	0.009177	1.000000000000957	4715370956.630603	#c0282f	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#89acfd	#b40426	#7295f4
2493	Streptococcus marimammalium	0.0	False	False	False	217.0	0.0	300.0	0.002486	0.008099	1.000000000000957	4715370956.636255	#f6bda2	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#e7745b
2494	Streptococcus massiliensis	0.0	False	False	False	214.0	0.0	222.0	0.002486	0.008113	1.000000000000957	4715370956.636715	#f7bca1	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#d95847
2495	Streptococcus merionis	0.0	False	False	False	160.0	0.0	279.0	0.002486	0.008323	1.000000000000957	4715370956.636446	#f59d7e	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e26952
2497	Streptococcus mitis	0.0011	True	False	False	217.0	0.0	21.0	0.002486	0.008099	1.000000000000957	4715370956.637293	#f6bda2	#dcdddd	#c0282f	#779af7	#3b4cc0	#84a7fc	#b40426	#c32e31
2498	Streptococcus mutans	0.0001	True	False	False	141.0	0.0	72.0	0.002486	0.008412	1.000000000000957	4715370956.637166	#f29072	#dcdddd	#d75445	#3f53c6	#3b4cc0	#85a8fc	#b40426	#c83836
2499	Streptococcus oligofermentans	0.0005	True	False	False	130.0	0.0	67.0	0.002486	0.008499	1.000000000000957	4715370956.637173	#f08a6c	#dcdddd	#d55042	#5470de	#3b4cc0	#86a9fc	#b40426	#c83836
2500	Streptococcus oralis	0.0014	True	False	False	101.0	0.0	104.0	0.002486	0.008627	1.000000000000957	4715370956.637083	#e7745b	#dcdddd	#e36b54	#89acfd	#3b4cc0	#86a9fc	#b40426	#cc403a
2503	Streptococcus parasanguinis	0.0002	True	False	False	326.0	0.0	139.0	0.002486	0.006353	1.000000000000957	4715370956.637027	#d7dce3	#dcdddd	#ec8165	#445acc	#3b4cc0	#7da0f9	#b40426	#cd423b
2506	Streptococcus peroris	0.0	False	False	False	351.0	0.0	239.0	0.002486	0.001145	1.000000000000957	4715370956.63668	#ccd9ed	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#da5a49
2509	Streptococcus pneumoniae	0.0002	True	False	False	352.0	0.0	242.0	0.002486	0.000875	1.000000000000957	4715370956.636671	#cbd8ee	#dcdddd	#f7b79b	#445acc	#3b4cc0	#688aef	#b40426	#da5a49
2512	Streptococcus pseudopneumoniae	0.0006	True	False	False	373.0	0.0	185.0	0.002486	-0.003651	1.000000000000957	4715370956.63689	#c1d4f4	#dcdddd	#f49a7b	#5a78e4	#3b4cc0	#5875e1	#b40426	#d44e41
2514	Streptococcus pyogenes	0.0	False	False	False	174.0	0.0	305.0	0.002486	0.008274	1.000000000000957	4715370956.636229	#f7a688	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e7745b
2516	Streptococcus salivarius	0.0	False	False	False	443.0	0.0	140.0	0.002486	-0.007414	1.000000000000957	4715370956.637026	#9bbcff	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#cd423b
2517	Streptococcus sanguinis	0.0211	True	False	False	382.0	-1.0	-1.0	0.002486	-0.00467	1.000000000000957	4715370956.637627	#bcd2f7	#b40426	#b40426	#d85646	#3b4cc0	#5470de	#3b4cc0	#3b4cc0
2518	Streptococcus sinensis	0.0001	True	False	False	350.0	0.0	212.0	0.002486	0.001717	1.000000000000957	4715370956.636766	#ccd9ed	#dcdddd	#f7a98b	#3f53c6	#3b4cc0	#6b8df0	#b40426	#d75445
2519	Streptococcus sobrinus	0.0	False	False	False	342.0	0.0	157.0	0.002486	0.005317	1.000000000000957	4715370956.636994	#cfdaea	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#799cf8	#b40426	#cf453c
2520	Streptococcus sp. 1171_SSPC	0.0001	True	False	False	413.0	0.0	102.0	0.002486	-0.005907	1.000000000000957	4715370956.637087	#abc8fd	#dcdddd	#e26952	#3f53c6	#3b4cc0	#4f69d9	#b40426	#cc403a
2521	Streptococcus sp. 2_1_36FAA	0.0001	True	False	False	487.0	0.0	359.0	0.002486	-0.007748	1.000000000000957	4715370956.633475	#82a6fb	#dcdddd	#e0dbd8	#3f53c6	#3b4cc0	#4961d2	#b40426	#dfdbd9
2522	Streptococcus sp. 263_SSPC	0.0001	True	False	False	334.0	0.0	115.0	0.002486	0.006004	1.000000000000957	4715370956.637065	#d3dbe7	#dcdddd	#e57058	#3f53c6	#3b4cc0	#7b9ff9	#b40426	#cc403a
2523	Streptococcus sp. 343_SSPC	0.0001	True	False	False	263.0	0.0	112.0	0.002486	0.00761	1.000000000000957	4715370956.637072	#eed0c0	#dcdddd	#e46e56	#3f53c6	#3b4cc0	#82a6fb	#b40426	#cc403a
2524	Streptococcus sp. 400_SSPC	0.0001	True	False	False	357.0	0.0	103.0	0.002486	-0.000361	1.000000000000957	4715370956.637085	#c9d7f0	#dcdddd	#e26952	#3f53c6	#3b4cc0	#6384eb	#b40426	#cc403a
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	385.0	0.0	151.0	0.002486	-0.004706	1.000000000000957	4715370956.637003	#bbd1f8	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#5470de	#b40426	#cf453c
2526	Streptococcus sp. ACS2	0.0	False	False	False	151.0	0.0	246.0	0.002486	0.008359	1.000000000000957	4715370956.636657	#f39778	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#dc5d4a
2527	Streptococcus sp. AS14	0.0	False	False	False	295.0	0.0	254.0	0.002486	0.007233	1.000000000000957	4715370956.636613	#e3d9d3	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#dd5f4b
2528	Streptococcus sp. AS20	0.0	False	False	False	471.0	0.0	309.0	0.002486	-0.007665	1.000000000000957	4715370956.636204	#8caffe	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e8765c
2529	Streptococcus sp. C150	0.0	False	False	False	377.0	0.0	343.0	0.002486	-0.003952	1.000000000000957	4715370956.635218	#bfd3f6	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#5673e0	#b40426	#f7a889
2530	Streptococcus sp. C300	0.0	False	False	False	363.0	0.0	286.0	0.002486	-0.001582	1.000000000000957	4715370956.636382	#c6d6f1	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#e36c55
2531	Streptococcus sp. CCH5-D3	0.0	False	False	False	406.0	0.0	174.0	0.002486	-0.005441	1.000000000000957	4715370956.636927	#afcafc	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#516ddb	#b40426	#d1493f
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	363.0	0.0	297.0	0.002486	-0.001582	1.000000000000957	4715370956.63628	#c6d6f1	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#e67259
2533	Streptococcus sp. CCH8-G7	0.0001	True	False	False	276.0	0.0	322.0	0.002486	0.007496	1.000000000000957	4715370956.636137	#ead4c8	#dcdddd	#ecd3c5	#3f53c6	#3b4cc0	#82a6fb	#b40426	#e97a5f
2534	Streptococcus sp. CCH8-H5	0.0	False	False	False	61.0	0.0	184.0	0.002486	0.008799	1.000000000000957	4715370956.636894	#d75445	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d24b40
2537	Streptococcus sp. F0441	0.0	False	False	False	78.0	0.0	177.0	0.002486	0.008728	1.000000000000957	4715370956.63692	#df634e	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d24b40
2538	Streptococcus sp. F0442	0.0	False	False	False	185.0	0.0	173.0	0.002486	0.008244	1.000000000000957	4715370956.63693	#f7ac8e	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d1493f
2540	Streptococcus sp. HPH0090	0.0	False	False	False	175.0	0.0	113.0	0.002486	0.008272	1.000000000000957	4715370956.63707	#f7a688	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cc403a
2543	Streptococcus sp. I-G2	0.0	False	False	False	281.0	0.0	112.0	0.002486	0.007431	1.000000000000957	4715370956.637072	#e9d5cb	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#cc403a
2544	Streptococcus sp. I-P16	0.0	False	False	False	181.0	0.0	133.0	0.002486	0.00826	1.000000000000957	4715370956.637035	#f7a98b	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cd423b
2545	Streptococcus sp. M143	0.0001	True	False	False	271.0	0.0	182.0	0.002486	0.007532	1.000000000000957	4715370956.636901	#ecd3c5	#dcdddd	#f4987a	#3f53c6	#3b4cc0	#82a6fb	#b40426	#d24b40
2546	Streptococcus sp. M334	0.0	False	False	False	226.0	0.0	78.0	0.002486	0.008054	1.000000000000957	4715370956.637152	#f5c1a9	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#ca3b37
2548	Streptococcus sp. oral taxon 056	0.0	False	False	False	280.0	0.0	19.0	0.002486	0.007434	1.000000000000957	4715370956.637298	#e9d5cb	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#c32e31
2549	Streptococcus sp. oral taxon 058	0.0001	True	False	False	192.0	0.0	24.0	0.002486	0.008224	1.000000000000957	4715370956.637279	#f7b093	#dcdddd	#c12b30	#3f53c6	#3b4cc0	#85a8fc	#b40426	#c43032
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	183.0	0.0	271.0	0.002486	0.008253	1.000000000000957	4715370956.636499	#f7aa8c	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e0654f
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	372.0	0.0	143.0	0.002486	-0.003635	1.000000000000957	4715370956.63702	#c1d4f4	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#5875e1	#b40426	#cf453c
2552	Streptococcus sp. SK140	0.0	False	False	False	108.0	0.0	189.0	0.002486	0.008594	1.000000000000957	4715370956.636864	#e97a5f	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d44e41
2553	Streptococcus sp. SK643	0.0	False	False	False	399.0	0.0	207.0	0.002486	-0.005048	1.000000000000957	4715370956.636799	#b3cdfb	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#536edd	#b40426	#d65244
2554	Streptococcus sp. SR1	0.0001	True	False	False	311.0	0.0	145.0	0.002486	0.006811	1.000000000000957	4715370956.637011	#dddcdc	#dcdddd	#ee8468	#3f53c6	#3b4cc0	#80a3fa	#b40426	#cf453c
2555	Streptococcus sp. SR4	0.0	False	False	False	412.0	0.0	261.0	0.002486	-0.005772	1.000000000000957	4715370956.636551	#adc9fd	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#506bda	#b40426	#df634e
2556	Streptococcus sp. VT 162	0.0	False	False	False	612.0	0.0	314.0	0.002486	-0.008303	1.000000000000957	4715370956.636155	#4257c9	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#485fd1	#b40426	#e97a5f
2557	Streptococcus sp. X13SY08	0.0	False	False	False	65.0	0.0	229.0	0.002486	0.008791	1.000000000000957	4715370956.636701	#d85646	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d95847
2558	Streptococcus suis	0.0	False	False	False	273.0	0.0	105.0	0.002486	0.007521	1.000000000000957	4715370956.637082	#ebd3c6	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#cc403a
2559	Streptococcus thermophilus	0.0013	True	False	False	255.0	0.0	544.0	0.002486	0.007757	1.000000000000957	4715370956.630601	#f1cdba	#dcdddd	#92b4fe	#84a7fc	#3b4cc0	#82a6fb	#b40426	#7295f4
2561	Streptococcus tigurinus	0.0001	True	False	False	128.0	0.0	273.0	0.002486	0.008505	1.000000000000957	4715370956.636489	#ef886b	#dcdddd	#f5c4ac	#3f53c6	#3b4cc0	#86a9fc	#b40426	#e16751
2563	Streptococcus urinalis	0.0	False	False	False	158.0	0.0	302.0	0.002486	0.008331	1.000000000000957	4715370956.636239	#f59c7d	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e7745b
2564	Streptococcus vestibularis	0.0	False	False	False	372.0	0.0	353.0	0.002486	-0.003635	1.000000000000957	4715370956.633903	#c1d4f4	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#5875e1	#b40426	#ebd3c6
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	384.0	0.0	585.0	0.002486	-0.004687	1.000000000000957	4715370956.630491	#bbd1f8	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	365.0	0.0	617.0	0.002486	-0.001985	1.000000000000957	4715370956.630447	#c5d6f2	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#6c8ff1
2569	Subdoligranulum variabile	0.0	False	False	False	144.0	0.0	611.0	0.002486	0.008403	1.000000000000957	4715370956.630456	#f29274	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6c8ff1
2585	Sutterella wadsworthensis	0.0	False	False	False	388.0	0.0	616.0	0.002486	-0.004775	1.000000000000957	4715370956.630448	#bad0f8	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
2602	Tannerella forsythia	0.0002	True	False	False	315.0	0.0	129.0	0.002486	0.006738	1.000000000000957	4715370956.637043	#dbdcde	#dcdddd	#e97a5f	#445acc	#3b4cc0	#80a3fa	#b40426	#cd423b
2603	Tannerella sp. 6_1_58FAA_CT1	0.0	False	False	False	382.0	0.0	581.0	0.002486	-0.00467	1.000000000000957	4715370956.630497	#bcd2f7	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
2608	Tepidiphilus thermophilus	0.0	False	False	False	518.0	0.0	546.0	0.002486	-0.007838	1.000000000000957	4715370956.630598	#7295f4	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7295f4
2612	Terrisporobacter othiniensis	0.0	False	False	False	376.0	0.0	709.0	0.002486	-0.00383	1.000000000000957	4715370956.630284	#bfd3f6	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6687ed
2619	Thauera sp. 28	0.0	False	False	False	274.0	0.0	178.0	0.002486	0.007516	1.000000000000957	4715370956.636913	#ebd3c6	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#d24b40
2640	Thermus aquaticus	0.0	False	False	False	306.0	0.0	344.0	0.002486	0.006918	1.000000000000957	4715370956.6352005	#dfdbd9	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#f7a889
2650	Tissierellia bacterium GD9	0.0	False	False	False	232.0	0.0	515.0	0.002486	0.007994	1.000000000000957	4715370956.630703	#f5c4ac	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#7699f6
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	246.0	0.0	411.0	0.002486	0.007861	1.000000000000957	4715370956.632059	#f2cab5	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#aec9fc
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	125.0	0.0	414.0	0.002486	0.008513	1.000000000000957	4715370956.632055	#ee8669	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#aec9fc
2658	Treponema denticola	0.0	False	True	False	163.0	0.0	46.0	0.002486	0.008311	1.000000000000957	4715370956.637213	#f59f80	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#c73635
2660	Treponema lecithinolyticum	0.0001	True	False	False	539.0	0.0	265.0	0.002486	-0.007861	1.000000000000957	4715370956.636533	#6687ed	#dcdddd	#f5c0a7	#3f53c6	#3b4cc0	#4961d2	#b40426	#df634e
2661	Treponema maltophilum	0.001	True	False	False	363.0	0.0	28.0	0.002486	-0.001582	1.000000000000957	4715370956.6372595	#c6d6f1	#dcdddd	#c32e31	#7093f3	#3b4cc0	#5f7fe8	#b40426	#c43032
2662	Treponema medium	0.0009	True	False	False	362.0	0.0	15.0	0.002486	-0.00137	1.000000000000957	4715370956.63731	#c6d6f1	#dcdddd	#bd1f2d	#6b8df0	#3b4cc0	#5f7fe8	#b40426	#c32e31
2663	Treponema pedis	0.0	False	False	False	402.0	0.0	60.0	0.002486	-0.00522	1.000000000000957	4715370956.637188	#b2ccfb	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#516ddb	#b40426	#c83836
2664	Treponema phagedenis	0.0	False	False	False	349.0	0.0	179.0	0.002486	0.003402	1.000000000000957	4715370956.636909	#ccd9ed	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#7295f4	#b40426	#d24b40
2666	Treponema putidum	0.0	False	False	False	364.0	0.0	62.0	0.002486	-0.001836	1.000000000000957	4715370956.637185	#c5d6f2	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#c83836
2667	Treponema saccharophilum	0.0	False	False	False	299.0	0.0	171.0	0.002486	0.007095	1.000000000000957	4715370956.636936	#e2dad5	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#d1493f
2668	Treponema socranskii	0.0027	True	False	False	337.0	0.0	27.0	0.002486	0.005938	1.000000000000957	4715370956.63726	#d2dbe8	#dcdddd	#c32e31	#b3cdfb	#3b4cc0	#7b9ff9	#b40426	#c43032
2671	Treponema sp. OMZ 838	0.0012	True	False	False	191.0	0.0	63.0	0.002486	0.008227	1.000000000000957	4715370956.637182	#f7af91	#dcdddd	#d24b40	#7da0f9	#3b4cc0	#85a8fc	#b40426	#c83836
2672	Treponema succinifaciens	0.0	False	False	False	221.0	0.0	170.0	0.002486	0.008086	1.000000000000957	4715370956.636938	#f6bfa6	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#d1493f
2673	Treponema vincentii	0.0006	True	False	False	345.0	0.0	58.0	0.002486	0.004824	1.000000000000957	4715370956.63719	#cedaeb	#dcdddd	#d1493f	#5a78e4	#3b4cc0	#779af7	#b40426	#c83836
2676	Trueperella pyogenes	0.0	False	False	False	204.0	0.0	188.0	0.002486	0.008166	1.000000000000957	4715370956.636872	#f7b79b	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d44e41
2678	Turicibacter sanguinis	0.0	False	False	False	360.0	0.0	708.0	0.002486	-0.00104	1.000000000000957	4715370956.630285	#c7d7f0	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6687ed
2679	Turicibacter sp. HGF1	0.0	False	False	False	313.0	0.0	706.0	0.002486	0.00679	1.000000000000957	4715370956.63029	#dcdddd	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#6687ed
2681	Tyzzerella nexilis	0.0	False	False	False	305.0	0.0	624.0	0.002486	0.006971	1.000000000000957	4715370956.63044	#dfdbd9	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#6b8df0
2683	Ureaplasma parvum	0.0	False	False	False	148.0	0.0	700.0	0.002486	0.008389	1.000000000000957	4715370956.630319	#f39577	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6788ee
2686	Varibaculum cambriense	0.0	False	False	False	409.0	0.0	199.0	0.002486	-0.005598	1.000000000000957	4715370956.636834	#aec9fc	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#506bda	#b40426	#d55042
2688	Veillonella atypica	0.0001	True	False	False	370.0	0.0	183.0	0.002486	-0.003404	1.000000000000957	4715370956.636898	#c3d5f4	#dcdddd	#f49a7b	#3f53c6	#3b4cc0	#5977e3	#b40426	#d24b40
2689	Veillonella dispar	0.0002	True	False	False	164.0	0.0	167.0	0.002486	0.00831	1.000000000000957	4715370956.63695	#f59f80	#dcdddd	#f29072	#445acc	#3b4cc0	#85a8fc	#b40426	#d1493f
2690	Veillonella magna	0.0	False	False	False	138.0	0.0	230.0	0.002486	0.00845	1.000000000000957	4715370956.636699	#f18f71	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d95847
2691	Veillonella montpellierensis	0.0	False	False	False	147.0	0.0	214.0	0.002486	0.00839	1.000000000000957	4715370956.636744	#f39577	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d85646
2692	Veillonella parvula	0.0049	True	False	False	305.0	0.0	84.0	0.002486	0.006971	1.000000000000957	4715370956.637138	#dfdbd9	#dcdddd	#dc5d4a	#e5d8d1	#3b4cc0	#80a3fa	#b40426	#ca3b37
