	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
1375	Bacillaceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1376	Streptomycetaceae	Chromobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1377	Chromobacteriaceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1378	Streptomycetaceae	Helicobacteraceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1379	Helicobacteraceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1380	Streptomycetaceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1381	Microbacteriaceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1382	Streptomycetaceae	Moraxellaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1383	Moraxellaceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1384	Streptomycetaceae	Staphylococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1385	Staphylococcaceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1386	Sutterellaceae	Acidaminococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1387	Acidaminococcaceae	Sutterellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1388	Sutterellaceae	Bacteroidaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1389	Bacteroidaceae	Sutterellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1390	Sutterellaceae	Coriobacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1391	Coriobacteriaceae	Sutterellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1392	Sutterellaceae	Rikenellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1393	Rikenellaceae	Sutterellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1394	Synergistaceae	Cardiobacteriaceae	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1395	Cardiobacteriaceae	Synergistaceae	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1396	Synergistaceae	Comamonadaceae	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1397	Comamonadaceae	Synergistaceae	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1398	Synergistaceae	Mycoplasmataceae	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
1399	Mycoplasmataceae	Synergistaceae	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
1400	Synergistaceae	Spirochaetaceae	0.000268744961032	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
1401	Spirochaetaceae	Synergistaceae	0.000268744961032	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
1402	Thermaceae	Campylobacteraceae	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1403	Campylobacteraceae	Thermaceae	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1404	Thermoactinomycetaceae	Aurantimonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1405	Aurantimonadaceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1406	Thermoactinomycetaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1407	Bacillaceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1408	Thermoactinomycetaceae	Chromobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1409	Chromobacteriaceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1410	Thermoactinomycetaceae	Helicobacteraceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1411	Helicobacteraceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1412	Thermoactinomycetaceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1413	Microbacteriaceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1414	Thermoactinomycetaceae	Moraxellaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1415	Moraxellaceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1416	Thermoactinomycetaceae	Staphylococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1417	Staphylococcaceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1418	Thermoactinomycetaceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1419	Streptomycetaceae	Thermoactinomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1420	Veillonellaceae	Acidaminococcaceae	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1421	Acidaminococcaceae	Veillonellaceae	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1422	Veillonellaceae	Actinomycetaceae	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1423	Actinomycetaceae	Veillonellaceae	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1424	Veillonellaceae	Alteromonadaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1425	Alteromonadaceae	Veillonellaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1426	Veillonellaceae	Bacteroidaceae	0.000537489922064	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1427	Bacteroidaceae	Veillonellaceae	0.000537489922064	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1428	Veillonellaceae	Bradyrhizobiaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1429	Bradyrhizobiaceae	Veillonellaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1430	Veillonellaceae	Campylobacteraceae	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1431	Campylobacteraceae	Veillonellaceae	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1432	Veillonellaceae	Chlamydiaceae	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
1433	Chlamydiaceae	Veillonellaceae	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
1434	Veillonellaceae	Clostridiales Family XIII. Incertae Sedis	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1435	Clostridiales Family XIII. Incertae Sedis	Veillonellaceae	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1436	Veillonellaceae	Comamonadaceae	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1437	Comamonadaceae	Veillonellaceae	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1438	Veillonellaceae	Coriobacteriaceae	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1439	Coriobacteriaceae	Veillonellaceae	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1440	Veillonellaceae	Corynebacteriaceae	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1441	Corynebacteriaceae	Veillonellaceae	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1442	Veillonellaceae	Cytophagaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1443	Cytophagaceae	Veillonellaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1444	Veillonellaceae	Dermacoccaceae	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1445	Dermacoccaceae	Veillonellaceae	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1446	Veillonellaceae	Eggerthellaceae	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1447	Eggerthellaceae	Veillonellaceae	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1448	Veillonellaceae	Enterococcaceae	0.000537489922064	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1449	Enterococcaceae	Veillonellaceae	0.000537489922064	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1450	Veillonellaceae	Erysipelotrichaceae	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
1451	Erysipelotrichaceae	Veillonellaceae	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
1452	Veillonellaceae	Erythrobacteraceae	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1453	Erythrobacteraceae	Veillonellaceae	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1454	Veillonellaceae	Eubacteriaceae	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1455	Eubacteriaceae	Veillonellaceae	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1456	Veillonellaceae	Flavobacteriaceae	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1457	Flavobacteriaceae	Veillonellaceae	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1458	Veillonellaceae	Fusobacteriaceae	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1459	Fusobacteriaceae	Veillonellaceae	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1460	Veillonellaceae	Halomonadaceae	0.000268744961032	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
1461	Halomonadaceae	Veillonellaceae	0.000268744961032	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
1462	Veillonellaceae	Lachnospiraceae	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1463	Lachnospiraceae	Veillonellaceae	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1464	Veillonellaceae	Leptotrichiaceae	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1465	Leptotrichiaceae	Veillonellaceae	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1466	Veillonellaceae	Leuconostocaceae	0.000806234883096	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
1467	Leuconostocaceae	Veillonellaceae	0.000806234883096	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
1468	Veillonellaceae	Listeriaceae	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
1469	Listeriaceae	Veillonellaceae	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
1470	Veillonellaceae	Micrococcaceae	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1471	Micrococcaceae	Veillonellaceae	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1472	Veillonellaceae	Moritellaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1473	Moritellaceae	Veillonellaceae	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1474	Veillonellaceae	Neisseriaceae	0.000806234883096	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
1475	Neisseriaceae	Veillonellaceae	0.000806234883096	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
1476	Veillonellaceae	Oscillospiraceae	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1477	Oscillospiraceae	Veillonellaceae	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1478	Veillonellaceae	Oxalobacteraceae	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
1479	Oxalobacteraceae	Veillonellaceae	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
1480	Veillonellaceae	Pasteurellaceae	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1481	Pasteurellaceae	Veillonellaceae	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1482	Veillonellaceae	Prevotellaceae	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1483	Prevotellaceae	Veillonellaceae	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1484	Veillonellaceae	Promicromonosporaceae	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1485	Promicromonosporaceae	Veillonellaceae	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1486	Veillonellaceae	Rhodobacteraceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1487	Rhodobacteraceae	Veillonellaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1488	Veillonellaceae	Rhodocyclaceae	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1489	Rhodocyclaceae	Veillonellaceae	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1490	Veillonellaceae	Rikenellaceae	0.000537489922064	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1491	Rikenellaceae	Veillonellaceae	0.000537489922064	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1492	Veillonellaceae	Ruminococcaceae	0.000537489922064	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1493	Ruminococcaceae	Veillonellaceae	0.000537489922064	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1494	Veillonellaceae	Sanguibacteraceae	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1495	Sanguibacteraceae	Veillonellaceae	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1496	Veillonellaceae	Selenomonadaceae	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1497	Selenomonadaceae	Veillonellaceae	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1498	Veillonellaceae	Streptococcaceae	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1499	Streptococcaceae	Veillonellaceae	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1500	Vibrionaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1501	Alcaligenaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1502	Vibrionaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1503	Bacillaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1504	Vibrionaceae	Bradyrhizobiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1505	Bradyrhizobiaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1506	Vibrionaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1507	Chromatiaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1508	Vibrionaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1509	Comamonadaceae	Vibrionaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1510	Vibrionaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1511	Cytophagaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1512	Vibrionaceae	Geodermatophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1513	Geodermatophilaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1514	Vibrionaceae	Hydrogenophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1515	Hydrogenophilaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1516	Vibrionaceae	Intrasporangiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1517	Intrasporangiaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1518	Vibrionaceae	Methylobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1519	Methylobacteriaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1520	Vibrionaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1521	Mycobacteriaceae	Vibrionaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1522	Vibrionaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1523	Planococcaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1524	Vibrionaceae	Propionibacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1525	Propionibacteriaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1526	Vibrionaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1527	Sphingomonadaceae	Vibrionaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1528	Xanthomonadaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1529	Alcaligenaceae	Xanthomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1530	Xanthomonadaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1531	Bacillaceae	Xanthomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1532	Xanthomonadaceae	Bradyrhizobiaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1533	Bradyrhizobiaceae	Xanthomonadaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1534	Xanthomonadaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1535	Chromatiaceae	Xanthomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1536	Xanthomonadaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1537	Comamonadaceae	Xanthomonadaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1538	Xanthomonadaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1539	Cytophagaceae	Xanthomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1540	Xanthomonadaceae	Enterobacteriaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1541	Enterobacteriaceae	Xanthomonadaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1542	Xanthomonadaceae	Geodermatophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1543	Geodermatophilaceae	Xanthomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1544	Xanthomonadaceae	Hydrogenophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1545	Hydrogenophilaceae	Xanthomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1546	Xanthomonadaceae	Intrasporangiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1547	Intrasporangiaceae	Xanthomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1548	Xanthomonadaceae	Methylobacteriaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1549	Methylobacteriaceae	Xanthomonadaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1550	Xanthomonadaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1551	Mycobacteriaceae	Xanthomonadaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1552	Xanthomonadaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
