	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
5635	Atopobium	Sphingobium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5636	Sphingobium	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5637	Azohydromonas	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5638	Sphingobium	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5639	Bacillus	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5640	Sphingobium	Catonella	0.016393442623	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
5641	Catonella	Sphingobium	0.016393442623	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
5642	Sphingobium	Cellulomonas	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5643	Cellulomonas	Sphingobium	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5644	Sphingobium	Corynebacterium	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
5645	Corynebacterium	Sphingobium	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
5646	Sphingobium	Cupriavidus	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5647	Cupriavidus	Sphingobium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5648	Sphingobium	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5649	Delftia	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5650	Sphingobium	Enhydrobacter	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5651	Enhydrobacter	Sphingobium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5652	Sphingobium	Enterobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5653	Enterobacter	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5654	Sphingobium	Fusobacterium	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
5655	Fusobacterium	Sphingobium	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
5656	Sphingobium	Gardnerella	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5657	Gardnerella	Sphingobium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5658	Sphingobium	Gemella	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
5659	Gemella	Sphingobium	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
5660	Sphingobium	Haemophilus	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
5661	Haemophilus	Sphingobium	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
5662	Sphingobium	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5663	Kocuria	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5664	Sphingobium	Lactococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5665	Lactococcus	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5666	Sphingobium	Levyella	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5667	Levyella	Sphingobium	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5668	Sphingobium	Microvirga	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5669	Microvirga	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5670	Sphingobium	Modestobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5671	Modestobacter	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5672	Sphingobium	Mycobacterium	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5673	Mycobacterium	Sphingobium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5674	Sphingobium	Mycoplasma	0.016393442623	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
5675	Mycoplasma	Sphingobium	0.016393442623	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
5676	Sphingobium	Nocardia	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5677	Nocardia	Sphingobium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5678	Sphingobium	Oribacterium	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
5679	Oribacterium	Sphingobium	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
5680	Sphingobium	Pasteurella	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
5681	Pasteurella	Sphingobium	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
5682	Sphingobium	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5683	Photobacterium	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5684	Sphingobium	Porphyromonas	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
5685	Porphyromonas	Sphingobium	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
5686	Sphingobium	Propionibacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5687	Propionibacterium	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5688	Sphingobium	Pseudomonas	0.0327868852459	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5689	Pseudomonas	Sphingobium	0.0327868852459	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5690	Sphingobium	Rheinheimera	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5691	Rheinheimera	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5692	Sphingobium	Rothia	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
5693	Rothia	Sphingobium	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
5694	Sphingobium	Selenomonas	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
5695	Selenomonas	Sphingobium	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
5696	Sphingomonas	Abiotrophia	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
5697	Abiotrophia	Sphingomonas	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
5698	Sphingomonas	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5699	Acinetobacter	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5700	Sphingomonas	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5701	Aliterella	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5702	Sphingomonas	Anaerococcus	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5703	Anaerococcus	Sphingomonas	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5704	Sphingomonas	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5705	Arthrobacter	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5706	Sphingomonas	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5707	Azohydromonas	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5708	Sphingomonas	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5709	Bacillus	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5710	Sphingomonas	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5711	Delftia	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5712	Sphingomonas	Enterobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5713	Enterobacter	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5714	Sphingomonas	Exiguobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5715	Exiguobacterium	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5716	Sphingomonas	Gardnerella	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5717	Gardnerella	Sphingomonas	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5718	Sphingomonas	Isoptericola	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
5719	Isoptericola	Sphingomonas	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
5720	Sphingomonas	Methylobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5721	Methylobacterium	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5722	Sphingomonas	Microvirga	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5723	Microvirga	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5724	Sphingomonas	Modestobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5725	Modestobacter	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5726	Sphingomonas	Mycobacterium	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5727	Mycobacterium	Sphingomonas	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5728	Sphingomonas	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5729	Photobacterium	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5730	Sphingomonas	Porphyrobacter	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
5731	Porphyrobacter	Sphingomonas	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
5732	Sphingomonas	Propionibacterium	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5733	Propionibacterium	Sphingomonas	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5734	Sphingomonas	Rheinheimera	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5735	Rheinheimera	Sphingomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5736	Sphingomonas	Rothia	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
5737	Rothia	Sphingomonas	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
5738	Sphingomonas	Sphingobium	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5739	Sphingobium	Sphingomonas	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5740	Sphingopyxis	Anaerococcus	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5741	Anaerococcus	Sphingopyxis	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5742	Sphingopyxis	Bosea	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5743	Bosea	Sphingopyxis	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5744	Sphingopyxis	Comamonas	0.0327868852459	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
5745	Comamonas	Sphingopyxis	0.0327868852459	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
5746	Sphingopyxis	Corynebacterium	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
5747	Corynebacterium	Sphingopyxis	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
5748	Sphingopyxis	Cupriavidus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5749	Cupriavidus	Sphingopyxis	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5750	Sphingopyxis	Enhydrobacter	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5751	Enhydrobacter	Sphingopyxis	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5752	Sphingopyxis	Fenollaria	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5753	Fenollaria	Sphingopyxis	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5754	Sphingopyxis	Herbaspirillum	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5755	Herbaspirillum	Sphingopyxis	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5756	Sphingopyxis	Lactobacillus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5757	Lactobacillus	Sphingopyxis	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5758	Sphingopyxis	Mycobacterium	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5759	Mycobacterium	Sphingopyxis	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5760	Sphingopyxis	Neisseria	0.016393442623	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
5761	Neisseria	Sphingopyxis	0.016393442623	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
5762	Sphingopyxis	Nocardia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5763	Nocardia	Sphingopyxis	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5764	Sphingopyxis	Paenibacillus	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5765	Paenibacillus	Sphingopyxis	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5766	Sphingopyxis	Pseudomonas	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5767	Pseudomonas	Sphingopyxis	0.0327868852459	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5768	Sphingopyxis	Rhodopseudomonas	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5769	Rhodopseudomonas	Sphingopyxis	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5770	Sphingopyxis	Sphingobium	0.0327868852459	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5771	Sphingobium	Sphingopyxis	0.0327868852459	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5772	Staphylococcus	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5773	Acinetobacter	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5774	Staphylococcus	Actinobaculum	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
5775	Actinobaculum	Staphylococcus	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
5776	Staphylococcus	Actinomyces	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
5777	Actinomyces	Staphylococcus	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
5778	Staphylococcus	Arcanobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5779	Arcanobacterium	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5780	Staphylococcus	Aureimonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5781	Aureimonas	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5782	Staphylococcus	Barnesiella	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5783	Barnesiella	Staphylococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5784	Staphylococcus	Bifidobacterium	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5785	Bifidobacterium	Staphylococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5786	Staphylococcus	Blautia	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5787	Blautia	Staphylococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5788	Staphylococcus	Chlamydia	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5789	Chlamydia	Staphylococcus	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5790	Staphylococcus	Coprococcus	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5791	Coprococcus	Staphylococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5792	Staphylococcus	Corynebacterium	0.0327868852459	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
5793	Corynebacterium	Staphylococcus	0.0327868852459	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
5794	Staphylococcus	Crocosphaera	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5795	Crocosphaera	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5796	Staphylococcus	Dialister	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5797	Dialister	Staphylococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5798	Staphylococcus	Exiguobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5799	Exiguobacterium	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5800	Staphylococcus	Faecalibacterium	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5801	Faecalibacterium	Staphylococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5802	Staphylococcus	Gulbenkiania	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5803	Gulbenkiania	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5804	Staphylococcus	Helicobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5805	Helicobacter	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5806	Staphylococcus	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5807	Kocuria	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5808	Staphylococcus	Lactococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5809	Lactococcus	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5810	Staphylococcus	Lawsonella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5811	Lawsonella	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5812	Staphylococcus	Leptotrichia	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
5813	Leptotrichia	Staphylococcus	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
5814	Staphylococcus	Leucobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5815	Leucobacter	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5816	Staphylococcus	Methylobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5817	Methylobacterium	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5818	Staphylococcus	Microbacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5819	Microbacterium	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5820	Staphylococcus	Micrococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5821	Micrococcus	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5822	Staphylococcus	Propionibacterium	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5823	Propionibacterium	Staphylococcus	0.0327868852459	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5824	Staphylococcus	Risungbinella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5825	Risungbinella	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5826	Staphylococcus	Shuttleworthia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5827	Shuttleworthia	Staphylococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5828	Stenotrophomonas	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5829	Acinetobacter	Stenotrophomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5830	Stenotrophomonas	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5831	Aliterella	Stenotrophomonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
