TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Sphingomonas sanxanigenens	Sphingomonas sanxanigenens	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	504.0	0.003515	-0.00602	#3b4cc0	#c6d6f1	#3b4cc0	#9ebeff	2.0	0.0	Posterior_fornix
Sphingomonas sp. Ag1	Sphingomonas sp. Ag1	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	0.0	Anterior_nares
Sphingomonas sp. Ant H11	Sphingomonas sp. Ant H11	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingomonas sp. MEA3-1	Sphingomonas sp. MEA3-1	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	504.0	0.003515	-0.00602	#3b4cc0	#c6d6f1	#3b4cc0	#9ebeff	2.0	0.0	Posterior_fornix
Sphingomonas sp. RIT328	Sphingomonas sp. RIT328	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingomonas sp. SRS2	Sphingomonas sp. SRS2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingomonas taxi	Sphingomonas taxi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingopyxis alaskensis	Sphingopyxis alaskensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingopyxis fribergensis	Sphingopyxis fribergensis	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	504.0	0.003515	-0.00602	#3b4cc0	#c6d6f1	#3b4cc0	#9ebeff	2.0	0.0	Posterior_fornix
Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	17.0	Mid_vagina	497.0	0.003515	-0.005951	#3b4cc0	#c7d7f0	#3b4cc0	#9ebeff	2.0	0.0	Mid_vagina
Sphingopyxis sp. 113P3	Sphingopyxis sp. 113P3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingopyxis sp. A083	Sphingopyxis sp. A083	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingopyxis sp. H050	Sphingopyxis sp. H050	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	42.0	19.0	Mid_vagina	599.0	0.003515	-0.008512	#3b4cc0	#b5cdfa	#3b4cc0	#92b4fe	2.0	1.0	Mid_vagina
Sphingopyxis sp. H115	Sphingopyxis sp. H115	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	504.0	0.003515	-0.00602	#3b4cc0	#c6d6f1	#3b4cc0	#9ebeff	2.0	0.0	Posterior_fornix
Sphingopyxis sp. LC363	Sphingopyxis sp. LC363	species	0.0	False	False	False	384.0	2.5e-05	-0.00025299999999999997	#3b4cc0	#8fb1fe	#3b4cc0	#a3c2fe	24.0	0.0	Posterior_fornix	504.0	0.003515	-0.00602	#3b4cc0	#c6d6f1	#3b4cc0	#9ebeff	2.0	0.0	Posterior_fornix
Sphingopyxis sp. LC81	Sphingopyxis sp. LC81	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	42.0	19.0	Mid_vagina	599.0	0.003515	-0.008512	#3b4cc0	#b5cdfa	#3b4cc0	#92b4fe	2.0	1.0	Mid_vagina
Sphingopyxis sp. MC1	Sphingopyxis sp. MC1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingopyxis sp. Root1497	Sphingopyxis sp. Root1497	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	42.0	19.0	Mid_vagina	599.0	0.003515	-0.008512	#3b4cc0	#b5cdfa	#3b4cc0	#92b4fe	2.0	1.0	Mid_vagina
Spirochaeta africana	Spirochaeta africana	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirochaeta alkalica	Spirochaeta alkalica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirochaeta cellobiosiphila	Spirochaeta cellobiosiphila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirochaeta lutea	Spirochaeta lutea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirochaeta smaragdinae	Spirochaeta smaragdinae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirochaeta sp. JC202	Spirochaeta sp. JC202	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirochaeta thermophila	Spirochaeta thermophila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spiroplasma poulsonii	Spiroplasma poulsonii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirosoma panaciterrae	Spirosoma panaciterrae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirosoma radiotolerans	Spirosoma radiotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Spirosoma spitsbergense	Spirosoma spitsbergense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sporocytophaga myxococcoides	Sporocytophaga myxococcoides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sporolactobacillus vineae	Sporolactobacillus vineae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sporomusa ovata	Sporomusa ovata	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sporosarcina globispora	Sporosarcina globispora	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sporosarcina koreensis	Sporosarcina koreensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sporosarcina newyorkensis	Sporosarcina newyorkensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus agnetis	Staphylococcus agnetis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus aureus	Staphylococcus aureus	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	970.0	0.003515	-0.023756	#3b4cc0	#3c4ec2	#3b4cc0	#4a63d3	2.0	0.0	Anterior_nares
Staphylococcus auricularis	Staphylococcus auricularis	species	0.0	False	False	False	255.0	0.000244	-9e-05	#3b4cc0	#c5d6f2	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	577.0	0.003515	-0.00705	#3b4cc0	#bed2f6	#3b4cc0	#9abbff	2.0	0.0	Anterior_nares
Staphylococcus capitis	Staphylococcus capitis	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	30.0	15.0	Anterior_nares	935.0	0.003515	-0.012643	#3b4cc0	#4358cb	#3b4cc0	#7da0f9	2.0	0.0	Anterior_nares
Staphylococcus cohnii	Staphylococcus cohnii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus epidermidis	Staphylococcus epidermidis	species	0.0	False	False	False	261.0	0.000244	-0.000205	#3b4cc0	#c0d4f5	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	609.0	0.003515	-0.009206	#3b4cc0	#b2ccfb	#3b4cc0	#8fb1fe	2.0	1.0	Anterior_nares
Staphylococcus equorum	Staphylococcus equorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus haemolyticus	Staphylococcus haemolyticus	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	0.0	Anterior_nares
Staphylococcus hominis	Staphylococcus hominis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus lugdunensis	Staphylococcus lugdunensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus massiliensis	Staphylococcus massiliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus pasteuri	Staphylococcus pasteuri	species	0.0008	True	False	False	755.0	0.0	0.0	 	 	 	 				297.0	0.003515	0.011323	#6485ec	#f1ccb8	#3b4cc0	#e7d7ce	0.0	1.0	Attached
Staphylococcus pseudintermedius	Staphylococcus pseudintermedius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus saprophyticus	Staphylococcus saprophyticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus schleiferi	Staphylococcus schleiferi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus simulans	Staphylococcus simulans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus warneri	Staphylococcus warneri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Staphylococcus xylosus	Staphylococcus xylosus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Stenotrophomonas acidaminiphila	Stenotrophomonas acidaminiphila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Stenotrophomonas chelatiphaga	Stenotrophomonas chelatiphaga	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Stenotrophomonas maltophilia	Stenotrophomonas maltophilia	species	0.0	False	False	False	174.0	0.000562	-1.3000000000000001e-05	#3b4cc0	#f5c2aa	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	620.0	0.003515	-0.009739	#3b4cc0	#adc9fd	#3b4cc0	#8caffe	2.0	0.0	Anterior_nares
Stenoxybacter acetivorans	Stenoxybacter acetivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Stomatobaculum longum	Stomatobaculum longum	species	0.0083	True	False	False	80.0	0.0036	0.012918	#ee8468	#ef886b	#6282ea	#a9c6fd	18.0	21.0	Saliva	28.0	0.003515	0.013187	#f6bea4	#c53334	#3b4cc0	#edd2c3	3.0	1.0	Saliva
Streptacidiphilus albus	Streptacidiphilus albus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptobacillus moniliformis	Streptobacillus moniliformis	species	0.0	False	False	False	330.0	0.00010400000000000001	-0.000166	#3b4cc0	#a1c0ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	276.0	0.003515	0.011542	#3b4cc0	#f3c7b1	#3b4cc0	#e8d6cc	0.0	1.0	Buccal_mucosa
Streptococcus agalactiae	Streptococcus agalactiae	species	0.0004	True	False	False	57.0	0.0036	0.043831999999999996	#6485ec	#e36c55	#6282ea	#b6cefa	19.0	27.0	Buccal_mucosa	269.0	0.003515	0.011577	#4f69d9	#f5c4ac	#3b4cc0	#e8d6cc	3.0	1.0	Buccal_mucosa
Streptococcus anginosus	Streptococcus anginosus	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				155.0	0.003515	0.012123	#3f53c6	#f18f71	#3b4cc0	#ead5c9	3.0	1.0	Mixed
Streptococcus australis	Streptococcus australis	species	0.0001	True	False	False	51.0	0.0036	0.055810000000000005	#445acc	#e0654f	#6282ea	#bad0f8	19.0	27.0	Tongue_dorsum	80.0	0.003515	0.012528	#3f53c6	#dd5f4b	#3b4cc0	#ebd3c6	3.0	1.0	Tongue_dorsum
Streptococcus caballi	Streptococcus caballi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus canis	Streptococcus canis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus castoreus	Streptococcus castoreus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus constellatus	Streptococcus constellatus	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				138.0	0.003515	0.0122	#3f53c6	#ee8468	#3b4cc0	#ead4c8	3.0	0.0	Subgingival_plaque
Streptococcus criceti	Streptococcus criceti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus cristatus	Streptococcus cristatus	species	0.0002	True	False	False	148.0	0.000814	-0.0	#4f69d9	#f7b99e	#4358cb	#a5c3fe	43.0	31.0	Attached	104.0	0.003515	0.012351	#445acc	#e57058	#3b4cc0	#ead4c8	3.0	1.0	Attached
Streptococcus dentasini	Streptococcus dentasini	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus dentisani	Streptococcus dentisani	species	0.0	False	False	False	327.0	0.00010400000000000001	-0.000161	#3b4cc0	#a2c1ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	170.0	0.003515	0.012109	#3b4cc0	#f39577	#3b4cc0	#ead5c9	3.0	0.0	Buccal_mucosa
Streptococcus devriesei	Streptococcus devriesei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus didelphis	Streptococcus didelphis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus dysgalactiae	Streptococcus dysgalactiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus entericus	Streptococcus entericus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus equi	Streptococcus equi	species	0.0	False	False	False	436.0	2.4e-05	-2e-06	#3b4cc0	#88abfd	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	543.0	0.003515	-0.006391	#3b4cc0	#c3d5f4	#3b4cc0	#9dbdff	2.0	1.0	Anterior_nares
Streptococcus equinus	Streptococcus equinus	species	0.0	False	False	False	366.0	2.5e-05	-2e-06	#3b4cc0	#92b4fe	#3b4cc0	#a5c3fe	13.0	16.0	Buccal_mucosa	458.0	0.003515	0.000382	#3b4cc0	#cedaeb	#3b4cc0	#bcd2f7	2.0	1.0	Buccal_mucosa
Streptococcus ferus	Streptococcus ferus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus gallolyticus	Streptococcus gallolyticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus gordonii	Streptococcus gordonii	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				205.0	0.003515	0.012009	#3f53c6	#f7a889	#3b4cc0	#ead5c9	3.0	1.0	Attached
Streptococcus henryi	Streptococcus henryi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus hyovaginalis	Streptococcus hyovaginalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus ictaluri	Streptococcus ictaluri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus infantarius	Streptococcus infantarius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus infantis	Streptococcus infantis	species	0.003	True	False	False	48.0	0.0036	0.059186	#f7b89c	#de614d	#6282ea	#bbd1f8	19.0	12.0	Tongue_dorsum	58.0	0.003515	0.01275	#cad8ef	#d44e41	#3b4cc0	#ecd3c5	3.0	1.0	Tongue_dorsum
Streptococcus iniae	Streptococcus iniae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus intermedius	Streptococcus intermedius	species	0.0	False	False	False	257.0	0.000244	-0.000124	#3b4cc0	#c4d5f3	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	299.0	0.003515	0.011294	#3b4cc0	#f1ccb8	#3b4cc0	#e7d7ce	3.0	1.0	Anterior_nares
Streptococcus lutetiensis	Streptococcus lutetiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus macacae	Streptococcus macacae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus macedonicus	Streptococcus macedonicus	species	0.0	False	False	False	170.0	0.000562	-9e-06	#3b4cc0	#f5c1a9	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	0.0	Anterior_nares
Streptococcus marimammalium	Streptococcus marimammalium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				304.0	0.003515	0.011252	#3b4cc0	#f0cdbb	#3b4cc0	#e7d7ce	0.0	1.0	Buccal_mucosa
Streptococcus massiliensis	Streptococcus massiliensis	species	0.0	False	False	False	227.0	0.000352	-0.007139	#3b4cc0	#d8dce2	#3e51c5	#a1c0ff	10.0	33.0	Supragingival_plaque	376.0	0.003515	0.009593	#3b4cc0	#dfdbd9	#3b4cc0	#e1dad6	4.0	1.0	Supragingival_plaque
Streptococcus merionis	Streptococcus merionis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				339.0	0.003515	0.011007	#3b4cc0	#ead5c9	#3b4cc0	#e6d7cf	0.0	1.0	Buccal_mucosa
Streptococcus minor	Streptococcus minor	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus mitis	Streptococcus mitis	species	0.0042	True	False	False	755.0	0.0	0.0	 	 	 	 				54.0	0.003515	0.012765	#dcdddd	#d1493f	#3b4cc0	#ecd3c5	0.0	0.0	Attached
Streptococcus mutans	Streptococcus mutans	species	0.0001	True	False	False	365.0	2.5e-05	2.5e-05	#445acc	#93b5fe	#3b4cc0	#a5c3fe	13.0	16.0	Buccal_mucosa	7.0	0.003515	0.01425	#3f53c6	#ba162b	#3b4cc0	#efcebd	3.0	0.0	Buccal_mucosa
Streptococcus oligofermentans	Streptococcus oligofermentans	species	0.0002	True	False	False	148.0	0.000814	0.0	#4f69d9	#f7b99e	#4358cb	#a5c3fe	43.0	31.0	Attached	85.0	0.003515	0.012469	#445acc	#df634e	#3b4cc0	#ebd3c6	3.0	1.0	Attached
Streptococcus oralis	Streptococcus oralis	species	0.0005	True	False	False	302.0	0.00010400000000000001	0.000462	#6f92f3	#b1cbfc	#3b4cc0	#a5c3fe	0.0	3.0	Attached	89.0	0.003515	0.012457	#5470de	#e0654f	#3b4cc0	#ead4c8	3.0	1.0	Attached
Streptococcus orisratti	Streptococcus orisratti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus ovis	Streptococcus ovis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus parasanguinis	Streptococcus parasanguinis	species	0.0464	True	False	False	755.0	0.0	0.0	 	 	 	 				16.0	0.003515	0.013665	#c73635	#be242e	#3b4cc0	#eed0c0	3.0	1.0	Tongue_dorsum
Streptococcus parauberis	Streptococcus parauberis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus pasteurianus	Streptococcus pasteurianus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus peroris	Streptococcus peroris	species	0.0001	True	False	False	54.0	0.0036	0.050187	#445acc	#e26952	#6282ea	#b7cff9	19.0	12.0	Tongue_dorsum	137.0	0.003515	0.012204	#3f53c6	#ee8468	#3b4cc0	#ead4c8	3.0	1.0	Tongue_dorsum
Streptococcus phocae	Streptococcus phocae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus plurextorum	Streptococcus plurextorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus pneumoniae	Streptococcus pneumoniae	species	0.0009	True	False	False	755.0	0.0	0.0	 	 	 	 				258.0	0.003515	0.011714	#6a8bef	#f6bfa6	#3b4cc0	#e9d5cb	0.0	0.0	Attached
Streptococcus porci	Streptococcus porci	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus porcinus	Streptococcus porcinus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus pseudopneumoniae	Streptococcus pseudopneumoniae	species	0.0021	True	False	False	755.0	0.0	0.0	 	 	 	 				286.0	0.003515	0.011513	#aac7fd	#f3c7b1	#3b4cc0	#e8d6cc	0.0	1.0	Attached
Streptococcus pseudoporcinus	Streptococcus pseudoporcinus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus pyogenes	Streptococcus pyogenes	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	44.0	33.0	Buccal_mucosa	387.0	0.003515	0.009363	#3b4cc0	#dddcdc	#3b4cc0	#e0dbd8	0.0	0.0	Buccal_mucosa
Streptococcus ratti	Streptococcus ratti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Streptococcus salivarius	Streptococcus salivarius	species	0.001	True	False	False	755.0	0.0	0.0	 	 	 	 				60.0	0.003515	0.012737	#6f92f3	#d55042	#3b4cc0	#ebd3c6	3.0	1.0	Tongue_dorsum
Streptococcus sanguinis	Streptococcus sanguinis	species	0.0008	True	False	False	755.0	0.0	0.0	 	 	 	 				261.0	0.003515	0.011687	#6485ec	#f5c1a9	#3b4cc0	#e9d5cb	3.0	1.0	Supragingival_plaque
Streptococcus sinensis	Streptococcus sinensis	species	0.0	False	False	False	217.0	0.000352	-0.001018	#3b4cc0	#dfdbd9	#3e51c5	#a3c2fe	10.0	33.0	Buccal_mucosa	430.0	0.003515	0.007377	#3b4cc0	#d7dce3	#3b4cc0	#d9dce1	2.0	1.0	Buccal_mucosa
Streptococcus sobrinus	Streptococcus sobrinus	species	0.0	False	False	False	341.0	0.00010400000000000001	-0.000169	#3b4cc0	#9ebeff	#3b4cc0	#a3c2fe	0.0	24.0	Buccal_mucosa	288.0	0.003515	0.011493	#3b4cc0	#f3c8b2	#3b4cc0	#e8d6cc	0.0	0.0	Buccal_mucosa
Streptococcus sp. 1171_SSPC	Streptococcus sp. 1171_SSPC	species	0.0002	True	False	False	55.0	0.0036	0.04925	#4f69d9	#e36b54	#6282ea	#b7cff9	19.0	27.0	Tongue_dorsum	57.0	0.003515	0.012759	#445acc	#d24b40	#3b4cc0	#ecd3c5	3.0	1.0	Tongue_dorsum
Streptococcus sp. 2_1_36FAA	Streptococcus sp. 2_1_36FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				447.0	0.003515	0.002958	#3b4cc0	#d2dbe8	#3b4cc0	#c7d7f0	2.0	0.0	Buccal_mucosa
Streptococcus sp. 263_SSPC	Streptococcus sp. 263_SSPC	species	0.0053	True	False	False	50.0	0.0036	0.057727	#f5a081	#df634e	#6282ea	#bbd1f8	19.0	12.0	Tongue_dorsum	70.0	0.003515	0.012597	#efcfbf	#d85646	#3b4cc0	#ebd3c6	3.0	1.0	Tongue_dorsum
Streptococcus sp. 343_SSPC	Streptococcus sp. 343_SSPC	species	0.0001	True	False	False	56.0	0.0036	0.046285	#445acc	#e36c55	#6282ea	#b6cefa	19.0	27.0	Buccal_mucosa	62.0	0.003515	0.01272	#3f53c6	#d55042	#3b4cc0	#ebd3c6	3.0	0.0	Buccal_mucosa
Streptococcus sp. 400_SSPC	Streptococcus sp. 400_SSPC	species	0.0002	True	False	False	52.0	0.0036	0.05219	#4f69d9	#e16751	#6282ea	#b9d0f9	19.0	27.0	Buccal_mucosa	56.0	0.003515	0.01276	#445acc	#d24b40	#3b4cc0	#ecd3c5	3.0	0.0	Buccal_mucosa
Streptococcus sp. 449_SSPC	Streptococcus sp. 449_SSPC	species	0.0	False	False	False	58.0	0.0036	0.04317	#3b4cc0	#e46e56	#6282ea	#b5cdfa	19.0	12.0	Tongue_dorsum	6.0	0.003515	0.014635	#3b4cc0	#b8122a	#3b4cc0	#f0cdbb	3.0	0.0	Tongue_dorsum
