TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Propionimicrobium sp. BV2F7	Propionimicrobium sp. BV2F7	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionispira raffinosivorans	Propionispira raffinosivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionispora sp. Iso2/2	Propionispora sp. Iso2/2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prosthecochloris aestuarii	Prosthecochloris aestuarii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Proteiniclasticum ruminis	Proteiniclasticum ruminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Proteiniphilum acetatigenes	Proteiniphilum acetatigenes	species	0.0	False	False	False	256.0	0.006056000000000001	-0.028275	#3b4cc0	#dedcdb	#485fd1	#b7cff9	0.0	3.0	Buccal_mucosa	323.0	0.004968	0.005839	#3b4cc0	#f2cbb7	#3b4cc0	#a2c1ff	0.0	0.0	Buccal_mucosa
Proteocatella sphenisci	Proteocatella sphenisci	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Providencia alcalifaciens	Providencia alcalifaciens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Providencia burhodogranariea	Providencia burhodogranariea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Providencia rettgeri	Providencia rettgeri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Providencia rustigianii	Providencia rustigianii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Providencia stuartii	Providencia stuartii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudacidovorax intermedius	Pseudacidovorax intermedius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoalteromonas luteoviolacea	Pseudoalteromonas luteoviolacea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoalteromonas rubra	Pseudoalteromonas rubra	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoalteromonas sp. 643A	Pseudoalteromonas sp. 643A	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoalteromonas sp. H105	Pseudoalteromonas sp. H105	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudobacteroides cellulosolvens	Pseudobacteroides cellulosolvens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudobutyrivibrio ruminis	Pseudobutyrivibrio ruminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudobutyrivibrio sp. LB2011	Pseudobutyrivibrio sp. LB2011	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudobutyrivibrio sp. MD2005	Pseudobutyrivibrio sp. MD2005	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoclavibacter soli	Pseudoclavibacter soli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoflavonifractor capillosus	Pseudoflavonifractor capillosus	species	0.0	False	False	False	351.0	0.0033020000000000002	0.051241999999999996	#3b4cc0	#a3c2fe	#4257c9	#ccd9ed	1.0	10.0	Stool	636.0	0.004968	-0.002192	#3b4cc0	#9bbcff	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Pseudoglutamicibacter albus	Pseudoglutamicibacter albus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas aeruginosa	Pseudomonas aeruginosa	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Throat	831.0	0.004968	-0.006899	#3b4cc0	#5875e1	#3b4cc0	#84a7fc	2.0	0.0	Throat
Pseudomonas alcaligenes	Pseudomonas alcaligenes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas amygdali	Pseudomonas amygdali	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas brassicacearum	Pseudomonas brassicacearum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas caeni	Pseudomonas caeni	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas caricapapayae	Pseudomonas caricapapayae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas chloritidismutans	Pseudomonas chloritidismutans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas deceptionensis	Pseudomonas deceptionensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas extremaustralis	Pseudomonas extremaustralis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas fluorescens	Pseudomonas fluorescens	species	0.0	False	False	False	93.0	0.010262	-0.013011000000000002	#3b4cc0	#ee8669	#506bda	#bbd1f8	6.0	11.0	Mid_vagina	879.0	0.004968	-0.007419	#3b4cc0	#536edd	#3b4cc0	#82a6fb	2.0	1.0	Mid_vagina
Pseudomonas fragi	Pseudomonas fragi	species	0.04935529999246138	False	False	False	180.0	0.007634999999999999	-0.055052	#cedaeb	#f2c9b4	#4b64d5	#afcafc	18.0	5.0	Saliva	20.0	0.004968	0.008041	#cfdaea	#c0282f	#3b4cc0	#a6c4fe	4.0	0.0	Saliva
Pseudomonas frederiksbergensis	Pseudomonas frederiksbergensis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Pseudomonas fuscovaginae	Pseudomonas fuscovaginae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas helleri	Pseudomonas helleri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas libanensis	Pseudomonas libanensis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Pseudomonas lundensis	Pseudomonas lundensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas lutea	Pseudomonas lutea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas mandelii	Pseudomonas mandelii	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	867.0	0.004968	-0.007139	#3b4cc0	#5572df	#3b4cc0	#84a7fc	2.0	1.0	Mid_vagina
Pseudomonas marginalis	Pseudomonas marginalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas monteilii	Pseudomonas monteilii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas orientalis	Pseudomonas orientalis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	13.0	Mid_vagina	873.0	0.004968	-0.007263	#3b4cc0	#5470de	#3b4cc0	#82a6fb	2.0	0.0	Mid_vagina
Pseudomonas oryzihabitans	Pseudomonas oryzihabitans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas pseudoalcaligenes	Pseudomonas pseudoalcaligenes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas psychrophila	Pseudomonas psychrophila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas psychrotolerans	Pseudomonas psychrotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas putida	Pseudomonas putida	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				823.0	0.004968	-0.004516	#3b4cc0	#5a78e4	#3b4cc0	#89acfd	2.0	0.0	Buccal_mucosa
Pseudomonas savastanoi	Pseudomonas savastanoi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. 20_BN	Pseudomonas sp. 20_BN	species	0.0	False	False	False	95.0	0.009825	-0.000614	#3b4cc0	#f08a6c	#506bda	#bfd3f6	13.0	16.0	Buccal_mucosa	471.0	0.004968	-0.000576	#3b4cc0	#cdd9ec	#3b4cc0	#93b5fe	2.0	1.0	Buccal_mucosa
Pseudomonas sp. 313	Pseudomonas sp. 313	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. Ag1	Pseudomonas sp. Ag1	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	875.0	0.004968	-0.007379	#3b4cc0	#536edd	#3b4cc0	#82a6fb	2.0	1.0	Mid_vagina
Pseudomonas sp. C5pp	Pseudomonas sp. C5pp	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. CF149	Pseudomonas sp. CF149	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. CFII64	Pseudomonas sp. CFII64	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. CFT9	Pseudomonas sp. CFT9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. CHM02	Pseudomonas sp. CHM02	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. DSM 28140	Pseudomonas sp. DSM 28140	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Pseudomonas sp. DSM 28142	Pseudomonas sp. DSM 28142	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Pseudomonas sp. DSM 29164	Pseudomonas sp. DSM 29164	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Pseudomonas sp. DSM 29167	Pseudomonas sp. DSM 29167	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	13.0	Mid_vagina	873.0	0.004968	-0.007263	#3b4cc0	#5470de	#3b4cc0	#82a6fb	2.0	0.0	Mid_vagina
Pseudomonas sp. ES3-33	Pseudomonas sp. ES3-33	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Eur1 9.41	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	875.0	0.004968	-0.007379	#3b4cc0	#536edd	#3b4cc0	#82a6fb	2.0	0.0	Mid_vagina
Pseudomonas sp. FH1	Pseudomonas sp. FH1	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Mid_vagina	870.0	0.004968	-0.007159	#3b4cc0	#5572df	#3b4cc0	#84a7fc	2.0	0.0	Mid_vagina
Pseudomonas sp. GTC 16482	Pseudomonas sp. GTC 16482	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. L10.10	Pseudomonas sp. L10.10	species	0.0	False	False	False	204.0	0.007634999999999999	-0.061137000000000004	#3b4cc0	#f1ccb8	#4b64d5	#aec9fc	18.0	5.0	Saliva	407.0	0.004968	0.004754	#3b4cc0	#e1dad6	#3b4cc0	#9fbfff	4.0	0.0	Saliva
Pseudomonas sp. Lz4W	Pseudomonas sp. Lz4W	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. NBRC 111132	Pseudomonas sp. NBRC 111132	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	875.0	0.004968	-0.007379	#3b4cc0	#536edd	#3b4cc0	#82a6fb	2.0	0.0	Mid_vagina
Pseudomonas sp. NBRC 111134	Pseudomonas sp. NBRC 111134	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	835.0	0.004968	-0.006923	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Mid_vagina
Pseudomonas sp. NBRC 111137	Pseudomonas sp. NBRC 111137	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				531.0	0.004968	-0.001763	#3b4cc0	#c5d6f2	#3b4cc0	#90b2fe	2.0	0.0	Saliva
Pseudomonas sp. NBRC 111138	Pseudomonas sp. NBRC 111138	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. NBRC 111140	Pseudomonas sp. NBRC 111140	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. RIT357	Pseudomonas sp. RIT357	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. Root569	Pseudomonas sp. Root569	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. Root9	Pseudomonas sp. Root9	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	875.0	0.004968	-0.007379	#3b4cc0	#536edd	#3b4cc0	#82a6fb	2.0	0.0	Mid_vagina
Pseudomonas sp. TTU2014-080ASC	Pseudomonas sp. TTU2014-080ASC	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas sp. VLB120	Pseudomonas sp. VLB120	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas stutzeri	Pseudomonas stutzeri	species	0.0	False	False	False	71.0	0.010262	0.000102	#3b4cc0	#eb7d62	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	486.0	0.004968	-0.00074	#3b4cc0	#ccd9ed	#3b4cc0	#92b4fe	2.0	1.0	Anterior_nares
Pseudomonas synxantha	Pseudomonas synxantha	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	835.0	0.004968	-0.006923	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Mid_vagina
Pseudomonas syringae	Pseudomonas syringae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas taetrolens	Pseudomonas taetrolens	species	0.04768099887564621	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudomonas thermotolerans	Pseudomonas thermotolerans	species	0.0	False	False	False	95.0	0.009825	-0.000614	#3b4cc0	#f08a6c	#506bda	#bfd3f6	13.0	16.0	Buccal_mucosa	471.0	0.004968	-0.000576	#3b4cc0	#cdd9ec	#3b4cc0	#93b5fe	2.0	0.0	Buccal_mucosa
Pseudomonas tolaasii	Pseudomonas tolaasii	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Pseudomonas veronii	Pseudomonas veronii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudonocardia sp. P2	Pseudonocardia sp. P2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudopedobacter saltans	Pseudopedobacter saltans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoramibacter alactolyticus	Pseudoramibacter alactolyticus	species	0.0	False	False	False	59.0	0.014515	-0.472634	#3b4cc0	#e67259	#5a78e4	#3c4ec2	10.0	33.0	Supragingival_plaque	431.0	0.004968	0.003137	#3b4cc0	#dadce0	#3b4cc0	#9bbcff	4.0	1.0	Supragingival_plaque
Pseudorhodoferax sp. Leaf265	Pseudorhodoferax sp. Leaf265	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoxanthomonas sp. GW2	Pseudoxanthomonas sp. GW2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Psychrilyobacter atlanticus	Psychrilyobacter atlanticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Psychrobacter aquaticus	Psychrobacter aquaticus	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Psychrobacter arcticus	Psychrobacter arcticus	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	0.0	Saliva
Psychrobacter cryohalolentis	Psychrobacter cryohalolentis	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	0.0	Saliva
Psychrobacter glacincola	Psychrobacter glacincola	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Psychrobacter lutiphocae	Psychrobacter lutiphocae	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	32.0	5.0	Anterior_nares	785.0	0.004968	-0.002892	#3b4cc0	#6384eb	#3b4cc0	#8db0fe	2.0	0.0	Anterior_nares
Psychrobacter phenylpyruvicus	Psychrobacter phenylpyruvicus	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Psychrobacter piscatorii	Psychrobacter piscatorii	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	0.0	Saliva
Psychrobacter sp. 1501(2011)	Psychrobacter sp. 1501(2011)	species	0.0	False	False	False	208.0	0.007634999999999999	-0.0612	#3b4cc0	#f0cdbb	#4b64d5	#aec9fc	18.0	5.0	Saliva	362.0	0.004968	0.005395	#3b4cc0	#e9d5cb	#3b4cc0	#a1c0ff	4.0	1.0	Saliva
Psychrobacter sp. DAB_AL60	Psychrobacter sp. DAB_AL60	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Psychrobacter sp. ENNN9_III	Psychrobacter sp. ENNN9_III	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	31.0	39.0	Throat	427.0	0.004968	0.00349	#3b4cc0	#dbdcde	#3b4cc0	#9dbdff	4.0	1.0	Throat
Psychrobacter sp. G	Psychrobacter sp. G	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	species	0.0	False	False	False	204.0	0.007634999999999999	-0.061137000000000004	#3b4cc0	#f1ccb8	#4b64d5	#aec9fc	18.0	5.0	Saliva	407.0	0.004968	0.004754	#3b4cc0	#e1dad6	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Psychrobacter sp. P11G3	Psychrobacter sp. P11G3	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Psychrobacter sp. PAMC 21119	Psychrobacter sp. PAMC 21119	species	0.0	False	False	False	202.0	0.007634999999999999	-0.061122	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	363.0	0.004968	0.005333	#3b4cc0	#e9d5cb	#3b4cc0	#a1c0ff	4.0	0.0	Saliva
Psychrobacter sp. PRwf-1	Psychrobacter sp. PRwf-1	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	0.0	Saliva
Psychromonas arctica	Psychromonas arctica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Pyramidobacter piscolens	Pyramidobacter piscolens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ralstonia pickettii	Ralstonia pickettii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ralstonia solanacearum	Ralstonia solanacearum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ralstonia sp. MD27	Ralstonia sp. MD27	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Reinekea blandensis	Reinekea blandensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Renibacterium salmoninarum	Renibacterium salmoninarum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rheinheimera sp. IITR-13	Rheinheimera sp. IITR-13	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rheinheimera sp. KL1	Rheinheimera sp. KL1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhizobacter sp. Root404	Rhizobacter sp. Root404	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodobacter sphaeroides	Rhodobacter sphaeroides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodococcus fascians	Rhodococcus fascians	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodococcus sp. HA99	Rhodococcus sp. HA99	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodococcus sp. Leaf247	Rhodococcus sp. Leaf247	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodocyclaceae bacterium Paddy-1	Rhodocyclaceae bacterium Paddy-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodoferax ferrireducens	Rhodoferax ferrireducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodonellum psychrophilum	Rhodonellum psychrophilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Rhodopirellula sallentina	Rhodopirellula sallentina	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
