TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
Riemerella columbina	Riemerella columbina	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rikenella microfusus	Rikenella microfusus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		291.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		226.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Risungbinella massiliensis	Risungbinella massiliensis	species	0.0	False	False	False	64.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rivularia sp. PCC 7116	Rivularia sp. PCC 7116	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Robiginitalea biformata	Robiginitalea biformata	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Robinsoniella peoriensis	Robinsoniella peoriensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Robinsoniella sp. KNHs210	Robinsoniella sp. KNHs210	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Roseburia faecis	Roseburia faecis	species	0.0	False	False	False	139.0	#3b4cc0	#b70d28	40.0	 		220.0	#3b4cc0	#b70d28	37.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		43.0	#3b4cc0	#b50927	20.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Roseburia hominis	Roseburia hominis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		94.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Roseburia intestinalis	Roseburia intestinalis	species	0.0	False	False	False	51.0	#3b4cc0	#b70d28	40.0	 		222.0	#3b4cc0	#b70d28	142.0	 		295.0	 		171.0	#3b4cc0	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		54.0	#3b4cc0	#b50927	60.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Roseburia inulinivorans	Roseburia inulinivorans	species	0.0	False	False	False	58.0	#3b4cc0	#b70d28	40.0	 		222.0	#3b4cc0	#b70d28	142.0	 		295.0	 		162.0	#3b4cc0	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		60.0	#3b4cc0	#b50927	102.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Roseiflexus castenholzii	Roseiflexus castenholzii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Roseomonas cervicalis	Roseomonas cervicalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Roseomonas gilardii	Roseomonas gilardii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Roseomonas mucosa	Roseomonas mucosa	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rothia aeria	Rothia aeria	species	0.0	False	False	False	201.0	 		40.0	 		11.0	#3b4cc0	#b70d28	142.0	 		295.0	 		64.0	#3b4cc0	#b8122a	218.0	#3b4cc0	#b70d28	259.0	#3b4cc0	#b8122a	22.0	#3b4cc0	#b70d28	20.0	 		311.0	#3b4cc0	#b50927	259.0	 		37.0	#3b4cc0	#b70d28	118.0	 	
Rothia dentocariosa	Rothia dentocariosa	species	0.0058	True	False	False	99.0	#f29072	#b70d28	40.0	 		363.0	 		0.0	#f7b89c	#b70d28	189.0	#ee8468	#b50927	104.0	#f7b89c	#b8122a	219.0	 		149.0	#f7ad90	#b8122a	67.0	#f6bea4	#b70d28	4.0	#de614d	#ca3b37	187.0	#f7b093	#b50927	259.0	 		54.0	#f7b89c	#b70d28	118.0	 	
Rothia mucilaginosa	Rothia mucilaginosa	species	0.0419	True	False	False	201.0	 		19.0	#e67259	#ca3b37	363.0	 		2.0	#e0654f	#b70d28	119.0	#d75445	#b50927	214.0	 		219.0	 		67.0	#de614d	#b8122a	6.0	#e36c55	#b70d28	20.0	 		243.0	#dd5f4b	#b50927	259.0	 		39.0	#e57058	#b70d28	118.0	 	
Ruania albidiflava	Ruania albidiflava	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rubidibacter lacunae	Rubidibacter lacunae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rubritalea marina	Rubritalea marina	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rubrivivax benzoatilyticus	Rubrivivax benzoatilyticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rubrobacter radiotolerans	Rubrobacter radiotolerans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rudanella lutea	Rudanella lutea	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rufibacter sp. DG31D	Rufibacter sp. DG31D	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminiclostridium thermocellum	Ruminiclostridium thermocellum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminobacter sp. RM87	Ruminobacter sp. RM87	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcaceae bacterium 585-1	Ruminococcaceae bacterium 585-1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		150.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		105.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcaceae bacterium 668	Ruminococcaceae bacterium 668	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		138.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		90.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcaceae bacterium AB4001	Ruminococcaceae bacterium AB4001	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcaceae bacterium AE2021	Ruminococcaceae bacterium AE2021	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcaceae bacterium AM2	Ruminococcaceae bacterium AM2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		60.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcaceae bacterium cv2	Ruminococcaceae bacterium cv2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		149.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		90.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcaceae bacterium D16	Ruminococcaceae bacterium D16	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		55.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		92.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcaceae bacterium GD1	Ruminococcaceae bacterium GD1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcaceae bacterium GD6	Ruminococcaceae bacterium GD6	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		50.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcaceae bacterium mt9	Ruminococcaceae bacterium mt9	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcus albus	Ruminococcus albus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		244.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcus bicirculans	Ruminococcus bicirculans	species	0.0	False	False	False	138.0	#3b4cc0	#b70d28	40.0	 		195.0	#3b4cc0	#b70d28	32.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		242.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus callidus	Ruminococcus callidus	species	0.0	False	False	False	201.0	 		40.0	 		233.0	#3b4cc0	#b70d28	142.0	 		206.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		48.0	#3b4cc0	#b50927	87.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus champanellensis	Ruminococcus champanellensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		251.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		222.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus faecis	Ruminococcus faecis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		30.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		18.0	#3b4cc0	#ca3b37	374.0	 		53.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus flavefaciens	Ruminococcus flavefaciens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		245.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		244.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus gauvreauii	Ruminococcus gauvreauii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ruminococcus lactaris	Ruminococcus lactaris	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		153.0	#3b4cc0	#b70d28	20.0	 		374.0	 		17.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus sp. 5_1_39BFAA	Ruminococcus sp. 5_1_39BFAA	species	0.0	False	False	False	25.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		111.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus sp. AT10	Ruminococcus sp. AT10	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		126.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		65.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus sp. FC2018	Ruminococcus sp. FC2018	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		237.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		188.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus sp. HUN007	Ruminococcus sp. HUN007	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		243.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		184.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus sp. JC304	Ruminococcus sp. JC304	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		135.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		47.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Ruminococcus sp. NK3A76	Ruminococcus sp. NK3A76	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		253.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		243.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Runella limosa	Runella limosa	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Runella slithyformis	Runella slithyformis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Saccharibacillus kuerlensis	Saccharibacillus kuerlensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Saccharibacter floricola	Saccharibacter floricola	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Saccharicrinis fermentans	Saccharicrinis fermentans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Saccharopolyspora rectivirgula	Saccharopolyspora rectivirgula	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Salmonella enterica	Salmonella enterica	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		228.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		206.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Sanguibacter keddieii	Sanguibacter keddieii	species	0.0	False	False	False	201.0	 		40.0	 		345.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		53.0	#3b4cc0	#b70d28	246.0	#3b4cc0	#b8122a	162.0	#3b4cc0	#b70d28	20.0	 		294.0	#3b4cc0	#b50927	259.0	 		8.0	#3b4cc0	#b70d28	118.0	 	
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		71.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	201.0	 		40.0	 		122.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		132.0	#3b4cc0	#b70d28	268.0	 		22.0	#3b4cc0	#b70d28	20.0	 		374.0	 		259.0	 		25.0	#3b4cc0	#b70d28	118.0	 	
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Selenomonas artemidis	Selenomonas artemidis	species	0.0	False	False	False	201.0	 		40.0	 		117.0	#3b4cc0	#b70d28	142.0	 		295.0	 		25.0	#3b4cc0	#b8122a	38.0	#3b4cc0	#b70d28	268.0	 		180.0	#3b4cc0	#b70d28	20.0	 		78.0	#3b4cc0	#b50927	259.0	 		158.0	#3b4cc0	#b70d28	118.0	 	
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Selenomonas flueggei	Selenomonas flueggei	species	0.0	False	False	False	201.0	 		40.0	 		270.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		120.0	#3b4cc0	#b70d28	268.0	 		175.0	#3b4cc0	#b70d28	20.0	 		89.0	#3b4cc0	#b50927	259.0	 		48.0	#3b4cc0	#b70d28	72.0	#3b4cc0	#b8122a
Selenomonas infelix	Selenomonas infelix	species	0.0	False	False	False	201.0	 		40.0	 		293.0	#3b4cc0	#b70d28	142.0	 		295.0	 		109.0	#3b4cc0	#b8122a	219.0	 		225.0	#3b4cc0	#b8122a	189.0	#3b4cc0	#b70d28	20.0	 		333.0	#3b4cc0	#b50927	259.0	 		215.0	#3b4cc0	#b70d28	118.0	 	
Selenomonas noxia	Selenomonas noxia	species	0.0	False	False	False	201.0	 		40.0	 		304.0	#3b4cc0	#b70d28	142.0	 		295.0	 		98.0	#3b4cc0	#b8122a	219.0	 		268.0	 		145.0	#3b4cc0	#b70d28	20.0	 		331.0	#3b4cc0	#b50927	259.0	 		76.0	#3b4cc0	#b70d28	101.0	#3b4cc0	#b8122a
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0	False	False	False	201.0	 		40.0	 		284.0	#3b4cc0	#b70d28	142.0	 		295.0	 		157.0	#3b4cc0	#b8122a	157.0	#3b4cc0	#b70d28	268.0	 		142.0	#3b4cc0	#b70d28	20.0	 		30.0	#3b4cc0	#b50927	259.0	 		150.0	#3b4cc0	#b70d28	97.0	#3b4cc0	#b8122a
