source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Sphingomonas sp. Ag1	8525	Sphingomonas sp. Ag1	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8526	Streptomyces sp. MUSC119T	Staphylococcus aureus	0.991420295597	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Staphylococcus aureus	8527	Staphylococcus aureus	Streptomyces sp. MUSC119T	0.991420295597	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8528	Streptomyces sp. MUSC119T	Staphylococcus haemolyticus	1.0	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Staphylococcus haemolyticus	8529	Staphylococcus haemolyticus	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Subdoligranulum sp. 4_3_54A2FAA	8530	Subdoligranulum sp. 4_3_54A2FAA	Clostridiales bacterium VE202-21	0.908598621199	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff
Clostridiales bacterium VE202-21	8531	Clostridiales bacterium VE202-21	Subdoligranulum sp. 4_3_54A2FAA	0.908598621199	11	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff
Subdoligranulum variabile	8532	Subdoligranulum variabile	[Bacteroides] pectinophilus	0.809252710325	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
[Bacteroides] pectinophilus	8533	[Bacteroides] pectinophilus	Subdoligranulum variabile	0.809252710325	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Subdoligranulum variabile	8534	Subdoligranulum variabile	[Clostridium] symbiosum	0.8317838616500001	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
[Clostridium] symbiosum	8535	[Clostridium] symbiosum	Subdoligranulum variabile	0.8317838616500001	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Subdoligranulum variabile	8536	Subdoligranulum variabile	Acetivibrio ethanolgignens	0.861354403752	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Acetivibrio ethanolgignens	8537	Acetivibrio ethanolgignens	Subdoligranulum variabile	0.861354403752	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Subdoligranulum variabile	8538	Subdoligranulum variabile	Anaerotruncus colihominis	0.8972472111450001	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Anaerotruncus colihominis	8539	Anaerotruncus colihominis	Subdoligranulum variabile	0.8972472111450001	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Subdoligranulum variabile	8540	Subdoligranulum variabile	Blautia sp. GD9	0.860861507772	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Blautia sp. GD9	8541	Blautia sp. GD9	Subdoligranulum variabile	0.860861507772	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff
Subdoligranulum variabile	8542	Subdoligranulum variabile	Clostridiales bacterium VE202-13	0.834055225485	2	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Clostridiales bacterium VE202-13	8543	Clostridiales bacterium VE202-13	Subdoligranulum variabile	0.834055225485	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Subdoligranulum variabile	8544	Subdoligranulum variabile	Erysipelotrichaceae bacterium 6_1_45	0.801563638998	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Erysipelotrichaceae bacterium 6_1_45	8545	Erysipelotrichaceae bacterium 6_1_45	Subdoligranulum variabile	0.801563638998	8	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Subdoligranulum variabile	8546	Subdoligranulum variabile	Eubacterium desmolans	0.807604830044	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Eubacterium desmolans	8547	Eubacterium desmolans	Subdoligranulum variabile	0.807604830044	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Subdoligranulum variabile	8548	Subdoligranulum variabile	Faecalitalea cylindroides	0.847174071417	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Faecalitalea cylindroides	8549	Faecalitalea cylindroides	Subdoligranulum variabile	0.847174071417	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Subdoligranulum variabile	8550	Subdoligranulum variabile	Lachnospiraceae bacterium 3-1	0.831221904579	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Lachnospiraceae bacterium 3-1	8551	Lachnospiraceae bacterium 3-1	Subdoligranulum variabile	0.831221904579	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Subdoligranulum variabile	8552	Subdoligranulum variabile	Lactobacillus ruminis	0.831221904579	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Lactobacillus ruminis	8553	Lactobacillus ruminis	Subdoligranulum variabile	0.831221904579	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Subdoligranulum variabile	8554	Subdoligranulum variabile	Marvinbryantia formatexigens	0.8759456686139999	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Marvinbryantia formatexigens	8555	Marvinbryantia formatexigens	Subdoligranulum variabile	0.8759456686139999	5	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Subdoligranulum variabile	8556	Subdoligranulum variabile	Peptoclostridium difficile	0.835055789304	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Peptoclostridium difficile	8557	Peptoclostridium difficile	Subdoligranulum variabile	0.835055789304	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Subdoligranulum variabile	8558	Subdoligranulum variabile	Ruminococcaceae bacterium AM2	0.8072726288500001	2	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	27.0	1.0	#cee184	#7610ff
Ruminococcaceae bacterium AM2	8559	Ruminococcaceae bacterium AM2	Subdoligranulum variabile	0.8072726288500001	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff
Tannerella forsythia	8560	Tannerella forsythia	Fusobacterium sp. CM1	0.951332254023	1	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	10.0	17.0	#04b0ed	#34e4d9
Fusobacterium sp. CM1	8561	Fusobacterium sp. CM1	Tannerella forsythia	0.951332254023	1	17	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	10.0	17.0	#04b0ed	#34e4d9
Tepidiphilus thermophilus	8562	Tepidiphilus thermophilus	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
[Clostridium] leptum	8563	[Clostridium] leptum	Tepidiphilus thermophilus	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8564	Tepidiphilus thermophilus	Acinetobacter baumannii	0.9057014371909999	1	1	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter baumannii	8565	Acinetobacter baumannii	Tepidiphilus thermophilus	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8566	Tepidiphilus thermophilus	Acinetobacter johnsonii	0.9984550033349999	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter johnsonii	8567	Acinetobacter johnsonii	Tepidiphilus thermophilus	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8568	Tepidiphilus thermophilus	Acinetobacter junii	0.9713759200309999	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter junii	8569	Acinetobacter junii	Tepidiphilus thermophilus	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8570	Tepidiphilus thermophilus	Acinetobacter lwoffii	1.0	1	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter lwoffii	8571	Acinetobacter lwoffii	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8572	Tepidiphilus thermophilus	Acinetobacter sp. MDS7A	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter sp. MDS7A	8573	Acinetobacter sp. MDS7A	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8574	Tepidiphilus thermophilus	Acinetobacter towneri	0.9113792747149999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter towneri	8575	Acinetobacter towneri	Tepidiphilus thermophilus	0.9113792747149999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8576	Tepidiphilus thermophilus	Aliterella atlantica	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Aliterella atlantica	8577	Aliterella atlantica	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8578	Tepidiphilus thermophilus	alpha proteobacterium LLX12A	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
alpha proteobacterium LLX12A	8579	alpha proteobacterium LLX12A	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8580	Tepidiphilus thermophilus	Azohydromonas australica	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Azohydromonas australica	8581	Azohydromonas australica	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8582	Tepidiphilus thermophilus	Bacillus thermoamylovorans	0.998685786155	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Bacillus thermoamylovorans	8583	Bacillus thermoamylovorans	Tepidiphilus thermophilus	0.998685786155	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8584	Tepidiphilus thermophilus	Delftia sp. Cs1-4	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Delftia sp. Cs1-4	8585	Delftia sp. Cs1-4	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8586	Tepidiphilus thermophilus	Lactobacillus acidophilus	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Lactobacillus acidophilus	8587	Lactobacillus acidophilus	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8588	Tepidiphilus thermophilus	Lactobacillus brevis	0.9975439234119999	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Lactobacillus brevis	8589	Lactobacillus brevis	Tepidiphilus thermophilus	0.9975439234119999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8590	Tepidiphilus thermophilus	Modestobacter caceresii	1.0	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Modestobacter caceresii	8591	Modestobacter caceresii	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8592	Tepidiphilus thermophilus	Mycobacterium iranicum	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Mycobacterium iranicum	8593	Mycobacterium iranicum	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8594	Tepidiphilus thermophilus	Photobacterium iliopiscarium	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Photobacterium iliopiscarium	8595	Photobacterium iliopiscarium	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8596	Tepidiphilus thermophilus	Propionibacterium acnes	0.890769691565	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Propionibacterium acnes	8597	Propionibacterium acnes	Tepidiphilus thermophilus	0.890769691565	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8598	Tepidiphilus thermophilus	Propionibacterium humerusii	0.990182722259	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Propionibacterium humerusii	8599	Propionibacterium humerusii	Tepidiphilus thermophilus	0.990182722259	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8600	Tepidiphilus thermophilus	Propionibacterium sp. KPL1844	0.953941230169	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Propionibacterium sp. KPL1844	8601	Propionibacterium sp. KPL1844	Tepidiphilus thermophilus	0.953941230169	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8602	Tepidiphilus thermophilus	Pseudomonas stutzeri	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Pseudomonas stutzeri	8603	Pseudomonas stutzeri	Tepidiphilus thermophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8604	Tepidiphilus thermophilus	Sphingobium yanoikuyae	0.8827924625679999	1	2	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	35.0	6.0	#ff733b	#425ffa
Sphingobium yanoikuyae	8605	Sphingobium yanoikuyae	Tepidiphilus thermophilus	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8606	Tepidiphilus thermophilus	Stenotrophomonas maltophilia	0.817479686011	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Stenotrophomonas maltophilia	8607	Stenotrophomonas maltophilia	Tepidiphilus thermophilus	0.817479686011	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8608	Tepidiphilus thermophilus	Streptococcus macedonicus	0.998293417808	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus macedonicus	8609	Streptococcus macedonicus	Tepidiphilus thermophilus	0.998293417808	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Tepidiphilus thermophilus	8610	Tepidiphilus thermophilus	Streptococcus thermophilus	0.9987904346430001	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8611	Streptococcus thermophilus	Tepidiphilus thermophilus	0.9987904346430001	34	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Terrisporobacter othiniensis	8612	Terrisporobacter othiniensis	[Clostridium] sordellii	1.0	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
[Clostridium] sordellii	8613	[Clostridium] sordellii	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8614	Terrisporobacter othiniensis	Anaerostipes hadrus	0.922297865812	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Anaerostipes hadrus	8615	Anaerostipes hadrus	Terrisporobacter othiniensis	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8616	Terrisporobacter othiniensis	Clostridium dakarense	1.0	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Clostridium dakarense	8617	Clostridium dakarense	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8618	Terrisporobacter othiniensis	Clostridium sp. JCC	0.9994664639990001	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Clostridium sp. JCC	8619	Clostridium sp. JCC	Terrisporobacter othiniensis	0.9994664639990001	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8620	Terrisporobacter othiniensis	Collinsella aerofaciens	0.864675978396	3	30	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Collinsella aerofaciens	8621	Collinsella aerofaciens	Terrisporobacter othiniensis	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8622	Terrisporobacter othiniensis	Coprobacillus sp. 3_3_56FAA	1.0	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Coprobacillus sp. 3_3_56FAA	8623	Coprobacillus sp. 3_3_56FAA	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8624	Terrisporobacter othiniensis	Eubacterium sp. AB3007	1.0	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Eubacterium sp. AB3007	8625	Eubacterium sp. AB3007	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8626	Terrisporobacter othiniensis	Eubacterium ventriosum	0.9974885237109999	3	30	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Eubacterium ventriosum	8627	Eubacterium ventriosum	Terrisporobacter othiniensis	0.9974885237109999	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8628	Terrisporobacter othiniensis	Lachnospiraceae bacterium TF01-11	0.8921216124920001	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Lachnospiraceae bacterium TF01-11	8629	Lachnospiraceae bacterium TF01-11	Terrisporobacter othiniensis	0.8921216124920001	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8630	Terrisporobacter othiniensis	Leuconostoc mesenteroides	1.0	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Leuconostoc mesenteroides	8631	Leuconostoc mesenteroides	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8632	Terrisporobacter othiniensis	Parabacteroides sp. HGS0025	1.0	3	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Parabacteroides sp. HGS0025	8633	Parabacteroides sp. HGS0025	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8634	Terrisporobacter othiniensis	Peptostreptococcaceae bacterium VA2	1.0	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Peptostreptococcaceae bacterium VA2	8635	Peptostreptococcaceae bacterium VA2	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Terrisporobacter othiniensis	8636	Terrisporobacter othiniensis	Ruminococcus faecis	0.933428825386	3	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Ruminococcus faecis	8637	Ruminococcus faecis	Terrisporobacter othiniensis	0.933428825386	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8
Thauera sp. 28	8638	Thauera sp. 28	Actinomyces sp. oral taxon 849	0.845873419384	6	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Actinomyces sp. oral taxon 849	8639	Actinomyces sp. oral taxon 849	Thauera sp. 28	0.845873419384	15	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Thauera sp. 28	8640	Thauera sp. 28	Capnocytophaga sp. oral taxon 863	0.88541836891	6	9	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Capnocytophaga sp. oral taxon 863	8641	Capnocytophaga sp. oral taxon 863	Thauera sp. 28	0.88541836891	23	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Thauera sp. 28	8642	Thauera sp. 28	Prevotella loescheii	0.826531646551	6	15	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Prevotella loescheii	8643	Prevotella loescheii	Thauera sp. 28	0.826531646551	20	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Thauera sp. 28	8644	Thauera sp. 28	Prevotella sp. oral taxon 472	0.866302269758	6	7	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Prevotella sp. oral taxon 472	8645	Prevotella sp. oral taxon 472	Thauera sp. 28	0.866302269758	15	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Thauera sp. 28	8646	Thauera sp. 28	Scardovia wiggsiae	0.942842332274	6	6	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
Scardovia wiggsiae	8647	Scardovia wiggsiae	Thauera sp. 28	0.942842332274	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	21.0	#90feab	#5efac6
