source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Staphylococcus auricularis	7900	Staphylococcus auricularis	Corynebacterium tuberculostearicum	0.893072598179	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Corynebacterium tuberculostearicum	7901	Corynebacterium tuberculostearicum	Staphylococcus auricularis	0.893072598179	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus auricularis	7902	Staphylococcus auricularis	Lelliottia amnigena	0.9033122493060001	1	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Lelliottia amnigena	7903	Lelliottia amnigena	Staphylococcus auricularis	0.9033122493060001	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus auricularis	7904	Staphylococcus auricularis	Pedobacter agri	0.9033122493060001	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Pedobacter agri	7905	Pedobacter agri	Staphylococcus auricularis	0.9033122493060001	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus auricularis	7906	Staphylococcus auricularis	Propionibacterium avidum	0.983208529268	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Propionibacterium avidum	7907	Propionibacterium avidum	Staphylococcus auricularis	0.983208529268	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus capitis	7908	Staphylococcus capitis	Brevundimonas diminuta	1.0	6	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	34.0	#0ea5ef	#e8cb72
Brevundimonas diminuta	7909	Brevundimonas diminuta	Staphylococcus capitis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	34.0	#0ea5ef	#e8cb72
Staphylococcus capitis	7910	Staphylococcus capitis	Corynebacterium genitalium	1.0	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	34.0	#0ea5ef	#e8cb72
Corynebacterium genitalium	7911	Corynebacterium genitalium	Staphylococcus capitis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	34.0	#0ea5ef	#e8cb72
Staphylococcus capitis	7912	Staphylococcus capitis	Corynebacterium massiliense	1.0	6	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	34.0	#0ea5ef	#e8cb72
Corynebacterium massiliense	7913	Corynebacterium massiliense	Staphylococcus capitis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	9.0	34.0	#0ea5ef	#e8cb72
Staphylococcus epidermidis	7914	Staphylococcus epidermidis	Lelliottia amnigena	0.881689669077	3	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Lelliottia amnigena	7915	Lelliottia amnigena	Staphylococcus epidermidis	0.881689669077	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus epidermidis	7916	Staphylococcus epidermidis	Pedobacter agri	0.881689669077	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Pedobacter agri	7917	Pedobacter agri	Staphylococcus epidermidis	0.881689669077	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus haemolyticus	7918	Staphylococcus haemolyticus	Arcanobacterium sp. S3PF19	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Arcanobacterium sp. S3PF19	7919	Arcanobacterium sp. S3PF19	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7920	Staphylococcus haemolyticus	Aureimonas altamirensis	1.0	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Aureimonas altamirensis	7921	Aureimonas altamirensis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7922	Staphylococcus haemolyticus	Bacillus cereus	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Bacillus cereus	7923	Bacillus cereus	Staphylococcus haemolyticus	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7924	Staphylococcus haemolyticus	Corynebacterium ammoniagenes	0.996969303227	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium ammoniagenes	7925	Corynebacterium ammoniagenes	Staphylococcus haemolyticus	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7926	Staphylococcus haemolyticus	Corynebacterium camporealensis	1.0	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium camporealensis	7927	Corynebacterium camporealensis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7928	Staphylococcus haemolyticus	Corynebacterium kroppenstedtii	0.9996672854649999	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium kroppenstedtii	7929	Corynebacterium kroppenstedtii	Staphylococcus haemolyticus	0.9996672854649999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7930	Staphylococcus haemolyticus	Corynebacterium sp. GD7	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium sp. GD7	7931	Corynebacterium sp. GD7	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7932	Staphylococcus haemolyticus	Crocosphaera watsonii	1.0	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Crocosphaera watsonii	7933	Crocosphaera watsonii	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7934	Staphylococcus haemolyticus	Eubacterium sp. 3_1_31	0.898207750971	2	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	7935	Eubacterium sp. 3_1_31	Staphylococcus haemolyticus	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7936	Staphylococcus haemolyticus	Exiguobacterium marinum	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Exiguobacterium marinum	7937	Exiguobacterium marinum	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7938	Staphylococcus haemolyticus	Gulbenkiania mobilis	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Gulbenkiania mobilis	7939	Gulbenkiania mobilis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7940	Staphylococcus haemolyticus	Helicobacter suis	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Helicobacter suis	7941	Helicobacter suis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7942	Staphylococcus haemolyticus	Kocuria rhizophila	0.9481655748610001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Kocuria rhizophila	7943	Kocuria rhizophila	Staphylococcus haemolyticus	0.9481655748610001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7944	Staphylococcus haemolyticus	Lactobacillus fermentum	0.9887139620990001	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Lactobacillus fermentum	7945	Lactobacillus fermentum	Staphylococcus haemolyticus	0.9887139620990001	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7946	Staphylococcus haemolyticus	Lactobacillus plantarum	1.0	2	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Lactobacillus plantarum	7947	Lactobacillus plantarum	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7948	Staphylococcus haemolyticus	Leucobacter sp. CBX151	1.0	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Leucobacter sp. CBX151	7949	Leucobacter sp. CBX151	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7950	Staphylococcus haemolyticus	Methylobacterium aquaticum	1.0	2	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Methylobacterium aquaticum	7951	Methylobacterium aquaticum	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7952	Staphylococcus haemolyticus	Micrococcus luteus	0.829208541656	2	28	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Micrococcus luteus	7953	Micrococcus luteus	Staphylococcus haemolyticus	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7954	Staphylococcus haemolyticus	Risungbinella massiliensis	1.0	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Risungbinella massiliensis	7955	Risungbinella massiliensis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7956	Staphylococcus haemolyticus	Shuttleworthia sp. MSX8B	0.8929465849670001	2	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	7.0	31.0	#2884f6	#c8e688
Shuttleworthia sp. MSX8B	7957	Shuttleworthia sp. MSX8B	Staphylococcus haemolyticus	0.8929465849670001	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7958	Staphylococcus haemolyticus	Sphingomonas sp. Ag1	1.0	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Sphingomonas sp. Ag1	7959	Sphingomonas sp. Ag1	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus haemolyticus	7960	Staphylococcus haemolyticus	Staphylococcus aureus	0.991420295597	2	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7961	Staphylococcus aureus	Staphylococcus haemolyticus	0.991420295597	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Stenotrophomonas maltophilia	7962	Stenotrophomonas maltophilia	Acinetobacter lwoffii	0.817479686011	7	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter lwoffii	7963	Acinetobacter lwoffii	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7964	Stenotrophomonas maltophilia	Acinetobacter sp. MDS7A	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter sp. MDS7A	7965	Acinetobacter sp. MDS7A	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7966	Stenotrophomonas maltophilia	Acinetobacter towneri	0.9547877407940001	7	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Acinetobacter towneri	7967	Acinetobacter towneri	Stenotrophomonas maltophilia	0.9547877407940001	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7968	Stenotrophomonas maltophilia	Aliterella atlantica	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Aliterella atlantica	7969	Aliterella atlantica	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7970	Stenotrophomonas maltophilia	alpha proteobacterium LLX12A	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
alpha proteobacterium LLX12A	7971	alpha proteobacterium LLX12A	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7972	Stenotrophomonas maltophilia	Azohydromonas australica	0.817479686011	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Azohydromonas australica	7973	Azohydromonas australica	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7974	Stenotrophomonas maltophilia	Bacillus thermoamylovorans	0.815556316768	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Bacillus thermoamylovorans	7975	Bacillus thermoamylovorans	Stenotrophomonas maltophilia	0.815556316768	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7976	Stenotrophomonas maltophilia	Delftia sp. Cs1-4	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Delftia sp. Cs1-4	7977	Delftia sp. Cs1-4	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7978	Stenotrophomonas maltophilia	Lactobacillus acidophilus	0.817479686011	7	21	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Lactobacillus acidophilus	7979	Lactobacillus acidophilus	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7980	Stenotrophomonas maltophilia	Lactobacillus brevis	0.815277181178	7	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Lactobacillus brevis	7981	Lactobacillus brevis	Stenotrophomonas maltophilia	0.815277181178	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7982	Stenotrophomonas maltophilia	Modestobacter caceresii	0.817479686011	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Modestobacter caceresii	7983	Modestobacter caceresii	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7984	Stenotrophomonas maltophilia	Mycobacterium iranicum	0.817479686011	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Mycobacterium iranicum	7985	Mycobacterium iranicum	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7986	Stenotrophomonas maltophilia	Photobacterium iliopiscarium	0.817479686011	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Photobacterium iliopiscarium	7987	Photobacterium iliopiscarium	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7988	Stenotrophomonas maltophilia	Propionibacterium acnes	0.9438588353139999	7	19	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Propionibacterium acnes	7989	Propionibacterium acnes	Stenotrophomonas maltophilia	0.9438588353139999	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stenotrophomonas maltophilia	7990	Stenotrophomonas maltophilia	Pseudomonas stutzeri	0.817479686011	7	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Pseudomonas stutzeri	7991	Pseudomonas stutzeri	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	32.0	6.0	#ff964f	#425ffa
Stomatobaculum longum	7992	Stomatobaculum longum	Bifidobacterium subtile	0.913408385508	15	13	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61	36.0	20.0	#ff5029	#54f6cb
Bifidobacterium subtile	7993	Bifidobacterium subtile	Stomatobaculum longum	0.913408385508	1	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61	36.0	20.0	#ff5029	#54f6cb
Streptobacillus moniliformis	7994	Streptobacillus moniliformis	[Actinobacillus] muris	1.0	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Actinobacillus] muris	7995	[Actinobacillus] muris	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	7996	Streptobacillus moniliformis	[Haemophilus] ducreyi	1.0	29	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] ducreyi	7997	[Haemophilus] ducreyi	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	7998	Streptobacillus moniliformis	[Haemophilus] parasuis	0.893933889122	29	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Haemophilus] parasuis	7999	[Haemophilus] parasuis	Streptobacillus moniliformis	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8000	Streptobacillus moniliformis	[Mannheimia] succiniciproducens	1.0	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
[Mannheimia] succiniciproducens	8001	[Mannheimia] succiniciproducens	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8002	Streptobacillus moniliformis	Actinobacillus minor	0.979276445969	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus minor	8003	Actinobacillus minor	Streptobacillus moniliformis	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8004	Streptobacillus moniliformis	Actinobacillus pleuropneumoniae	0.809547547485	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus pleuropneumoniae	8005	Actinobacillus pleuropneumoniae	Streptobacillus moniliformis	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8006	Streptobacillus moniliformis	Actinobacillus ureae	0.9814601568100001	29	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Actinobacillus ureae	8007	Actinobacillus ureae	Streptobacillus moniliformis	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8008	Streptobacillus moniliformis	Avibacterium paragallinarum	0.809547547485	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Avibacterium paragallinarum	8009	Avibacterium paragallinarum	Streptobacillus moniliformis	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8010	Streptobacillus moniliformis	Bibersteinia trehalosi	0.9470794367209999	29	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Bibersteinia trehalosi	8011	Bibersteinia trehalosi	Streptobacillus moniliformis	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8012	Streptobacillus moniliformis	Dehalobacter sp. FTH1	1.0	29	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Dehalobacter sp. FTH1	8013	Dehalobacter sp. FTH1	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8014	Streptobacillus moniliformis	Echinicola pacifica	1.0	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Echinicola pacifica	8015	Echinicola pacifica	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
Streptobacillus moniliformis	8016	Streptobacillus moniliformis	Enterococcus cecorum	1.0	29	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	6.0	0.0	#3473f8	#8000ff
