	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
7577	Peptoniphilus grossensis	7577	Peptoniphilus grossensis	Sphingopyxis fribergensis	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	94.0	0.0	-0.0	-0.20907344550970233	168005258368.8654	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7578	Sphingopyxis fribergensis	7578	Sphingopyxis fribergensis	Peptoniphilus sp. BV3AC2	0.973485599763	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7579	Peptoniphilus sp. BV3AC2	7579	Peptoniphilus sp. BV3AC2	Sphingopyxis fribergensis	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7580	Sphingopyxis fribergensis	7580	Sphingopyxis fribergensis	Porphyromonas bennonis	0.944381993158	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7581	Porphyromonas bennonis	7581	Porphyromonas bennonis	Sphingopyxis fribergensis	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	90.0	0.0	-0.0	-0.20907344550970233	168005258368.86554	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7582	Sphingopyxis fribergensis	7582	Sphingopyxis fribergensis	Pseudomonas frederiksbergensis	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7583	Pseudomonas frederiksbergensis	7583	Pseudomonas frederiksbergensis	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7584	Sphingopyxis fribergensis	7584	Sphingopyxis fribergensis	Pseudomonas libanensis	1.0	1	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7585	Pseudomonas libanensis	7585	Pseudomonas libanensis	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	82.0	0.0	0.0	-0.20907344550970233	168005258368.86597	#3b4cc0	#3c4ec2	#e0654f	#de614d	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7586	Sphingopyxis fribergensis	7586	Sphingopyxis fribergensis	Pseudomonas mandelii	0.942842332274	1	13	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7587	Pseudomonas mandelii	7587	Pseudomonas mandelii	Sphingopyxis fribergensis	0.942842332274	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7588	Sphingopyxis fribergensis	7588	Sphingopyxis fribergensis	Pseudomonas sp. Ag1	0.929588214569	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7589	Pseudomonas sp. Ag1	7589	Pseudomonas sp. Ag1	Sphingopyxis fribergensis	0.929588214569	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	93.0	0.0	0.0	-0.20907344550970233	168005258368.86542	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7590	Sphingopyxis fribergensis	7590	Sphingopyxis fribergensis	Pseudomonas sp. DSM 28140	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7591	Pseudomonas sp. DSM 28140	7591	Pseudomonas sp. DSM 28140	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	80.0	0.0	0.0	-0.20907344550970233	168005258368.86642	#3b4cc0	#3c4ec2	#e0654f	#de614d	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7592	Sphingopyxis fribergensis	7592	Sphingopyxis fribergensis	Pseudomonas sp. DSM 28142	1.0	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7593	Pseudomonas sp. DSM 28142	7593	Pseudomonas sp. DSM 28142	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	81.0	0.0	0.0	-0.20907344550970233	168005258368.8664	#3b4cc0	#3c4ec2	#e0654f	#de614d	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7594	Sphingopyxis fribergensis	7594	Sphingopyxis fribergensis	Pseudomonas sp. DSM 29164	1.0	1	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7595	Pseudomonas sp. DSM 29164	7595	Pseudomonas sp. DSM 29164	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	79.0	0.0	0.0	-0.20907344550970233	168005258368.86658	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7596	Sphingopyxis fribergensis	7596	Sphingopyxis fribergensis	Pseudomonas sp. Eur1 9.41	0.94034817752	1	11	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7597	Pseudomonas sp. Eur1 9.41	7597	Pseudomonas sp. Eur1 9.41	Sphingopyxis fribergensis	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	89.0	0.0	-0.0	-0.20907344550970233	168005258368.8656	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7598	Sphingopyxis fribergensis	7598	Sphingopyxis fribergensis	Pseudomonas sp. FH1	0.973487648466	1	19	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7599	Pseudomonas sp. FH1	7599	Pseudomonas sp. FH1	Sphingopyxis fribergensis	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7600	Sphingopyxis fribergensis	7600	Sphingopyxis fribergensis	Pseudomonas sp. NBRC 111132	0.921304389973	1	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7601	Pseudomonas sp. NBRC 111132	7601	Pseudomonas sp. NBRC 111132	Sphingopyxis fribergensis	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7602	Sphingopyxis fribergensis	7602	Sphingopyxis fribergensis	Pseudomonas sp. NBRC 111134	0.8929465849670001	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7603	Pseudomonas sp. NBRC 111134	7603	Pseudomonas sp. NBRC 111134	Sphingopyxis fribergensis	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	92.0	0.0	0.0	-0.20907344550970233	168005258368.86545	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7604	Sphingopyxis fribergensis	7604	Sphingopyxis fribergensis	Pseudomonas sp. Root9	0.953006524593	1	12	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7605	Pseudomonas sp. Root9	7605	Pseudomonas sp. Root9	Sphingopyxis fribergensis	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	89.0	0.0	0.0	-0.20907344550970233	168005258368.8656	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7606	Sphingopyxis fribergensis	7606	Sphingopyxis fribergensis	Pseudomonas synxantha	0.948165574861	1	15	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7607	Pseudomonas synxantha	7607	Pseudomonas synxantha	Sphingopyxis fribergensis	0.948165574861	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7608	Sphingopyxis fribergensis	7608	Sphingopyxis fribergensis	Pseudomonas tolaasii	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7609	Pseudomonas tolaasii	7609	Pseudomonas tolaasii	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	99.0	0.0	0.0	-0.20907344550970233	168005258368.86456	#3b4cc0	#3c4ec2	#e0654f	#e46e56	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7610	Sphingopyxis fribergensis	7610	Sphingopyxis fribergensis	Rhodopseudomonas sp. AAP120	1.0	1	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7611	Rhodopseudomonas sp. AAP120	7611	Rhodopseudomonas sp. AAP120	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7612	Sphingopyxis fribergensis	7612	Sphingopyxis fribergensis	Sphingomonas sanxanigenens	1.0	1	16	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7613	Sphingomonas sanxanigenens	7613	Sphingomonas sanxanigenens	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	100.0	0.0	-0.0	-0.20907344550970233	168005258368.86447	#3b4cc0	#3c4ec2	#e0654f	#e46e56	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7614	Sphingopyxis fribergensis	7614	Sphingopyxis fribergensis	Sphingomonas sp. MEA3-1	1.0	1	27	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7615	Sphingomonas sp. MEA3-1	7615	Sphingomonas sp. MEA3-1	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7616	Sphingopyxis macrogoltabida	7616	Sphingopyxis macrogoltabida	Afipia broomeae	0.897306397306	3	11	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7617	Afipia broomeae	7617	Afipia broomeae	Sphingopyxis macrogoltabida	0.897306397306	2	2	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	93.0	0.0	-0.0	-0.20907344550970233	168005258368.86542	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7618	Sphingopyxis macrogoltabida	7618	Sphingopyxis macrogoltabida	Anaerococcus prevotii	0.844236615372	3	21	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7619	Anaerococcus prevotii	7619	Anaerococcus prevotii	Sphingopyxis macrogoltabida	0.844236615372	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7620	Sphingopyxis macrogoltabida	7620	Sphingopyxis macrogoltabida	Clostridiales bacterium S5-A14a	0.948165574861	3	29	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7621	Clostridiales bacterium S5-A14a	7621	Clostridiales bacterium S5-A14a	Sphingopyxis macrogoltabida	0.948165574861	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	86.0	0.0	-0.0	-0.20907344550970233	168005258368.86578	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7622	Sphingopyxis macrogoltabida	7622	Sphingopyxis macrogoltabida	Clostridium colicanis	0.948165574861	3	12	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7623	Clostridium colicanis	7623	Clostridium colicanis	Sphingopyxis macrogoltabida	0.948165574861	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	95.0	0.0	-0.0	-0.20907344550970233	168005258368.8653	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7624	Sphingopyxis macrogoltabida	7624	Sphingopyxis macrogoltabida	Clostridium sp. ND2	0.933808834047	3	23	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7625	Clostridium sp. ND2	7625	Clostridium sp. ND2	Sphingopyxis macrogoltabida	0.933808834047	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	85.0	0.0	-0.0	-0.20907344550970233	168005258368.8658	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7626	Sphingopyxis macrogoltabida	7626	Sphingopyxis macrogoltabida	Comamonas testosteroni	0.989712416326	3	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7627	Comamonas testosteroni	7627	Comamonas testosteroni	Sphingopyxis macrogoltabida	0.989712416326	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7628	Sphingopyxis macrogoltabida	7628	Sphingopyxis macrogoltabida	Coriobacteriaceae bacterium BV3Ac1	0.948165574861	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7629	Coriobacteriaceae bacterium BV3Ac1	7629	Coriobacteriaceae bacterium BV3Ac1	Sphingopyxis macrogoltabida	0.948165574861	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	95.0	0.0	0.0	-0.20907344550970233	168005258368.8653	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7630	Sphingopyxis macrogoltabida	7630	Sphingopyxis macrogoltabida	Enhydrobacter aerosaccus	0.940146155258	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7631	Enhydrobacter aerosaccus	7631	Enhydrobacter aerosaccus	Sphingopyxis macrogoltabida	0.940146155258	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7632	Sphingopyxis macrogoltabida	7632	Sphingopyxis macrogoltabida	Exiguobacterium sp. S17	0.948165574861	3	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7633	Exiguobacterium sp. S17	7633	Exiguobacterium sp. S17	Sphingopyxis macrogoltabida	0.948165574861	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	90.0	0.0	-0.0	-0.20907344550970233	168005258368.86554	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7634	Sphingopyxis macrogoltabida	7634	Sphingopyxis macrogoltabida	Fenollaria massiliensis	0.948165574861	3	8	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7635	Fenollaria massiliensis	7635	Fenollaria massiliensis	Sphingopyxis macrogoltabida	0.948165574861	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	84.0	0.0	-0.0	-0.20907344550970233	168005258368.86584	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7636	Sphingopyxis macrogoltabida	7636	Sphingopyxis macrogoltabida	Herbaspirillum huttiense	0.98892803595	3	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	-0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
