	source	target	weight	edge_sample	edcolor
8371	Dehalobacter sp. FTH1	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8372	Streptococcus sp. oral taxon 071	Echinicola pacifica	0.809547547485	Buccal_mucosa	#1996f3
8373	Echinicola pacifica	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8374	Streptococcus sp. oral taxon 071	Enterococcus cecorum	0.809547547485	Buccal_mucosa	#1996f3
8375	Enterococcus cecorum	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8376	Streptococcus sp. oral taxon 071	Gallibacterium genomosp. 1	0.809547547485	Buccal_mucosa	#1996f3
8377	Gallibacterium genomosp. 1	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8378	Streptococcus sp. oral taxon 071	Mannheimia varigena	0.858527207209	Buccal_mucosa	#1996f3
8379	Mannheimia varigena	Streptococcus sp. oral taxon 071	0.858527207209	Buccal_mucosa	#1996f3
8380	Streptococcus sp. oral taxon 071	Necropsobacter massiliensis	0.809547547485	Buccal_mucosa	#1996f3
8381	Necropsobacter massiliensis	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8382	Streptococcus sp. oral taxon 071	Pasteurella bettyae	0.8169642802079999	Buccal_mucosa	#1996f3
8383	Pasteurella bettyae	Streptococcus sp. oral taxon 071	0.8169642802079999	Buccal_mucosa	#1996f3
8384	Streptococcus sp. oral taxon 071	Prevotella sp. FD3004	0.809547547485	Buccal_mucosa	#1996f3
8385	Prevotella sp. FD3004	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8386	Streptococcus sp. oral taxon 071	Streptobacillus moniliformis	0.809547547485	Buccal_mucosa	#1996f3
8387	Streptobacillus moniliformis	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8388	Streptococcus sp. oral taxon 071	Streptococcus dentisani	0.819641183621	Buccal_mucosa	#1996f3
8389	Streptococcus dentisani	Streptococcus sp. oral taxon 071	0.819641183621	Buccal_mucosa	#1996f3
8390	Streptococcus sp. oral taxon 431	Streptococcus peroris	0.8392349731890001	Tongue_dorsum	#ff0000
8391	Streptococcus peroris	Streptococcus sp. oral taxon 431	0.8392349731890001	Tongue_dorsum	#ff0000
8392	Streptococcus sp. oral taxon 431	Streptococcus sp. 1171_SSPC	0.865346434861	Tongue_dorsum	#ff0000
8393	Streptococcus sp. 1171_SSPC	Streptococcus sp. oral taxon 431	0.865346434861	Tongue_dorsum	#ff0000
8394	Streptococcus sp. SK140	Streptococcus sp. HPH0090	0.814891131199	Intertype	#cccccc
8395	Streptococcus sp. HPH0090	Streptococcus sp. SK140	0.814891131199	Intertype	#cccccc
8396	Streptococcus sp. SK140	Streptococcus sp. oral taxon 431	0.846974530562	Intertype	#cccccc
8397	Streptococcus sp. oral taxon 431	Streptococcus sp. SK140	0.846974530562	Intertype	#cccccc
8398	Streptococcus sp. SK643	Actinobacillus ureae	0.835663911619	Intertype	#cccccc
8399	Actinobacillus ureae	Streptococcus sp. SK643	0.835663911619	Intertype	#cccccc
8400	Streptococcus sp. SK643	Gallibacterium anatis	0.895025635766	Attached	#4e4dfc
8401	Gallibacterium anatis	Streptococcus sp. SK643	0.895025635766	Attached	#4e4dfc
8402	Streptococcus sp. SK643	Gemella bergeri	0.868414825589	Attached	#4e4dfc
8403	Gemella bergeri	Streptococcus sp. SK643	0.868414825589	Attached	#4e4dfc
8404	Streptococcus sp. SK643	Gemella cuniculi	0.868414825589	Attached	#4e4dfc
8405	Gemella cuniculi	Streptococcus sp. SK643	0.868414825589	Attached	#4e4dfc
8406	Streptococcus sp. SK643	Mannheimia haemolytica	0.883353157072	Attached	#4e4dfc
8407	Mannheimia haemolytica	Streptococcus sp. SK643	0.883353157072	Attached	#4e4dfc
8408	Streptococcus sp. SK643	Pasteurella bettyae	0.8512357318179999	Intertype	#cccccc
8409	Pasteurella bettyae	Streptococcus sp. SK643	0.8512357318179999	Intertype	#cccccc
8410	Streptococcus sp. SK643	Streptococcus dentisani	0.852120872865	Intertype	#cccccc
8411	Streptococcus dentisani	Streptococcus sp. SK643	0.852120872865	Intertype	#cccccc
8412	Streptococcus sp. SR1	Streptococcus pyogenes	0.9021631255399999	Intertype	#cccccc
8413	Streptococcus pyogenes	Streptococcus sp. SR1	0.9021631255399999	Intertype	#cccccc
8414	Streptococcus sp. SR1	Streptococcus sp. AS20	0.9021631255399999	Intertype	#cccccc
8415	Streptococcus sp. AS20	Streptococcus sp. SR1	0.9021631255399999	Intertype	#cccccc
8416	Streptococcus sp. SR4	Mycoplasma ovipneumoniae	1.0	Tongue_dorsum	#ff0000
8417	Mycoplasma ovipneumoniae	Streptococcus sp. SR4	1.0	Tongue_dorsum	#ff0000
8418	Streptococcus sp. SR4	Streptococcus sp. I-G2	0.9487275416600001	Tongue_dorsum	#ff0000
8419	Streptococcus sp. I-G2	Streptococcus sp. SR4	0.9487275416600001	Tongue_dorsum	#ff0000
8420	Streptococcus sp. SR4	Streptococcus sp. I-P16	0.964777800647	Tongue_dorsum	#ff0000
8421	Streptococcus sp. I-P16	Streptococcus sp. SR4	0.964777800647	Tongue_dorsum	#ff0000
8422	Streptococcus sp. X13SY08	Actinobacillus succinogenes	1.0	Attached	#4e4dfc
8423	Actinobacillus succinogenes	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
8424	Streptococcus sp. X13SY08	Alysiella crassa	1.0	Attached	#4e4dfc
8425	Alysiella crassa	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
8426	Streptococcus sp. X13SY08	Campylobacter fetus	1.0	Attached	#4e4dfc
8427	Campylobacter fetus	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
8428	Streptococcus sp. X13SY08	Campylobacter mucosalis	1.0	Attached	#4e4dfc
8429	Campylobacter mucosalis	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
8430	Streptococcus sp. X13SY08	Campylobacter sp. FOBRC14	1.0	Attached	#4e4dfc
8431	Campylobacter sp. FOBRC14	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
8432	Streptococcus sp. X13SY08	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
8433	Haemophilus sp. oral taxon 851	Streptococcus sp. X13SY08	0.8121436933589999	Attached	#4e4dfc
8434	Streptococcus sp. X13SY08	Kingella kingae	0.908535930317	Attached	#4e4dfc
8435	Kingella kingae	Streptococcus sp. X13SY08	0.908535930317	Attached	#4e4dfc
8436	Streptococcus sp. X13SY08	Kingella sp. Sch538	1.0	Attached	#4e4dfc
8437	Kingella sp. Sch538	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
8438	Streptococcus sp. X13SY08	Neisseria polysaccharea	0.9690471639120001	Attached	#4e4dfc
8439	Neisseria polysaccharea	Streptococcus sp. X13SY08	0.9690471639120001	Attached	#4e4dfc
8440	Streptococcus sp. X13SY08	Porphyromonas canoris	1.0	Attached	#4e4dfc
8441	Porphyromonas canoris	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
8442	Streptococcus sp. X13SY08	Prevotella brevis	0.809547547485	Attached	#4e4dfc
8443	Prevotella brevis	Streptococcus sp. X13SY08	0.809547547485	Attached	#4e4dfc
8444	Streptococcus sp. X13SY08	Simonsiella muelleri	0.998707450242	Attached	#4e4dfc
8445	Simonsiella muelleri	Streptococcus sp. X13SY08	0.998707450242	Attached	#4e4dfc
8446	Streptococcus sp. X13SY08	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8447	Streptococcus sp. M143	Streptococcus sp. X13SY08	0.989864411205	Attached	#4e4dfc
8448	Streptococcus suis	Acidovorax caeni	0.808410954235	Intertype	#cccccc
8449	Acidovorax caeni	Streptococcus suis	0.808410954235	Intertype	#cccccc
8450	Streptococcus suis	Klebsiella oxytoca	0.8156587726019999	Intertype	#cccccc
8451	Klebsiella oxytoca	Streptococcus suis	0.8156587726019999	Intertype	#cccccc
8452	Streptococcus suis	Paracoccus yeei	0.813143666118	Intertype	#cccccc
8453	Paracoccus yeei	Streptococcus suis	0.813143666118	Intertype	#cccccc
8454	Streptococcus suis	Sphingobacterium sp. IITKGP-BTPF85	0.8156587726019999	Intertype	#cccccc
8455	Sphingobacterium sp. IITKGP-BTPF85	Streptococcus suis	0.8156587726019999	Intertype	#cccccc
8456	Streptococcus suis	Streptococcus equi	0.8156587726019999	Intertype	#cccccc
8457	Streptococcus equi	Streptococcus suis	0.8156587726019999	Intertype	#cccccc
8458	Streptococcus thermophilus	Acinetobacter lwoffii	0.9987904346430001	Anterior_nares	#8000ff
8459	Acinetobacter lwoffii	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8460	Streptococcus thermophilus	Acinetobacter sp. MDS7A	0.9987904346430001	Anterior_nares	#8000ff
8461	Acinetobacter sp. MDS7A	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8462	Streptococcus thermophilus	Aliterella atlantica	0.9987904346430001	Anterior_nares	#8000ff
8463	Aliterella atlantica	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8464	Streptococcus thermophilus	alpha proteobacterium LLX12A	0.9987904346430001	Anterior_nares	#8000ff
8465	alpha proteobacterium LLX12A	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8466	Streptococcus thermophilus	Azohydromonas australica	0.9987904346430001	Anterior_nares	#8000ff
8467	Azohydromonas australica	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8468	Streptococcus thermophilus	Delftia sp. Cs1-4	0.9987904346430001	Anterior_nares	#8000ff
8469	Delftia sp. Cs1-4	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8470	Streptococcus thermophilus	Lactobacillus acidophilus	0.9987904346430001	Anterior_nares	#8000ff
8471	Lactobacillus acidophilus	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8472	Streptococcus thermophilus	Modestobacter caceresii	0.9987904346430001	Anterior_nares	#8000ff
8473	Modestobacter caceresii	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8474	Streptococcus thermophilus	Mycobacterium iranicum	0.9987904346430001	Anterior_nares	#8000ff
8475	Mycobacterium iranicum	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8476	Streptococcus thermophilus	Photobacterium iliopiscarium	0.9987904346430001	Anterior_nares	#8000ff
8477	Photobacterium iliopiscarium	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8478	Streptococcus thermophilus	Pseudomonas stutzeri	0.9987904346430001	Anterior_nares	#8000ff
8479	Pseudomonas stutzeri	Streptococcus thermophilus	0.9987904346430001	Anterior_nares	#8000ff
8480	Streptococcus urinalis	[Eubacterium] sulci	0.860587931427	Tongue_dorsum	#ff0000
8481	[Eubacterium] sulci	Streptococcus urinalis	0.860587931427	Tongue_dorsum	#ff0000
8482	Streptococcus urinalis	Peptoniphilus duerdenii	1.0	Tongue_dorsum	#ff0000
8483	Peptoniphilus duerdenii	Streptococcus urinalis	1.0	Tongue_dorsum	#ff0000
8484	Streptococcus urinalis	Prevotella sp. C561	0.902810566537	Tongue_dorsum	#ff0000
8485	Prevotella sp. C561	Streptococcus urinalis	0.902810566537	Tongue_dorsum	#ff0000
8486	Streptococcus urinalis	Prevotella sp. HJM029	0.801190715741	Intertype	#cccccc
8487	Prevotella sp. HJM029	Streptococcus urinalis	0.801190715741	Intertype	#cccccc
8488	Streptomyces sp. MUSC119T	Arcanobacterium sp. S3PF19	1.0	Anterior_nares	#8000ff
8489	Arcanobacterium sp. S3PF19	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8490	Streptomyces sp. MUSC119T	Aureimonas altamirensis	1.0	Anterior_nares	#8000ff
8491	Aureimonas altamirensis	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8492	Streptomyces sp. MUSC119T	Bacillus cereus	0.999702531505	Anterior_nares	#8000ff
8493	Bacillus cereus	Streptomyces sp. MUSC119T	0.999702531505	Anterior_nares	#8000ff
8494	Streptomyces sp. MUSC119T	Corynebacterium ammoniagenes	0.996969303227	Anterior_nares	#8000ff
8495	Corynebacterium ammoniagenes	Streptomyces sp. MUSC119T	0.996969303227	Anterior_nares	#8000ff
8496	Streptomyces sp. MUSC119T	Corynebacterium camporealensis	1.0	Anterior_nares	#8000ff
8497	Corynebacterium camporealensis	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8498	Streptomyces sp. MUSC119T	Corynebacterium kroppenstedtii	0.9996672854649999	Anterior_nares	#8000ff
8499	Corynebacterium kroppenstedtii	Streptomyces sp. MUSC119T	0.9996672854649999	Anterior_nares	#8000ff
8500	Streptomyces sp. MUSC119T	Corynebacterium sp. GD7	1.0	Anterior_nares	#8000ff
8501	Corynebacterium sp. GD7	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8502	Streptomyces sp. MUSC119T	Crocosphaera watsonii	1.0	Anterior_nares	#8000ff
8503	Crocosphaera watsonii	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8504	Streptomyces sp. MUSC119T	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
8505	Eubacterium sp. 3_1_31	Streptomyces sp. MUSC119T	0.898207750971	Anterior_nares	#8000ff
8506	Streptomyces sp. MUSC119T	Exiguobacterium marinum	1.0	Anterior_nares	#8000ff
8507	Exiguobacterium marinum	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8508	Streptomyces sp. MUSC119T	Gulbenkiania mobilis	1.0	Anterior_nares	#8000ff
8509	Gulbenkiania mobilis	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8510	Streptomyces sp. MUSC119T	Helicobacter suis	1.0	Anterior_nares	#8000ff
8511	Helicobacter suis	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8512	Streptomyces sp. MUSC119T	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
8513	Kocuria rhizophila	Streptomyces sp. MUSC119T	0.9481655748610001	Anterior_nares	#8000ff
8514	Streptomyces sp. MUSC119T	Lactobacillus fermentum	0.9887139620990001	Anterior_nares	#8000ff
8515	Lactobacillus fermentum	Streptomyces sp. MUSC119T	0.9887139620990001	Anterior_nares	#8000ff
8516	Streptomyces sp. MUSC119T	Lactobacillus plantarum	1.0	Anterior_nares	#8000ff
8517	Lactobacillus plantarum	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8518	Streptomyces sp. MUSC119T	Leucobacter sp. CBX151	1.0	Anterior_nares	#8000ff
8519	Leucobacter sp. CBX151	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8520	Streptomyces sp. MUSC119T	Methylobacterium aquaticum	1.0	Anterior_nares	#8000ff
8521	Methylobacterium aquaticum	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8522	Streptomyces sp. MUSC119T	Micrococcus luteus	0.829208541656	Anterior_nares	#8000ff
8523	Micrococcus luteus	Streptomyces sp. MUSC119T	0.829208541656	Anterior_nares	#8000ff
8524	Streptomyces sp. MUSC119T	Risungbinella massiliensis	1.0	Anterior_nares	#8000ff
8525	Risungbinella massiliensis	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8526	Streptomyces sp. MUSC119T	Shuttleworthia sp. MSX8B	0.8929465849670001	Intertype	#cccccc
8527	Shuttleworthia sp. MSX8B	Streptomyces sp. MUSC119T	0.8929465849670001	Intertype	#cccccc
8528	Streptomyces sp. MUSC119T	Sphingomonas sp. Ag1	1.0	Anterior_nares	#8000ff
8529	Sphingomonas sp. Ag1	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8530	Streptomyces sp. MUSC119T	Staphylococcus aureus	0.991420295597	Anterior_nares	#8000ff
8531	Staphylococcus aureus	Streptomyces sp. MUSC119T	0.991420295597	Anterior_nares	#8000ff
8532	Streptomyces sp. MUSC119T	Staphylococcus haemolyticus	1.0	Anterior_nares	#8000ff
8533	Staphylococcus haemolyticus	Streptomyces sp. MUSC119T	1.0	Anterior_nares	#8000ff
8534	Subdoligranulum sp. 4_3_54A2FAA	Clostridiales bacterium VE202-21	0.908598621199	Stool	#b2f396
8535	Clostridiales bacterium VE202-21	Subdoligranulum sp. 4_3_54A2FAA	0.908598621199	Stool	#b2f396
8536	Subdoligranulum variabile	[Bacteroides] pectinophilus	0.809252710325	Stool	#b2f396
8537	[Bacteroides] pectinophilus	Subdoligranulum variabile	0.809252710325	Stool	#b2f396
8538	Subdoligranulum variabile	[Clostridium] symbiosum	0.8317838616500001	Stool	#b2f396
8539	[Clostridium] symbiosum	Subdoligranulum variabile	0.8317838616500001	Stool	#b2f396
8540	Subdoligranulum variabile	Acetivibrio ethanolgignens	0.861354403752	Stool	#b2f396
8541	Acetivibrio ethanolgignens	Subdoligranulum variabile	0.861354403752	Stool	#b2f396
8542	Subdoligranulum variabile	Anaerotruncus colihominis	0.8972472111450001	Stool	#b2f396
8543	Anaerotruncus colihominis	Subdoligranulum variabile	0.8972472111450001	Stool	#b2f396
8544	Subdoligranulum variabile	Blautia sp. GD9	0.860861507772	Stool	#b2f396
8545	Blautia sp. GD9	Subdoligranulum variabile	0.860861507772	Stool	#b2f396
8546	Subdoligranulum variabile	Clostridiales bacterium VE202-13	0.834055225485	Stool	#b2f396
8547	Clostridiales bacterium VE202-13	Subdoligranulum variabile	0.834055225485	Stool	#b2f396
8548	Subdoligranulum variabile	Erysipelotrichaceae bacterium 6_1_45	0.801563638998	Stool	#b2f396
8549	Erysipelotrichaceae bacterium 6_1_45	Subdoligranulum variabile	0.801563638998	Stool	#b2f396
8550	Subdoligranulum variabile	Eubacterium desmolans	0.807604830044	Stool	#b2f396
8551	Eubacterium desmolans	Subdoligranulum variabile	0.807604830044	Stool	#b2f396
8552	Subdoligranulum variabile	Faecalitalea cylindroides	0.847174071417	Stool	#b2f396
8553	Faecalitalea cylindroides	Subdoligranulum variabile	0.847174071417	Stool	#b2f396
8554	Subdoligranulum variabile	Lachnospiraceae bacterium 3-1	0.831221904579	Stool	#b2f396
8555	Lachnospiraceae bacterium 3-1	Subdoligranulum variabile	0.831221904579	Stool	#b2f396
8556	Subdoligranulum variabile	Lactobacillus ruminis	0.831221904579	Stool	#b2f396
8557	Lactobacillus ruminis	Subdoligranulum variabile	0.831221904579	Stool	#b2f396
8558	Subdoligranulum variabile	Marvinbryantia formatexigens	0.8759456686139999	Stool	#b2f396
8559	Marvinbryantia formatexigens	Subdoligranulum variabile	0.8759456686139999	Stool	#b2f396
8560	Subdoligranulum variabile	Peptoclostridium difficile	0.835055789304	Stool	#b2f396
8561	Peptoclostridium difficile	Subdoligranulum variabile	0.835055789304	Stool	#b2f396
8562	Subdoligranulum variabile	Ruminococcaceae bacterium AM2	0.8072726288500001	Stool	#b2f396
8563	Ruminococcaceae bacterium AM2	Subdoligranulum variabile	0.8072726288500001	Stool	#b2f396
8564	Tannerella forsythia	Fusobacterium sp. CM1	0.951332254023	Subgingival_plaque	#e4cf74
8565	Fusobacterium sp. CM1	Tannerella forsythia	0.951332254023	Subgingival_plaque	#e4cf74
8566	Tepidiphilus thermophilus	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
8567	[Clostridium] leptum	Tepidiphilus thermophilus	0.990637654165	Anterior_nares	#8000ff
8568	Tepidiphilus thermophilus	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
8569	Acinetobacter baumannii	Tepidiphilus thermophilus	0.9057014371909999	Intertype	#cccccc
8570	Tepidiphilus thermophilus	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
8571	Acinetobacter johnsonii	Tepidiphilus thermophilus	0.9984550033349999	Anterior_nares	#8000ff
8572	Tepidiphilus thermophilus	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
8573	Acinetobacter junii	Tepidiphilus thermophilus	0.9713759200309999	Anterior_nares	#8000ff
8574	Tepidiphilus thermophilus	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
8575	Acinetobacter lwoffii	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8576	Tepidiphilus thermophilus	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
8577	Acinetobacter sp. MDS7A	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8578	Tepidiphilus thermophilus	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
8579	Acinetobacter towneri	Tepidiphilus thermophilus	0.9113792747149999	Anterior_nares	#8000ff
8580	Tepidiphilus thermophilus	Aliterella atlantica	1.0	Anterior_nares	#8000ff
8581	Aliterella atlantica	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8582	Tepidiphilus thermophilus	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
8583	alpha proteobacterium LLX12A	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8584	Tepidiphilus thermophilus	Azohydromonas australica	1.0	Anterior_nares	#8000ff
8585	Azohydromonas australica	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8586	Tepidiphilus thermophilus	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
8587	Bacillus thermoamylovorans	Tepidiphilus thermophilus	0.998685786155	Anterior_nares	#8000ff
8588	Tepidiphilus thermophilus	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
8589	Delftia sp. Cs1-4	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8590	Tepidiphilus thermophilus	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
8591	Lactobacillus acidophilus	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8592	Tepidiphilus thermophilus	Lactobacillus brevis	0.9975439234119999	Anterior_nares	#8000ff
8593	Lactobacillus brevis	Tepidiphilus thermophilus	0.9975439234119999	Anterior_nares	#8000ff
8594	Tepidiphilus thermophilus	Modestobacter caceresii	1.0	Anterior_nares	#8000ff
8595	Modestobacter caceresii	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8596	Tepidiphilus thermophilus	Mycobacterium iranicum	1.0	Anterior_nares	#8000ff
8597	Mycobacterium iranicum	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8598	Tepidiphilus thermophilus	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
8599	Photobacterium iliopiscarium	Tepidiphilus thermophilus	1.0	Anterior_nares	#8000ff
8600	Tepidiphilus thermophilus	Propionibacterium acnes	0.890769691565	Anterior_nares	#8000ff
