	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
8262	Streptococcus sp. 263_SSPC	1	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	159.0	-0.0	0.0	-0.013227382787626037	151625767361.1974	#3b4cc0	#3c4ec2	#d65244	#f39577	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8263	Streptococcus peroris	10	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	168.0	-0.0	-0.0	-0.013227382787626037	151625767361.1961	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8264	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8265	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	643.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0562	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8266	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8267	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	638.0	-0.0	0.0	-0.3732091550762733	-436159557401.0557	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
8268	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8269	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
8270	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8271	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
8272	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8273	Actinobacillus minor	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
8274	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8275	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8276	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8277	Bibersteinia trehalosi	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	641.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
8278	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8279	Dehalobacter sp. FTH1	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	640.0	-0.0	0.0	-0.3732091550762733	-436159557401.0559	#3b4cc0	#3c4ec2	#e67259	#465ecf	#3b4cc0	#6e90f2	#3d50c3	#506bda
8280	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8281	Echinicola pacifica	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	645.0	-0.0	0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#445acc	#3b4cc0	#6e90f2	#3d50c3	#506bda
8282	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8283	Enterococcus cecorum	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	648.0	-0.0	0.0	-0.3732091550762733	-436159557401.0565	#3b4cc0	#3c4ec2	#e67259	#4358cb	#3b4cc0	#6e90f2	#3d50c3	#506bda
8284	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8285	Gallibacterium genomosp. 1	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	646.0	-0.0	0.0	-0.3732091550762733	-436159557401.0564	#3b4cc0	#3c4ec2	#e67259	#445acc	#3b4cc0	#6e90f2	#3d50c3	#506bda
8286	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8287	Mannheimia varigena	5	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	648.0	-0.0	0.0	-0.3732091550762733	-436159557401.0565	#3b4cc0	#3c4ec2	#e67259	#4358cb	#3b4cc0	#6e90f2	#3d50c3	#506bda
8288	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8289	Necropsobacter massiliensis	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	639.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0559	#3b4cc0	#3c4ec2	#e67259	#485fd1	#3b4cc0	#6e90f2	#3d50c3	#506bda
8290	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8291	Pasteurella bettyae	8	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8292	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8293	Prevotella sp. FD3004	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	647.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0565	#3b4cc0	#3c4ec2	#e67259	#445acc	#3b4cc0	#6e90f2	#3d50c3	#506bda
8294	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8295	Riemerella anatipestifer	3	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8296	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8297	Streptobacillus moniliformis	2	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	642.0	-0.0	-0.0	-0.3732091550762733	-436159557401.056	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8298	Streptococcus sp. ACS2	4	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8299	Streptococcus dentisani	11	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	649.0	-0.0	0.0	-0.3732091550762733	-436159557401.05664	#3b4cc0	#3c4ec2	#e67259	#4358cb	#3b4cc0	#6e90f2	#3d50c3	#506bda
8300	Streptococcus sp. AS20	3	Buccal_mucosa	#1996f3	3.0	48.0	#5a3bfd	#ff0000	0.0	221.0	21.0	254.0	-0.0	-0.0	-0.014243416397403143	1618022337.5544748	#3b4cc0	#3c4ec2	#d75445	#f3c7b1	#3b4cc0	#6e90f2	#8badfd	#97b8ff
8301	Streptococcus pyogenes	1	Buccal_mucosa	#1996f3	3.0	48.0	#5a3bfd	#ff0000	0.0	221.0	21.0	255.0	-0.0	0.0	-0.014243416397403143	1618022337.553717	#3b4cc0	#3c4ec2	#d75445	#f3c7b1	#3b4cc0	#6e90f2	#8badfd	#97b8ff
8302	Streptococcus sp. C150	2	Buccal_mucosa	#1996f3	10.0	43.0	#01b3ec	#ff532a	0.0	221.0	25.0	501.0	-0.0	-0.0	-0.06999774113387645	-24810721060.75741	#3b4cc0	#3c4ec2	#dc5d4a	#8caffe	#3b4cc0	#6e90f2	#7ea1fa	#93b5fe
8303	Neisseria sp. GT4A_CT1	13	Buccal_mucosa	#1996f3	10.0	43.0	#01b3ec	#ff532a	0.0	221.0	25.0	500.0	-0.0	0.0	-0.06999774113387645	-24810721060.757183	#3b4cc0	#3c4ec2	#dc5d4a	#8db0fe	#3b4cc0	#6e90f2	#7ea1fa	#93b5fe
8304	Streptococcus sp. C150	2	Buccal_mucosa	#1996f3	10.0	43.0	#01b3ec	#ff532a	0.0	221.0	25.0	501.0	-0.0	-0.0	-0.06999774113387645	-24810721060.75741	#3b4cc0	#3c4ec2	#dc5d4a	#8caffe	#3b4cc0	#6e90f2	#7ea1fa	#93b5fe
8305	Odoribacter laneus	7	Buccal_mucosa	#1996f3	10.0	43.0	#01b3ec	#ff532a	0.0	221.0	25.0	499.0	-0.0	0.0	-0.06999774113387645	-24810721060.75717	#3b4cc0	#3c4ec2	#dc5d4a	#8db0fe	#3b4cc0	#6e90f2	#7ea1fa	#93b5fe
8306	Streptococcus sp. CCH8-C6	4	Buccal_mucosa	#1996f3	10.0	44.0	#01b3ec	#ff4422	0.0	221.0	28.0	220.0	-0.0	-0.0	-0.18695828284871774	31896387774.398643	#3b4cc0	#3c4ec2	#e0654f	#f7b89c	#3b4cc0	#6e90f2	#6384eb	#9dbdff
8307	Neisseria sp. HMSC06F02	9	Buccal_mucosa	#1996f3	10.0	44.0	#01b3ec	#ff4422	0.0	221.0	28.0	222.0	-0.0	0.0	-0.18695828284871774	31896387774.397793	#3b4cc0	#3c4ec2	#e0654f	#f7b89c	#3b4cc0	#6e90f2	#6384eb	#9dbdff
8308	Streptococcus sp. CCH8-C6	4	Buccal_mucosa	#1996f3	10.0	44.0	#01b3ec	#ff4422	0.0	221.0	28.0	220.0	-0.0	-0.0	-0.18695828284871774	31896387774.398643	#3b4cc0	#3c4ec2	#e0654f	#f7b89c	#3b4cc0	#6e90f2	#6384eb	#9dbdff
8309	Porphyrobacter donghaensis	13	Buccal_mucosa	#1996f3	10.0	44.0	#01b3ec	#ff4422	0.0	221.0	28.0	219.0	-0.0	-0.0	-0.18695828284871774	31896387774.3995	#3b4cc0	#3c4ec2	#e0654f	#f7b79b	#3b4cc0	#6e90f2	#6384eb	#9dbdff
8310	Streptococcus sp. F0442	2	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	167.0	-0.0	-0.0	-0.013227382787626037	151625767361.19656	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8311	Moritella viscosa	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	166.0	-0.0	-0.0	-0.013227382787626037	151625767361.19666	#3b4cc0	#3c4ec2	#d65244	#f49a7b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8312	Streptococcus sp. F0442	2	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	167.0	-0.0	-0.0	-0.013227382787626037	151625767361.19656	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8313	Necropsobacter rosorum	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	164.0	-0.0	0.0	-0.013227382787626037	151625767361.19678	#3b4cc0	#3c4ec2	#d65244	#f4987a	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8314	Streptococcus sp. F0442	2	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	167.0	-0.0	-0.0	-0.013227382787626037	151625767361.19656	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8315	Porphyromonas cangingivalis	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	165.0	-0.0	-0.0	-0.013227382787626037	151625767361.19672	#3b4cc0	#3c4ec2	#d65244	#f49a7b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8316	Streptococcus sp. F0442	2	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	167.0	-0.0	-0.0	-0.013227382787626037	151625767361.19656	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8317	Porphyromonas sp. COT-239 OH1446	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	162.0	-0.0	-0.0	-0.013227382787626037	151625767361.19708	#3b4cc0	#3c4ec2	#d65244	#f4987a	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8318	Streptococcus sp. F0442	2	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	167.0	-0.0	-0.0	-0.013227382787626037	151625767361.19656	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8319	Streptococcus sp. 1171_SSPC	15	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	157.0	-0.0	0.0	-0.013227382787626037	151625767361.20016	#3b4cc0	#3c4ec2	#d65244	#f39577	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8320	Streptococcus sp. HPH0090	3	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	178.0	-0.0	-0.0	-0.013227382787626037	151625767361.19376	#3b4cc0	#3c4ec2	#d65244	#f6a283	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8321	Actinomyces sp. HPA0247	10	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	174.0	-0.0	0.0	-0.013227382787626037	151625767361.19476	#3b4cc0	#3c4ec2	#d65244	#f59f80	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8322	Streptococcus sp. HPH0090	3	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	178.0	-0.0	-0.0	-0.013227382787626037	151625767361.19376	#3b4cc0	#3c4ec2	#d65244	#f6a283	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8323	Actinomyces sp. ICM54	11	Tongue_dorsum	#ff0000	36.0	20.0	#ff5029	#54f6cb	0.0	221.0	20.0	193.0	-0.0	-0.0	-0.013227382787626037	151625767361.191	#3b4cc0	#3c4ec2	#d65244	#f7a98b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8324	Streptococcus sp. HPH0090	3	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	178.0	-0.0	-0.0	-0.013227382787626037	151625767361.19376	#3b4cc0	#3c4ec2	#d65244	#f6a283	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8325	Lachnoanaerobaculum sp. OBRC5-5	12	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	199.0	-0.0	0.0	-0.013227382787626037	151625767361.1877	#3b4cc0	#3c4ec2	#d65244	#f7ad90	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8326	Streptococcus sp. HPH0090	3	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	178.0	-0.0	-0.0	-0.013227382787626037	151625767361.19376	#3b4cc0	#3c4ec2	#d65244	#f6a283	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8327	Streptococcus peroris	10	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	168.0	-0.0	-0.0	-0.013227382787626037	151625767361.1961	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8328	Streptococcus sp. HPH0090	3	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	178.0	-0.0	-0.0	-0.013227382787626037	151625767361.19376	#3b4cc0	#3c4ec2	#d65244	#f6a283	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8329	Streptococcus sp. 449_SSPC	5	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	175.0	-0.0	0.0	-0.013227382787626037	151625767361.1944	#3b4cc0	#3c4ec2	#d65244	#f5a081	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8330	Streptococcus sp. I-G2	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	136.0	-0.0	0.0	-0.013227382787626037	151625767361.20956	#3b4cc0	#3c4ec2	#d65244	#ef886b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8331	Mycoplasma ovipneumoniae	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	133.0	-0.0	-0.0	-0.013227382787626037	151625767361.2106	#3b4cc0	#3c4ec2	#d65244	#ee8669	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8332	Streptococcus sp. I-G2	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	136.0	-0.0	0.0	-0.013227382787626037	151625767361.20956	#3b4cc0	#3c4ec2	#d65244	#ef886b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8333	Streptococcus australis	14	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	137.0	-0.0	-0.0	-0.013227382787626037	151625767361.20526	#3b4cc0	#3c4ec2	#d65244	#ef886b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8334	Streptococcus sp. I-P16	2	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	135.0	-0.0	0.0	-0.013227382787626037	151625767361.2101	#3b4cc0	#3c4ec2	#d65244	#ee8669	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8335	Mycoplasma ovipneumoniae	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	133.0	-0.0	-0.0	-0.013227382787626037	151625767361.2106	#3b4cc0	#3c4ec2	#d65244	#ee8669	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8336	Streptococcus sp. I-P16	2	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	135.0	-0.0	0.0	-0.013227382787626037	151625767361.2101	#3b4cc0	#3c4ec2	#d65244	#ee8669	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8337	Streptococcus sp. I-G2	12	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	136.0	-0.0	0.0	-0.013227382787626037	151625767361.20956	#3b4cc0	#3c4ec2	#d65244	#ef886b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8338	Streptococcus sp. M143	1	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	656.0	-0.0	0.0	-0.3732091550762733	-436159557401.05817	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
8339	Actinobacillus succinogenes	2	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	651.0	-0.0	0.0	-0.3732091550762733	-436159557401.057	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8340	Streptococcus sp. M143	1	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	656.0	-0.0	0.0	-0.3732091550762733	-436159557401.05817	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
8341	Alysiella crassa	2	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	657.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0583	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
8342	Streptococcus sp. M143	1	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	656.0	-0.0	0.0	-0.3732091550762733	-436159557401.05817	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
8343	Campylobacter fetus	2	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	659.0	-0.0	0.0	-0.3732091550762733	-436159557401.0585	#3b4cc0	#3c4ec2	#e67259	#3e51c5	#3b4cc0	#6e90f2	#3d50c3	#506bda
8344	Streptococcus sp. M143	1	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	656.0	-0.0	0.0	-0.3732091550762733	-436159557401.05817	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
8345	Campylobacter mucosalis	2	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	663.0	-0.0	0.0	-0.3732091550762733	-436159557401.0589	#3b4cc0	#3c4ec2	#e67259	#3c4ec2	#3b4cc0	#6e90f2	#3d50c3	#506bda
8346	Streptococcus sp. M143	1	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	656.0	-0.0	0.0	-0.3732091550762733	-436159557401.05817	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
8347	Campylobacter sp. FOBRC14	2	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	664.0	-0.0	0.0	-0.3732091550762733	-436159557401.05896	#3b4cc0	#3c4ec2	#e67259	#3c4ec2	#3b4cc0	#6e90f2	#3d50c3	#506bda
8348	Streptococcus sp. M143	1	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	656.0	-0.0	0.0	-0.3732091550762733	-436159557401.05817	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
8349	Kingella kingae	12	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	664.0	-0.0	0.0	-0.3732091550762733	-436159557401.05896	#3b4cc0	#3c4ec2	#e67259	#3c4ec2	#3b4cc0	#6e90f2	#3d50c3	#506bda
8350	Streptococcus sp. M143	1	Attached	#4e4dfc	6.0	15.0	#3473f8	#1fd3e1	0.0	221.0	34.0	656.0	-0.0	0.0	-0.3732091550762733	-436159557401.05817	#3b4cc0	#3c4ec2	#e67259	#3f53c6	#3b4cc0	#6e90f2	#3d50c3	#506bda
