	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
6161	Actinomyces	Veillonella	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6162	Veillonella	Alloprevotella	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6163	Alloprevotella	Veillonella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6164	Veillonella	Alysiella	0.000537489922064	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
6165	Alysiella	Veillonella	0.000537489922064	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
6166	Veillonella	Avibacterium	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6167	Avibacterium	Veillonella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6168	Veillonella	Campylobacter	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6169	Campylobacter	Veillonella	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6170	Veillonella	Capnocytophaga	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6171	Capnocytophaga	Veillonella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6172	Veillonella	Carnobacterium	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6173	Carnobacterium	Veillonella	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6174	Veillonella	Chlamydia	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6175	Chlamydia	Veillonella	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6176	Veillonella	Chryseobacterium	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6177	Chryseobacterium	Veillonella	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6178	Veillonella	Dechloromonas	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6179	Dechloromonas	Veillonella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6180	Veillonella	Fusobacterium	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6181	Fusobacterium	Veillonella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6182	Veillonella	Gemella	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6183	Gemella	Veillonella	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6184	Veillonella	Granulicatella	0.00107497984413	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
6185	Granulicatella	Veillonella	0.00107497984413	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
6186	Veillonella	Histophilus	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6187	Histophilus	Veillonella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6188	Veillonella	Isoptericola	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6189	Isoptericola	Veillonella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6190	Veillonella	Kingella	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6191	Kingella	Veillonella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6192	Veillonella	Kytococcus	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6193	Kytococcus	Veillonella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6194	Veillonella	Lachnoanaerobaculum	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6195	Lachnoanaerobaculum	Veillonella	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6196	Veillonella	Lautropia	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6197	Lautropia	Veillonella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6198	Veillonella	Leptotrichia	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6199	Leptotrichia	Veillonella	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6200	Veillonella	Mannheimia	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6201	Mannheimia	Veillonella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6202	Veillonella	Mogibacterium	0.000537489922064	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
6203	Mogibacterium	Veillonella	0.000537489922064	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
6204	Veillonella	Moritella	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6205	Moritella	Veillonella	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6206	Veillonella	Morococcus	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6207	Morococcus	Veillonella	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6208	Veillonella	Necropsobacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6209	Necropsobacter	Veillonella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6210	Veillonella	Neisseria	0.000806234883096	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
6211	Neisseria	Veillonella	0.000806234883096	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
6212	Veillonella	Oribacterium	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6213	Oribacterium	Veillonella	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6214	Veillonella	Oxalobacter	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
6215	Oxalobacter	Veillonella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
6216	Veillonella	Pasteurella	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6217	Pasteurella	Veillonella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6218	Veillonella	Porphyrobacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6219	Porphyrobacter	Veillonella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6220	Veillonella	Porphyromonas	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6221	Porphyromonas	Veillonella	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6222	Veillonella	Prevotella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6223	Prevotella	Veillonella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6224	Veillonella	Rothia	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6225	Rothia	Veillonella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6226	Veillonella	Runella	0.000268744961032	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
6227	Runella	Veillonella	0.000268744961032	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
6228	Veillonella	Sanguibacter	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6229	Sanguibacter	Veillonella	0.000268744961032	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6230	Veillonella	Scardovia	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6231	Scardovia	Veillonella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6232	Veillonella	Selenomonas	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6233	Selenomonas	Veillonella	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6234	Veillonella	Simonsiella	0.000537489922064	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
6235	Simonsiella	Veillonella	0.000537489922064	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
6236	Veillonella	Solobacterium	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6237	Solobacterium	Veillonella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6238	Veillonella	Streptococcus	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6239	Streptococcus	Veillonella	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6240	Veillonella	Trueperella	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6241	Trueperella	Veillonella	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6242	Vibrio	Acidovorax	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6243	Acidovorax	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6244	Vibrio	Acinetobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6245	Acinetobacter	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6246	Vibrio	Aliterella	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6247	Aliterella	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6248	Vibrio	Arthrobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6249	Arthrobacter	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6250	Vibrio	Azohydromonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6251	Azohydromonas	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6252	Vibrio	Bacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6253	Bacillus	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6254	Vibrio	Delftia	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6255	Delftia	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6256	Vibrio	Microvirga	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6257	Microvirga	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6258	Vibrio	Modestobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6259	Modestobacter	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6260	Vibrio	Mycobacterium	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
6261	Mycobacterium	Vibrio	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
6262	Vibrio	Photobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6263	Photobacterium	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6264	Vibrio	Propionibacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6265	Propionibacterium	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6266	Vibrio	Rheinheimera	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6267	Rheinheimera	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6268	Vibrio	Sphingobium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6269	Sphingobium	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6270	Vibrio	Sphingomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6271	Sphingomonas	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6272	Vibrio	Stenotrophomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6273	Stenotrophomonas	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6274	Vibrio	Tepidiphilus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6275	Tepidiphilus	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6276	Xanthomonas	Acidovorax	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6277	Acidovorax	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6278	Xanthomonas	Acinetobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6279	Acinetobacter	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6280	Xanthomonas	Aliterella	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6281	Aliterella	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6282	Xanthomonas	Arthrobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6283	Arthrobacter	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6284	Xanthomonas	Azohydromonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6285	Azohydromonas	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6286	Xanthomonas	Bacillus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6287	Bacillus	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6288	Xanthomonas	Delftia	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6289	Delftia	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6290	Xanthomonas	Microvirga	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6291	Microvirga	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6292	Xanthomonas	Modestobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6293	Modestobacter	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6294	Xanthomonas	Mycobacterium	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
6295	Mycobacterium	Xanthomonas	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
6296	Xanthomonas	Photobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6297	Photobacterium	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6298	Xanthomonas	Propionibacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6299	Propionibacterium	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6300	Xanthomonas	Rheinheimera	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6301	Rheinheimera	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6302	Xanthomonas	Sphingobium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6303	Sphingobium	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6304	Xanthomonas	Sphingomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6305	Sphingomonas	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6306	Xanthomonas	Stenotrophomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6307	Stenotrophomonas	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6308	Xanthomonas	Tepidiphilus	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6309	Tepidiphilus	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6310	Xanthomonas	Vibrio	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6311	Vibrio	Xanthomonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6312	Xenorhabdus	Brochothrix	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6313	Brochothrix	Xenorhabdus	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6314	Xenorhabdus	Campylobacter	0.000268744961032	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
6315	Campylobacter	Xenorhabdus	0.000268744961032	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
6316	Xenorhabdus	Carnobacterium	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
6317	Carnobacterium	Xenorhabdus	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
6318	Xenorhabdus	Leuconostoc	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6319	Leuconostoc	Xenorhabdus	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6320	Xenorhabdus	Megasphaera	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
6321	Megasphaera	Xenorhabdus	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
6322	Xenorhabdus	Mitsuokella	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6323	Mitsuokella	Xenorhabdus	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6324	Xenorhabdus	Oribacterium	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
6325	Oribacterium	Xenorhabdus	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
6326	Xenorhabdus	Pectobacterium	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6327	Pectobacterium	Xenorhabdus	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6328	Xenorhabdus	Psychrobacter	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6329	Psychrobacter	Xenorhabdus	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6330	Xenorhabdus	Selenomonas	0.000268744961032	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc
6331	Selenomonas	Xenorhabdus	0.000268744961032	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc
6332	Xenorhabdus	Serratia	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6333	Serratia	Xenorhabdus	0.000268744961032	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
6334	Xenorhabdus	Trueperella	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
6335	Trueperella	Xenorhabdus	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
6336	Xylanimonas	Abiotrophia	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6337	Abiotrophia	Xylanimonas	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6338	Xylanimonas	Actinobacillus	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6339	Actinobacillus	Xylanimonas	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6340	Xylanimonas	Actinomyces	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6341	Actinomyces	Xylanimonas	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6342	Xylanimonas	Afipia	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
6343	Afipia	Xylanimonas	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
6344	Xylanimonas	Aggregatibacter	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6345	Aggregatibacter	Xylanimonas	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6346	Xylanimonas	Alloprevotella	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6347	Alloprevotella	Xylanimonas	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6348	Xylanimonas	Bradyrhizobium	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
6349	Bradyrhizobium	Xylanimonas	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
6350	Xylanimonas	Campylobacter	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6351	Campylobacter	Xylanimonas	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6352	Xylanimonas	Carnobacterium	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6353	Carnobacterium	Xylanimonas	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6354	Xylanimonas	Catonella	0.000268744961032	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
6355	Catonella	Xylanimonas	0.000268744961032	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
6356	Xylanimonas	Chlamydia	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6357	Chlamydia	Xylanimonas	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6358	Xylanimonas	Chryseobacterium	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6359	Chryseobacterium	Xylanimonas	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6360	Xylanimonas	Citrobacter	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
