source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Trueperella	6504	Trueperella	Oribacterium	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Oribacterium	6505	Oribacterium	Trueperella	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6506	Trueperella	Ottowia	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Ottowia	6507	Ottowia	Trueperella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6508	Trueperella	Oxalobacter	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Oxalobacter	6509	Oxalobacter	Trueperella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Trueperella	6510	Trueperella	Parvimonas	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Parvimonas	6511	Parvimonas	Trueperella	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6512	Trueperella	Pasteurella	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	6513	Pasteurella	Trueperella	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Trueperella	6514	Trueperella	Pectobacterium	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Pectobacterium	6515	Pectobacterium	Trueperella	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6516	Trueperella	Peptoclostridium	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	6517	Peptoclostridium	Trueperella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Trueperella	6518	Trueperella	Peptostreptococcus	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	6519	Peptostreptococcus	Trueperella	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6520	Trueperella	Porphyrobacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Porphyrobacter	6521	Porphyrobacter	Trueperella	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6522	Trueperella	Porphyromonas	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Porphyromonas	6523	Porphyromonas	Trueperella	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6524	Trueperella	Prevotella	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Prevotella	6525	Prevotella	Trueperella	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6526	Trueperella	Psychrobacter	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Psychrobacter	6527	Psychrobacter	Trueperella	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6528	Trueperella	Rothia	0.0491803278689	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Rothia	6529	Rothia	Trueperella	0.0491803278689	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6530	Trueperella	Sanguibacter	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Sanguibacter	6531	Sanguibacter	Trueperella	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6532	Trueperella	Scardovia	0.032786885245900003	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Scardovia	6533	Scardovia	Trueperella	0.032786885245900003	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6534	Trueperella	Selenomonas	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Selenomonas	6535	Selenomonas	Trueperella	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6536	Trueperella	Serratia	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Serratia	6537	Serratia	Trueperella	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6538	Trueperella	Slackia	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Slackia	6539	Slackia	Trueperella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Trueperella	6540	Trueperella	Solobacterium	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Solobacterium	6541	Solobacterium	Trueperella	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6542	Trueperella	Sphingobium	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Sphingobium	6543	Sphingobium	Trueperella	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Trueperella	6544	Trueperella	Stomatobaculum	0.06557377049180001	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Stomatobaculum	6545	Stomatobaculum	Trueperella	0.06557377049180001	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6546	Trueperella	Streptococcus	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Streptococcus	6547	Streptococcus	Trueperella	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Turicibacter	6548	Turicibacter	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	6549	Adlercreutzia	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6550	Turicibacter	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	6551	Anaerostipes	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6552	Turicibacter	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	6553	Bifidobacterium	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6554	Turicibacter	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	6555	Collinsella	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6556	Turicibacter	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	6557	Coprococcus	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6558	Turicibacter	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	6559	Dialister	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Turicibacter	6560	Turicibacter	Dorea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	6561	Dorea	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6562	Turicibacter	Eubacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Eubacterium	6563	Eubacterium	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6564	Turicibacter	Holdemanella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Holdemanella	6565	Holdemanella	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6566	Turicibacter	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Lachnospira	6567	Lachnospira	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6568	Turicibacter	Lactococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Lactococcus	6569	Lactococcus	Turicibacter	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	5.0	1.0	#ecc86f	#2adddd
Turicibacter	6570	Turicibacter	Marvinbryantia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Marvinbryantia	6571	Marvinbryantia	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6572	Turicibacter	Roseburia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Roseburia	6573	Roseburia	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Turicibacter	6574	Turicibacter	Terrisporobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Terrisporobacter	6575	Terrisporobacter	Turicibacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6576	Tyzzerella	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	6577	Adlercreutzia	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6578	Tyzzerella	Akkermansia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Akkermansia	6579	Akkermansia	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Tyzzerella	6580	Tyzzerella	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	6581	Alistipes	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6582	Tyzzerella	Bacteroides	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	6583	Bacteroides	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6584	Tyzzerella	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	6585	Barnesiella	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6586	Tyzzerella	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	6587	Blautia	Tyzzerella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6588	Tyzzerella	Butyricimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricimonas	6589	Butyricimonas	Tyzzerella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6590	Tyzzerella	Chlamydia	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	0.0	1.0	#8000ff	#2adddd
Chlamydia	6591	Chlamydia	Tyzzerella	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Tyzzerella	6592	Tyzzerella	Coprobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	6593	Coprobacter	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6594	Tyzzerella	Coprococcus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	6595	Coprococcus	Tyzzerella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6596	Tyzzerella	Eubacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Eubacterium	6597	Eubacterium	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6598	Tyzzerella	Faecalibacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Faecalibacterium	6599	Faecalibacterium	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6600	Tyzzerella	Holdemania	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Holdemania	6601	Holdemania	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6602	Tyzzerella	Lachnoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Lachnoclostridium	6603	Lachnoclostridium	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6604	Tyzzerella	Lactococcus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Lactococcus	6605	Lactococcus	Tyzzerella	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	5.0	1.0	#ecc86f	#2adddd
Tyzzerella	6606	Tyzzerella	Mageeibacillus	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	0.0	1.0	#8000ff	#2adddd
Mageeibacillus	6607	Mageeibacillus	Tyzzerella	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6608	Tyzzerella	Megamonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Megamonas	6609	Megamonas	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6610	Tyzzerella	Odoribacter	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Odoribacter	6611	Odoribacter	Tyzzerella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6612	Tyzzerella	Oxalobacter	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Oxalobacter	6613	Oxalobacter	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6614	Tyzzerella	Parabacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Parabacteroides	6615	Parabacteroides	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6616	Tyzzerella	Parasutterella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Parasutterella	6617	Parasutterella	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6618	Tyzzerella	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	6619	Peptoclostridium	Tyzzerella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6620	Tyzzerella	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	6621	Phascolarctobacterium	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6622	Tyzzerella	Roseburia	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Roseburia	6623	Roseburia	Tyzzerella	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6624	Tyzzerella	Ruminiclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Ruminiclostridium	6625	Ruminiclostridium	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6626	Tyzzerella	Sanguibacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Sanguibacteroides	6627	Sanguibacteroides	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Tyzzerella	6628	Tyzzerella	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Sinorhizobium	6629	Sinorhizobium	Tyzzerella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Ureaplasma	6630	Ureaplasma	Anaerococcus	0.032786885245900003	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Anaerococcus	6631	Anaerococcus	Ureaplasma	0.032786885245900003	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Ureaplasma	6632	Ureaplasma	Comamonas	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Comamonas	6633	Comamonas	Ureaplasma	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Ureaplasma	6634	Ureaplasma	Exiguobacterium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Exiguobacterium	6635	Exiguobacterium	Ureaplasma	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	5.0	2.0	#ecc86f	#d4dd80
Ureaplasma	6636	Ureaplasma	Herbaspirillum	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Herbaspirillum	6637	Herbaspirillum	Ureaplasma	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Ureaplasma	6638	Ureaplasma	Lactobacillus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Lactobacillus	6639	Lactobacillus	Ureaplasma	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Ureaplasma	6640	Ureaplasma	Methylobacterium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Methylobacterium	6641	Methylobacterium	Ureaplasma	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	5.0	2.0	#ecc86f	#d4dd80
Ureaplasma	6642	Ureaplasma	Mycobacterium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Mycobacterium	6643	Mycobacterium	Ureaplasma	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	3.0	2.0	#5af8c8	#d4dd80
Ureaplasma	6644	Ureaplasma	Sphingomonas	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Sphingomonas	6645	Sphingomonas	Ureaplasma	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Ureaplasma	6646	Ureaplasma	Sphingopyxis	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Sphingopyxis	6647	Sphingopyxis	Ureaplasma	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Ureaplasma	6648	Ureaplasma	Stenotrophomonas	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Stenotrophomonas	6649	Stenotrophomonas	Ureaplasma	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Varibaculum	6650	Varibaculum	Bosea	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Bosea	6651	Bosea	Varibaculum	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Varibaculum	6652	Varibaculum	Campylobacter	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Campylobacter	6653	Campylobacter	Varibaculum	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc	1.0	0.0	#386df9	#8000ff
Varibaculum	6654	Varibaculum	Comamonas	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Comamonas	6655	Comamonas	Varibaculum	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc	2.0	2.0	#10c6e6	#d4dd80
Varibaculum	6656	Varibaculum	Cupriavidus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Cupriavidus	6657	Cupriavidus	Varibaculum	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Varibaculum	6658	Varibaculum	Enhydrobacter	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
Enhydrobacter	6659	Enhydrobacter	Varibaculum	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	2.0	#10c6e6	#d4dd80
