TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Pseudomonas caricapapayae	Pseudomonas caricapapayae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas chloritidismutans	Pseudomonas chloritidismutans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas deceptionensis	Pseudomonas deceptionensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas extremaustralis	Pseudomonas extremaustralis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas fluorescens	Pseudomonas fluorescens	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	826.0	0.004409	-0.008192	#3b4cc0	#506bda	#3b4cc0	#7b9ff9
Pseudomonas fragi	Pseudomonas fragi	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	59.0	0.004409	0.005391	#3b4cc0	#cb3e38	#3b4cc0	#dddcdc
Pseudomonas frederiksbergensis	Pseudomonas frederiksbergensis	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Pseudomonas fuscovaginae	Pseudomonas fuscovaginae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas helleri	Pseudomonas helleri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas libanensis	Pseudomonas libanensis	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Pseudomonas lundensis	Pseudomonas lundensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas lutea	Pseudomonas lutea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas mandelii	Pseudomonas mandelii	species	0.0	False	False	False	430.0	0.003121	0.005425999999999999	#3b4cc0	#4961d2	#6c8ff1	#b2ccfb	784.0	0.004409	-0.006119	#3b4cc0	#5673e0	#3b4cc0	#8caffe
Pseudomonas marginalis	Pseudomonas marginalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas monteilii	Pseudomonas monteilii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas orientalis	Pseudomonas orientalis	species	0.0	False	False	False	434.0	0.003121	0.0053170000000000005	#3b4cc0	#455cce	#6c8ff1	#b2ccfb	779.0	0.004409	-0.00603	#3b4cc0	#5875e1	#3b4cc0	#8caffe
Pseudomonas oryzihabitans	Pseudomonas oryzihabitans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas pseudoalcaligenes	Pseudomonas pseudoalcaligenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas psychrophila	Pseudomonas psychrophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas psychrotolerans	Pseudomonas psychrotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas putida	Pseudomonas putida	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	768.0	0.004409	-0.005753	#3b4cc0	#5a78e4	#3b4cc0	#8fb1fe
Pseudomonas savastanoi	Pseudomonas savastanoi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. 20_BN	Pseudomonas sp. 20_BN	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Pseudomonas sp. 313	Pseudomonas sp. 313	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Ag1	Pseudomonas sp. Ag1	species	0.0	False	False	False	395.0	0.003121	0.005439	#3b4cc0	#4f69d9	#6c8ff1	#b2ccfb	789.0	0.004409	-0.006161	#3b4cc0	#5572df	#3b4cc0	#8caffe
Pseudomonas sp. C5pp	Pseudomonas sp. C5pp	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CF149	Pseudomonas sp. CF149	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFII64	Pseudomonas sp. CFII64	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFT9	Pseudomonas sp. CFT9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CHM02	Pseudomonas sp. CHM02	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. DSM 28140	Pseudomonas sp. DSM 28140	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Pseudomonas sp. DSM 28142	Pseudomonas sp. DSM 28142	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Pseudomonas sp. DSM 29164	Pseudomonas sp. DSM 29164	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Pseudomonas sp. DSM 29167	Pseudomonas sp. DSM 29167	species	0.0	False	False	False	434.0	0.003121	0.0053170000000000005	#3b4cc0	#455cce	#6c8ff1	#b2ccfb	779.0	0.004409	-0.00603	#3b4cc0	#5875e1	#3b4cc0	#8caffe
Pseudomonas sp. ES3-33	Pseudomonas sp. ES3-33	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Eur1 9.41	species	0.0	False	False	False	389.0	0.003121	0.0054399999999999995	#3b4cc0	#506bda	#6c8ff1	#b2ccfb	789.0	0.004409	-0.006161	#3b4cc0	#5572df	#3b4cc0	#8caffe
Pseudomonas sp. FH1	Pseudomonas sp. FH1	species	0.0	False	False	False	386.0	0.003121	0.005446	#3b4cc0	#516ddb	#6c8ff1	#b2ccfb	784.0	0.004409	-0.006119	#3b4cc0	#5673e0	#3b4cc0	#8caffe
Pseudomonas sp. GTC 16482	Pseudomonas sp. GTC 16482	species	0.013370403161707102	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. L10.10	Pseudomonas sp. L10.10	species	0.0	False	False	False	58.0	0.015934999999999998	-0.066873	#3b4cc0	#e8765c	#eb7d62	#94b6ff	54.0	0.004409	0.005549	#3b4cc0	#ca3b37	#3b4cc0	#dddcdc
Pseudomonas sp. Lz4W	Pseudomonas sp. Lz4W	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111132	Pseudomonas sp. NBRC 111132	species	0.0	False	False	False	395.0	0.003121	0.005439	#3b4cc0	#4f69d9	#6c8ff1	#b2ccfb	789.0	0.004409	-0.006161	#3b4cc0	#5572df	#3b4cc0	#8caffe
Pseudomonas sp. NBRC 111134	Pseudomonas sp. NBRC 111134	species	0.023338725171226496	False	False	False	385.0	0.003121	0.007248999999999999	#7396f5	#536edd	#6c8ff1	#b2ccfb	760.0	0.004409	-0.004182	#84a7fc	#5e7de7	#3b4cc0	#9bbcff
Pseudomonas sp. NBRC 111137	Pseudomonas sp. NBRC 111137	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	666.0	0.004409	-0.002109	#3b4cc0	#7a9df8	#3b4cc0	#aac7fd
Pseudomonas sp. NBRC 111138	Pseudomonas sp. NBRC 111138	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111140	Pseudomonas sp. NBRC 111140	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. RIT357	Pseudomonas sp. RIT357	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root569	Pseudomonas sp. Root569	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root9	Pseudomonas sp. Root9	species	0.0	False	False	False	389.0	0.003121	0.0054399999999999995	#3b4cc0	#506bda	#6c8ff1	#b2ccfb	789.0	0.004409	-0.006161	#3b4cc0	#5572df	#3b4cc0	#8caffe
Pseudomonas sp. TTU2014-080ASC	Pseudomonas sp. TTU2014-080ASC	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas sp. VLB120	Pseudomonas sp. VLB120	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas stutzeri	Pseudomonas stutzeri	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Pseudomonas synxantha	Pseudomonas synxantha	species	0.0	False	False	False	389.0	0.003121	0.0054399999999999995	#3b4cc0	#506bda	#6c8ff1	#b2ccfb	771.0	0.004409	-0.005947	#3b4cc0	#5977e3	#3b4cc0	#8db0fe
Pseudomonas syringae	Pseudomonas syringae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas taetrolens	Pseudomonas taetrolens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas thermotolerans	Pseudomonas thermotolerans	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Pseudomonas tolaasii	Pseudomonas tolaasii	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Pseudomonas veronii	Pseudomonas veronii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudonocardia sp. P2	Pseudonocardia sp. P2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudopedobacter saltans	Pseudopedobacter saltans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoramibacter alactolyticus	Pseudoramibacter alactolyticus	species	0.0	False	False	False	122.0	0.015616	-0.000384	#3b4cc0	#f7a889	#ee8468	#afcafc	402.0	0.004409	0.003425	#3b4cc0	#e3d9d3	#3b4cc0	#d1dae9
Pseudorhodoferax sp. Leaf265	Pseudorhodoferax sp. Leaf265	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas sp. GW2	Pseudoxanthomonas sp. GW2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrilyobacter atlanticus	Psychrilyobacter atlanticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrobacter aquaticus	Psychrobacter aquaticus	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychrobacter arcticus	Psychrobacter arcticus	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychrobacter cryohalolentis	Psychrobacter cryohalolentis	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychrobacter glacincola	Psychrobacter glacincola	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychrobacter lutiphocae	Psychrobacter lutiphocae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	934.0	0.0	0.0	 	 	 	 
Psychrobacter phenylpyruvicus	Psychrobacter phenylpyruvicus	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychrobacter piscatorii	Psychrobacter piscatorii	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychrobacter sp. 1501(2011)	Psychrobacter sp. 1501(2011)	species	0.0	False	False	False	84.0	0.015934999999999998	-0.067175	#3b4cc0	#eb7d62	#eb7d62	#94b6ff	59.0	0.004409	0.005391	#3b4cc0	#cb3e38	#3b4cc0	#dddcdc
Psychrobacter sp. DAB_AL60	Psychrobacter sp. DAB_AL60	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrobacter sp. ENNN9_III	Psychrobacter sp. ENNN9_III	species	0.0	False	False	False	186.0	0.00823	-0.12268499999999999	#3b4cc0	#e8d6cc	#c6d6f1	#7da0f9	370.0	0.004409	0.003815	#3b4cc0	#ead5c9	#3b4cc0	#d4dbe6
Psychrobacter sp. G	Psychrobacter sp. G	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	species	0.0	False	False	False	58.0	0.015934999999999998	-0.066873	#3b4cc0	#e8765c	#eb7d62	#94b6ff	54.0	0.004409	0.005549	#3b4cc0	#ca3b37	#3b4cc0	#dddcdc
Psychrobacter sp. P11G3	Psychrobacter sp. P11G3	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychrobacter sp. PAMC 21119	Psychrobacter sp. PAMC 21119	species	0.0	False	False	False	82.0	0.015934999999999998	-0.06688200000000001	#3b4cc0	#e97a5f	#eb7d62	#94b6ff	59.0	0.004409	0.005391	#3b4cc0	#cb3e38	#3b4cc0	#dddcdc
Psychrobacter sp. PRwf-1	Psychrobacter sp. PRwf-1	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Psychromonas arctica	Psychromonas arctica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pyramidobacter piscolens	Pyramidobacter piscolens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ralstonia pickettii	Ralstonia pickettii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ralstonia solanacearum	Ralstonia solanacearum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ralstonia sp. MD27	Ralstonia sp. MD27	species	0.0439641819949131	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Reinekea blandensis	Reinekea blandensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Renibacterium salmoninarum	Renibacterium salmoninarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rheinheimera sp. IITR-13	Rheinheimera sp. IITR-13	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rheinheimera sp. KL1	Rheinheimera sp. KL1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhizobacter sp. Root404	Rhizobacter sp. Root404	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodobacter sphaeroides	Rhodobacter sphaeroides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodococcus fascians	Rhodococcus fascians	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodococcus sp. HA99	Rhodococcus sp. HA99	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodococcus sp. Leaf247	Rhodococcus sp. Leaf247	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodocyclaceae bacterium Paddy-1	Rhodocyclaceae bacterium Paddy-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodoferax ferrireducens	Rhodoferax ferrireducens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodonellum psychrophilum	Rhodonellum psychrophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodopirellula sallentina	Rhodopirellula sallentina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodopseudomonas palustris	Rhodopseudomonas palustris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodopseudomonas sp. AAP120	Rhodopseudomonas sp. AAP120	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Rhodothermus marinus	Rhodothermus marinus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rickettsiella grylli	Rickettsiella grylli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Riemerella anatipestifer	Riemerella anatipestifer	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	395.0	0.004409	0.003632	#3b4cc0	#e6d7cf	#3b4cc0	#d3dbe7
Riemerella columbina	Riemerella columbina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rikenella microfusus	Rikenella microfusus	species	0.0	False	False	False	226.0	0.003921	0.020215	#3b4cc0	#d3dbe7	#7b9ff9	#b7cff9	648.0	0.004409	-0.001939	#3b4cc0	#7ea1fa	#3b4cc0	#abc8fd
Risungbinella massiliensis	Risungbinella massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rivularia sp. PCC 7116	Rivularia sp. PCC 7116	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Robiginitalea biformata	Robiginitalea biformata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Robinsoniella peoriensis	Robinsoniella peoriensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Robinsoniella sp. KNHs210	Robinsoniella sp. KNHs210	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseburia faecis	Roseburia faecis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	609.0	0.004409	-0.001643	#3b4cc0	#93b5fe	#3b4cc0	#aec9fc
Roseburia hominis	Roseburia hominis	species	0.0	False	False	False	358.0	0.003921	-0.11441199999999999	#3b4cc0	#6384eb	#7b9ff9	#80a3fa	556.0	0.004409	-0.001494	#3b4cc0	#abc8fd	#3b4cc0	#afcafc
Roseburia intestinalis	Roseburia intestinalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	622.0	0.004409	-0.001698	#3b4cc0	#8caffe	#3b4cc0	#aec9fc
Roseburia inulinivorans	Roseburia inulinivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	635.0	0.004409	-0.001755	#3b4cc0	#85a8fc	#3b4cc0	#adc9fd
Roseiflexus castenholzii	Roseiflexus castenholzii	species	0.06111454781344584	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseomonas cervicalis	Roseomonas cervicalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseomonas gilardii	Roseomonas gilardii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseomonas mucosa	Roseomonas mucosa	species	0.05808152134301671	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rothia aeria	Rothia aeria	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	200.0	0.004409	0.004534	#3b4cc0	#f39778	#3b4cc0	#d8dce2
Rothia dentocariosa	Rothia dentocariosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	188.0	0.004409	0.004549	#3b4cc0	#f29274	#3b4cc0	#d8dce2
Rothia mucilaginosa	Rothia mucilaginosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	247.0	0.004409	0.004491	#3b4cc0	#f7a98b	#3b4cc0	#d7dce3
Ruania albidiflava	Ruania albidiflava	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubidibacter lacunae	Rubidibacter lacunae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubritalea marina	Rubritalea marina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubrivivax benzoatilyticus	Rubrivivax benzoatilyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubrobacter radiotolerans	Rubrobacter radiotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rudanella lutea	Rudanella lutea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rufibacter sp. DG31D	Rufibacter sp. DG31D	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminiclostridium thermocellum	Ruminiclostridium thermocellum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminobacter sp. RM87	Ruminobacter sp. RM87	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium 585-1	Ruminococcaceae bacterium 585-1	species	0.0	False	False	False	272.0	0.003921	-0.055559000000000004	#3b4cc0	#abc8fd	#7b9ff9	#98b9ff	565.0	0.004409	-0.001514	#3b4cc0	#a7c5fe	#3b4cc0	#afcafc
Ruminococcaceae bacterium 668	Ruminococcaceae bacterium 668	species	0.0	False	False	False	286.0	0.003921	-0.083133	#3b4cc0	#9ebeff	#7b9ff9	#8db0fe	518.0	0.004409	-0.001296	#3b4cc0	#bed2f6	#3b4cc0	#b1cbfc
Ruminococcaceae bacterium AB4001	Ruminococcaceae bacterium AB4001	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AE2021	Ruminococcaceae bacterium AE2021	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AM2	Ruminococcaceae bacterium AM2	species	0.06764105097120453	False	False	False	243.0	0.003921	-0.026389	#f0cdbb	#c6d6f1	#7b9ff9	#a5c3fe	440.0	0.004409	0.001386	#f5c1a9	#d9dce1	#3b4cc0	#c4d5f3
Ruminococcaceae bacterium cv2	Ruminococcaceae bacterium cv2	species	0.0	False	False	False	259.0	0.003921	-0.039999	#3b4cc0	#b9d0f9	#7b9ff9	#9fbfff	563.0	0.004409	-0.001508	#3b4cc0	#a7c5fe	#3b4cc0	#afcafc
Ruminococcaceae bacterium D16	Ruminococcaceae bacterium D16	species	0.0	False	False	False	223.0	0.003921	0.095436	#3b4cc0	#d5dbe5	#7b9ff9	#d3dbe7	572.0	0.004409	-0.001534	#3b4cc0	#a5c3fe	#3b4cc0	#afcafc
Ruminococcaceae bacterium GD1	Ruminococcaceae bacterium GD1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium GD6	Ruminococcaceae bacterium GD6	species	0.0	False	False	False	218.0	0.003921	0.10208400000000001	#3b4cc0	#d7dce3	#7b9ff9	#d5dbe5	490.0	0.004409	-0.000882	#3b4cc0	#c9d7f0	#3b4cc0	#b3cdfb
Ruminococcaceae bacterium mt9	Ruminococcaceae bacterium mt9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
