TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Selenomonas sp. oral taxon 138	Selenomonas sp. oral taxon 138	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	322.0	0.002799	-0.004576	#3b4cc0	#f6bfa6	#3b4cc0	#4a63d3
Selenomonas sp. oral taxon 149	Selenomonas sp. oral taxon 149	species	0.0	False	False	False	502.0	3.6e-05	-0.000516	#3b4cc0	#6485ec	#3b4cc0	#e6d7cf	230.0	0.002799	-0.004458	#3b4cc0	#f49a7b	#3b4cc0	#4a63d3
Selenomonas sp. oral taxon 478	Selenomonas sp. oral taxon 478	species	0.0	False	False	False	502.0	3.6e-05	-0.000516	#3b4cc0	#6485ec	#3b4cc0	#e6d7cf	522.0	0.002799	-0.0053	#3b4cc0	#c3d5f4	#3b4cc0	#4a63d3
Selenomonas sp. oral taxon 892	Selenomonas sp. oral taxon 892	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	333.0	0.002799	-0.004591	#3b4cc0	#f5c4ac	#3b4cc0	#4a63d3
Selenomonas sputigena	Selenomonas sputigena	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	248.0	0.002799	-0.00449	#3b4cc0	#f6a385	#3b4cc0	#4a63d3
Sellimonas intestinalis	Sellimonas intestinalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Senegalimassilia anaerobia	Senegalimassilia anaerobia	species	0.0	False	False	False	344.0	0.000139	-0.005503	#3b4cc0	#bed2f6	#3b4cc0	#dddcdc	904.0	0.002799	-0.013834	#3b4cc0	#4055c8	#3b4cc0	#4257c9
Serinicoccus chungangensis	Serinicoccus chungangensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Serinicoccus profundi	Serinicoccus profundi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Serratia fonticola	Serratia fonticola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Serratia grimesii	Serratia grimesii	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Serratia liquefaciens	Serratia liquefaciens	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Serratia marcescens	Serratia marcescens	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Serratia odorifera	Serratia odorifera	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Serratia plymuthica	Serratia plymuthica	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Serratia proteamaculans	Serratia proteamaculans	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Serratia sp. DD3	Serratia sp. DD3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Serratia sp. Leaf51	Serratia sp. Leaf51	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Serratia sp. S4	Serratia sp. S4	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Serratia symbiotica	Serratia symbiotica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sharpea azabuensis	Sharpea azabuensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shewanella baltica	Shewanella baltica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shewanella frigidimarina	Shewanella frigidimarina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shewanella marina	Shewanella marina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shewanella sediminis	Shewanella sediminis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shimazuella kribbensis	Shimazuella kribbensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shinella sp. DD12	Shinella sp. DD12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shuttleworthia satelles	Shuttleworthia satelles	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Shuttleworthia sp. MSX8B	Shuttleworthia sp. MSX8B	species	0.0002	True	False	False	418.0	5.2000000000000004e-05	5.1e-05	#455cce	#94b6ff	#3b4cc0	#e7d7ce	461.0	0.002799	-0.00497	#4358cb	#d3dbe7	#3b4cc0	#4a63d3
Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Silvibacterium bohemicum	Silvibacterium bohemicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Simiduia agarivorans	Simiduia agarivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Simonsiella muelleri	Simonsiella muelleri	species	0.0	False	False	False	152.0	0.000188	-0.00025299999999999997	#3b4cc0	#f39475	#3b4cc0	#e7d7ce	430.0	0.002799	-0.004766	#3b4cc0	#dfdbd9	#3b4cc0	#4a63d3
Singulisphaera acidiphila	Singulisphaera acidiphila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sinomonas humi	Sinomonas humi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sinorhizobium sp. GL28	Sinorhizobium sp. GL28	species	0.0	False	False	False	313.0	0.000139	-0.001656	#3b4cc0	#cedaeb	#3b4cc0	#e4d9d2	636.0	0.002799	-0.009924	#3b4cc0	#a3c2fe	#3b4cc0	#455cce
Skermanella aerolata	Skermanella aerolata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Slackia exigua	Slackia exigua	species	0.0	False	False	False	549.0	3.4e-05	-0.000516	#3b4cc0	#485fd1	#3b4cc0	#e6d7cf	499.0	0.002799	-0.005106	#3b4cc0	#cad8ef	#3b4cc0	#4a63d3
Slackia heliotrinireducens	Slackia heliotrinireducens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Slackia piriformis	Slackia piriformis	species	0.0	False	False	False	266.0	0.000139	0.00038199999999999996	#3b4cc0	#e7d7ce	#3b4cc0	#e8d6cc	808.0	0.002799	-0.013402	#3b4cc0	#5d7ce6	#3b4cc0	#4257c9
Slackia sp. CM382	Slackia sp. CM382	species	0.0	False	False	False	549.0	3.4e-05	-0.000516	#3b4cc0	#485fd1	#3b4cc0	#e6d7cf	499.0	0.002799	-0.005106	#3b4cc0	#cad8ef	#3b4cc0	#4a63d3
Sneathia amnii	Sneathia amnii	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	151.0	0.002799	0.001051	#3b4cc0	#e16751	#3b4cc0	#4f69d9
Snodgrassella alvi	Snodgrassella alvi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Solitalea canadensis	Solitalea canadensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Solobacterium moorei	Solobacterium moorei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	358.0	0.002799	-0.004613	#3b4cc0	#f2cbb7	#3b4cc0	#4a63d3
Sorangium cellulosum	Sorangium cellulosum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphaerochaeta coccoides	Sphaerochaeta coccoides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphaerochaeta globosa	Sphaerochaeta globosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphaerotilus natans	Sphaerotilus natans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacteriaceae bacterium DW12	Sphingobacteriaceae bacterium DW12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium paucimobilis	Sphingobacterium paucimobilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. 21	Sphingobacterium sp. 21	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. ACCC 05744	Sphingobacterium sp. ACCC 05744	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. Ag1	Sphingobacterium sp. Ag1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. IITKGP-BTPF85	Sphingobacterium sp. IITKGP-BTPF85	species	0.0	False	False	False	79.0	0.000469	-2.7000000000000002e-05	#3b4cc0	#e36c55	#3c4ec2	#e7d7ce	24.0	0.002799	0.072723	#3b4cc0	#c32e31	#3b4cc0	#9abbff
Sphingobacterium sp. ML3W	Sphingobacterium sp. ML3W	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. T2	Sphingobacterium sp. T2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium japonicum	Sphingobium japonicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium lucknowense	Sphingobium lucknowense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium sp. ba1	Sphingobium sp. ba1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium sp. C100	Sphingobium sp. C100	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium sp. DC-2	Sphingobium sp. DC-2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium ummariense	Sphingobium ummariense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium xenophagum	Sphingobium xenophagum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingobium yanoikuyae	Sphingobium yanoikuyae	species	0.0	False	False	False	52.0	0.015235	-0.00056	#3b4cc0	#d75445	#688aef	#e6d7cf	60.0	0.002799	0.039403	#3b4cc0	#cd423b	#3b4cc0	#7699f6
Sphingomonas echinoides	Sphingomonas echinoides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingomonas melonis	Sphingomonas melonis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingomonas paucimobilis	Sphingomonas paucimobilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingomonas sanxanigenens	Sphingomonas sanxanigenens	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Sphingomonas sp. Ag1	Sphingomonas sp. Ag1	species	0.0003	True	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingomonas sp. Ant H11	Sphingomonas sp. Ant H11	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingomonas sp. MEA3-1	Sphingomonas sp. MEA3-1	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Sphingomonas sp. RIT328	Sphingomonas sp. RIT328	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingomonas sp. SRS2	Sphingomonas sp. SRS2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingomonas taxi	Sphingomonas taxi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingopyxis alaskensis	Sphingopyxis alaskensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingopyxis fribergensis	Sphingopyxis fribergensis	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	105.0	0.002799	0.017845	#3b4cc0	#d55042	#3b4cc0	#5f7fe8
Sphingopyxis sp. 113P3	Sphingopyxis sp. 113P3	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. A083	Sphingopyxis sp. A083	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. H050	Sphingopyxis sp. H050	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	124.0	0.002799	0.01551	#3b4cc0	#da5a49	#3b4cc0	#5e7de7
Sphingopyxis sp. H115	Sphingopyxis sp. H115	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Sphingopyxis sp. LC363	Sphingopyxis sp. LC363	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Sphingopyxis sp. LC81	Sphingopyxis sp. LC81	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	124.0	0.002799	0.01551	#3b4cc0	#da5a49	#3b4cc0	#5e7de7
Sphingopyxis sp. MC1	Sphingopyxis sp. MC1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. Root1497	Sphingopyxis sp. Root1497	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	124.0	0.002799	0.01551	#3b4cc0	#da5a49	#3b4cc0	#5e7de7
Spirochaeta africana	Spirochaeta africana	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirochaeta alkalica	Spirochaeta alkalica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirochaeta cellobiosiphila	Spirochaeta cellobiosiphila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirochaeta lutea	Spirochaeta lutea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirochaeta smaragdinae	Spirochaeta smaragdinae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirochaeta sp. JC202	Spirochaeta sp. JC202	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirochaeta thermophila	Spirochaeta thermophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spiroplasma poulsonii	Spiroplasma poulsonii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirosoma panaciterrae	Spirosoma panaciterrae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirosoma radiotolerans	Spirosoma radiotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Spirosoma spitsbergense	Spirosoma spitsbergense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sporocytophaga myxococcoides	Sporocytophaga myxococcoides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sporolactobacillus vineae	Sporolactobacillus vineae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sporomusa ovata	Sporomusa ovata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sporosarcina globispora	Sporosarcina globispora	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sporosarcina koreensis	Sporosarcina koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sporosarcina newyorkensis	Sporosarcina newyorkensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus agnetis	Staphylococcus agnetis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus aureus	Staphylococcus aureus	species	0.138	True	False	False	9.0	0.063038	0.060896000000000006	#e36c55	#bd1f2d	#f2c9b4	#b40426	2.0	0.002799	0.111607	#d44e41	#b70d28	#3b4cc0	#c1d4f4
Staphylococcus auricularis	Staphylococcus auricularis	species	0.0	False	False	False	15.0	0.063038	0.0036369999999999996	#3b4cc0	#c12b30	#f2c9b4	#edd2c3	5.0	0.002799	0.105813	#3b4cc0	#b8122a	#3b4cc0	#bcd2f7
Staphylococcus capitis	Staphylococcus capitis	species	0.0	False	False	False	58.0	0.002334	-0.00046699999999999997	#3b4cc0	#da5a49	#4055c8	#e7d7ce	138.0	0.002799	0.007822	#3b4cc0	#df634e	#3b4cc0	#5673e0
Staphylococcus cohnii	Staphylococcus cohnii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus epidermidis	Staphylococcus epidermidis	species	0.0077	True	False	False	20.0	0.063038	-0.00073	#f59f80	#c73635	#f2c9b4	#e6d7cf	14.0	0.002799	0.0957	#e97a5f	#bd1f2d	#3b4cc0	#b2ccfb
Staphylococcus equorum	Staphylococcus equorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus haemolyticus	Staphylococcus haemolyticus	species	0.0015	True	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus hominis	Staphylococcus hominis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus lugdunensis	Staphylococcus lugdunensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus massiliensis	Staphylococcus massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus pasteuri	Staphylococcus pasteuri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	446.0	0.002799	-0.004861	#3b4cc0	#d9dce1	#3b4cc0	#4a63d3
Staphylococcus pseudintermedius	Staphylococcus pseudintermedius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus saprophyticus	Staphylococcus saprophyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus schleiferi	Staphylococcus schleiferi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus simulans	Staphylococcus simulans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus warneri	Staphylococcus warneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Staphylococcus xylosus	Staphylococcus xylosus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Stenotrophomonas acidaminiphila	Stenotrophomonas acidaminiphila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Stenotrophomonas chelatiphaga	Stenotrophomonas chelatiphaga	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Stenotrophomonas maltophilia	Stenotrophomonas maltophilia	species	0.0018	True	False	False	28.0	0.015235	0.00025699999999999996	#cdd9ec	#cd423b	#688aef	#e8d6cc	37.0	0.002799	0.062696	#ccd9ed	#ca3b37	#3b4cc0	#8fb1fe
Stenoxybacter acetivorans	Stenoxybacter acetivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Stomatobaculum longum	Stomatobaculum longum	species	0.0	False	False	False	499.0	3.6e-05	-0.000495	#3b4cc0	#6687ed	#3b4cc0	#e6d7cf	352.0	0.002799	-0.004606	#3b4cc0	#f2c9b4	#3b4cc0	#4a63d3
Streptacidiphilus albus	Streptacidiphilus albus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptobacillus moniliformis	Streptobacillus moniliformis	species	0.0	False	False	False	108.0	0.000188	3.7e-05	#3b4cc0	#e97a5f	#3b4cc0	#e7d7ce	481.0	0.002799	-0.005064	#3b4cc0	#cdd9ec	#3b4cc0	#4a63d3
Streptococcus agalactiae	Streptococcus agalactiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	398.0	0.002799	-0.004658	#3b4cc0	#ead4c8	#3b4cc0	#4a63d3
Streptococcus anginosus	Streptococcus anginosus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	276.0	0.002799	-0.004519	#3b4cc0	#f7ad90	#3b4cc0	#4a63d3
Streptococcus australis	Streptococcus australis	species	0.0	False	False	False	470.0	3.6e-05	-0.000306	#3b4cc0	#7ea1fa	#3b4cc0	#e7d7ce	314.0	0.002799	-0.004568	#3b4cc0	#f6bda2	#3b4cc0	#4a63d3
Streptococcus caballi	Streptococcus caballi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus canis	Streptococcus canis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus castoreus	Streptococcus castoreus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus constellatus	Streptococcus constellatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	268.0	0.002799	-0.004508	#3b4cc0	#f7aa8c	#3b4cc0	#4a63d3
Streptococcus criceti	Streptococcus criceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus cristatus	Streptococcus cristatus	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	342.0	0.002799	-0.004598	#3b4cc0	#f3c7b1	#3b4cc0	#4a63d3
Streptococcus dentasini	Streptococcus dentasini	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus dentisani	Streptococcus dentisani	species	0.0	False	False	False	126.0	0.000188	1.7e-05	#3b4cc0	#ed8366	#3b4cc0	#e7d7ce	412.0	0.002799	-0.004695	#3b4cc0	#e5d8d1	#3b4cc0	#4a63d3
Streptococcus devriesei	Streptococcus devriesei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus didelphis	Streptococcus didelphis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus dysgalactiae	Streptococcus dysgalactiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus entericus	Streptococcus entericus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Streptococcus equi	Streptococcus equi	species	0.0	False	False	False	79.0	0.000469	-2.7000000000000002e-05	#3b4cc0	#e36c55	#3c4ec2	#e7d7ce	24.0	0.002799	0.072723	#3b4cc0	#c32e31	#3b4cc0	#9abbff
Streptococcus equinus	Streptococcus equinus	species	0.0	False	False	False	88.0	0.000268	-1.8e-05	#3b4cc0	#e7745b	#3b4cc0	#e7d7ce	598.0	0.002799	-0.006796	#3b4cc0	#aac7fd	#3b4cc0	#485fd1
