TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Sciscionella	Sciscionella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sebaldella	Sebaldella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sediminimonas	Sediminimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Segetibacter	Segetibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Selenomonas	Selenomonas	genus	0.0001	True	False	False	68.0	 		1.0	#4f69d9	#ca3b37	84.0	 		58.0	 		63.0	 		52.0	#485fd1	#be242e	36.0	 		67.0	#455cce	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		20.0	#4961d2	#c0282f	28.0	 	
Sellimonas	Sellimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		45.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		57.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Serratia	Serratia	genus	0.0	False	False	False	68.0	 		21.0	 		46.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		62.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Sharpea	Sharpea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Shewanella	Shewanella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Shimazuella	Shimazuella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Shinella	Shinella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Shuttleworthia	Shuttleworthia	genus	0.0	False	False	False	15.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		37.0	#3b4cc0	#be242e	25.0	#3b4cc0	#c12b30	78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Siansivirga	Siansivirga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Silvibacterium	Silvibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Simiduia	Simiduia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Simonsiella	Simonsiella	genus	0.0	False	False	False	68.0	 		13.0	#3b4cc0	#ca3b37	84.0	 		58.0	 		63.0	 		10.0	#3b4cc0	#be242e	36.0	 		21.0	#3b4cc0	#c0282f	9.0	#3b4cc0	#bb1b2c	19.0	 		20.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sinomonas	Sinomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		38.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		82.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Skermanella	Skermanella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Slackia	Slackia	genus	0.0	False	False	False	68.0	 		21.0	 		33.0	#3b4cc0	#ba162b	58.0	 		53.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		68.0	#3b4cc0	#c0282f	60.0	 		19.0	 		63.0	#3b4cc0	#b8122a	6.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Sneathia	Sneathia	genus	0.0	False	False	False	68.0	 		21.0	 		53.0	#3b4cc0	#ba162b	4.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		23.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Snodgrassella	Snodgrassella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Solitalea	Solitalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Solobacterium	Solobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		5.0	#3b4cc0	#bb1b2c	45.0	#3b4cc0	#be242e	34.0	#3b4cc0	#c12b30	21.0	#3b4cc0	#c0282f	36.0	#3b4cc0	#bb1b2c	19.0	 		8.0	#3b4cc0	#b8122a	33.0	#3b4cc0	#b8122a	38.0	 		18.0	#3b4cc0	#c32e31
Sorangium	Sorangium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	61.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		42.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sphingobium	Sphingobium	genus	0.0	False	False	False	48.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		41.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		10.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sphingomonas	Sphingomonas	genus	0.0	False	False	False	52.0	#3b4cc0	#bb1b2c	21.0	 		81.0	#3b4cc0	#ba162b	51.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		81.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Sphingopyxis	Sphingopyxis	genus	0.0	False	False	False	28.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		46.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Spirosoma	Spirosoma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sporomusa	Sporomusa	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Staphylococcus	Staphylococcus	genus	0.0012	True	False	False	68.0	 		20.0	#93b5fe	#ca3b37	84.0	 		12.0	#c0d4f5	#bb1b2c	63.0	 		20.0	#9fbfff	#be242e	3.0	#f2cbb7	#c12b30	41.0	#a1c0ff	#c0282f	56.0	#b7cff9	#bb1b2c	19.0	 		95.0	 		93.0	 		19.0	#aac7fd	#c0282f	28.0	 	
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	51.0	#3b4cc0	#bb1b2c	21.0	 		39.0	#3b4cc0	#ba162b	49.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		61.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Stomatobaculum	Stomatobaculum	genus	0.0005	True	False	False	38.0	#dcdddd	#bb1b2c	21.0	 		41.0	#b3cdfb	#ba162b	58.0	 		55.0	#a1c0ff	#bb1b2c	44.0	#81a4fb	#be242e	20.0	#9ebeff	#c12b30	41.0	#799cf8	#c0282f	60.0	 		19.0	 		1.0	#92b4fe	#b8122a	72.0	#7b9ff9	#b8122a	6.0	#88abfd	#c0282f	28.0	 	
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Streptobacillus	Streptobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		61.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		22.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Streptococcus	Streptococcus	genus	0.0263	True	False	False	68.0	 		18.0	#e0654f	#ca3b37	84.0	 		58.0	 		63.0	 		4.0	#f18d6f	#be242e	2.0	#d75445	#c12b30	5.0	#ed8366	#c0282f	60.0	 		4.0	#f6a385	#ca3b37	95.0	 		44.0	#f5a081	#b8122a	21.0	#f39577	#c0282f	5.0	#d75445	#c32e31
Streptomyces	Streptomyces	genus	0.0	False	False	False	10.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	68.0	 		21.0	 		68.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		55.0	#3b4cc0	#b8122a	51.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Succinimonas	Succinimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Succinispira	Succinispira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sulfurovum	Sulfurovum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sunxiuqinia	Sunxiuqinia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Sutterella	Sutterella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		47.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Symbiobacterium	Symbiobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Synechococcus	Synechococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Synechocystis	Synechocystis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Synergistes	Synergistes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Syntrophaceticus	Syntrophaceticus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Syntrophobacter	Syntrophobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Syntrophobotulus	Syntrophobotulus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Syntrophomonas	Syntrophomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Syntrophorhabdus	Syntrophorhabdus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Syntrophothermus	Syntrophothermus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Syntrophus	Syntrophus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Tannerella	Tannerella	genus	0.0001	True	False	False	68.0	 		21.0	 		27.0	#5673e0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		54.0	#455cce	#c0282f	35.0	#4c66d6	#bb1b2c	19.0	 		4.0	#4a63d3	#b8122a	93.0	 		38.0	 		28.0	 	
Taylorella	Taylorella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Tenacibaculum	Tenacibaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Tepidanaerobacter	Tepidanaerobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Tepidiphilus	Tepidiphilus	genus	0.0	False	False	False	41.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Terrabacter	Terrabacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Terrimonas	Terrimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Terrisporobacter	Terrisporobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		21.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		20.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Tessaracoccus	Tessaracoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Tetragenococcus	Tetragenococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Tetrasphaera	Tetrasphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thalassobacillus	Thalassobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thalassospira	Thalassospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thauera	Thauera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		12.0	#3b4cc0	#c12b30	78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermacetogenium	Thermacetogenium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermaerobacter	Thermaerobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermanaerovibrio	Thermanaerovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermoactinomyces	Thermoactinomyces	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermoanaerobacter	Thermoanaerobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermoanaerobacterium	Thermoanaerobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermoanaerobaculum	Thermoanaerobaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermobacillus	Thermobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermobaculum	Thermobaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermobrachium	Thermobrachium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermodesulfovibrio	Thermodesulfovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermogemmatispora	Thermogemmatispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermonema	Thermonema	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermophagus	Thermophagus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermosediminibacter	Thermosediminibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermosinus	Thermosinus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Thermosipho	Thermosipho	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
