TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Posterior_fornix_bins	sample_col_genus_Posterior_fornix_bins	ivp_col_genus_Posterior_fornix_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Roseburia	Roseburia	genus	0.0024	True	False	False	1.0	#7b9ff9	#bd1f2d	21.0	 		19.0	#5977e3	#ba162b	9.0	#516ddb	#be242e	63.0	 		38.0	#4c66d6	#be242e	36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Roseomonas	Roseomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Rothia	Rothia	genus	0.0475	True	False	False	68.0	 		21.0	 		84.0	 		12.0	#f29274	#be242e	8.0	#f18f71	#bb1b2c	4.0	#f39475	#be242e	36.0	 		6.0	#f6a586	#c12b30	5.0	#f6bea4	#bb1b2c	1.0	#d55042	#cb3e38	12.0	#ee8468	#ba162b	2.0	 		24.0	#d0473d	#b8122a	0.0	#e57058	#be242e	0.0	#f49a7b	#c32e31
Ruania	Ruania	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Rubritalea	Rubritalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Rudanella	Rudanella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ruegeria	Ruegeria	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Rufibacter	Rufibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ruminiclostridium	Ruminiclostridium	genus	0.004	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		72.0	#6b8df0	#b8122a	38.0	 		28.0	 	
Ruminobacter	Ruminobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ruminococcus	Ruminococcus	genus	0.0103	True	False	False	68.0	 		21.0	 		3.0	#f7ad90	#ba162b	31.0	#e6d7cf	#be242e	63.0	 		34.0	#d5dbe5	#be242e	36.0	 		78.0	 		39.0	#c4d5f3	#bb1b2c	12.0	#cfdaea	#cb3e38	16.0	#e5d8d1	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Runella	Runella	genus	0.0	False	False	False	68.0	 		5.0	#3b4cc0	#cf453c	84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Saccharothrix	Saccharothrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salimicrobium	Salimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinibacter	Salinibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinimonas	Salinimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinispira	Salinispira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinispora	Salinispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salinivibrio	Salinivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salisaeta	Salisaeta	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Salmonella	Salmonella	genus	0.0055	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		8.0	#94b6ff	#cb3e38	95.0	 		2.0	 		82.0	#a1c0ff	#b8122a	38.0	 		28.0	 	
Sanguibacter	Sanguibacter	genus	0.0	False	False	False	68.0	 		21.0	 		46.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		18.0	#3b4cc0	#c43032	12.0	#3b4cc0	#c12b30	40.0	#3b4cc0	#bb1b2c	19.0	 		85.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		15.0	#3b4cc0	#c32e31
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		4.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		17.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Saprospira	Saprospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Scardovia	Scardovia	genus	0.0	False	False	False	68.0	 		21.0	 		78.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		27.0	#3b4cc0	#c43032	78.0	 		21.0	#3b4cc0	#bb1b2c	19.0	 		66.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Sciscionella	Sciscionella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sebaldella	Sebaldella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sedimentibacter	Sedimentibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sediminibacter	Sediminibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sediminimonas	Sediminimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Segetibacter	Segetibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Selenomonas	Selenomonas	genus	0.0	False	False	False	68.0	 		5.0	#3b4cc0	#cf453c	84.0	 		58.0	 		63.0	 		52.0	#3b4cc0	#be242e	36.0	 		70.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		11.0	#3b4cc0	#be242e	28.0	 	
Sellimonas	Sellimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Senegalimassilia	Senegalimassilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		36.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		63.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Serinicoccus	Serinicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Serratia	Serratia	genus	0.0	False	False	False	68.0	 		21.0	 		45.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		71.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Sharpea	Sharpea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Shewanella	Shewanella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Shimazuella	Shimazuella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Shinella	Shinella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Shuttleworthia	Shuttleworthia	genus	0.0	False	False	False	55.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		41.0	#3b4cc0	#be242e	18.0	#3b4cc0	#c43032	78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Siansivirga	Siansivirga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Silvibacterium	Silvibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Simiduia	Simiduia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Simonsiella	Simonsiella	genus	0.0	False	False	False	68.0	 		12.0	#3b4cc0	#cf453c	84.0	 		58.0	 		63.0	 		13.0	#3b4cc0	#be242e	36.0	 		22.0	#3b4cc0	#c12b30	4.0	#3b4cc0	#bb1b2c	19.0	 		26.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Singulisphaera	Singulisphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sinomonas	Sinomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sinorhizobium	Sinorhizobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		29.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		6.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Skermanella	Skermanella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Slackia	Slackia	genus	0.0	False	False	False	68.0	 		21.0	 		33.0	#3b4cc0	#ba162b	58.0	 		40.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		69.0	#3b4cc0	#c12b30	60.0	 		19.0	 		74.0	#3b4cc0	#ba162b	2.0	 		85.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Sneathia	Sneathia	genus	0.0	False	False	False	68.0	 		21.0	 		68.0	#3b4cc0	#ba162b	3.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		29.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Snodgrassella	Snodgrassella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Solitalea	Solitalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Solobacterium	Solobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		9.0	#3b4cc0	#bb1b2c	47.0	#3b4cc0	#be242e	13.0	#3b4cc0	#c43032	49.0	#3b4cc0	#c12b30	52.0	#3b4cc0	#bb1b2c	19.0	 		4.0	#3b4cc0	#ba162b	2.0	 		22.0	#3b4cc0	#b8122a	38.0	 		18.0	#3b4cc0	#c32e31
Sorangium	Sorangium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sphaerochaeta	Sphaerochaeta	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sphaerotilus	Sphaerotilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sphingobacterium	Sphingobacterium	genus	0.0	False	False	False	4.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		23.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sphingobium	Sphingobium	genus	0.0	False	False	False	22.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		34.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		40.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sphingomonas	Sphingomonas	genus	0.0	False	False	False	17.0	#3b4cc0	#bd1f2d	21.0	 		79.0	#3b4cc0	#ba162b	57.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		81.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Sphingopyxis	Sphingopyxis	genus	0.0	False	False	False	12.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		44.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Spirochaeta	Spirochaeta	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Spiroplasma	Spiroplasma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Spirosoma	Spirosoma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sporocytophaga	Sporocytophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sporolactobacillus	Sporolactobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sporomusa	Sporomusa	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sporosarcina	Sporosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Staphylococcus	Staphylococcus	genus	0.0491	True	False	False	68.0	 		12.0	#e8765c	#cf453c	84.0	 		11.0	#e57058	#be242e	63.0	 		4.0	#e97a5f	#be242e	1.0	#e36b54	#c43032	3.0	#f18f71	#c12b30	33.0	#f7aa8c	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		4.0	#d0473d	#be242e	28.0	 	
Stenotrophomonas	Stenotrophomonas	genus	0.0	False	False	False	18.0	#3b4cc0	#bd1f2d	21.0	 		41.0	#3b4cc0	#ba162b	46.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		71.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Stenoxybacter	Stenoxybacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Stomatobaculum	Stomatobaculum	genus	0.0	False	False	False	29.0	#3b4cc0	#bd1f2d	21.0	 		40.0	#3b4cc0	#ba162b	58.0	 		55.0	#3b4cc0	#bb1b2c	45.0	#3b4cc0	#be242e	24.0	#3b4cc0	#c43032	49.0	#3b4cc0	#c12b30	60.0	 		19.0	 		9.0	#3b4cc0	#ba162b	2.0	 		67.0	#3b4cc0	#b8122a	18.0	#3b4cc0	#be242e	28.0	 	
Streptacidiphilus	Streptacidiphilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Streptobacillus	Streptobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		60.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		30.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Streptococcus	Streptococcus	genus	0.0372	True	False	False	68.0	 		16.0	#f7b89c	#cf453c	84.0	 		58.0	 		63.0	 		3.0	#f6bea4	#be242e	2.0	#f7a889	#c43032	4.0	#f2c9b4	#c12b30	60.0	 		2.0	#f6a385	#cb3e38	95.0	 		2.0	 		46.0	#f29274	#b8122a	3.0	#f7b093	#be242e	8.0	#f4c5ad	#c32e31
Streptomyces	Streptomyces	genus	0.0	False	False	False	57.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Streptosporangium	Streptosporangium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Subdoligranulum	Subdoligranulum	genus	0.0	False	False	False	68.0	 		21.0	 		71.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		44.0	#3b4cc0	#ba162b	2.0	 		44.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Succinatimonas	Succinatimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Succinimonas	Succinimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Succinispira	Succinispira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Succinivibrio	Succinivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sulfitobacter	Sulfitobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
