	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
6977	Psychrobacter aquaticus	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6978	Serratia plymuthica	Psychrobacter arcticus	1.0	24	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6979	Psychrobacter arcticus	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6980	Serratia plymuthica	Psychrobacter cryohalolentis	1.0	24	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6981	Psychrobacter cryohalolentis	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6982	Serratia plymuthica	Psychrobacter glacincola	1.0	24	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6983	Psychrobacter glacincola	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6984	Serratia plymuthica	Psychrobacter phenylpyruvicus	1.0	24	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6985	Psychrobacter phenylpyruvicus	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6986	Serratia plymuthica	Psychrobacter piscatorii	1.0	24	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6987	Psychrobacter piscatorii	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6988	Serratia plymuthica	Psychrobacter sp. 1501(2011)	0.939363257399	24	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6989	Psychrobacter sp. 1501(2011)	Serratia plymuthica	0.939363257399	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6990	Serratia plymuthica	Psychrobacter sp. P11F6	0.892946584967	24	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6991	Psychrobacter sp. P11F6	Serratia plymuthica	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6992	Serratia plymuthica	Psychrobacter sp. P11G3	1.0	24	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6993	Psychrobacter sp. P11G3	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6994	Serratia plymuthica	Psychrobacter sp. PAMC 21119	0.993862917052	24	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6995	Psychrobacter sp. PAMC 21119	Serratia plymuthica	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6996	Serratia plymuthica	Psychrobacter sp. PRwf-1	1.0	24	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6997	Psychrobacter sp. PRwf-1	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6998	Serratia plymuthica	Serratia grimesii	1.0	24	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6999	Serratia grimesii	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7000	Serratia plymuthica	Serratia liquefaciens	1.0	24	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7001	Serratia liquefaciens	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7002	Serratia plymuthica	Serratia marcescens	1.0	24	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7003	Serratia marcescens	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7004	Serratia proteamaculans	Alloprevotella rava	0.931593119459	25	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7005	Alloprevotella rava	Serratia proteamaculans	0.931593119459	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7006	Serratia proteamaculans	Brochothrix thermosphacta	0.997398576873	25	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7007	Brochothrix thermosphacta	Serratia proteamaculans	0.997398576873	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7008	Serratia proteamaculans	Carnobacterium divergens	0.982866322647	25	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7009	Carnobacterium divergens	Serratia proteamaculans	0.982866322647	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7010	Serratia proteamaculans	Lactobacillus coryniformis	1.0	25	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7011	Lactobacillus coryniformis	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7012	Serratia proteamaculans	Lactobacillus curvatus	1.0	25	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7013	Lactobacillus curvatus	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7014	Serratia proteamaculans	Leuconostoc carnosum	0.989904950322	25	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7015	Leuconostoc carnosum	Serratia proteamaculans	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7016	Serratia proteamaculans	Leuconostoc gelidum	1.0	25	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7017	Leuconostoc gelidum	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7018	Serratia proteamaculans	Mitsuokella sp. oral taxon 131	1.0	25	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7019	Mitsuokella sp. oral taxon 131	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7020	Serratia proteamaculans	Propionibacterium acidifaciens	1.0	25	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7021	Propionibacterium acidifaciens	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7022	Serratia proteamaculans	Propionibacterium freudenreichii	0.829208541656	25	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7023	Propionibacterium freudenreichii	Serratia proteamaculans	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7024	Serratia proteamaculans	Pseudomonas fragi	0.980459624497	25	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7025	Pseudomonas fragi	Serratia proteamaculans	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7026	Serratia proteamaculans	Pseudomonas sp. L10.10	0.892946584967	25	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7027	Pseudomonas sp. L10.10	Serratia proteamaculans	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7028	Serratia proteamaculans	Psychrobacter aquaticus	1.0	25	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7029	Psychrobacter aquaticus	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7030	Serratia proteamaculans	Psychrobacter arcticus	1.0	25	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7031	Psychrobacter arcticus	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7032	Serratia proteamaculans	Psychrobacter cryohalolentis	1.0	25	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7033	Psychrobacter cryohalolentis	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7034	Serratia proteamaculans	Psychrobacter glacincola	1.0	25	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7035	Psychrobacter glacincola	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7036	Serratia proteamaculans	Psychrobacter phenylpyruvicus	1.0	25	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7037	Psychrobacter phenylpyruvicus	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7038	Serratia proteamaculans	Psychrobacter piscatorii	1.0	25	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7039	Psychrobacter piscatorii	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7040	Serratia proteamaculans	Psychrobacter sp. 1501(2011)	0.939363257399	25	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7041	Psychrobacter sp. 1501(2011)	Serratia proteamaculans	0.939363257399	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7042	Serratia proteamaculans	Psychrobacter sp. P11F6	0.892946584967	25	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7043	Psychrobacter sp. P11F6	Serratia proteamaculans	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7044	Serratia proteamaculans	Psychrobacter sp. P11G3	1.0	25	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7045	Psychrobacter sp. P11G3	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7046	Serratia proteamaculans	Psychrobacter sp. PAMC 21119	0.993862917052	25	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7047	Psychrobacter sp. PAMC 21119	Serratia proteamaculans	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7048	Serratia proteamaculans	Psychrobacter sp. PRwf-1	1.0	25	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7049	Psychrobacter sp. PRwf-1	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7050	Serratia proteamaculans	Serratia grimesii	1.0	25	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7051	Serratia grimesii	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7052	Serratia proteamaculans	Serratia liquefaciens	1.0	25	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7053	Serratia liquefaciens	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7054	Serratia proteamaculans	Serratia marcescens	1.0	25	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7055	Serratia marcescens	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7056	Serratia proteamaculans	Serratia plymuthica	1.0	25	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7057	Serratia plymuthica	Serratia proteamaculans	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7058	Serratia sp. S4	Alloprevotella rava	0.931593119459	22	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7059	Alloprevotella rava	Serratia sp. S4	0.931593119459	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7060	Serratia sp. S4	Brochothrix thermosphacta	0.997398576873	22	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7061	Brochothrix thermosphacta	Serratia sp. S4	0.997398576873	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7062	Serratia sp. S4	Carnobacterium divergens	0.982866322647	22	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7063	Carnobacterium divergens	Serratia sp. S4	0.982866322647	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7064	Serratia sp. S4	Lactobacillus coryniformis	1.0	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7065	Lactobacillus coryniformis	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7066	Serratia sp. S4	Lactobacillus curvatus	1.0	22	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7067	Lactobacillus curvatus	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7068	Serratia sp. S4	Leuconostoc carnosum	0.989904950322	22	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7069	Leuconostoc carnosum	Serratia sp. S4	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7070	Serratia sp. S4	Leuconostoc gelidum	1.0	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7071	Leuconostoc gelidum	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7072	Serratia sp. S4	Mitsuokella sp. oral taxon 131	1.0	22	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7073	Mitsuokella sp. oral taxon 131	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7074	Serratia sp. S4	Propionibacterium acidifaciens	1.0	22	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7075	Propionibacterium acidifaciens	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7076	Serratia sp. S4	Propionibacterium freudenreichii	0.829208541656	22	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7077	Propionibacterium freudenreichii	Serratia sp. S4	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7078	Serratia sp. S4	Pseudomonas fragi	0.980459624497	22	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7079	Pseudomonas fragi	Serratia sp. S4	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7080	Serratia sp. S4	Pseudomonas sp. L10.10	0.892946584967	22	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7081	Pseudomonas sp. L10.10	Serratia sp. S4	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7082	Serratia sp. S4	Psychrobacter aquaticus	1.0	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7083	Psychrobacter aquaticus	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7084	Serratia sp. S4	Psychrobacter arcticus	1.0	22	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7085	Psychrobacter arcticus	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7086	Serratia sp. S4	Psychrobacter cryohalolentis	1.0	22	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7087	Psychrobacter cryohalolentis	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7088	Serratia sp. S4	Psychrobacter glacincola	1.0	22	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7089	Psychrobacter glacincola	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7090	Serratia sp. S4	Psychrobacter phenylpyruvicus	1.0	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7091	Psychrobacter phenylpyruvicus	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7092	Serratia sp. S4	Psychrobacter piscatorii	1.0	22	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7093	Psychrobacter piscatorii	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7094	Serratia sp. S4	Psychrobacter sp. 1501(2011)	0.939363257399	22	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7095	Psychrobacter sp. 1501(2011)	Serratia sp. S4	0.939363257399	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7096	Serratia sp. S4	Psychrobacter sp. P11F6	0.892946584967	22	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7097	Psychrobacter sp. P11F6	Serratia sp. S4	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7098	Serratia sp. S4	Psychrobacter sp. P11G3	1.0	22	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7099	Psychrobacter sp. P11G3	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7100	Serratia sp. S4	Psychrobacter sp. PAMC 21119	0.993862917052	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7101	Psychrobacter sp. PAMC 21119	Serratia sp. S4	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7102	Serratia sp. S4	Psychrobacter sp. PRwf-1	1.0	22	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7103	Psychrobacter sp. PRwf-1	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7104	Serratia sp. S4	Serratia grimesii	1.0	22	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7105	Serratia grimesii	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7106	Serratia sp. S4	Serratia liquefaciens	1.0	22	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7107	Serratia liquefaciens	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7108	Serratia sp. S4	Serratia marcescens	1.0	22	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7109	Serratia marcescens	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7110	Serratia sp. S4	Serratia plymuthica	1.0	22	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7111	Serratia plymuthica	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7112	Serratia sp. S4	Serratia proteamaculans	1.0	22	25	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7113	Serratia proteamaculans	Serratia sp. S4	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
7114	Shuttleworthia sp. MSX8B	Arcanobacterium sp. S3PF19	0.892946584967	23	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7115	Arcanobacterium sp. S3PF19	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7116	Shuttleworthia sp. MSX8B	Aureimonas altamirensis	0.892946584967	23	5	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7117	Aureimonas altamirensis	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7118	Shuttleworthia sp. MSX8B	Bacillus cereus	0.892494872526	23	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7119	Bacillus cereus	Shuttleworthia sp. MSX8B	0.892494872526	2	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7120	Shuttleworthia sp. MSX8B	Corynebacterium ammoniagenes	0.889393689579	23	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7121	Corynebacterium ammoniagenes	Shuttleworthia sp. MSX8B	0.889393689579	3	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7122	Shuttleworthia sp. MSX8B	Corynebacterium camporealensis	0.892946584967	23	15	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7123	Corynebacterium camporealensis	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7124	Shuttleworthia sp. MSX8B	Corynebacterium kroppenstedtii	0.892452685443	23	11	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7125	Corynebacterium kroppenstedtii	Shuttleworthia sp. MSX8B	0.892452685443	2	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7126	Shuttleworthia sp. MSX8B	Corynebacterium sp. GD7	0.892946584967	23	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7127	Corynebacterium sp. GD7	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7128	Shuttleworthia sp. MSX8B	Crocosphaera watsonii	0.892946584967	23	16	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7129	Crocosphaera watsonii	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7130	Shuttleworthia sp. MSX8B	Exiguobacterium marinum	0.892946584967	23	2	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7131	Exiguobacterium marinum	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7132	Shuttleworthia sp. MSX8B	Gulbenkiania mobilis	0.892946584967	23	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7133	Gulbenkiania mobilis	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7134	Shuttleworthia sp. MSX8B	Helicobacter suis	0.892946584967	23	18	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7135	Helicobacter suis	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7136	Shuttleworthia sp. MSX8B	Kocuria rhizophila	0.844236615372	23	14	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7137	Kocuria rhizophila	Shuttleworthia sp. MSX8B	0.844236615372	2	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7138	Shuttleworthia sp. MSX8B	Lactobacillus fermentum	0.880975187029	23	15	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7139	Lactobacillus fermentum	Shuttleworthia sp. MSX8B	0.880975187029	4	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7140	Shuttleworthia sp. MSX8B	Lactobacillus plantarum	0.892946584967	23	28	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7141	Lactobacillus plantarum	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7142	Shuttleworthia sp. MSX8B	Leucobacter sp. CBX151	0.892946584967	23	10	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7143	Leucobacter sp. CBX151	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7144	Shuttleworthia sp. MSX8B	Methylobacterium aquaticum	0.892946584967	23	20	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7145	Methylobacterium aquaticum	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7146	Shuttleworthia sp. MSX8B	Risungbinella massiliensis	0.892946584967	23	3	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7147	Risungbinella massiliensis	Shuttleworthia sp. MSX8B	0.892946584967	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7148	Simonsiella muelleri	Actinobacillus succinogenes	0.998707450242	24	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7149	Actinobacillus succinogenes	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7150	Simonsiella muelleri	Alysiella crassa	0.998707450242	24	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7151	Alysiella crassa	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7152	Simonsiella muelleri	Campylobacter fetus	0.998707450242	24	20	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7153	Campylobacter fetus	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7154	Simonsiella muelleri	Campylobacter mucosalis	0.998707450242	24	23	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7155	Campylobacter mucosalis	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7156	Simonsiella muelleri	Campylobacter sp. FOBRC14	0.998707450242	24	7	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7157	Campylobacter sp. FOBRC14	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7158	Simonsiella muelleri	Kingella sp. Sch538	0.998707450242	24	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7159	Kingella sp. Sch538	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7160	Simonsiella muelleri	Porphyromonas canoris	0.998707450242	24	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7161	Porphyromonas canoris	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7162	Simonsiella muelleri	Prevotella brevis	0.807339879937	24	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7163	Prevotella brevis	Simonsiella muelleri	0.807339879937	3	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
7164	Sinorhizobium sp. GL28	Cellulomonas carbonis	0.993029791697	16	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
