TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Ruminococcus faecis	Ruminococcus faecis	species	0.0	False	False	False	368.0	2.3e-05	-0.001761	#3b4cc0	#7396f5	#3b4cc0	#f5c2aa	148.0	0.0	-63356897096.180565	#3b4cc0	#ec7f63	#3b4cc0	#f7b497
Ruminococcus flavefaciens	Ruminococcus flavefaciens	species	0.0	False	False	False	452.0	2.3e-05	-0.002956	#3b4cc0	#4055c8	#3b4cc0	#f4c5ad	343.0	0.0	-63356897096.18211	#3b4cc0	#f7bca1	#3b4cc0	#f7b79b
Ruminococcus gauvreauii	Ruminococcus gauvreauii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus lactaris	Ruminococcus lactaris	species	0.0	False	False	False	340.0	2.3e-05	-0.00172	#3b4cc0	#84a7fc	#3b4cc0	#f5c2aa	270.0	0.0	-63356897096.181526	#3b4cc0	#f7aa8c	#3b4cc0	#f7b599
Ruminococcus sp. 5_1_39BFAA	Ruminococcus sp. 5_1_39BFAA	species	0.0	False	False	False	90.0	0.00034	-0.000125	#3b4cc0	#ee8669	#3c4ec2	#f6bea4	228.0	0.0	-63356897096.18121	#3b4cc0	#f59d7e	#3b4cc0	#f7b599
Ruminococcus sp. AT10	Ruminococcus sp. AT10	species	0.0	False	False	False	396.0	2.3e-05	-0.001774	#3b4cc0	#688aef	#3b4cc0	#f5c2aa	289.0	0.0	-63356897096.18157	#3b4cc0	#f7ac8e	#3b4cc0	#f7b599
Ruminococcus sp. FC2018	Ruminococcus sp. FC2018	species	0.0	False	False	False	438.0	2.3e-05	-0.002813	#3b4cc0	#4b64d5	#3b4cc0	#f4c5ad	261.0	0.0	-63356897096.181435	#3b4cc0	#f7a688	#3b4cc0	#f7b599
Ruminococcus sp. HUN007	Ruminococcus sp. HUN007	species	0.0	False	False	False	447.0	2.3e-05	-0.002855	#3b4cc0	#465ecf	#3b4cc0	#f4c5ad	321.0	0.0	-63356897096.18178	#3b4cc0	#f7b497	#3b4cc0	#f7b599
Ruminococcus sp. JC304	Ruminococcus sp. JC304	species	0.0	False	False	False	347.0	2.3e-05	-0.001739	#3b4cc0	#7da0f9	#3b4cc0	#f5c2aa	153.0	0.0	-63356897096.1806	#3b4cc0	#ec8165	#3b4cc0	#f7b497
Ruminococcus sp. NK3A76	Ruminococcus sp. NK3A76	species	0.0	False	False	False	454.0	2.3e-05	-0.002966	#3b4cc0	#3f53c6	#3b4cc0	#f4c5ad	276.0	0.0	-63356897096.181526	#3b4cc0	#f7aa8c	#3b4cc0	#f7b599
Runella limosa	Runella limosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Runella slithyformis	Runella slithyformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharibacillus kuerlensis	Saccharibacillus kuerlensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharibacter floricola	Saccharibacter floricola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharicrinis fermentans	Saccharicrinis fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharopolyspora rectivirgula	Saccharopolyspora rectivirgula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salmonella enterica	Salmonella enterica	species	0.0	False	False	False	41.0	0.00366	-0.003146	#3b4cc0	#dd5f4b	#4961d2	#f4c5ad	103.0	0.0	-63356897096.17798	#3b4cc0	#df634e	#3b4cc0	#f7b194
Sanguibacter keddieii	Sanguibacter keddieii	species	0.0	False	False	False	122.0	6.4e-05	0.003681	#3b4cc0	#f7b093	#3b4cc0	#f7b599	851.0	0.0	-63356897096.21869	#3b4cc0	#6a8bef	#3b4cc0	#e5d8d1
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	421.0	2.3e-05	-0.00273	#3b4cc0	#5977e3	#3b4cc0	#f4c5ad	391.0	0.0	-63356897096.18358	#3b4cc0	#f2cbb7	#3b4cc0	#f7b89c
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	613.0	0.0	-63356897096.21705	#3b4cc0	#aec9fc	#3b4cc0	#e6d7cf
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas artemidis	Selenomonas artemidis	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	600.0	0.0	-63356897096.21683	#3b4cc0	#b3cdfb	#3b4cc0	#e6d7cf
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas flueggei	Selenomonas flueggei	species	0.0	False	False	False	143.0	6.4e-05	0.001136	#3b4cc0	#f4c5ad	#3b4cc0	#f7bca1	675.0	0.0	-63356897096.21765	#3b4cc0	#9bbcff	#3b4cc0	#e6d7cf
Selenomonas infelix	Selenomonas infelix	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	871.0	0.0	-63356897096.21889	#3b4cc0	#6384eb	#3b4cc0	#e4d9d2
Selenomonas noxia	Selenomonas noxia	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	687.0	0.0	-63356897096.2177	#3b4cc0	#98b9ff	#3b4cc0	#e6d7cf
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	829.0	0.0	-63356897096.21853	#3b4cc0	#7093f3	#3b4cc0	#e5d8d1
Selenomonas sp. F0473	Selenomonas sp. F0473	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	646.0	0.0	-63356897096.21744	#3b4cc0	#a2c1ff	#3b4cc0	#e6d7cf
Selenomonas sp. FC4001	Selenomonas sp. FC4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. FOBRC6	Selenomonas sp. FOBRC6	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	733.0	0.0	-63356897096.218025	#3b4cc0	#89acfd	#3b4cc0	#e5d8d1
Selenomonas sp. FOBRC9	Selenomonas sp. FOBRC9	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	617.0	0.0	-63356897096.21709	#3b4cc0	#adc9fd	#3b4cc0	#e6d7cf
Selenomonas sp. ND2010	Selenomonas sp. ND2010	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. oral taxon 137	Selenomonas sp. oral taxon 137	species	0.0	False	False	False	113.0	0.000248	-0.00446	#3b4cc0	#f7a688	#3b4cc0	#f3c8b2	812.0	0.0	-63356897096.218414	#3b4cc0	#7699f6	#3b4cc0	#e5d8d1
Selenomonas sp. oral taxon 138	Selenomonas sp. oral taxon 138	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	591.0	0.0	-63356897096.21662	#3b4cc0	#b6cefa	#3b4cc0	#e7d7ce
Selenomonas sp. oral taxon 149	Selenomonas sp. oral taxon 149	species	0.0	False	False	False	141.0	6.4e-05	0.001137	#3b4cc0	#f5c4ac	#3b4cc0	#f7bca1	784.0	0.0	-63356897096.21826	#3b4cc0	#7da0f9	#3b4cc0	#e5d8d1
Selenomonas sp. oral taxon 478	Selenomonas sp. oral taxon 478	species	0.0	False	False	False	141.0	6.4e-05	0.001137	#3b4cc0	#f5c4ac	#3b4cc0	#f7bca1	706.0	0.0	-63356897096.217865	#3b4cc0	#92b4fe	#3b4cc0	#e5d8d1
Selenomonas sp. oral taxon 892	Selenomonas sp. oral taxon 892	species	0.0	False	False	False	98.0	0.000248	0.00526	#3b4cc0	#f29274	#3b4cc0	#f7b194	657.0	0.0	-63356897096.21752	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf
Selenomonas sputigena	Selenomonas sputigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	763.0	0.0	-63356897096.21818	#3b4cc0	#82a6fb	#3b4cc0	#e5d8d1
Sellimonas intestinalis	Sellimonas intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Senegalimassilia anaerobia	Senegalimassilia anaerobia	species	0.0	False	False	False	246.0	2.3e-05	0.003617	#3b4cc0	#cad8ef	#3b4cc0	#f7b599	137.0	0.0	-63356897096.18035	#3b4cc0	#e97a5f	#3b4cc0	#f7b497
Serinicoccus chungangensis	Serinicoccus chungangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serinicoccus profundi	Serinicoccus profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia fonticola	Serratia fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia grimesii	Serratia grimesii	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	555.0	0.0	-63356897096.21587	#3b4cc0	#c1d4f4	#3b4cc0	#e7d7ce
Serratia liquefaciens	Serratia liquefaciens	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	570.0	0.0	-63356897096.21597	#3b4cc0	#bfd3f6	#3b4cc0	#e7d7ce
Serratia marcescens	Serratia marcescens	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	572.0	0.0	-63356897096.21601	#3b4cc0	#bfd3f6	#3b4cc0	#e7d7ce
Serratia odorifera	Serratia odorifera	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia plymuthica	Serratia plymuthica	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	567.0	0.0	-63356897096.215965	#3b4cc0	#bfd3f6	#3b4cc0	#e7d7ce
Serratia proteamaculans	Serratia proteamaculans	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	559.0	0.0	-63356897096.21591	#3b4cc0	#c1d4f4	#3b4cc0	#e7d7ce
Serratia sp. DD3	Serratia sp. DD3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. Leaf51	Serratia sp. Leaf51	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. S4	Serratia sp. S4	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	574.0	0.0	-63356897096.216034	#3b4cc0	#bed2f6	#3b4cc0	#e7d7ce
Serratia symbiotica	Serratia symbiotica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sharpea azabuensis	Sharpea azabuensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella baltica	Shewanella baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella frigidimarina	Shewanella frigidimarina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella marina	Shewanella marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella sediminis	Shewanella sediminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shimazuella kribbensis	Shimazuella kribbensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shinella sp. DD12	Shinella sp. DD12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia satelles	Shuttleworthia satelles	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia sp. MSX8B	Shuttleworthia sp. MSX8B	species	0.0	False	False	False	61.0	0.000939	-4.2e-05	#3b4cc0	#e26952	#3e51c5	#f6bea4	336.0	0.0	-63356897096.18202	#3b4cc0	#f7b99e	#3b4cc0	#f7b79b
Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Silvibacterium bohemicum	Silvibacterium bohemicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simiduia agarivorans	Simiduia agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simonsiella muelleri	Simonsiella muelleri	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	549.0	0.0	-63356897096.21562	#3b4cc0	#c4d5f3	#3b4cc0	#e8d6cc
Singulisphaera acidiphila	Singulisphaera acidiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinomonas humi	Sinomonas humi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinorhizobium sp. GL28	Sinorhizobium sp. GL28	species	0.0	False	False	False	218.0	2.3e-05	0.013342	#3b4cc0	#dcdddd	#3b4cc0	#f4987a	492.0	0.0	-63356897096.19225	#3b4cc0	#d9dce1	#3b4cc0	#f5c2aa
Skermanella aerolata	Skermanella aerolata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia exigua	Slackia exigua	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	607.0	0.0	-63356897096.216965	#3b4cc0	#b1cbfc	#3b4cc0	#e6d7cf
Slackia heliotrinireducens	Slackia heliotrinireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia piriformis	Slackia piriformis	species	0.0	False	False	False	438.0	2.3e-05	-0.002813	#3b4cc0	#4b64d5	#3b4cc0	#f4c5ad	284.0	0.0	-63356897096.181564	#3b4cc0	#f7ac8e	#3b4cc0	#f7b599
Slackia sp. CM382	Slackia sp. CM382	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	608.0	0.0	-63356897096.21697	#3b4cc0	#afcafc	#3b4cc0	#e6d7cf
Sneathia amnii	Sneathia amnii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	478.0	0.0	-63356897096.190636	#3b4cc0	#dddcdc	#3b4cc0	#f5c0a7
Snodgrassella alvi	Snodgrassella alvi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solitalea canadensis	Solitalea canadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solobacterium moorei	Solobacterium moorei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	777.0	0.0	-63356897096.21822	#3b4cc0	#80a3fa	#3b4cc0	#e5d8d1
Sorangium cellulosum	Sorangium cellulosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta coccoides	Sphaerochaeta coccoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta globosa	Sphaerochaeta globosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerotilus natans	Sphaerotilus natans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacteriaceae bacterium DW12	Sphingobacteriaceae bacterium DW12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium paucimobilis	Sphingobacterium paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. 21	Sphingobacterium sp. 21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. ACCC 05744	Sphingobacterium sp. ACCC 05744	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. Ag1	Sphingobacterium sp. Ag1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. IITKGP-BTPF85	Sphingobacterium sp. IITKGP-BTPF85	species	0.0	False	False	False	85.0	0.00034	-2e-05	#3b4cc0	#ed8366	#3c4ec2	#f6bea4	79.0	0.0	-63356897096.170166	#3b4cc0	#d65244	#3b4cc0	#f7a688
Sphingobacterium sp. ML3W	Sphingobacterium sp. ML3W	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. T2	Sphingobacterium sp. T2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium japonicum	Sphingobium japonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium lucknowense	Sphingobium lucknowense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. ba1	Sphingobium sp. ba1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. C100	Sphingobium sp. C100	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. DC-2	Sphingobium sp. DC-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium ummariense	Sphingobium ummariense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium xenophagum	Sphingobium xenophagum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium yanoikuyae	Sphingobium yanoikuyae	species	0.0015	True	False	False	27.0	0.077098	-0.007999	#4961d2	#d0473d	#b50927	#efcebd	31.0	0.0	-63356897096.16369	#445acc	#c53334	#3b4cc0	#f59d7e
Sphingomonas echinoides	Sphingomonas echinoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas melonis	Sphingomonas melonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas paucimobilis	Sphingomonas paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas sanxanigenens	Sphingomonas sanxanigenens	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	423.0	0.0	-63356897096.18593	#3b4cc0	#ecd3c5	#3b4cc0	#f7bca1
Sphingomonas sp. Ag1	Sphingomonas sp. Ag1	species	0.0	False	False	False	45.0	0.000939	-3.9e-05	#3b4cc0	#e0654f	#3e51c5	#f6bea4	75.0	0.0	-63356897096.16995	#3b4cc0	#d55042	#3b4cc0	#f7a688
Sphingomonas sp. Ant H11	Sphingomonas sp. Ant H11	species	0.0	False	False	False	69.0	0.000619	-0.000123	#3b4cc0	#e67259	#3d50c3	#f6bea4	793.0	0.0	-63356897096.21832	#3b4cc0	#7b9ff9	#3b4cc0	#e5d8d1
Sphingomonas sp. MEA3-1	Sphingomonas sp. MEA3-1	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	441.0	0.0	-63356897096.18607	#3b4cc0	#e9d5cb	#3b4cc0	#f7bca1
Sphingomonas sp. RIT328	Sphingomonas sp. RIT328	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas sp. SRS2	Sphingomonas sp. SRS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas taxi	Sphingomonas taxi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis alaskensis	Sphingopyxis alaskensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis fribergensis	Sphingopyxis fribergensis	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	435.0	0.0	-63356897096.18601	#3b4cc0	#ead4c8	#3b4cc0	#f7bca1
Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	401.0	0.0	-63356897096.185234	#3b4cc0	#f0cdbb	#3b4cc0	#f7ba9f
Sphingopyxis sp. 113P3	Sphingopyxis sp. 113P3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. A083	Sphingopyxis sp. A083	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. H050	Sphingopyxis sp. H050	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	515.0	0.0	-63356897096.20224	#3b4cc0	#d1dae9	#3b4cc0	#f1ccb8
