TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Sporomusa ovata	Sporomusa ovata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporosarcina globispora	Sporosarcina globispora	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporosarcina koreensis	Sporosarcina koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporosarcina newyorkensis	Sporosarcina newyorkensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus agnetis	Staphylococcus agnetis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus aureus	Staphylococcus aureus	species	0.0	False	False	False	578.0	-0.002816	-465201210753.9381	#3b4cc0	#82a6fb	#cfdaea	#efcebd	87.0	0.0	-56477352867.1978	#3b4cc0	#dc5d4a	#3b4cc0	#f7a98b
Staphylococcus auricularis	Staphylococcus auricularis	species	0.0	False	False	False	626.0	-0.003249	3945338169584.0264	#3b4cc0	#6e90f2	#cedaeb	#f5c2aa	899.0	0.0	-56477352867.20976	#3b4cc0	#5e7de7	#3b4cc0	#f6bda2
Staphylococcus capitis	Staphylococcus capitis	species	0.0	False	False	False	723.0	-0.016119	-14407191727257.41	#3b4cc0	#445acc	#a1c0ff	#ccd9ed	6.0	0.0	-56477352867.19435	#3b4cc0	#b8122a	#3b4cc0	#f6a283
Staphylococcus cohnii	Staphylococcus cohnii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus epidermidis	Staphylococcus epidermidis	species	0.0	False	False	False	620.0	-0.003249	3945338169584.128	#3b4cc0	#7093f3	#cedaeb	#f5c2aa	700.0	0.0	-56477352867.20813	#3b4cc0	#9bbcff	#3b4cc0	#f7ba9f
Staphylococcus equorum	Staphylococcus equorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus haemolyticus	Staphylococcus haemolyticus	species	0.0	False	False	False	588.0	-0.002816	-465201210753.9496	#3b4cc0	#7da0f9	#cfdaea	#efcebd	15.0	0.0	-56477352867.196205	#3b4cc0	#bd1f2d	#3b4cc0	#f6a586
Staphylococcus hominis	Staphylococcus hominis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus lugdunensis	Staphylococcus lugdunensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus massiliensis	Staphylococcus massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus pasteuri	Staphylococcus pasteuri	species	0.0003	True	False	False	746.0	0.0	0.0	 	 	 	 	863.0	0.0	-56477352867.20902	#4961d2	#6e90f2	#3b4cc0	#f7bca1
Staphylococcus pseudintermedius	Staphylococcus pseudintermedius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus saprophyticus	Staphylococcus saprophyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus schleiferi	Staphylococcus schleiferi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus simulans	Staphylococcus simulans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus warneri	Staphylococcus warneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Staphylococcus xylosus	Staphylococcus xylosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stenotrophomonas acidaminiphila	Stenotrophomonas acidaminiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stenotrophomonas chelatiphaga	Stenotrophomonas chelatiphaga	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stenotrophomonas maltophilia	Stenotrophomonas maltophilia	species	0.0	False	False	False	608.0	-0.002839	1108535253382.8474	#3b4cc0	#7699f6	#cfdaea	#f2cab5	956.0	0.0	-56477352867.21356	#3b4cc0	#485fd1	#3b4cc0	#f5c2aa
Stenoxybacter acetivorans	Stenoxybacter acetivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Stomatobaculum longum	Stomatobaculum longum	species	0.0	False	False	False	189.0	0.0008150000000000001	2162007167940.9355	#3b4cc0	#f4987a	#dadce0	#f3c7b1	678.0	0.0	-56477352867.20802	#3b4cc0	#9fbfff	#3b4cc0	#f7ba9f
Streptacidiphilus albus	Streptacidiphilus albus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptobacillus moniliformis	Streptobacillus moniliformis	species	0.0	False	False	False	467.0	-0.000785	-3057338319292.045	#3b4cc0	#b3cdfb	#d6dce4	#ead4c8	920.0	0.0	-56477352867.21012	#3b4cc0	#5673e0	#3b4cc0	#f6bea4
Streptococcus agalactiae	Streptococcus agalactiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	618.0	0.0	-56477352867.20769	#3b4cc0	#afcafc	#3b4cc0	#f7b99e
Streptococcus anginosus	Streptococcus anginosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	748.0	0.0	-56477352867.2083	#3b4cc0	#92b4fe	#3b4cc0	#f7ba9f
Streptococcus australis	Streptococcus australis	species	0.0	False	False	False	175.0	0.0008150000000000001	2162007167941.081	#3b4cc0	#f29072	#dadce0	#f3c7b1	708.0	0.0	-56477352867.20817	#3b4cc0	#9abbff	#3b4cc0	#f7ba9f
Streptococcus caballi	Streptococcus caballi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus canis	Streptococcus canis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus castoreus	Streptococcus castoreus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus constellatus	Streptococcus constellatus	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	599.0	0.0	-56477352867.20759	#3f53c6	#b5cdfa	#3b4cc0	#f7b99e
Streptococcus criceti	Streptococcus criceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus cristatus	Streptococcus cristatus	species	0.0002	True	False	False	55.0	0.004934	8446975667179.47	#5470de	#d0473d	#e6d7cf	#f7b396	519.0	0.0	-56477352867.20703	#445acc	#ccd9ed	#3b4cc0	#f7b99e
Streptococcus dentasini	Streptococcus dentasini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus dentisani	Streptococcus dentisani	species	0.0001	True	False	False	459.0	-0.000785	-3057338319292.0317	#465ecf	#b6cefa	#d6dce4	#ead4c8	854.0	0.0	-56477352867.208916	#3f53c6	#7295f4	#3b4cc0	#f7bca1
Streptococcus devriesei	Streptococcus devriesei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus didelphis	Streptococcus didelphis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus dysgalactiae	Streptococcus dysgalactiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus entericus	Streptococcus entericus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus equi	Streptococcus equi	species	0.0	False	False	False	44.0	0.00713	719202361064.2705	#3b4cc0	#cc403a	#ebd3c6	#f2cbb7	902.0	0.0	-56477352867.20986	#3b4cc0	#5b7ae5	#3b4cc0	#f6bda2
Streptococcus equinus	Streptococcus equinus	species	0.0	False	False	False	73.0	0.002297	-2341901762687.982	#3b4cc0	#d85646	#dfdbd9	#ecd3c5	982.0	0.0	-56477352867.301414	#3b4cc0	#3c4ec2	#3b4cc0	#7699f6
Streptococcus ferus	Streptococcus ferus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus gallolyticus	Streptococcus gallolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus gordonii	Streptococcus gordonii	species	0.0007	True	False	False	746.0	0.0	0.0	 	 	 	 	727.0	0.0	-56477352867.20823	#5e7de7	#96b7ff	#3b4cc0	#f7ba9f
Streptococcus henryi	Streptococcus henryi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus hyovaginalis	Streptococcus hyovaginalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus ictaluri	Streptococcus ictaluri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus infantarius	Streptococcus infantarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus infantis	Streptococcus infantis	species	0.0001	True	False	False	183.0	0.0008150000000000001	2162007167941.0293	#465ecf	#f39577	#dadce0	#f3c7b1	816.0	0.0	-56477352867.20867	#3f53c6	#7da0f9	#3b4cc0	#f7bca1
Streptococcus iniae	Streptococcus iniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus intermedius	Streptococcus intermedius	species	0.0001	True	False	False	630.0	-0.003249	3945338169584.0234	#465ecf	#6c8ff1	#cedaeb	#f5c2aa	547.0	0.0	-56477352867.20725	#3f53c6	#c4d5f3	#3b4cc0	#f7b99e
Streptococcus lutetiensis	Streptococcus lutetiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus macacae	Streptococcus macacae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus macedonicus	Streptococcus macedonicus	species	0.0	False	False	False	606.0	-0.002839	1108535253382.8516	#3b4cc0	#779af7	#cfdaea	#f2cab5	740.0	0.0	-56477352867.20828	#3b4cc0	#92b4fe	#3b4cc0	#f7ba9f
Streptococcus marimammalium	Streptococcus marimammalium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	950.0	0.0	-56477352867.211716	#3b4cc0	#4a63d3	#3b4cc0	#f5c0a7
Streptococcus massiliensis	Streptococcus massiliensis	species	0.0	False	False	False	704.0	-0.009656	-13379777666446.693	#3b4cc0	#4c66d6	#b9d0f9	#cedaeb	777.0	0.0	-56477352867.208435	#3b4cc0	#89acfd	#3b4cc0	#f7ba9f
Streptococcus merionis	Streptococcus merionis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	948.0	0.0	-56477352867.21122	#3b4cc0	#4b64d5	#3b4cc0	#f6bfa6
Streptococcus minor	Streptococcus minor	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus mitis	Streptococcus mitis	species	0.0011	True	False	False	746.0	0.0	0.0	 	 	 	 	847.0	0.0	-56477352867.208824	#7597f6	#7597f6	#3b4cc0	#f7bca1
Streptococcus mutans	Streptococcus mutans	species	0.0001	True	False	False	76.0	0.002297	-2341901762687.9937	#465ecf	#d95847	#dfdbd9	#ecd3c5	808.0	0.0	-56477352867.20864	#3f53c6	#7ea1fa	#3b4cc0	#f7bca1
Streptococcus oligofermentans	Streptococcus oligofermentans	species	0.0005	True	False	False	54.0	0.004934	8446975667179.622	#7ea1fa	#d0473d	#e6d7cf	#f7b396	782.0	0.0	-56477352867.208466	#5470de	#86a9fc	#3b4cc0	#f7ba9f
Streptococcus oralis	Streptococcus oralis	species	0.0014	True	False	False	459.0	-0.000785	-3057338319292.0317	#efcfbf	#b6cefa	#d6dce4	#ead4c8	632.0	0.0	-56477352867.20774	#86a9fc	#adc9fd	#3b4cc0	#f7b99e
Streptococcus orisratti	Streptococcus orisratti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus ovis	Streptococcus ovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus parasanguinis	Streptococcus parasanguinis	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	773.0	0.0	-56477352867.20839	#445acc	#8badfd	#3b4cc0	#f7ba9f
Streptococcus parauberis	Streptococcus parauberis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pasteurianus	Streptococcus pasteurianus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus peroris	Streptococcus peroris	species	0.0	False	False	False	180.0	0.0008150000000000001	2162007167941.0432	#3b4cc0	#f39475	#dadce0	#f3c7b1	928.0	0.0	-56477352867.21028	#3b4cc0	#536edd	#3b4cc0	#f6bea4
Streptococcus phocae	Streptococcus phocae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus plurextorum	Streptococcus plurextorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pneumoniae	Streptococcus pneumoniae	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	458.0	0.0	-56477352867.20584	#445acc	#e1dad6	#3b4cc0	#f7b79b
Streptococcus porci	Streptococcus porci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus porcinus	Streptococcus porcinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pseudopneumoniae	Streptococcus pseudopneumoniae	species	0.0006	True	False	False	746.0	0.0	0.0	 	 	 	 	696.0	0.0	-56477352867.20812	#5977e3	#9bbcff	#3b4cc0	#f7ba9f
Streptococcus pseudoporcinus	Streptococcus pseudoporcinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus pyogenes	Streptococcus pyogenes	species	0.0	False	False	False	12.0	0.015352000000000001	-51738261250104.81	#3b4cc0	#bb1b2c	#f6bda2	#465ecf	952.0	0.0	-56477352867.21173	#3b4cc0	#4961d2	#3b4cc0	#f5c0a7
Streptococcus ratti	Streptococcus ratti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus salivarius	Streptococcus salivarius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	893.0	0.0	-56477352867.209595	#3b4cc0	#6180e9	#3b4cc0	#f6bda2
Streptococcus sanguinis	Streptococcus sanguinis	species	0.0211	True	False	False	746.0	0.0	0.0	 	 	 	 	517.0	0.0	-56477352867.20697	#dc5d4a	#cdd9ec	#3b4cc0	#f7b89c
Streptococcus sinensis	Streptococcus sinensis	species	0.0001	True	False	False	690.0	-0.009169	2036903151136.3264	#465ecf	#536edd	#bad0f8	#f3c8b2	843.0	0.0	-56477352867.2088	#3f53c6	#7699f6	#3b4cc0	#f7bca1
Streptococcus sobrinus	Streptococcus sobrinus	species	0.0	False	False	False	686.0	-0.009169	2036903151136.3672	#3b4cc0	#5470de	#bad0f8	#f3c8b2	637.0	0.0	-56477352867.20776	#3b4cc0	#abc8fd	#3b4cc0	#f7b99e
Streptococcus sp. 1171_SSPC	Streptococcus sp. 1171_SSPC	species	0.0001	True	False	False	191.0	0.0008150000000000001	2162007167940.876	#465ecf	#f49a7b	#dadce0	#f3c7b1	608.0	0.0	-56477352867.207634	#3f53c6	#b2ccfb	#3b4cc0	#f7b99e
Streptococcus sp. 2_1_36FAA	Streptococcus sp. 2_1_36FAA	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	972.0	0.0	-56477352867.28217	#3f53c6	#4055c8	#3b4cc0	#98b9ff
Streptococcus sp. 263_SSPC	Streptococcus sp. 263_SSPC	species	0.0001	True	False	False	149.0	0.0008150000000000001	2162007167941.337	#465ecf	#ec8165	#dadce0	#f3c7b1	617.0	0.0	-56477352867.20768	#3f53c6	#afcafc	#3b4cc0	#f7b99e
Streptococcus sp. 343_SSPC	Streptococcus sp. 343_SSPC	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	744.0	0.0	-56477352867.20829	#3f53c6	#92b4fe	#3b4cc0	#f7ba9f
Streptococcus sp. 400_SSPC	Streptococcus sp. 400_SSPC	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	642.0	0.0	-56477352867.20778	#3f53c6	#aac7fd	#3b4cc0	#f7ba9f
Streptococcus sp. 449_SSPC	Streptococcus sp. 449_SSPC	species	0.0	False	False	False	184.0	0.0008150000000000001	2162007167941.0205	#3b4cc0	#f39778	#dadce0	#f3c7b1	876.0	0.0	-56477352867.2092	#3b4cc0	#688aef	#3b4cc0	#f7bca1
Streptococcus sp. ACS2	Streptococcus sp. ACS2	species	0.0	False	False	False	477.0	-0.000785	-3057338319292.0493	#3b4cc0	#afcafc	#d6dce4	#ead4c8	808.0	0.0	-56477352867.20864	#3b4cc0	#7ea1fa	#3b4cc0	#f7bca1
Streptococcus sp. AS14	Streptococcus sp. AS14	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	955.0	0.0	-56477352867.21235	#3b4cc0	#485fd1	#3b4cc0	#f5c0a7
Streptococcus sp. AS20	Streptococcus sp. AS20	species	0.0	False	False	False	11.0	0.015352000000000001	-51738261250104.78	#3b4cc0	#bb1b2c	#f6bda2	#465ecf	949.0	0.0	-56477352867.211624	#3b4cc0	#4a63d3	#3b4cc0	#f5c0a7
Streptococcus sp. C150	Streptococcus sp. C150	species	0.0	False	False	False	56.0	0.00434	2830661465236.34	#3b4cc0	#d1493f	#e4d9d2	#f4c6af	969.0	0.0	-56477352867.2368	#3b4cc0	#4257c9	#3b4cc0	#e0dbd8
Streptococcus sp. C300	Streptococcus sp. C300	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	731.0	0.0	-56477352867.208244	#3b4cc0	#94b6ff	#3b4cc0	#f7ba9f
Streptococcus sp. CCH5-D3	Streptococcus sp. CCH5-D3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	875.0	0.0	-56477352867.20919	#3b4cc0	#6a8bef	#3b4cc0	#f7bca1
Streptococcus sp. CCH8-C6	Streptococcus sp. CCH8-C6	species	0.0	False	False	False	744.0	-0.043909	-14851591150878.355	#3b4cc0	#3b4cc0	#3b4cc0	#cad8ef	944.0	0.0	-56477352867.210915	#3b4cc0	#4c66d6	#3b4cc0	#f6bfa6
Streptococcus sp. CCH8-G7	Streptococcus sp. CCH8-G7	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	966.0	0.0	-56477352867.22508	#3f53c6	#4358cb	#3b4cc0	#edd1c2
Streptococcus sp. CCH8-H5	Streptococcus sp. CCH8-H5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	748.0	0.0	-56477352867.2083	#3b4cc0	#92b4fe	#3b4cc0	#f7ba9f
Streptococcus sp. CM6	Streptococcus sp. CM6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. CM7	Streptococcus sp. CM7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. F0441	Streptococcus sp. F0441	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	578.0	0.0	-56477352867.207466	#3b4cc0	#bbd1f8	#3b4cc0	#f7b99e
Streptococcus sp. F0442	Streptococcus sp. F0442	species	0.0	False	False	False	194.0	0.0008150000000000001	2162007167940.6963	#3b4cc0	#f59c7d	#dadce0	#f3c7b1	606.0	0.0	-56477352867.20763	#3b4cc0	#b3cdfb	#3b4cc0	#f7b99e
Streptococcus sp. FDAARGOS_146	Streptococcus sp. FDAARGOS_146	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. HPH0090	Streptococcus sp. HPH0090	species	0.0	False	False	False	185.0	0.0008150000000000001	2162007167941.005	#3b4cc0	#f39778	#dadce0	#f3c7b1	789.0	0.0	-56477352867.20852	#3b4cc0	#84a7fc	#3b4cc0	#f7ba9f
Streptococcus sp. HSISS1	Streptococcus sp. HSISS1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. HSISS3	Streptococcus sp. HSISS3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. I-G2	Streptococcus sp. I-G2	species	0.0	False	False	False	169.0	0.0008150000000000001	2162007167941.1956	#3b4cc0	#f18d6f	#dadce0	#f3c7b1	623.0	0.0	-56477352867.20771	#3b4cc0	#aec9fc	#3b4cc0	#f7b99e
Streptococcus sp. I-P16	Streptococcus sp. I-P16	species	0.0	False	False	False	170.0	0.0008150000000000001	2162007167941.1924	#3b4cc0	#f18d6f	#dadce0	#f3c7b1	801.0	0.0	-56477352867.208626	#3b4cc0	#80a3fa	#3b4cc0	#f7bca1
Streptococcus sp. M143	Streptococcus sp. M143	species	0.0001	True	False	False	492.0	-0.000785	-3057338319292.0874	#465ecf	#a9c6fd	#d6dce4	#ead4c8	513.0	0.0	-56477352867.20685	#3f53c6	#cfdaea	#3b4cc0	#f7b89c
Streptococcus sp. M334	Streptococcus sp. M334	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	571.0	0.0	-56477352867.20742	#3b4cc0	#bcd2f7	#3b4cc0	#f7b99e
Streptococcus sp. OBRC6	Streptococcus sp. OBRC6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus sp. oral taxon 056	Streptococcus sp. oral taxon 056	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	783.0	0.0	-56477352867.20847	#3b4cc0	#86a9fc	#3b4cc0	#f7ba9f
Streptococcus sp. oral taxon 058	Streptococcus sp. oral taxon 058	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	825.0	0.0	-56477352867.20871	#3f53c6	#7a9df8	#3b4cc0	#f7bca1
Streptococcus sp. oral taxon 071	Streptococcus sp. oral taxon 071	species	0.0	False	False	False	466.0	-0.000785	-3057338319292.0435	#3b4cc0	#b3cdfb	#d6dce4	#ead4c8	954.0	0.0	-56477352867.212	#3b4cc0	#485fd1	#3b4cc0	#f5c0a7
Streptococcus sp. oral taxon 431	Streptococcus sp. oral taxon 431	species	0.0	False	False	False	188.0	0.0008150000000000001	2162007167940.9648	#3b4cc0	#f4987a	#dadce0	#f3c7b1	587.0	0.0	-56477352867.20751	#3b4cc0	#b9d0f9	#3b4cc0	#f7b99e
Streptococcus sp. SK140	Streptococcus sp. SK140	species	0.0	False	False	False	186.0	0.0008150000000000001	2162007167940.9768	#3b4cc0	#f39778	#dadce0	#f3c7b1	845.0	0.0	-56477352867.20882	#3b4cc0	#7597f6	#3b4cc0	#f7bca1
Streptococcus sp. SK643	Streptococcus sp. SK643	species	0.0	False	False	False	470.0	-0.000785	-3057338319292.0464	#3b4cc0	#b2ccfb	#d6dce4	#ead4c8	669.0	0.0	-56477352867.20794	#3b4cc0	#a3c2fe	#3b4cc0	#f7ba9f
Streptococcus sp. SR1	Streptococcus sp. SR1	species	0.0001	True	False	False	13.0	0.015352000000000001	-51738261250104.82	#465ecf	#bd1f2d	#f6bda2	#465ecf	794.0	0.0	-56477352867.208565	#3f53c6	#82a6fb	#3b4cc0	#f7bca1
Streptococcus sp. SR4	Streptococcus sp. SR4	species	0.0	False	False	False	165.0	0.0008150000000000001	2162007167941.21	#3b4cc0	#f08b6e	#dadce0	#f3c7b1	906.0	0.0	-56477352867.20989	#3b4cc0	#5b7ae5	#3b4cc0	#f6bda2
Streptococcus sp. VT 162	Streptococcus sp. VT 162	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	960.0	0.0	-56477352867.21739	#3b4cc0	#455cce	#3b4cc0	#f3c8b2
Streptococcus sp. X13SY08	Streptococcus sp. X13SY08	species	0.0	False	False	False	488.0	-0.000785	-3057338319292.0786	#3b4cc0	#aac7fd	#d6dce4	#ead4c8	484.0	0.0	-56477352867.20633	#3b4cc0	#d9dce1	#3b4cc0	#f7b89c
Streptococcus suis	Streptococcus suis	species	0.0	False	False	False	52.0	0.00713	719202361064.25	#3b4cc0	#cf453c	#ebd3c6	#f2cbb7	642.0	0.0	-56477352867.20778	#3b4cc0	#aac7fd	#3b4cc0	#f7ba9f
Streptococcus thermophilus	Streptococcus thermophilus	species	0.0013	True	False	False	604.0	-0.002839	1108535253382.8523	#e7d7ce	#779af7	#cfdaea	#f2cab5	621.0	0.0	-56477352867.207695	#81a4fb	#afcafc	#3b4cc0	#f7b99e
Streptococcus thoraltensis	Streptococcus thoraltensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus tigurinus	Streptococcus tigurinus	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	546.0	0.0	-56477352867.20724	#3f53c6	#c4d5f3	#3b4cc0	#f7b99e
Streptococcus uberis	Streptococcus uberis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptococcus urinalis	Streptococcus urinalis	species	0.0	False	False	False	710.0	-0.010701	-20784265005837.625	#3b4cc0	#4a63d3	#b5cdfa	#b6cefa	825.0	0.0	-56477352867.20871	#3b4cc0	#7a9df8	#3b4cc0	#f7bca1
Streptococcus vestibularis	Streptococcus vestibularis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	971.0	0.0	-56477352867.26988	#3b4cc0	#4055c8	#3b4cc0	#aec9fc
Streptomyces albus	Streptomyces albus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Streptomyces sp. MUSC119T	Streptomyces sp. MUSC119T	species	0.0	False	False	False	581.0	-0.002816	-465201210753.9408	#3b4cc0	#81a4fb	#cfdaea	#efcebd	14.0	0.0	-56477352867.19613	#3b4cc0	#bd1f2d	#3b4cc0	#f6a586
Streptosporangium roseum	Streptosporangium roseum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
