source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Mageeibacillus indolicus	9731	Mageeibacillus indolicus	Sneathia amnii	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9732	Sneathia amnii	Megasphaera sp. UPII 135-E	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Megasphaera sp. UPII 135-E	9733	Megasphaera sp. UPII 135-E	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9734	Sneathia amnii	Mobiluncus curtisii	0.998280991788	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Mobiluncus curtisii	9735	Mobiluncus curtisii	Sneathia amnii	0.998280991788	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9736	Sneathia amnii	Mobiluncus mulieris	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Mobiluncus mulieris	9737	Mobiluncus mulieris	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9738	Sneathia amnii	Mycoplasma hominis	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Mycoplasma hominis	9739	Mycoplasma hominis	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9740	Sneathia amnii	Peptoniphilus sp. BV3C26	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Peptoniphilus sp. BV3C26	9741	Peptoniphilus sp. BV3C26	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9742	Sneathia amnii	Prevotella sp. BV3P1	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Prevotella sp. BV3P1	9743	Prevotella sp. BV3P1	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Solobacterium moorei	9744	Solobacterium moorei	[Eubacterium] sulci	0.895220871358	24	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
[Eubacterium] sulci	9745	[Eubacterium] sulci	Solobacterium moorei	0.895220871358	16	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9746	Solobacterium moorei	Actinomyces sp. ICM47	0.8349213715430001	24	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Actinomyces sp. ICM47	9747	Actinomyces sp. ICM47	Solobacterium moorei	0.8349213715430001	19	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Solobacterium moorei	9748	Solobacterium moorei	Actinomyces sp. S6-Spd3	0.9793123022419999	24	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Actinomyces sp. S6-Spd3	9749	Actinomyces sp. S6-Spd3	Solobacterium moorei	0.9793123022419999	21	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9750	Solobacterium moorei	Lachnoanaerobaculum sp. MSX33	0.815208052342	24	14	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Lachnoanaerobaculum sp. MSX33	9751	Lachnoanaerobaculum sp. MSX33	Solobacterium moorei	0.815208052342	14	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9752	Solobacterium moorei	Lachnospiraceae bacterium oral taxon 082	0.81591935293	24	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Lachnospiraceae bacterium oral taxon 082	9753	Lachnospiraceae bacterium oral taxon 082	Solobacterium moorei	0.81591935293	12	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Solobacterium moorei	9754	Solobacterium moorei	Oribacterium parvum	0.899576443619	24	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Oribacterium parvum	9755	Oribacterium parvum	Solobacterium moorei	0.899576443619	15	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9756	Solobacterium moorei	Prevotella melaninogenica	0.875000990927	24	23	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Prevotella melaninogenica	9757	Prevotella melaninogenica	Solobacterium moorei	0.875000990927	23	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9758	Solobacterium moorei	Prevotella pallens	0.8684866269299999	24	25	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Prevotella pallens	9759	Prevotella pallens	Solobacterium moorei	0.8684866269299999	25	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9760	Solobacterium moorei	Prevotella salivae	0.824346654823	24	24	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	4.0	7.0	#ff964f	#1e91f3
Prevotella salivae	9761	Prevotella salivae	Solobacterium moorei	0.824346654823	24	24	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9762	Solobacterium moorei	Prevotella sp. C561	0.860809197968	24	20	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Prevotella sp. C561	9763	Prevotella sp. C561	Solobacterium moorei	0.860809197968	20	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	4.0	7.0	#ff964f	#1e91f3
Solobacterium moorei	9764	Solobacterium moorei	Prevotella sp. HJM029	0.868986484558	24	15	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	4.0	7.0	#ff964f	#1e91f3
Prevotella sp. HJM029	9765	Prevotella sp. HJM029	Solobacterium moorei	0.868986484558	15	24	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	4.0	7.0	#ff964f	#1e91f3
Sphingobacterium sp. IITKGP-BTPF85	9766	Sphingobacterium sp. IITKGP-BTPF85	Acidovorax caeni	0.952534225072	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Acidovorax caeni	9767	Acidovorax caeni	Sphingobacterium sp. IITKGP-BTPF85	0.952534225072	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9768	Sphingobacterium sp. IITKGP-BTPF85	Anaerococcus provenciensis	0.9159586118690001	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Anaerococcus provenciensis	9769	Anaerococcus provenciensis	Sphingobacterium sp. IITKGP-BTPF85	0.9159586118690001	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9770	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium diphtheriae	0.9888788384430001	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium diphtheriae	9771	Corynebacterium diphtheriae	Sphingobacterium sp. IITKGP-BTPF85	0.9888788384430001	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9772	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium jeikeium	0.959332190635	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium jeikeium	9773	Corynebacterium jeikeium	Sphingobacterium sp. IITKGP-BTPF85	0.959332190635	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9774	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium propinquum	0.9026858500749999	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium propinquum	9775	Corynebacterium propinquum	Sphingobacterium sp. IITKGP-BTPF85	0.9026858500749999	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9776	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium pseudodiphtheriticum	0.8980909219299998	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium pseudodiphtheriticum	9777	Corynebacterium pseudodiphtheriticum	Sphingobacterium sp. IITKGP-BTPF85	0.8980909219299998	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9778	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium pseudogenitalium	0.965275539692	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Corynebacterium pseudogenitalium	9779	Corynebacterium pseudogenitalium	Sphingobacterium sp. IITKGP-BTPF85	0.965275539692	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9780	Sphingobacterium sp. IITKGP-BTPF85	Finegoldia magna	0.988728569717	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Finegoldia magna	9781	Finegoldia magna	Sphingobacterium sp. IITKGP-BTPF85	0.988728569717	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9782	Sphingobacterium sp. IITKGP-BTPF85	Klebsiella oxytoca	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Klebsiella oxytoca	9783	Klebsiella oxytoca	Sphingobacterium sp. IITKGP-BTPF85	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9784	Sphingobacterium sp. IITKGP-BTPF85	Paracoccus yeei	0.999491984217	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Paracoccus yeei	9785	Paracoccus yeei	Sphingobacterium sp. IITKGP-BTPF85	0.999491984217	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9786	Sphingobacterium sp. IITKGP-BTPF85	Peptoniphilus harei	0.849482624458	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Peptoniphilus harei	9787	Peptoniphilus harei	Sphingobacterium sp. IITKGP-BTPF85	0.849482624458	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9788	Sphingobacterium sp. IITKGP-BTPF85	Peptoniphilus rhinitidis	0.8913463114229999	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Peptoniphilus rhinitidis	9789	Peptoniphilus rhinitidis	Sphingobacterium sp. IITKGP-BTPF85	0.8913463114229999	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9790	Sphingobacterium sp. IITKGP-BTPF85	Propionibacterium sp. HGH0353	0.926944031222	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Propionibacterium sp. HGH0353	9791	Propionibacterium sp. HGH0353	Sphingobacterium sp. IITKGP-BTPF85	0.926944031222	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	8.0	#ff964f	#10a2f0
Sphingobacterium sp. IITKGP-BTPF85	9792	Sphingobacterium sp. IITKGP-BTPF85	Ruminococcus sp. 5_1_39BFAA	0.803752027912	1	17	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	4.0	8.0	#ff964f	#10a2f0
Ruminococcus sp. 5_1_39BFAA	9793	Ruminococcus sp. 5_1_39BFAA	Sphingobacterium sp. IITKGP-BTPF85	0.803752027912	17	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	4.0	8.0	#ff964f	#10a2f0
Sphingobium yanoikuyae	9794	Sphingobium yanoikuyae	[Clostridium] leptum	0.869705410053	6	17	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	9795	[Clostridium] leptum	Sphingobium yanoikuyae	0.869705410053	17	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9796	Sphingobium yanoikuyae	Acinetobacter johnsonii	0.880591900969	6	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	9797	Acinetobacter johnsonii	Sphingobium yanoikuyae	0.880591900969	3	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9798	Sphingobium yanoikuyae	Acinetobacter junii	0.8673215236570001	6	7	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	9799	Acinetobacter junii	Sphingobium yanoikuyae	0.8673215236570001	7	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9800	Sphingobium yanoikuyae	Acinetobacter lwoffii	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	9801	Acinetobacter lwoffii	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9802	Sphingobium yanoikuyae	Acinetobacter sp. MDS7A	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	9803	Acinetobacter sp. MDS7A	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9804	Sphingobium yanoikuyae	Aliterella atlantica	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Aliterella atlantica	9805	Aliterella atlantica	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9806	Sphingobium yanoikuyae	alpha proteobacterium LLX12A	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
alpha proteobacterium LLX12A	9807	alpha proteobacterium LLX12A	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9808	Sphingobium yanoikuyae	Azohydromonas australica	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Azohydromonas australica	9809	Azohydromonas australica	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9810	Sphingobium yanoikuyae	Bacillus thermoamylovorans	0.884020793694	6	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Bacillus thermoamylovorans	9811	Bacillus thermoamylovorans	Sphingobium yanoikuyae	0.884020793694	2	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9812	Sphingobium yanoikuyae	Delftia sp. Cs1-4	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Delftia sp. Cs1-4	9813	Delftia sp. Cs1-4	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9814	Sphingobium yanoikuyae	Lactobacillus acidophilus	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Lactobacillus acidophilus	9815	Lactobacillus acidophilus	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9816	Sphingobium yanoikuyae	Lactobacillus brevis	0.8792071975460001	6	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Lactobacillus brevis	9817	Lactobacillus brevis	Sphingobium yanoikuyae	0.8792071975460001	3	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9818	Sphingobium yanoikuyae	Modestobacter caceresii	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Modestobacter caceresii	9819	Modestobacter caceresii	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9820	Sphingobium yanoikuyae	Mycobacterium iranicum	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Mycobacterium iranicum	9821	Mycobacterium iranicum	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9822	Sphingobium yanoikuyae	Photobacterium iliopiscarium	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	9823	Photobacterium iliopiscarium	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9824	Sphingobium yanoikuyae	Propionibacterium humerusii	0.875309260744	6	15	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Propionibacterium humerusii	9825	Propionibacterium humerusii	Sphingobium yanoikuyae	0.875309260744	15	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9826	Sphingobium yanoikuyae	Propionibacterium sp. KPL1844	0.836178049969	6	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Propionibacterium sp. KPL1844	9827	Propionibacterium sp. KPL1844	Sphingobium yanoikuyae	0.836178049969	6	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9828	Sphingobium yanoikuyae	Pseudomonas fluorescens	0.824344571961	6	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	5.0	#ff964f	#396bf9
Pseudomonas fluorescens	9829	Pseudomonas fluorescens	Sphingobium yanoikuyae	0.824344571961	7	6	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	4.0	5.0	#ff964f	#396bf9
Sphingobium yanoikuyae	9830	Sphingobium yanoikuyae	Pseudomonas stutzeri	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Pseudomonas stutzeri	9831	Pseudomonas stutzeri	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	4.0	5.0	#ff964f	#396bf9
Sphingomonas sanxanigenens	9832	Sphingomonas sanxanigenens	Afipia broomeae	0.9481655748610001	1	2	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	4.0	17.0	#ff964f	#70febc
Afipia broomeae	9833	Afipia broomeae	Sphingomonas sanxanigenens	0.9481655748610001	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Sphingomonas sanxanigenens	9834	Sphingomonas sanxanigenens	Anaerococcus prevotii	0.8929465849670001	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Anaerococcus prevotii	9835	Anaerococcus prevotii	Sphingomonas sanxanigenens	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Sphingomonas sanxanigenens	9836	Sphingomonas sanxanigenens	Clostridiales bacterium S5-A14a	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridiales bacterium S5-A14a	9837	Clostridiales bacterium S5-A14a	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Sphingomonas sanxanigenens	9838	Sphingomonas sanxanigenens	Clostridium colicanis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium colicanis	9839	Clostridium colicanis	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Sphingomonas sanxanigenens	9840	Sphingomonas sanxanigenens	Clostridium sp. ND2	0.9858118953799999	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium sp. ND2	9841	Clostridium sp. ND2	Sphingomonas sanxanigenens	0.9858118953799999	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Sphingomonas sanxanigenens	9842	Sphingomonas sanxanigenens	Comamonas testosteroni	0.8929465849670001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Comamonas testosteroni	9843	Comamonas testosteroni	Sphingomonas sanxanigenens	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Sphingomonas sanxanigenens	9844	Sphingomonas sanxanigenens	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Coriobacteriaceae bacterium BV3Ac1	9845	Coriobacteriaceae bacterium BV3Ac1	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
