source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Peptoniphilus grossensis	7727	Peptoniphilus grossensis	Sphingopyxis sp. H115	0.9481655748610001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7728	Sphingopyxis sp. H115	Peptoniphilus sp. BV3AC2	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilus sp. BV3AC2	7729	Peptoniphilus sp. BV3AC2	Sphingopyxis sp. H115	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7730	Sphingopyxis sp. H115	Porphyromonas bennonis	0.944381993158	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	7731	Porphyromonas bennonis	Sphingopyxis sp. H115	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7732	Sphingopyxis sp. H115	Pseudomonas frederiksbergensis	1.0	3	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas frederiksbergensis	7733	Pseudomonas frederiksbergensis	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7734	Sphingopyxis sp. H115	Pseudomonas libanensis	1.0	3	23	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas libanensis	7735	Pseudomonas libanensis	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7736	Sphingopyxis sp. H115	Pseudomonas mandelii	0.942842332274	3	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas mandelii	7737	Pseudomonas mandelii	Sphingopyxis sp. H115	0.942842332274	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7738	Sphingopyxis sp. H115	Pseudomonas sp. Ag1	0.929588214569	3	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Ag1	7739	Pseudomonas sp. Ag1	Sphingopyxis sp. H115	0.929588214569	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7740	Sphingopyxis sp. H115	Pseudomonas sp. DSM 28140	1.0	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 28140	7741	Pseudomonas sp. DSM 28140	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7742	Sphingopyxis sp. H115	Pseudomonas sp. DSM 28142	1.0	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 28142	7743	Pseudomonas sp. DSM 28142	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7744	Sphingopyxis sp. H115	Pseudomonas sp. DSM 29164	1.0	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 29164	7745	Pseudomonas sp. DSM 29164	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7746	Sphingopyxis sp. H115	Pseudomonas sp. Eur1 9.41	0.94034817752	3	24	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Eur1 9.41	7747	Pseudomonas sp. Eur1 9.41	Sphingopyxis sp. H115	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7748	Sphingopyxis sp. H115	Pseudomonas sp. FH1	0.973487648466	3	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. FH1	7749	Pseudomonas sp. FH1	Sphingopyxis sp. H115	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7750	Sphingopyxis sp. H115	Pseudomonas sp. NBRC 111132	0.921304389973	3	19	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. NBRC 111132	7751	Pseudomonas sp. NBRC 111132	Sphingopyxis sp. H115	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7752	Sphingopyxis sp. H115	Pseudomonas sp. NBRC 111134	0.8929465849670001	3	12	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. NBRC 111134	7753	Pseudomonas sp. NBRC 111134	Sphingopyxis sp. H115	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7754	Sphingopyxis sp. H115	Pseudomonas sp. Root9	0.953006524593	3	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Root9	7755	Pseudomonas sp. Root9	Sphingopyxis sp. H115	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7756	Sphingopyxis sp. H115	Pseudomonas synxantha	0.9481655748610001	3	12	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas synxantha	7757	Pseudomonas synxantha	Sphingopyxis sp. H115	0.9481655748610001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7758	Sphingopyxis sp. H115	Pseudomonas tolaasii	1.0	3	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas tolaasii	7759	Pseudomonas tolaasii	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7760	Sphingopyxis sp. H115	Rhodopseudomonas sp. AAP120	1.0	3	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Rhodopseudomonas sp. AAP120	7761	Rhodopseudomonas sp. AAP120	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7762	Sphingopyxis sp. H115	Sphingomonas sanxanigenens	1.0	3	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingomonas sanxanigenens	7763	Sphingomonas sanxanigenens	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7764	Sphingopyxis sp. H115	Sphingomonas sp. MEA3-1	1.0	3	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingomonas sp. MEA3-1	7765	Sphingomonas sp. MEA3-1	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7766	Sphingopyxis sp. H115	Sphingopyxis fribergensis	1.0	3	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis fribergensis	7767	Sphingopyxis fribergensis	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7768	Sphingopyxis sp. H115	Sphingopyxis macrogoltabida	0.9481655748610001	3	27	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7769	Sphingopyxis macrogoltabida	Sphingopyxis sp. H115	0.9481655748610001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7770	Sphingopyxis sp. LC363	Afipia broomeae	0.9481655748610001	1	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Afipia broomeae	7771	Afipia broomeae	Sphingopyxis sp. LC363	0.9481655748610001	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7772	Sphingopyxis sp. LC363	Anaerococcus prevotii	0.8929465849670001	1	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Anaerococcus prevotii	7773	Anaerococcus prevotii	Sphingopyxis sp. LC363	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7774	Sphingopyxis sp. LC363	Clostridiales bacterium S5-A14a	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridiales bacterium S5-A14a	7775	Clostridiales bacterium S5-A14a	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7776	Sphingopyxis sp. LC363	Clostridium colicanis	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium colicanis	7777	Clostridium colicanis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7778	Sphingopyxis sp. LC363	Clostridium sp. ND2	0.9858118953799999	1	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium sp. ND2	7779	Clostridium sp. ND2	Sphingopyxis sp. LC363	0.9858118953799999	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7780	Sphingopyxis sp. LC363	Comamonas testosteroni	0.8929465849670001	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Comamonas testosteroni	7781	Comamonas testosteroni	Sphingopyxis sp. LC363	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7782	Sphingopyxis sp. LC363	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Coriobacteriaceae bacterium BV3Ac1	7783	Coriobacteriaceae bacterium BV3Ac1	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7784	Sphingopyxis sp. LC363	Enhydrobacter aerosaccus	0.992248103726	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	7785	Enhydrobacter aerosaccus	Sphingopyxis sp. LC363	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7786	Sphingopyxis sp. LC363	Exiguobacterium sp. S17	1.0	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Exiguobacterium sp. S17	7787	Exiguobacterium sp. S17	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7788	Sphingopyxis sp. LC363	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Fenollaria massiliensis	7789	Fenollaria massiliensis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7790	Sphingopyxis sp. LC363	Herbaspirillum huttiense	0.892339172371	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum huttiense	7791	Herbaspirillum huttiense	Sphingopyxis sp. LC363	0.892339172371	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7792	Sphingopyxis sp. LC363	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum sp. B39	7793	Herbaspirillum sp. B39	Sphingopyxis sp. LC363	0.957439196406	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7794	Sphingopyxis sp. LC363	Lactobacillus gasseri	0.975070255087	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus gasseri	7795	Lactobacillus gasseri	Sphingopyxis sp. LC363	0.975070255087	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7796	Sphingopyxis sp. LC363	Lactobacillus hominis	1.0	1	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus hominis	7797	Lactobacillus hominis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7798	Sphingopyxis sp. LC363	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Nocardia otitidiscaviarum	7799	Nocardia otitidiscaviarum	Sphingopyxis sp. LC363	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7800	Sphingopyxis sp. LC363	Paracoccus sp. PAMC 22219	1.0	1	18	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Paracoccus sp. PAMC 22219	7801	Paracoccus sp. PAMC 22219	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7802	Sphingopyxis sp. LC363	Peptoniphilaceae bacterium SIT14	1.0	1	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilaceae bacterium SIT14	7803	Peptoniphilaceae bacterium SIT14	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7804	Sphingopyxis sp. LC363	Peptoniphilus grossensis	0.9481655748610001	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilus grossensis	7805	Peptoniphilus grossensis	Sphingopyxis sp. LC363	0.9481655748610001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7806	Sphingopyxis sp. LC363	Peptoniphilus sp. BV3AC2	0.973485599763	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilus sp. BV3AC2	7807	Peptoniphilus sp. BV3AC2	Sphingopyxis sp. LC363	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7808	Sphingopyxis sp. LC363	Porphyromonas bennonis	0.944381993158	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	7809	Porphyromonas bennonis	Sphingopyxis sp. LC363	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7810	Sphingopyxis sp. LC363	Pseudomonas frederiksbergensis	1.0	1	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas frederiksbergensis	7811	Pseudomonas frederiksbergensis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7812	Sphingopyxis sp. LC363	Pseudomonas libanensis	1.0	1	23	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas libanensis	7813	Pseudomonas libanensis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7814	Sphingopyxis sp. LC363	Pseudomonas mandelii	0.942842332274	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas mandelii	7815	Pseudomonas mandelii	Sphingopyxis sp. LC363	0.942842332274	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7816	Sphingopyxis sp. LC363	Pseudomonas sp. Ag1	0.929588214569	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Ag1	7817	Pseudomonas sp. Ag1	Sphingopyxis sp. LC363	0.929588214569	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7818	Sphingopyxis sp. LC363	Pseudomonas sp. DSM 28140	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 28140	7819	Pseudomonas sp. DSM 28140	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7820	Sphingopyxis sp. LC363	Pseudomonas sp. DSM 28142	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 28142	7821	Pseudomonas sp. DSM 28142	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7822	Sphingopyxis sp. LC363	Pseudomonas sp. DSM 29164	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 29164	7823	Pseudomonas sp. DSM 29164	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7824	Sphingopyxis sp. LC363	Pseudomonas sp. Eur1 9.41	0.94034817752	1	24	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Eur1 9.41	7825	Pseudomonas sp. Eur1 9.41	Sphingopyxis sp. LC363	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7826	Sphingopyxis sp. LC363	Pseudomonas sp. FH1	0.973487648466	1	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. FH1	7827	Pseudomonas sp. FH1	Sphingopyxis sp. LC363	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7828	Sphingopyxis sp. LC363	Pseudomonas sp. NBRC 111132	0.921304389973	1	19	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. NBRC 111132	7829	Pseudomonas sp. NBRC 111132	Sphingopyxis sp. LC363	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7830	Sphingopyxis sp. LC363	Pseudomonas sp. NBRC 111134	0.8929465849670001	1	12	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. NBRC 111134	7831	Pseudomonas sp. NBRC 111134	Sphingopyxis sp. LC363	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7832	Sphingopyxis sp. LC363	Pseudomonas sp. Root9	0.953006524593	1	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Root9	7833	Pseudomonas sp. Root9	Sphingopyxis sp. LC363	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7834	Sphingopyxis sp. LC363	Pseudomonas synxantha	0.9481655748610001	1	12	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas synxantha	7835	Pseudomonas synxantha	Sphingopyxis sp. LC363	0.9481655748610001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. LC363	7836	Sphingopyxis sp. LC363	Pseudomonas tolaasii	1.0	1	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
