	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
9818	Sphingobium yanoikuyae	Modestobacter caceresii	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9819	Modestobacter caceresii	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9820	Sphingobium yanoikuyae	Mycobacterium iranicum	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9821	Mycobacterium iranicum	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9822	Sphingobium yanoikuyae	Photobacterium iliopiscarium	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9823	Photobacterium iliopiscarium	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9824	Sphingobium yanoikuyae	Propionibacterium humerusii	0.875309260744	6	15	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9825	Propionibacterium humerusii	Sphingobium yanoikuyae	0.875309260744	15	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9826	Sphingobium yanoikuyae	Propionibacterium sp. KPL1844	0.836178049969	6	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9827	Propionibacterium sp. KPL1844	Sphingobium yanoikuyae	0.836178049969	6	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9828	Sphingobium yanoikuyae	Pseudomonas fluorescens	0.824344571961	6	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	1.0	5.0	#01b3ec	#396bf9
9829	Pseudomonas fluorescens	Sphingobium yanoikuyae	0.824344571961	7	6	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	1.0	5.0	#01b3ec	#396bf9
9830	Sphingobium yanoikuyae	Pseudomonas stutzeri	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9831	Pseudomonas stutzeri	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9832	Sphingomonas sanxanigenens	Afipia broomeae	0.948165574861	1	2	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	4.0	17.0	#ff0000	#70febc
9833	Afipia broomeae	Sphingomonas sanxanigenens	0.948165574861	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9834	Sphingomonas sanxanigenens	Anaerococcus prevotii	0.8929465849670001	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9835	Anaerococcus prevotii	Sphingomonas sanxanigenens	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9836	Sphingomonas sanxanigenens	Clostridiales bacterium S5-A14a	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9837	Clostridiales bacterium S5-A14a	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9838	Sphingomonas sanxanigenens	Clostridium colicanis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9839	Clostridium colicanis	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9840	Sphingomonas sanxanigenens	Clostridium sp. ND2	0.98581189538	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9841	Clostridium sp. ND2	Sphingomonas sanxanigenens	0.98581189538	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9842	Sphingomonas sanxanigenens	Comamonas testosteroni	0.8929465849670001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9843	Comamonas testosteroni	Sphingomonas sanxanigenens	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9844	Sphingomonas sanxanigenens	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9845	Coriobacteriaceae bacterium BV3Ac1	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9846	Sphingomonas sanxanigenens	Enhydrobacter aerosaccus	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9847	Enhydrobacter aerosaccus	Sphingomonas sanxanigenens	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9848	Sphingomonas sanxanigenens	Exiguobacterium sp. S17	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9849	Exiguobacterium sp. S17	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9850	Sphingomonas sanxanigenens	Fenollaria massiliensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9851	Fenollaria massiliensis	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9852	Sphingomonas sanxanigenens	Herbaspirillum huttiense	0.892339172371	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9853	Herbaspirillum huttiense	Sphingomonas sanxanigenens	0.892339172371	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9854	Sphingomonas sanxanigenens	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9855	Herbaspirillum sp. B39	Sphingomonas sanxanigenens	0.957439196406	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9856	Sphingomonas sanxanigenens	Lactobacillus gasseri	0.975070255087	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9857	Lactobacillus gasseri	Sphingomonas sanxanigenens	0.975070255087	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9858	Sphingomonas sanxanigenens	Lactobacillus hominis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9859	Lactobacillus hominis	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9860	Sphingomonas sanxanigenens	Nocardia otitidiscaviarum	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9861	Nocardia otitidiscaviarum	Sphingomonas sanxanigenens	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9862	Sphingomonas sanxanigenens	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9863	Paracoccus sp. PAMC 22219	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9864	Sphingomonas sanxanigenens	Peptoniphilaceae bacterium SIT14	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9865	Peptoniphilaceae bacterium SIT14	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9866	Sphingomonas sanxanigenens	Peptoniphilus grossensis	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9867	Peptoniphilus grossensis	Sphingomonas sanxanigenens	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9868	Sphingomonas sanxanigenens	Peptoniphilus sp. BV3AC2	0.973485599763	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9869	Peptoniphilus sp. BV3AC2	Sphingomonas sanxanigenens	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9870	Sphingomonas sanxanigenens	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9871	Porphyromonas bennonis	Sphingomonas sanxanigenens	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9872	Sphingomonas sanxanigenens	Pseudomonas frederiksbergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9873	Pseudomonas frederiksbergensis	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9874	Sphingomonas sanxanigenens	Pseudomonas libanensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9875	Pseudomonas libanensis	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9876	Sphingomonas sanxanigenens	Pseudomonas mandelii	0.942842332274	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9877	Pseudomonas mandelii	Sphingomonas sanxanigenens	0.942842332274	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9878	Sphingomonas sanxanigenens	Pseudomonas sp. Ag1	0.929588214569	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9879	Pseudomonas sp. Ag1	Sphingomonas sanxanigenens	0.929588214569	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9880	Sphingomonas sanxanigenens	Pseudomonas sp. DSM 28140	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9881	Pseudomonas sp. DSM 28140	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9882	Sphingomonas sanxanigenens	Pseudomonas sp. DSM 28142	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9883	Pseudomonas sp. DSM 28142	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9884	Sphingomonas sanxanigenens	Pseudomonas sp. DSM 29164	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9885	Pseudomonas sp. DSM 29164	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9886	Sphingomonas sanxanigenens	Pseudomonas sp. Eur1 9.41	0.94034817752	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9887	Pseudomonas sp. Eur1 9.41	Sphingomonas sanxanigenens	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9888	Sphingomonas sanxanigenens	Pseudomonas sp. FH1	0.973487648466	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9889	Pseudomonas sp. FH1	Sphingomonas sanxanigenens	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9890	Sphingomonas sanxanigenens	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9891	Pseudomonas sp. NBRC 111132	Sphingomonas sanxanigenens	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9892	Sphingomonas sanxanigenens	Pseudomonas sp. NBRC 111134	0.8929465849670001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9893	Pseudomonas sp. NBRC 111134	Sphingomonas sanxanigenens	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9894	Sphingomonas sanxanigenens	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9895	Pseudomonas sp. Root9	Sphingomonas sanxanigenens	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9896	Sphingomonas sanxanigenens	Pseudomonas synxantha	0.948165574861	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff0000	#70febc
9897	Pseudomonas synxantha	Sphingomonas sanxanigenens	0.948165574861	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff0000	#70febc
9898	Sphingomonas sanxanigenens	Pseudomonas tolaasii	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9899	Pseudomonas tolaasii	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9900	Sphingomonas sanxanigenens	Rhodopseudomonas sp. AAP120	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9901	Rhodopseudomonas sp. AAP120	Sphingomonas sanxanigenens	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff0000	#70febc
9902	Sphingomonas sp. Ag1	Arcanobacterium sp. S3PF19	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9903	Arcanobacterium sp. S3PF19	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9904	Sphingomonas sp. Ag1	Aureimonas altamirensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9905	Aureimonas altamirensis	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9906	Sphingomonas sp. Ag1	Bacillus cereus	0.999702531505	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9907	Bacillus cereus	Sphingomonas sp. Ag1	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9908	Sphingomonas sp. Ag1	Corynebacterium ammoniagenes	0.996969303227	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9909	Corynebacterium ammoniagenes	Sphingomonas sp. Ag1	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9910	Sphingomonas sp. Ag1	Corynebacterium camporealensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9911	Corynebacterium camporealensis	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9912	Sphingomonas sp. Ag1	Corynebacterium kroppenstedtii	0.999667285465	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9913	Corynebacterium kroppenstedtii	Sphingomonas sp. Ag1	0.999667285465	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9914	Sphingomonas sp. Ag1	Corynebacterium sp. GD7	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9915	Corynebacterium sp. GD7	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9916	Sphingomonas sp. Ag1	Crocosphaera watsonii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9917	Crocosphaera watsonii	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9918	Sphingomonas sp. Ag1	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9919	Eubacterium sp. 3_1_31	Sphingomonas sp. Ag1	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9920	Sphingomonas sp. Ag1	Exiguobacterium marinum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9921	Exiguobacterium marinum	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9922	Sphingomonas sp. Ag1	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9923	Gulbenkiania mobilis	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9924	Sphingomonas sp. Ag1	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9925	Helicobacter suis	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9926	Sphingomonas sp. Ag1	Kocuria rhizophila	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9927	Kocuria rhizophila	Sphingomonas sp. Ag1	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9928	Sphingomonas sp. Ag1	Lactobacillus fermentum	0.988713962099	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9929	Lactobacillus fermentum	Sphingomonas sp. Ag1	0.988713962099	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9930	Sphingomonas sp. Ag1	Lactobacillus plantarum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9931	Lactobacillus plantarum	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9932	Sphingomonas sp. Ag1	Leucobacter sp. CBX151	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9933	Leucobacter sp. CBX151	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9934	Sphingomonas sp. Ag1	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9935	Methylobacterium aquaticum	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9936	Sphingomonas sp. Ag1	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9937	Micrococcus luteus	Sphingomonas sp. Ag1	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9938	Sphingomonas sp. Ag1	Risungbinella massiliensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9939	Risungbinella massiliensis	Sphingomonas sp. Ag1	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
9940	Sphingomonas sp. Ag1	Shuttleworthia sp. MSX8B	0.8929465849670001	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	2.0	21.0	#7effb5	#a8f79c
9941	Shuttleworthia sp. MSX8B	Sphingomonas sp. Ag1	0.8929465849670001	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	2.0	21.0	#7effb5	#a8f79c
9942	Sphingomonas sp. Ant H11	Actinomyces odontolyticus	0.800647949061	1	27	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	2.0	12.0	#7effb5	#2adddd
9943	Actinomyces odontolyticus	Sphingomonas sp. Ant H11	0.800647949061	27	1	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	2.0	12.0	#7effb5	#2adddd
9944	Sphingomonas sp. Ant H11	Neisseria sicca	0.969290143678	1	26	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	12.0	#7effb5	#2adddd
9945	Neisseria sicca	Sphingomonas sp. Ant H11	0.969290143678	26	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	12.0	#7effb5	#2adddd
9946	Sphingomonas sp. Ant H11	Pasteurella dagmatis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	12.0	#7effb5	#2adddd
9947	Pasteurella dagmatis	Sphingomonas sp. Ant H11	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	12.0	#7effb5	#2adddd
9948	Sphingomonas sp. Ant H11	Pseudomonas sp. 313	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	12.0	#7effb5	#2adddd
9949	Pseudomonas sp. 313	Sphingomonas sp. Ant H11	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	12.0	#7effb5	#2adddd
