	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
7511	Pseudomonas sp. Ag1	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7512	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7513	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7514	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7515	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7516	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7517	Pseudomonas sp. DSM 29164	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	185.0	14.0	63.0	#f1ccb8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07122200000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7518	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7519	Pseudomonas sp. Eur1 9.41	4	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7520	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7521	Pseudomonas sp. FH1	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7522	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7523	Pseudomonas sp. NBRC 111132	4	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7524	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7525	Pseudomonas sp. NBRC 111134	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7526	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7527	Pseudomonas sp. Root9	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	189.0	14.0	63.0	#efcebd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.074147	0.0	-1443923658337.1135	#4055c8	#8db0fe	#b40426	#b40426
7528	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7529	Pseudomonas synxantha	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7530	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7531	Pseudomonas tolaasii	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	183.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071189	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7532	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7533	Rhodopseudomonas sp. AAP120	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7534	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7535	Sphingomonas sanxanigenens	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	169.0	14.0	63.0	#f5c4ac	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.068205	0.0	-1443923658337.1135	#4055c8	#90b2fe	#b40426	#b40426
7536	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7537	Afipia broomeae	2	Throat	#ff5029	2.0	25.0	#7effb5	#88ffaf	167.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.214965	0.0	-1443923658337.1135	#4055c8	#f6bfa6	#b40426	#b40426
7538	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7539	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	165.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222152	0.0	-1443923658337.1135	#4055c8	#f6bda2	#b40426	#b40426
7540	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7541	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7542	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7543	Clostridium colicanis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	168.0	14.0	63.0	#f5c2aa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.06667999999999999	0.0	-1443923658337.1135	#4055c8	#cdd9ec	#b40426	#b40426
7544	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7545	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7546	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7547	Comamonas testosteroni	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	170.0	14.0	63.0	#f5c4ac	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071155	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7548	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7549	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7550	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7551	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7552	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7553	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	166.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.217117	0.0	-1443923658337.1135	#4055c8	#f6bea4	#b40426	#b40426
7554	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7555	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7556	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7557	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7558	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7559	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7560	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7561	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7562	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7563	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	159.0	14.0	63.0	#f6bda2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.238436	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7564	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7565	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7566	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7567	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	174.0	14.0	63.0	#f4c6af	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071161	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7568	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7569	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	183.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071189	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7570	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7571	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7572	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7573	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7574	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7575	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	171.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071156	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7576	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7577	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	163.0	14.0	63.0	#f6bfa6	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222492	0.0	-1443923658337.1135	#4055c8	#f7bca1	#b40426	#b40426
7578	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7579	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7580	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7581	Pseudomonas mandelii	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	177.0	14.0	63.0	#f3c8b2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071164	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7582	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7583	Pseudomonas sp. Ag1	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7584	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7585	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7586	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7587	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7588	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7589	Pseudomonas sp. DSM 29164	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	185.0	14.0	63.0	#f1ccb8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07122200000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7590	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7591	Pseudomonas sp. Eur1 9.41	4	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7592	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7593	Pseudomonas sp. FH1	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7594	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7595	Pseudomonas sp. NBRC 111132	4	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7596	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7597	Pseudomonas sp. NBRC 111134	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7598	Sphingopyxis fribergensis	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7599	Pseudomonas sp. Root9	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	189.0	14.0	63.0	#efcebd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.074147	0.0	-1443923658337.1135	#4055c8	#8db0fe	#b40426	#b40426
