	source	target	weight	edge_sample	edcolor
8920	Treponema putidum	Treponema pedis	0.992715950072	Subgingival_plaque	#e4cf74
8921	Treponema pedis	Treponema putidum	0.992715950072	Subgingival_plaque	#e4cf74
8922	Treponema putidum	Treponema phagedenis	0.963135321619	Subgingival_plaque	#e4cf74
8923	Treponema phagedenis	Treponema putidum	0.963135321619	Subgingival_plaque	#e4cf74
8924	Treponema saccharophilum	Actinomyces meyeri	0.830582366922	Subgingival_plaque	#e4cf74
8925	Actinomyces meyeri	Treponema saccharophilum	0.830582366922	Subgingival_plaque	#e4cf74
8926	Treponema saccharophilum	Capnocytophaga sp. oral taxon 338	0.936369149037	Subgingival_plaque	#e4cf74
8927	Capnocytophaga sp. oral taxon 338	Treponema saccharophilum	0.936369149037	Subgingival_plaque	#e4cf74
8928	Treponema saccharophilum	Eubacterium brachy	0.838472447024	Subgingival_plaque	#e4cf74
8929	Eubacterium brachy	Treponema saccharophilum	0.838472447024	Subgingival_plaque	#e4cf74
8930	Treponema saccharophilum	Fusobacterium sp. CM1	1.0	Subgingival_plaque	#e4cf74
8931	Fusobacterium sp. CM1	Treponema saccharophilum	1.0	Subgingival_plaque	#e4cf74
8932	Treponema saccharophilum	Porphyromonadaceae bacterium COT-184 OH4590	0.9966033938869999	Subgingival_plaque	#e4cf74
8933	Porphyromonadaceae bacterium COT-184 OH4590	Treponema saccharophilum	0.9966033938869999	Subgingival_plaque	#e4cf74
8934	Treponema saccharophilum	Selenomonas sp. FOBRC9	0.8038016213060001	Subgingival_plaque	#e4cf74
8935	Selenomonas sp. FOBRC9	Treponema saccharophilum	0.8038016213060001	Subgingival_plaque	#e4cf74
8936	Treponema saccharophilum	Tannerella forsythia	0.951332254023	Subgingival_plaque	#e4cf74
8937	Tannerella forsythia	Treponema saccharophilum	0.951332254023	Subgingival_plaque	#e4cf74
8938	Treponema saccharophilum	Treponema lecithinolyticum	0.8200554956489999	Subgingival_plaque	#e4cf74
8939	Treponema lecithinolyticum	Treponema saccharophilum	0.8200554956489999	Subgingival_plaque	#e4cf74
8940	Treponema saccharophilum	Treponema medium	0.964948572109	Subgingival_plaque	#e4cf74
8941	Treponema medium	Treponema saccharophilum	0.964948572109	Subgingival_plaque	#e4cf74
8942	Treponema saccharophilum	Treponema pedis	0.984865952368	Subgingival_plaque	#e4cf74
8943	Treponema pedis	Treponema saccharophilum	0.984865952368	Subgingival_plaque	#e4cf74
8944	Treponema saccharophilum	Treponema phagedenis	1.0	Subgingival_plaque	#e4cf74
8945	Treponema phagedenis	Treponema saccharophilum	1.0	Subgingival_plaque	#e4cf74
8946	Treponema saccharophilum	Treponema putidum	0.963135321619	Subgingival_plaque	#e4cf74
8947	Treponema putidum	Treponema saccharophilum	0.963135321619	Subgingival_plaque	#e4cf74
8948	Treponema sp. OMZ 838	Fusobacterium sp. CM1	0.936021520736	Subgingival_plaque	#e4cf74
8949	Fusobacterium sp. CM1	Treponema sp. OMZ 838	0.936021520736	Subgingival_plaque	#e4cf74
8950	Treponema sp. OMZ 838	Treponema pedis	0.971066117325	Subgingival_plaque	#e4cf74
8951	Treponema pedis	Treponema sp. OMZ 838	0.971066117325	Subgingival_plaque	#e4cf74
8952	Treponema sp. OMZ 838	Treponema phagedenis	0.936021520736	Subgingival_plaque	#e4cf74
8953	Treponema phagedenis	Treponema sp. OMZ 838	0.936021520736	Subgingival_plaque	#e4cf74
8954	Treponema sp. OMZ 838	Treponema putidum	0.9876159252700001	Subgingival_plaque	#e4cf74
8955	Treponema putidum	Treponema sp. OMZ 838	0.9876159252700001	Subgingival_plaque	#e4cf74
8956	Treponema sp. OMZ 838	Treponema saccharophilum	0.936021520736	Subgingival_plaque	#e4cf74
8957	Treponema saccharophilum	Treponema sp. OMZ 838	0.936021520736	Subgingival_plaque	#e4cf74
8958	Treponema succinifaciens	Capnocytophaga sp. oral taxon 338	0.851027302779	Subgingival_plaque	#e4cf74
8959	Capnocytophaga sp. oral taxon 338	Treponema succinifaciens	0.851027302779	Subgingival_plaque	#e4cf74
8960	Treponema succinifaciens	Fusobacterium sp. CM1	0.8929465849670001	Subgingival_plaque	#e4cf74
8961	Fusobacterium sp. CM1	Treponema succinifaciens	0.8929465849670001	Subgingival_plaque	#e4cf74
8962	Treponema succinifaciens	Porphyromonadaceae bacterium COT-184 OH4590	0.889017380641	Subgingival_plaque	#e4cf74
8963	Porphyromonadaceae bacterium COT-184 OH4590	Treponema succinifaciens	0.889017380641	Subgingival_plaque	#e4cf74
8964	Treponema succinifaciens	Selenomonas sp. FOBRC9	0.833384933971	Subgingival_plaque	#e4cf74
8965	Selenomonas sp. FOBRC9	Treponema succinifaciens	0.833384933971	Subgingival_plaque	#e4cf74
8966	Treponema succinifaciens	Tannerella forsythia	0.860140649436	Subgingival_plaque	#e4cf74
8967	Tannerella forsythia	Treponema succinifaciens	0.860140649436	Subgingival_plaque	#e4cf74
8968	Treponema succinifaciens	Treponema medium	0.900726073791	Subgingival_plaque	#e4cf74
8969	Treponema medium	Treponema succinifaciens	0.900726073791	Subgingival_plaque	#e4cf74
8970	Treponema succinifaciens	Treponema pedis	0.934132468238	Subgingival_plaque	#e4cf74
8971	Treponema pedis	Treponema succinifaciens	0.934132468238	Subgingival_plaque	#e4cf74
8972	Treponema succinifaciens	Treponema phagedenis	0.8929465849670001	Subgingival_plaque	#e4cf74
8973	Treponema phagedenis	Treponema succinifaciens	0.8929465849670001	Subgingival_plaque	#e4cf74
8974	Treponema succinifaciens	Treponema putidum	0.912709169584	Subgingival_plaque	#e4cf74
8975	Treponema putidum	Treponema succinifaciens	0.912709169584	Subgingival_plaque	#e4cf74
8976	Treponema succinifaciens	Treponema saccharophilum	0.8929465849670001	Subgingival_plaque	#e4cf74
8977	Treponema saccharophilum	Treponema succinifaciens	0.8929465849670001	Subgingival_plaque	#e4cf74
8978	Treponema succinifaciens	Treponema sp. OMZ 838	0.8742823603659999	Subgingival_plaque	#e4cf74
8979	Treponema sp. OMZ 838	Treponema succinifaciens	0.8742823603659999	Subgingival_plaque	#e4cf74
8980	Treponema vincentii	Fusobacterium sp. CM1	0.9779424303650001	Subgingival_plaque	#e4cf74
8981	Fusobacterium sp. CM1	Treponema vincentii	0.9779424303650001	Subgingival_plaque	#e4cf74
8982	Treponema vincentii	Selenomonas sp. FOBRC9	0.80470706646	Subgingival_plaque	#e4cf74
8983	Selenomonas sp. FOBRC9	Treponema vincentii	0.80470706646	Subgingival_plaque	#e4cf74
8984	Treponema vincentii	Treponema pedis	0.9944200279700001	Subgingival_plaque	#e4cf74
8985	Treponema pedis	Treponema vincentii	0.9944200279700001	Subgingival_plaque	#e4cf74
8986	Treponema vincentii	Treponema phagedenis	0.9779424303650001	Subgingival_plaque	#e4cf74
8987	Treponema phagedenis	Treponema vincentii	0.9779424303650001	Subgingival_plaque	#e4cf74
8988	Treponema vincentii	Treponema putidum	0.9956295717139999	Subgingival_plaque	#e4cf74
8989	Treponema putidum	Treponema vincentii	0.9956295717139999	Subgingival_plaque	#e4cf74
8990	Treponema vincentii	Treponema saccharophilum	0.9779424303650001	Subgingival_plaque	#e4cf74
8991	Treponema saccharophilum	Treponema vincentii	0.9779424303650001	Subgingival_plaque	#e4cf74
8992	Treponema vincentii	Treponema succinifaciens	0.9013639490270001	Subgingival_plaque	#e4cf74
8993	Treponema succinifaciens	Treponema vincentii	0.9013639490270001	Subgingival_plaque	#e4cf74
8994	Trueperella pyogenes	Actinomyces sp. oral taxon 181	0.9569232715739999	Saliva	#7effb5
8995	Actinomyces sp. oral taxon 181	Trueperella pyogenes	0.9569232715739999	Saliva	#7effb5
8996	Trueperella pyogenes	Actinomyces sp. ph3	0.94719240325	Saliva	#7effb5
8997	Actinomyces sp. ph3	Trueperella pyogenes	0.94719240325	Saliva	#7effb5
8998	Trueperella pyogenes	Atopobium sp. BS2	0.8601835875030001	Saliva	#7effb5
8999	Atopobium sp. BS2	Trueperella pyogenes	0.8601835875030001	Saliva	#7effb5
9000	Trueperella pyogenes	Atopobium sp. ICM42b	0.8791966715539999	Saliva	#7effb5
9001	Atopobium sp. ICM42b	Trueperella pyogenes	0.8791966715539999	Saliva	#7effb5
9002	Trueperella pyogenes	Kytococcus sedentarius	0.8016925236839999	Saliva	#7effb5
9003	Kytococcus sedentarius	Trueperella pyogenes	0.8016925236839999	Saliva	#7effb5
9004	Turicibacter sanguinis	[Clostridium] sordellii	1.0	Stool	#b2f396
9005	[Clostridium] sordellii	Turicibacter sanguinis	1.0	Stool	#b2f396
9006	Turicibacter sanguinis	Anaerostipes hadrus	0.922297865812	Stool	#b2f396
9007	Anaerostipes hadrus	Turicibacter sanguinis	0.922297865812	Stool	#b2f396
9008	Turicibacter sanguinis	Clostridium dakarense	1.0	Stool	#b2f396
9009	Clostridium dakarense	Turicibacter sanguinis	1.0	Stool	#b2f396
9010	Turicibacter sanguinis	Clostridium sp. JCC	0.9994664639990001	Stool	#b2f396
9011	Clostridium sp. JCC	Turicibacter sanguinis	0.9994664639990001	Stool	#b2f396
9012	Turicibacter sanguinis	Collinsella aerofaciens	0.864675978396	Stool	#b2f396
9013	Collinsella aerofaciens	Turicibacter sanguinis	0.864675978396	Stool	#b2f396
9014	Turicibacter sanguinis	Coprobacillus sp. 3_3_56FAA	1.0	Stool	#b2f396
9015	Coprobacillus sp. 3_3_56FAA	Turicibacter sanguinis	1.0	Stool	#b2f396
9016	Turicibacter sanguinis	Eubacterium sp. AB3007	1.0	Stool	#b2f396
9017	Eubacterium sp. AB3007	Turicibacter sanguinis	1.0	Stool	#b2f396
9018	Turicibacter sanguinis	Eubacterium ventriosum	0.9974885237109999	Stool	#b2f396
9019	Eubacterium ventriosum	Turicibacter sanguinis	0.9974885237109999	Stool	#b2f396
9020	Turicibacter sanguinis	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
9021	Lachnospiraceae bacterium TF01-11	Turicibacter sanguinis	0.8921216124920001	Stool	#b2f396
9022	Turicibacter sanguinis	Leuconostoc mesenteroides	1.0	Stool	#b2f396
9023	Leuconostoc mesenteroides	Turicibacter sanguinis	1.0	Stool	#b2f396
9024	Turicibacter sanguinis	Parabacteroides sp. HGS0025	1.0	Stool	#b2f396
9025	Parabacteroides sp. HGS0025	Turicibacter sanguinis	1.0	Stool	#b2f396
9026	Turicibacter sanguinis	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
9027	Peptostreptococcaceae bacterium VA2	Turicibacter sanguinis	1.0	Stool	#b2f396
9028	Turicibacter sanguinis	Ruminococcus faecis	0.933428825386	Stool	#b2f396
9029	Ruminococcus faecis	Turicibacter sanguinis	0.933428825386	Stool	#b2f396
9030	Turicibacter sanguinis	Terrisporobacter othiniensis	1.0	Stool	#b2f396
9031	Terrisporobacter othiniensis	Turicibacter sanguinis	1.0	Stool	#b2f396
9032	Turicibacter sp. HGF1	[Clostridium] sordellii	1.0	Stool	#b2f396
9033	[Clostridium] sordellii	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9034	Turicibacter sp. HGF1	Anaerostipes hadrus	0.922297865812	Stool	#b2f396
9035	Anaerostipes hadrus	Turicibacter sp. HGF1	0.922297865812	Stool	#b2f396
9036	Turicibacter sp. HGF1	Clostridium dakarense	1.0	Stool	#b2f396
9037	Clostridium dakarense	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9038	Turicibacter sp. HGF1	Clostridium sp. JCC	0.9994664639990001	Stool	#b2f396
9039	Clostridium sp. JCC	Turicibacter sp. HGF1	0.9994664639990001	Stool	#b2f396
9040	Turicibacter sp. HGF1	Collinsella aerofaciens	0.864675978396	Stool	#b2f396
9041	Collinsella aerofaciens	Turicibacter sp. HGF1	0.864675978396	Stool	#b2f396
9042	Turicibacter sp. HGF1	Coprobacillus sp. 3_3_56FAA	1.0	Stool	#b2f396
9043	Coprobacillus sp. 3_3_56FAA	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9044	Turicibacter sp. HGF1	Eubacterium sp. AB3007	1.0	Stool	#b2f396
9045	Eubacterium sp. AB3007	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9046	Turicibacter sp. HGF1	Eubacterium ventriosum	0.9974885237109999	Stool	#b2f396
9047	Eubacterium ventriosum	Turicibacter sp. HGF1	0.9974885237109999	Stool	#b2f396
9048	Turicibacter sp. HGF1	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
9049	Lachnospiraceae bacterium TF01-11	Turicibacter sp. HGF1	0.8921216124920001	Stool	#b2f396
9050	Turicibacter sp. HGF1	Leuconostoc mesenteroides	1.0	Stool	#b2f396
9051	Leuconostoc mesenteroides	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9052	Turicibacter sp. HGF1	Parabacteroides sp. HGS0025	1.0	Stool	#b2f396
9053	Parabacteroides sp. HGS0025	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9054	Turicibacter sp. HGF1	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
9055	Peptostreptococcaceae bacterium VA2	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9056	Turicibacter sp. HGF1	Ruminococcus faecis	0.933428825386	Stool	#b2f396
9057	Ruminococcus faecis	Turicibacter sp. HGF1	0.933428825386	Stool	#b2f396
9058	Turicibacter sp. HGF1	Terrisporobacter othiniensis	1.0	Stool	#b2f396
9059	Terrisporobacter othiniensis	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9060	Turicibacter sp. HGF1	Turicibacter sanguinis	1.0	Stool	#b2f396
9061	Turicibacter sanguinis	Turicibacter sp. HGF1	1.0	Stool	#b2f396
9062	Tyzzerella nexilis	Bifidobacterium breve	0.9902652671700001	Stool	#b2f396
9063	Bifidobacterium breve	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9064	Tyzzerella nexilis	Bifidobacterium kashiwanohense	0.9902652671700001	Stool	#b2f396
9065	Bifidobacterium kashiwanohense	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9066	Tyzzerella nexilis	Bifidobacterium ruminantium	0.9902652671700001	Stool	#b2f396
9067	Bifidobacterium ruminantium	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9068	Tyzzerella nexilis	Blautia hansenii	0.9902652671700001	Stool	#b2f396
9069	Blautia hansenii	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9070	Tyzzerella nexilis	Coprococcus sp. HPP0048	0.81282621255	Stool	#b2f396
9071	Coprococcus sp. HPP0048	Tyzzerella nexilis	0.81282621255	Stool	#b2f396
9072	Tyzzerella nexilis	Coprococcus sp. HPP0074	0.9902652671700001	Stool	#b2f396
9073	Coprococcus sp. HPP0074	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9074	Tyzzerella nexilis	Lachnospiraceae bacterium 1_4_56FAA	0.9047020815029999	Stool	#b2f396
9075	Lachnospiraceae bacterium 1_4_56FAA	Tyzzerella nexilis	0.9047020815029999	Stool	#b2f396
9076	Tyzzerella nexilis	Lachnospiraceae bacterium 2_1_46FAA	0.9902652671700001	Stool	#b2f396
9077	Lachnospiraceae bacterium 2_1_46FAA	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9078	Tyzzerella nexilis	Lachnospiraceae bacterium 2_1_58FAA	0.802529078536	Stool	#b2f396
9079	Lachnospiraceae bacterium 2_1_58FAA	Tyzzerella nexilis	0.802529078536	Stool	#b2f396
9080	Tyzzerella nexilis	Megamonas funiformis	0.9902652671700001	Stool	#b2f396
9081	Megamonas funiformis	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9082	Tyzzerella nexilis	Megamonas hypermegale	0.9902652671700001	Stool	#b2f396
9083	Megamonas hypermegale	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9084	Tyzzerella nexilis	Megamonas rupellensis	0.9902652671700001	Stool	#b2f396
9085	Megamonas rupellensis	Tyzzerella nexilis	0.9902652671700001	Stool	#b2f396
9086	Tyzzerella nexilis	Phascolarctobacterium succinatutens	0.889548463176	Stool	#b2f396
9087	Phascolarctobacterium succinatutens	Tyzzerella nexilis	0.889548463176	Stool	#b2f396
9088	Tyzzerella nexilis	Sanguibacteroides justesenii	0.939015609804	Stool	#b2f396
9089	Sanguibacteroides justesenii	Tyzzerella nexilis	0.939015609804	Stool	#b2f396
9090	Ureaplasma parvum	Lactobacillus amylovorus	0.803169538985	Intertype	#cccccc
9091	Lactobacillus amylovorus	Ureaplasma parvum	0.803169538985	Intertype	#cccccc
9092	Veillonella atypica	Atopobium sp. oral taxon 199	0.821312309136	Saliva	#7effb5
9093	Atopobium sp. oral taxon 199	Veillonella atypica	0.821312309136	Saliva	#7effb5
9094	Veillonella atypica	Campylobacter sp. 10_1_50	0.8037868760439999	Saliva	#7effb5
9095	Campylobacter sp. 10_1_50	Veillonella atypica	0.8037868760439999	Saliva	#7effb5
9096	Veillonella atypica	Megasphaera sp. BV3C16-1	0.8704697464	Saliva	#7effb5
9097	Megasphaera sp. BV3C16-1	Veillonella atypica	0.8704697464	Saliva	#7effb5
9098	Veillonella magna	Actinobacillus succinogenes	1.0	Attached	#4e4dfc
9099	Actinobacillus succinogenes	Veillonella magna	1.0	Attached	#4e4dfc
9100	Veillonella magna	Alysiella crassa	1.0	Attached	#4e4dfc
9101	Alysiella crassa	Veillonella magna	1.0	Attached	#4e4dfc
9102	Veillonella magna	Campylobacter fetus	1.0	Attached	#4e4dfc
9103	Campylobacter fetus	Veillonella magna	1.0	Attached	#4e4dfc
9104	Veillonella magna	Campylobacter mucosalis	1.0	Attached	#4e4dfc
9105	Campylobacter mucosalis	Veillonella magna	1.0	Attached	#4e4dfc
9106	Veillonella magna	Campylobacter sp. FOBRC14	1.0	Attached	#4e4dfc
9107	Campylobacter sp. FOBRC14	Veillonella magna	1.0	Attached	#4e4dfc
9108	Veillonella magna	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
9109	Haemophilus sp. oral taxon 851	Veillonella magna	0.8121436933589999	Attached	#4e4dfc
9110	Veillonella magna	Kingella kingae	0.908535930317	Attached	#4e4dfc
9111	Kingella kingae	Veillonella magna	0.908535930317	Attached	#4e4dfc
9112	Veillonella magna	Kingella sp. Sch538	1.0	Attached	#4e4dfc
9113	Kingella sp. Sch538	Veillonella magna	1.0	Attached	#4e4dfc
9114	Veillonella magna	Neisseria polysaccharea	0.9690471639120001	Attached	#4e4dfc
9115	Neisseria polysaccharea	Veillonella magna	0.9690471639120001	Attached	#4e4dfc
9116	Veillonella magna	Porphyromonas canoris	1.0	Attached	#4e4dfc
9117	Porphyromonas canoris	Veillonella magna	1.0	Attached	#4e4dfc
9118	Veillonella magna	Prevotella brevis	0.809547547485	Attached	#4e4dfc
9119	Prevotella brevis	Veillonella magna	0.809547547485	Attached	#4e4dfc
9120	Veillonella magna	Simonsiella muelleri	0.998707450242	Attached	#4e4dfc
9121	Simonsiella muelleri	Veillonella magna	0.998707450242	Attached	#4e4dfc
9122	Veillonella magna	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
9123	Streptococcus sp. M143	Veillonella magna	0.989864411205	Attached	#4e4dfc
9124	Veillonella magna	Streptococcus sp. X13SY08	1.0	Attached	#4e4dfc
9125	Streptococcus sp. X13SY08	Veillonella magna	1.0	Attached	#4e4dfc
9126	Veillonella sp. ACP1	Actinomyces sp. ICM54	0.8096899278890001	Intertype	#cccccc
9127	Actinomyces sp. ICM54	Veillonella sp. ACP1	0.8096899278890001	Intertype	#cccccc
9128	Veillonella sp. ACP1	Actinomyces sp. ICM58	0.8057373268279999	Intertype	#cccccc
9129	Actinomyces sp. ICM58	Veillonella sp. ACP1	0.8057373268279999	Intertype	#cccccc
9130	Veillonella sp. ACP1	Actinomyces sp. oral taxon 181	0.865306836461	Saliva	#7effb5
9131	Actinomyces sp. oral taxon 181	Veillonella sp. ACP1	0.865306836461	Saliva	#7effb5
9132	Veillonella sp. ACP1	Actinomyces sp. ph3	0.8725398878730001	Saliva	#7effb5
9133	Actinomyces sp. ph3	Veillonella sp. ACP1	0.8725398878730001	Saliva	#7effb5
9134	Veillonella sp. ACP1	Atopobium parvulum	0.924431298029	Saliva	#7effb5
9135	Atopobium parvulum	Veillonella sp. ACP1	0.924431298029	Saliva	#7effb5
9136	Veillonella sp. ACP1	Atopobium sp. BS2	0.909735952465	Saliva	#7effb5
9137	Atopobium sp. BS2	Veillonella sp. ACP1	0.909735952465	Saliva	#7effb5
9138	Veillonella sp. ACP1	Atopobium sp. ICM42b	0.923673310399	Saliva	#7effb5
9139	Atopobium sp. ICM42b	Veillonella sp. ACP1	0.923673310399	Saliva	#7effb5
9140	Veillonella sp. ACP1	Campylobacter sp. 10_1_50	0.8139957851090001	Saliva	#7effb5
9141	Campylobacter sp. 10_1_50	Veillonella sp. ACP1	0.8139957851090001	Saliva	#7effb5
9142	Veillonella sp. ACP1	Isoptericola variabilis	0.821789737174	Intertype	#cccccc
9143	Isoptericola variabilis	Veillonella sp. ACP1	0.821789737174	Intertype	#cccccc
9144	Veillonella sp. ACP1	Oribacterium asaccharolyticum	0.851631941089	Saliva	#7effb5
9145	Oribacterium asaccharolyticum	Veillonella sp. ACP1	0.851631941089	Saliva	#7effb5
9146	Veillonella sp. ACP1	Oribacterium sp. oral taxon 108	0.8644693958930001	Saliva	#7effb5
9147	Oribacterium sp. oral taxon 108	Veillonella sp. ACP1	0.8644693958930001	Saliva	#7effb5
9148	Veillonella sp. ACP1	Sanguibacter keddieii	0.834134373664	Saliva	#7effb5
9149	Sanguibacter keddieii	Veillonella sp. ACP1	0.834134373664	Saliva	#7effb5
9150	Veillonella sp. ACP1	Trueperella pyogenes	0.9185200808380001	Saliva	#7effb5
9151	Trueperella pyogenes	Veillonella sp. ACP1	0.9185200808380001	Saliva	#7effb5
9152	Veillonella sp. ACP1	Veillonella atypica	0.97204455433	Saliva	#7effb5
9153	Veillonella atypica	Veillonella sp. ACP1	0.97204455433	Saliva	#7effb5
9154	Veillonella sp. AS16	Lachnoanaerobaculum sp. OBRC5-5	0.826088398982	Tongue_dorsum	#ff0000
9155	Lachnoanaerobaculum sp. OBRC5-5	Veillonella sp. AS16	0.826088398982	Tongue_dorsum	#ff0000
9156	Veillonella sp. HPA0037	Actinomyces sp. oral taxon 181	0.8619730149410001	Saliva	#7effb5
9157	Actinomyces sp. oral taxon 181	Veillonella sp. HPA0037	0.8619730149410001	Saliva	#7effb5
9158	Veillonella sp. HPA0037	Actinomyces sp. ph3	0.853950234162	Saliva	#7effb5
9159	Actinomyces sp. ph3	Veillonella sp. HPA0037	0.853950234162	Saliva	#7effb5
9160	Veillonella sp. HPA0037	Atopobium parvulum	0.895548633467	Saliva	#7effb5
9161	Atopobium parvulum	Veillonella sp. HPA0037	0.895548633467	Saliva	#7effb5
9162	Veillonella sp. HPA0037	Atopobium sp. BS2	0.874871097321	Saliva	#7effb5
9163	Atopobium sp. BS2	Veillonella sp. HPA0037	0.874871097321	Saliva	#7effb5
9164	Veillonella sp. HPA0037	Atopobium sp. ICM42b	0.890585931074	Saliva	#7effb5
9165	Atopobium sp. ICM42b	Veillonella sp. HPA0037	0.890585931074	Saliva	#7effb5
9166	Veillonella sp. HPA0037	Campylobacter sp. 10_1_50	0.8247786493029999	Saliva	#7effb5
